text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah helped tidak terima kasih dasar thief,0.9624964594841003,2,[0.011  0.0099 0.9791],2,[0.0173 0.0434 0.9393],"{'maling': 'thief', 'dibantu': 'helped'}",4.6,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa dah sedih,0.8574331402778625,2,[0.0082 0.009  0.9829],2,[0.0509 0.2021 0.747 ],{'kotor': 'dirty'},4.06,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0315 0.2855 0.683 ],1,[0.0363 0.5128 0.451 ],{'dunia': 'world'},4.03,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9114720225334167,2,[0.0113 0.0241 0.9646],2,[0.0132 0.3336 0.6532],"{'busukkan': 'rot', 'fitnah': 'slander', 'si': 'si'}",7.1,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0054 0.9877 0.0069],1,[0.0092 0.9846 0.0062],{'akuisisi': 'acquisition'},4.27,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat variety dan advantages nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9385119676589966,0,[0.9916 0.0045 0.0039],0,[0.985  0.0101 0.0049],"{'beragam': 'variety', 'kelebihan': 'advantages'}",4.71,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada government tidak jelas very,0.9484524726867676,2,[0.0117 0.0149 0.9734],2,[0.0091 0.025  0.9659],"{'banget': 'very', 'pemerintah': 'government'}",4.69,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan atmosphere pedesaan banyak nya mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9756855964660645,0,[0.9945 0.0019 0.0036],0,[0.9938 0.0018 0.0043],"{'menambang': 'mine', 'suasana': 'atmosphere'}",4.81,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk people manusia dibumi jika left manusia akan extinct,0.9386127591133118,2,[0.0349 0.0148 0.9503],2,[0.0555 0.3609 0.5835],"{'punah': 'extinct', 'dibiarkan': 'left', 'umat': 'people'}",4.74,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedas dan sop iga nya steady dengan banyak pilihan drink yang saya suka adalah rainbow jely,0.9549422264099121,0,[0.995  0.0031 0.0019],0,[0.9938 0.004  0.0022],"{'mantap': 'steady', 'minuman': 'drink', 'rawit': 'cayenne'}",6.09,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang most important cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang suitable bagi perpetrator diet barisan side dish pauk yang bisa kita pilih semau his pilihan sambal dan fresh vegetables yang bisa diambil sebanyak kita mau dan harga yang sangat friendly kantong,0.9450931549072266,0,[0.9955 0.0016 0.0029],0,[0.9883 0.0029 0.0088],"{'ramah': 'friendly', 'lalapan': 'fresh vegetables', 'cocok': 'suitable', 'terpenting': 'most important', 'pelaku': 'perpetrator', 'nya': 'his', 'lauk': 'side dish'}",6.66,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat yes karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah sweet mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9768015146255493,0,[0.9896 0.0018 0.0086],0,[0.9138 0.0094 0.0768],"{'manis': 'sweet', 'tertarik': 'interested', 'ya': 'yes', 'building': 'building', 'rekomendasi': 'recommendation'}",6.39,,,,
senang nya pakai kartu,0,like nya pakai kartu,0.7081564664840698,0,[0.5763 0.0193 0.4044],2,[0.2859 0.0203 0.6938],{'senang': 'like'},4.1,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0309 0.962  0.0071],1,[0.0309 0.962  0.0071],{'transmart': 'transmart'},4.47,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 juta,0.9546591639518738,1,[0.0058 0.9865 0.0077],1,[0.0153 0.9753 0.0095],{'subscriber': 'subscribers'},4.19,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak person yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9860837459564209,2,[0.0271 0.0059 0.967 ],2,[0.0999 0.0093 0.8907],{'orang': 'person'},4.24,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design nya pixel 3 sih biasa saja tapi iklan nya ini good banget sampai bikin barang nya jadi terlihat wah banget,0.977929949760437,0,[0.9873 0.0017 0.011 ],0,[0.9052 0.0031 0.0917],"{'bagus': 'good', 'desain': 'design'}",4.68,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas Sunda yang jarang found di luar ternyata ada di sini,0.985641360282898,0,[0.9933 0.0021 0.0046],0,[0.9777 0.0034 0.0188],"{'dijumpai': 'found', 'sunda': 'Sunda'}",6.35,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok dirty ini cabang ampera yang paling disappointing,0.8002455234527588,2,[0.0155 0.0119 0.9726],0,[0.4935 0.0301 0.4764],"{'mengecewakan': 'disappointing', 'kotor': 'dirty'}",4.51,,,,
salut,0,salute,0.5821758508682251,0,[0.8254 0.0137 0.1609],0,[0.8181 0.0197 0.1622],{'salut': 'salute'},4.16,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak atmosphere nya juga enak di tengah nya ada taman dan stylish zaman dulu pada waktu datang dikasih bread untuk makanan pembuka,0.9559040665626526,0,[0.9959 0.0017 0.0024],0,[0.9958 0.0017 0.0026],"{'bergaya': 'stylish', 'roti': 'bread', 'suasana': 'atmosphere'}",5.08,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9756008386611938,2,[0.0235 0.004  0.9725],2,[0.0407 0.0045 0.9548],{'institusi': 'institution'},4.47,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya lying publik,0.9534826278686523,2,[0.0407 0.0161 0.9433],2,[0.0814 0.029  0.8896],"{'subur': 'fertile', 'pembohongan': 'lying'}",4.93,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.006  0.9721 0.0219],1,[0.0082 0.9707 0.0211],{'susi': 'Susie'},4.21,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.07,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya nice terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu nice banget makanan nya juga price tidak expensive satisfied dan sudah ketiga kalinya ke sini,0.9352002143859863,0,[0.9955 0.0014 0.0031],0,[0.987  0.0014 0.0116],"{'mahal': 'expensive', 'harga': 'price', 'tempo': 'tempo', 'enak': 'nice', 'puas': 'satisfied'}",7.31,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},4.25,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan noodles di sini bikin ketagihan the noodles are different dengan tempat makan noodles yang lain yang paling gila pedes nya tidak berani pakai chilli sauce lagi tidak kuat pedas,0.7802376747131348,0,[0.5838 0.0059 0.4102],0,[0.6723 0.0057 0.322 ],"{'mienyabeda': 'the noodles are different', 'sambal': 'chilli sauce', 'mi': 'noodles'}",6.61,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa burn lemak eh di luar ekspektasi tempat nya ternyata tidak comfortable,0.9619096517562866,2,[0.0182 0.0149 0.9669],2,[0.0243 0.0142 0.9615],"{'nyaman': 'comfortable', 'membakar': 'burn'}",5.08,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok too long ramai kopi nya gayo arabica steady Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda match,0.983214259147644,0,[0.9924 0.0011 0.0065],0,[0.9044 0.0077 0.0878],"{'mantap': 'steady', 'sayang': 'Dear', 'cocoklah': 'match', 'menu': 'menu', 'tetlalu': 'too long', 'bingitzzxz': 'bingitzzxz'}",8.04,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan cepat saji available berbagai menu seperti chicken goreng bubur chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken goreng rasanya tasty crispy dan nikmat bubur chicken his terasa sangat nikmat cheeseburger sangat terasa rasa cheese his masakan his nikmat,0.6721091270446777,0,[0.9957 0.0014 0.0029],0,[0.9947 0.002  0.0033],"{'interior': 'interior', 'gurih': 'tasty', 'renyah': 'crispy', 'ayam': 'chicken', 'tersedia': 'available', 'keju': 'cheese', 'resto': 'restaurant', 'nya': 'his'}",8.17,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9233531951904297,0,[0.995  0.0019 0.0031],0,[0.9518 0.0057 0.0425],"{'menu': 'menu', 'bubur': 'porridge'}",5.0,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi choice kalau lagi ingin food jepang atau korea,0.9808961153030396,0,[0.9958 0.0016 0.0025],0,[0.9955 0.0018 0.0028],"{'salad': 'salad', 'makanan': 'food', 'pilihan': 'choice'}",5.54,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9705387353897095,2,[0.0242 0.009  0.9668],2,[0.0534 0.0256 0.921 ],{'anjing': 'dog'},4.46,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.013  0.0113 0.9757],2,[0.0249 0.0266 0.9485],{'bosan': 'bored'},4.34,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal his cepat sampai his,0.9070207476615906,0,[0.8853 0.0565 0.0582],0,[0.8872 0.0496 0.0633],{'nya': 'his'},4.52,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin bring doi ke sini sayang waktu itu ngumpul his sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9763057827949524,0,[0.9942 0.0028 0.003 ],0,[0.9926 0.0035 0.0038],"{'bistro': 'bistro', 'nya': 'his', 'bawa': 'bring'}",5.4,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.9867531061172485,0,[0.9887 0.0019 0.0094],0,[0.9675 0.0038 0.0287],"{'senang': 'like', 'terkenal': 'famous', 'terkendala': 'constrained'}",5.54,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya run over ayam itu,0.9349756240844727,2,[0.0277 0.0054 0.9669],2,[0.0785 0.0078 0.9137],{'lindas': 'run over'},4.85,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},4.2,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name nya yang membuat saya tergelitik untuk mampir dan eat kemudian menanyakan kepada staf mereka kenapa name nya sapu stick tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu stick idebtik dengan rakkyat dengan desa kampung tempat ini di design cukup unik menurut saya as unique pemilik nya juga,0.9427661299705505,0,[0.9789 0.0026 0.0184],0,[0.9795 0.0055 0.015 ],"{'seunik': 'as unique', 'makan': 'eat', 'nama': 'name', 'lidi': 'stick', 'desain': 'design'}",7.05,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud I kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new customer,0.9593005776405334,2,[0.0177 0.0132 0.9691],2,[0.1078 0.0692 0.823 ],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'gue': 'I'}",5.43,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus go home mendingan makan di restoran yang di adjacent atas tapi kalau memang mau atmosphere yang lebih berbau tradisional try saja,0.9820399284362793,0,[0.6239 0.0064 0.3697],0,[0.6178 0.009  0.3732],"{'suasana': 'atmosphere', '6': '6', 'pulang': 'go home', 'jakarta': 'Jakarta', 'dicoba': 'try', 'sebelah': 'adjacent'}",6.34,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau soil mesti banyak perbaharui qualitas makanan strange,0.876568078994751,2,[0.0278 0.0049 0.9673],2,[0.1076 0.0096 0.8827],"{'tanah': 'soil', 'aneh': 'strange'}",4.71,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya fish goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong pocket,0.9243283271789551,0,[0.9416 0.0045 0.0538],0,[0.7147 0.0139 0.2714],"{'saku': 'pocket', 'kongkow': 'kongkow', 'ikan': 'fish'}",5.04,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi his di dekat jalan braga gang his cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim full dengan visitors dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas his ada yamien manis atau yang salty saya lebih like dengan mi manis,0.9091248512268066,0,[0.9953 0.0018 0.0029],0,[0.9934 0.0034 0.0033],"{'asin': 'salty', 'suka': 'like', 'rica': 'rica', 'nya': 'his', 'pengunjung': 'visitors', 'penuh': 'full'}",7.08,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku lost lagi sumut banyak gaya,0.9090487957000732,2,[0.1067 0.0128 0.8804],2,[0.047  0.0146 0.9383],{'kalah': 'lost'},4.23,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.8775 0.1045 0.018 ],0,[0.8775 0.1045 0.018 ],{'grabbike': 'grabbike'},4.3,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,food yang bervariasi dengan lokasi yang menyatu dengan alam membuat feel at home untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi comfortable untuk melepas penat kehidupan kota,0.9319522380828857,0,[0.9951 0.0029 0.002 ],0,[0.9945 0.0034 0.0021],"{'nyaman': 'comfortable', 'betah': 'feel at home', 'makanan': 'food'}",5.25,,,,
