label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur pembedahan sekalian makan bersahur ah buka youtube menonton proses pembedahan dentoalveolar ga sanggup makan dekat laptop Tidak mengapa makan cuma dulu makan sambil deg deg an,0.9580180644989014,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.4459 0.022  0.0054 0.5218 0.0049],"{'deg': 'deg', 'sahur': 'bersahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'buka', 'nutup': 'dekat', 'Udahlah': 'Tidak mengapa', 'aja': 'cuma', 'nonton': 'menonton', 'prosedur': 'prosedur', 'an': 'an', 'bedah': 'pembedahan', 'ga': 'ga'}",14.96,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue tahu org yang Bergraduat lama tahu yg Bergraduat cepet Bergraduat b cuma mereka punya waktu dan masalah sendiri Jadi gue tidak perlu ketika semua yg ada di dalam diri dan di rumah masih kacau up Wol kusut cuma masih bisa disiasat KALEM KAMI ATUH,0.9231295585632324,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0266 0.9557 0.0023 0.0098 0.0056],"{'gak': 'tidak', 'diusut': 'disiasat', 'aja': 'cuma', 'WE': 'KAMI', 'kenal': 'tahu', 'permasalahan': 'masalah', 'messed': 'kacau', 'lulus': 'Bergraduat'}",9.26,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu pokoknya terima kasih kamu sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita langgeng sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu mengidam but i try ia,0.9530891180038452,2,[0.0032 0.003  0.9677 0.0025 0.0236],2,[0.0016 0.0046 0.9681 0.0037 0.0219],"{'sayang': 'sayang', 'it': 'ia', 'makasih': 'terima kasih', 'i': 'i', 'Aku': 'saya', 'Yaudah': 'Baiklah kalau begitu', 'idamkan': 'mengidam', 'udh': 'Sudah', 'sampe': 'sehingga', '25': '25', 'tgl': 'Tarikh', 'yaa': 'Yeah', 'kapel': 'kapel'}",11.31,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot bergaduh untuk saya cara itu okay thats cinta bunian itu yang inget kayaknya gua suka mewek terutama drama yang ditinggal mati gitu emang cengeng,0.8253901600837708,0,[0.5442 0.0166 0.2715 0.0088 0.1589],0,[0.4879 0.1349 0.3112 0.0053 0.0607],"{'its': 'itu', 'yg': 'yang', 'my': 'saya', 'im': 'im', 'drama': 'drama', 'way': 'cara', 'for': 'untuk', 'USERNAME': 'USERNAME', 'goblin': 'bunian', 'fight': 'bergaduh', 'robot': 'robot', 'gua': 'gua', 'demen': 'suka', 'reply1988': 'reply1988', 'meninggal': 'mati'}",10.26,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dgn isu kebangkitan PKI Tanpa data yang minimum fakta dan bilapun ada tak lebih dari pembingkaian di kuat konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.9554343223571777,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0524 0.8803 0.003  0.0586 0.0056],"{'Tanpa': 'Tanpa', 'fakta': 'fakta', 'politis': 'politik', 'hantu': 'hantu', 'keuntungan': 'keuntungan', 'konteks': 'konteks', 'minim': 'yang minimum', 'Isu': 'Isu', 'oembingkaian': 'pembingkaian', 'kuar': 'kuat', 'Kristenisasi': 'Kristianisasi'}",10.51,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram banget Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka buat terkejut nenek dan pegawai yang membukanya URL,0.9587960839271545,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.0163 0.0191 0.0086 0.9525 0.0036],"{'Ngeri': 'Seram', 'dibuka': 'dibuka', 'bikin': 'buat', 'nenek': 'nenek', 'mendengar': 'dengar', 'kaget': 'terkejut', 'petugas': 'pegawai'}",7.47,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka sis selesa gt trs nanti naik ke atas ada bird taman,0.9382661581039429,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0845 0.0169 0.0035 0.014  0.8811],"{'bagus': 'baik', 'hahahaha': 'hahahaha', 'trs': 'trs', 'park': 'taman', 'warungnya': 'kedai itu', 'sih': 'neraka', 'nyaman': 'selesa', 'kak': 'sis', 'hotel': 'hotel', 'Lah': 'lah'}",10.37,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doa saya semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Menipu di Twitter kapangemuk,0.9475765228271484,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.9503 0.0071 0.0016 0.0121 0.0289],"{'doaku': 'doa saya', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'Menipu di Twitter'}",9.5,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0282 0.9454 0.0112 0.0036 0.0116],{'mati': 'mati'},4.85,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yang sudah downgrade saya sedang mencari kok tidak ada ternyata masuk ke lemari Bapak rindu SENI saya mungkin ga notice aku sudah kurus,0.9005277156829834,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],0,[0.9756 0.0127 0.0013 0.0054 0.0049],"{'kurusan': 'kurus', 'udah': 'sudah', 'ngga': 'tidak', 'ART': 'SENI', 'kucariin': 'saya sedang mencari', 'kayaknya': 'mungkin', 'yg': 'yang', 'ku': 'saya', 'masuk': 'masuk', 'mbak': 'rindu'}",9.76,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak mama w ada sepupu setan dengki smua si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya hebat masa kurang ajar ga lama lg terdedah dia tipu2annya mau liatin cuma bakal seterusnya kejayaan dia ahahahaha najis tuh sepupu,0.8756532073020935,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[3.100e-03 9.873e-01 2.500e-03 6.400e-03 8.000e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'berlagak', 'hina': 'keji', 'sodaraw': 'kawan', 'lg2': 'lg2', 'sukses': 'kejayaan', 'remehin': 'meremehkan', 'tipu2annya': 'tipu2annya', 'kaya': 'kaya raya', 'dengkii': 'dengki', 'gw': 'w', 'dihina': 'dihina', 'sumpahin': 'menyumpah', 'ahahhah': 'ahahahaha', 'kebongkar': 'terdedah', 'bgt': 'hebat', 'kali': 'masa', 'aja': 'cuma', 'norak': 'kurang ajar', 'sepupu': 'sepupu'}",16.2,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir selepas me Sambil angkat keresek belanjaanku masih sempet tanah liat mas miliknya berikannya barang membeli-belah,0.8148689270019531,4,[0.1181 0.0022 0.0068 0.0026 0.8703],0,[0.7952 0.0107 0.013  0.0073 0.1738],"{'liat': 'tanah liat', 'Bahaha': 'Baha', 'after': 'selepas', 'ngangkat': 'angkat', 'nya': 'miliknya', 'nyodorin': 'berikannya', 'belanjaannya': 'membeli-belah', 'barang': 'barang', 'mas': 'mas'}",8.14,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang ke rumah dan meminta kebenaran pada papa untuk ambil awak daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan kedudukan nanti,0.945501983165741,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0942 0.0056 0.8801 0.0083 0.0117],"{'Papa': 'Papa', 'darinya': 'daripada dia', 'tau': 'tahu', 'papa': 'papa', 'izin': 'kebenaran', 'lelaku': 'lelaki', 'kerumah': 'ke rumah', 'posisinya': 'kedudukan', 'mengambilmu': 'ambil awak'}",9.36,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga neraka saya yang biasa lewat jalan raya A hrs muter ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia dibelakang saya gara2 saya ngebut tbtb di ringan merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.7869290113449097,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0044 0.4424 0.0165 0.5345 0.0022],"{'bgt': 'hebat', 'lgsg': 'lgsg', 'liat': 'tanah liat', 'tancap': 'melangkah', 'gue': 'saya', 'merah': 'merah', 'pas': 'lulus', 'ngebuntutin': 'mengekori', 'gara2': 'gara2', 'udah': 'sudah', 'lampu': 'ringan', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'yang', 'jalan': 'jalan raya', 'ketemu': 'berjumpa', 'sih': 'neraka'}",12.91,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9915343523025513,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0077 0.9589 0.002  0.0282 0.0032],"{'USERNAME': 'USERNAME', 'kirim': 'Hantar', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'dana', 'Pedagang': 'Peniaga', 'membekukan': 'membekukan', 'Bukti2': 'Bukti2', 'gara2': 'gara2'}",8.88,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya dia adalah wanita hebat mentor kita semua di jabatan Gawat Darurat terima cinta mak ibunya PSC 119 Dinkes Regency Tegal yang sesungguhnya Bangga Walaupun sedang mempunyai 1 anak umur sekolah dan satunya budak kecil dia tinggal tinggal 24 pukul untuk konsulan URL,0.9024620652198792,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0016 0.005  0.2304 0.0046 0.7585],"{'tetep': 'tinggal', 'pembimbing': 'mentor', 'stay': 'tinggal', 'hebat': 'hebat', 'Proud': 'Bangga', 'kasih': 'cinta', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Walaupun', 'Ya': 'ya', 'Tegal': 'Tegal', 'Emak': 'ibu', 'departemen': 'jabatan', 'Terima': 'terima', '119': '119', 'beliau': 'dia', 'emak': 'mak', 'usia': 'umur', 'toodler': 'budak kecil', 'Kab': 'Regency', 'jam': 'pukul'}",12.65,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera dipenuhi sasaran dan Fariz bs segera dioperasi,0.94788658618927,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.2013 0.0029 0.0064 0.0602 0.7293],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'dipenuhi', 'targetnya': 'sasaran', 'juta': 'juta', 'bs': 'bs', 'Terimakasih': 'Terima kasih', 'sahabat': 'kawan'}",6.81,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahaya cahaya awak malam ini bulan sampaikan salam q kepada dia dia pasti jg melihat awak disana bilang sama dia aku sayang bgt sama cinta bngt Senior sekolah menengah dia n aku sangat banyak merindukannya,0.9183326363563538,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0314 0.0022 0.9583 0.0048 0.0033],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'cahaya awak', 'sayang': 'sayang', 'mlam': 'malam', 'bngt': 'bngt', 'salam': 'salam', 'saangat': 'sangat banyak', 'kmu': 'awak', 'terangnya': 'cahaya', 'pdnya': 'kepada dia', 'n': 'n', 'sma': 'Senior sekolah menengah'}",11.69,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap tampan,0.7791134119033813,4,[0.0189 0.0027 0.013  0.0024 0.963 ],4,[0.1256 0.0042 0.0199 0.0068 0.8435],"{'selamat': 'selamat', 'raper': 'penyanyi rap'}",5.7,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Sejak sama doi Status saya sudah 3 masa dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol eh kek ada cuma yang baca Sudah ah Gemesh tidak sabar pengen peluk,0.9310898184776306,2,[0.0036 0.0048 0.833  0.0048 0.1538],2,[0.0028 0.0068 0.6995 0.007  0.2839],"{'Ihh': 'eh', 'sabar': 'sabar', 'ngga': 'tidak', 'Semenjak': 'Sejak', 'doi': 'doi', 'ku': 'saya', 'Udah': 'sudah', 'kek': 'kek', 'jarang': 'jarang', 'Status': 'Status', 'aja': 'cuma', 'udah': 'sudah', 'kali': 'masa'}",8.35,,,,
