text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat maju ibu kaca spion sudah ditulungi tidak nampa kasih dhasar maling,0.94713294506073,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0045 0.0019 0.9937],"{'maling': 'maling', 'dasar': 'dhasar', 'terima': 'nampa', 'muka': 'maju', 'dibantu': 'ditulungi', 'dikaca': 'kaca spion', 'mebel': 'prabot', 'uang': 'dhuwit'}",8.03,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub pakai reged begitu yang mulang siapa bye susah,0.8113661408424377,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0019 0.002  0.996 ],"{'kotor': 'reged', 'sedih': 'susah', 'komentar': 'komentar', 'dah': 'bye', 'mengajarkan': 'mulang', 'menemukan': 'golek'}",6.85,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.883461594581604,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0021 0.0745 0.9234],"{'dunia': 'donya', 'indomaret': 'Indomaret', 'perdagangan': 'dagang'}",5.59,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah ngomong iman dhasar akun sapi yang wedi ilang kursi wakil presiden prabowo makanya bosok nama ahy dan ngomong,0.8791916370391846,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.001  0.0052 0.9938],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar', 'sapi': 'sapi', 'tukang': 'tukang gawe', 'say': 'ngomong', 'takut': 'wedi', 'kehilangan': 'ilang', 'si': 'si', 'iman': 'iman', 'prabowo': 'prabowo', 'kursi': 'kursi', 'cawapres': 'wakil presiden', 'bicara': 'ngomong'}",10.85,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081620573997498,1,[3.100e-03 9.961e-01 9.000e-04],1,[2.40e-03 9.97e-01 6.00e-04],"{'akuisisi': 'disualekno', 'cilik': 'sethitik', 'bank': 'bank', '2': '2'}",5.77,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita gratis milih jenis dan jumlah bakso yang kita inginkan,0.813892126083374,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9962 0.0028 0.001 ],"{'nya': 'kang', 'kelebihan': 'kaluwihan', 'bakso': 'bakso', 'pilihan': 'pilihan', 'bebas': 'gratis', 'memilih': 'milih'}",7.83,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch panuku kok sekarang ngguyu pedunung jaman now bergantung pada pamrentahan tidak jelas banget,0.8831290602684021,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0055 0.0038 0.9908],"{'banget': 'banget', 'sindir': 'guyon', 'carikan': 'swatch', 'pemerintah': 'pamrentahan', 'warga': 'pedunung', 'modalin': 'modal', 'zaman': 'jaman', 'pembeli': 'panuku'}",8.18,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana padesan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan regane panganan dan ngombe yang diperjualbelikan di sini,0.876848042011261,0,[0.997  0.0011 0.0019],0,[0.9828 0.0029 0.0143],"{'memanjakan': 'manjakani', 'kesejukan': 'kesejukan', 'pedesaan': 'padesan', 'harga': 'regane', 'tempa': 'penempaan', 'makanan': 'panganan', 'suasana': 'swasana', 'nya': 'kang', 'minuman': 'ngombe', 'pengunjung': 'pengunjung'}",10.11,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman paling gedhe untuk wong wong lanang dibumi jika ngiwa wong lanang akan punah,0.8407213687896729,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0017 0.0016 0.9968],"{'musnahkan': 'ngrusak', 'punah': 'punah', 'muka': 'maju', 'gay': 'gay', 'homo': 'homo', 'manusia': 'wong lanang', 'umat': 'wong', 'dibiarkan': 'ngiwa', 'lgbt': 'lgbt', 'terbesar': 'paling gedhe', 'bumi': 'bumi'}",8.43,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jeli,0.894420862197876,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.965e-01 2.600e-03 8.000e-04],"{'jely': 'jeli', 'suka': 'kaya', 'nya': 'kang', 'mantap': 'ajeg', 'khas': 'khas', 'sop': 'sup', 'bakso': 'bakso', 'iga': 'iga', 'granat': 'granat', 'rawit': 'cayenne', 'menu': 'menu', 'minuman': 'ngombe'}",10.0,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget kaca saget panganan rumahan es cincau dan yang terpenting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan sego abang yang cocok bagi pelaku diet barisan lawuh pauk yang bisa kita pilih semau kang pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9317229390144348,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9969 0.002  0.0011],"{'kantong': 'kanthong', 'harga': 'regane', 'ramah': 'grapyak', 'terkalahkan': 'kalah', 'diet': 'diet', 'es': 'es', 'cocok': 'cocok', 'gelas': 'kaca', 'ala': 'ala', 'makan': 'mangan', 'cincau': 'cincau', 'makanan': 'panganan', 'pilihan': 'pilihan', 'nya': 'kang', 'rumah': 'omah', 'masak': 'masak', 'merah': 'abang', 'pauk': 'pauk', 'nasi': 'sego', 'kaleng': 'saget', 'piring': 'piring', 'pilih': 'pilih', 'hitam': 'ireng', 'cumi': 'cumi-cumi', 'prasmanan': 'prasmanan', 'lauk': 'lawuh'}",15.28,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial kasengsem melihat ngombe dengan wangi diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.8810421228408813,0,[0.9833 0.0038 0.0129],0,[0.9713 0.0051 0.0235],"{'nya': 'kang', 'manis': 'manis', 'kelewat': 'ugi', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', 'aromanis': 'wangi', 'konsep': 'konsep', '3': '3', 'cantik': 'ayu', 'diterapkan': 'ditrapake', 'masuk': 'mlebu', 'ya': 'ya wis', 'medsos': 'media sosial', 'minuman': 'ngombe', 'dekorasi': 'dekorasi', 'tertarik': 'kasengsem', 'menu': 'menu', 'building': 'bangunan'}",12.77,,,,
senang nya pakai kartu,0,senang nya nggunakake kertu,0.6960651874542236,0,[0.9934 0.0051 0.0015],0,[0.9945 0.0027 0.0028],"{'kartu': 'kertu', 'pakai': 'nggunakake'}",8.87,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat mbukak transmart,0.8813973069190979,1,[2.30e-03 9.97e-01 7.00e-04],1,[0.0018 0.9956 0.0026],"{'berniat': 'niat', 'transmart': 'transmart', 'trans': 'trans', 'membuka': 'mbukak'}",6.9,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama tekan 1 yuta,0.9034121036529541,1,[0.0018 0.9965 0.0017],1,[0.0015 0.9973 0.0012],"{'netmediatama': 'netmediatama', 'juta': 'yuta', 'mencapai': 'tekan', '1': '1'}",4.9,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.9545179605484009,2,[1.200e-03 9.000e-04 9.979e-01],2,[2.000e-03 9.000e-04 9.971e-01],"{'aneh': 'aneh', 'bingung': 'bingung', 'merusak': 'karusakan', 'gue': 'aku', 'jokowi': 'jokowi', 'pemerintahan': 'pamrentahan', 'negara': 'negara'}",6.56,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang piksel 3 neraka biasa saja tapi iklan kang ini bagus banget sampai gawe barang kang jadi terlihat wah banget,0.8295367956161499,0,[0.9775 0.002  0.0206],0,[0.962  0.0021 0.0359],"{'banget': 'banget', 'bikin': 'gawe', 'nya': 'kang', 'desain': 'desain', 'sih': 'neraka', 'barang': 'barang', 'pixel': 'piksel'}",7.51,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradhisional Sundha dengan tempat dan wadhah yang unik panganan kang banyak ragam ngombe dan panganan khas Sundha yang jarang dijumpai di luar ternyata ada di sini,0.9376182556152344,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.971e-01 2.200e-03 7.000e-04],"{'nya': 'kang', 'unik': 'unik', 'jarang': 'jarang', 'tradisional': 'tradhisional', 'khas': 'khas', 'makanan': 'panganan', 'minuman': 'ngombe', 'sunda': 'Sundha', 'wadah': 'wadhah'}",6.88,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe asu banyak ngrokok rokok reged ini cabang ampere yang paling nguciwani,0.592572808265686,2,[0.001 0.001 0.998],0,[0.5978 0.0216 0.3806],"{'mengecewakan': 'nguciwani', 'pegawai': 'pegawe', 'judes': 'asu', 'kotor': 'reged', 'cabang': 'cabang', 'asap': 'ngrokok', 'rokok': 'rokok', 'ampera': 'ampere'}",8.61,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salam'},6.17,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik porsi kang lumayan banyak swasana kang juga becik di tengah kang ada Taman dan gayane jaman dulu pada waktu datang dikasih roti untuk panganan pambuka,0.7734466791152954,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.996  0.0027 0.0014],"{'pembuka': 'pambuka', 'enak': 'becik', 'nya': 'kang', 'makanan': 'panganan', 'bergaya': 'gayane', 'taman': 'Taman', 'zaman': 'jaman', 'suasana': 'swasana', 'roti': 'roti'}",7.85,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau muter rapi jangan ada kotor sedikit pun,0.9787180423736572,2,[2.30e-03 7.00e-04 9.97e-01],2,[2.400e-03 8.000e-04 9.968e-01],"{'profesional': 'profesional', 'institusi': 'institusi', 'kecewa': 'kuciwa', 'main': 'muter', 'rapi': 'rapi'}",6.38,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa mandheg seolah tak ada pihak yang Ngiyataken nyuda hal tersebut selaku Presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9486597776412964,2,[0.0061 0.0075 0.9864],2,[0.0127 0.0102 0.9771],"{'pembohongan': 'ngapusi', 'gebuk': 'tumpeng', 'publik': 'umum', 'memberangus': 'nyuda', 'presiden': 'presiden', 'omongan': 'ngomong', 'berdaya': 'Ngiyataken', 'pki': 'pki', 'jokwi': 'jokwi', 'henti': 'mandheg'}",12.51,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.776182234287262,1,[0.0014 0.9976 0.001 ],1,[0.0013 0.9968 0.0019],"{'demo': 'demo', 'permintaan': 'panyuwunan', 'susi': 'Susie', 'menteri': 'menteri'}",5.2,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9353 0.0606 0.0041],0,[0.9353 0.0606 0.0041],"{'plus': 'plus', 'eyes': 'mripat', 'merapatkan': 'nutup munggah', 'bentuk': 'wujud', 'smilingfacewithheart': 'mesem karo ati', 'hormone': 'hormon', 'misi': 'karep', 'v': 'v'}",36.36,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen swasana kang becik terutama urip musik kang kaya rame begitu atau tembang mbah WL tempo dulu becik banget makanan kang juga regane tidak larang puas dan sudah katelu wektu ke sini,0.7165231108665466,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9925 0.0016 0.0059],"{'mahal': 'larang', 'enak': 'becik', 'harga': 'regane', 'resto': 'restoran', 'nya': 'kang', 'live': 'urip', 'tempo': 'tempo', 'banget': 'banget', 'suasana': 'swasana', 'music': 'musik', 'lagu': 'tembang', 'oppa': 'WL', 'kalinya': 'wektu', 'ramai': 'rame', 'suka': 'kaya', 'ketiga': 'katelu', 'oma': 'Mbah'}",11.14,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],"{'indonesia': 'Indonesia', 'magang': 'magang'}",4.34,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling gila pedhes kang tidak berani nggunakake saos lombok lagi tidak kuat pedhes,0.8972012400627136,0,[0.6898 0.0024 0.3078],2,[0.0883 0.0023 0.9094],"{'ketagihan': 'ketagihan', 'bikin': 'gawe', 'pakai': 'nggunakake', 'makan': 'mangan', 'nya': 'kang', 'mi': 'mie', 'sambal': 'saos lombok', 'pedas': 'pedhes', 'pedes': 'pedhes', 'mienyabeda': 'mie beda-beda'}",8.88,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke gym yang di wilayah kalibata awal kang mau kerja metu biar bisa mbakar lemu uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.8748881816864014,2,[0.0019 0.0015 0.9965],2,[0.0026 0.0015 0.9959],"{'nyaman': 'nyaman', 'eh': 'uh', 'out': 'metu', 'lemak': 'lemu', 'kalibata': 'kalibata', 'ekspektasi': 'pangarep-arep', 'kemarin': 'wingi', 'membakar': 'mbakar', 'daerah': 'wilayah', 'nya': 'kang', 'work': 'kerja'}",10.74,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget rame kopi kang gay arab ajeg Dear tidak ada manual brew semuanya nggunakake ekspres mesin buat kula enom cocog,0.8833158016204834,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9725 0.0024 0.0251],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'enak': 'becik', 'kawula': 'kula', 'anak': 'bocah', 'mantap': 'ajeg', 'manual': 'manual', 'menu': 'menu', 'bincang': 'ngomong', 'pakai': 'nggunakake', 'siang': 'sore', 'ramai': 'rame', 'muda': 'enom', 'arabica': 'arab', 'bingitzzxz': 'bingitzzxz', 'nya': 'kang', 'malam': 'wengi', 'tetlalu': 'dawa banget', 'warkop': 'warkop', 'expresso': 'ekspres', 'gayo': 'gay', 'remaja': 'remaja', 'sayang': 'Dear', 'kopi': 'kopi'}",18.2,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake setelan kang cukup serasi layanan kang cukup baik dan cepet ngawula kasedhiya berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya sedhep renyah dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.6572325825691223,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9969 0.0014 0.0017],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'egg': 'endhog', 'keju': 'keju', 'resto': 'restoran', 'goreng': 'nggoreng', 'gurih': 'sedhep', 'menu': 'menu', 'fillet': 'fillet', 'ayam': 'pitik', 'cheeseburger': 'burger keju', 'cepat': 'cepet', 'burger': 'burger', 'tersedia': 'kasedhiya', 'menawan': 'nengsemake', 'bubur': 'bubur', 'penataan': 'setelan', 'masakan': 'masak', 'interior': 'njero', 'fish': 'iwak', 'saji': 'ngawula'}",17.37,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di enjing hari,0.9467529058456421,0,[9.973e-01 2.100e-03 6.000e-04],0,[9.966e-01 2.500e-03 9.000e-04],"{'favorit': 'favorit', 'lokal': 'lokal', 'pagi': 'enjing', 'bubur': 'bubur', 'menu': 'menu', 'perut': 'weteng', 'ayam': 'pitik', 'sarapan': 'sarapan', 'mengganjal': 'pamblokiran'}",8.76,,,,
