label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian dahar sahur Ah muka youtube lalajo prosés bedah dentoalveolar ga sanggup dahar nutup laptop Henteu kunanaon dahar ngan dulu dahar sambil deg deg hiji,0.6701071262359619,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.3923 0.1288 0.0059 0.467  0.0061],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'muka', 'nutup': 'nutup', 'Udahlah': 'Henteu kunanaon', 'aja': 'ngan', 'nonton': 'lalajo', 'prosedur': 'prosedur', 'an': 'hiji', 'bedah': 'bedah', 'ga': 'ga', 'proses': 'prosés', 'ah': 'Ah', 'makan': 'dahar', 'laptop': 'laptop'}",14.74,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue nyaho org yang Lulus lama nyaho yg Lulus cepet Lulus b ngan mereka punya waktu dan masalah sendiri Jadi gue henteu perlu ketika semua yg ada di dalam diri dan di rumah masih kacau up Wol kusut ngan masih bisa ditalungtik KALEM URANG ATUH,0.9569717049598694,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0327 0.9545 0.0027 0.0015 0.0086],"{'gak': 'henteu', 'diusut': 'ditalungtik', 'aja': 'ngan', 'WE': 'URANG', 'kenal': 'nyaho', 'permasalahan': 'masalah', 'messed': 'kacau', 'lulus': 'Lulus', 'Wol': 'Wol', 'org': 'org'}",12.35,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oké lajeng hal utama nyaéta hatur nuhun kamu Geus mau milih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita langgeng nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku belom bisa jadi apa yang kamu hayang pisan tapi abdi try ieu,0.9229552745819092,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0063 0.3527 0.0357 0.0037 0.6016],"{'sayang': 'Dear', 'it': 'ieu', 'makasih': 'hatur nuhun', 'i': 'abdi', 'Aku': 'abdi', 'Yaudah': 'Oké lajeng', 'idamkan': 'hayang pisan', 'udh': 'Geus', 'sampe': 'nepi ka', '25': '25', 'tgl': 'kaping', 'yaa': 'hehehehe', 'kapel': 'kapel', 'but': 'tapi', 'pokoknya': 'hal utama nyaéta', 'Maaf': 'Hapunten', 'sabar': 'sabar', 'pilih': 'milih', 'bulan2': 'bulan2'}",12.47,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 abdi Catetan robot gelut pikeun abdi jalan nya Oké éta cinta goblog itu anu inget kayaknya guha siga mewek terutama drama anu ditinggalkeun maot gitu leres pisan cengeng,0.7145445346832275,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.0566 0.922  0.0108 0.0015 0.0091],"{'its': 'nya', 'yg': 'anu', 'my': 'abdi', 'im': 'abdi', 'drama': 'drama', 'way': 'jalan', 'for': 'pikeun', 'USERNAME': 'USERNAME', 'goblin': 'goblog', 'fight': 'gelut', 'robot': 'robot', 'gua': 'guha', 'demen': 'siga', 'reply1988': 'reply1988', 'meninggal': 'maot', 'ditinggal': 'ditinggalkeun', 'thats': 'éta', 'emang': 'leres pisan', 'not': 'Catetan', 'okay': 'Oké'}",12.19,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minimal kanyataan dan bilapun ada tak lebih dari rangkay di kuat konteks Masalah yg dibuat untuk ngahudangkeun hantu demi kauntungan pulitik dan ekonomis,0.8740934729576111,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0241 0.9612 0.0014 0.011  0.0023],"{'Tanpa': 'Tanpa', 'fakta': 'kanyataan', 'politis': 'pulitik', 'hantu': 'hantu', 'keuntungan': 'kauntungan', 'konteks': 'konteks', 'minim': 'minimal', 'Isu': 'Masalah', 'oembingkaian': 'rangkay', 'kuar': 'kuat', 'Kristenisasi': 'Kristenisasi', 'isu': 'masalah', 'membangkitkan': 'ngahudangkeun', 'data': 'data', 'dgn': 'kalawan'}",12.99,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nini ini ngadangu ada sora di dalam lantai dan waktu dibuka nyieun reuwas Nini dan patugas yang membukanya URL,0.8672341108322144,3,[0.0051 0.0025 0.0054 0.9839 0.0031],4,[0.1737 0.1451 0.03   0.0181 0.6331],"{'Ngeri': 'Kaayaan sieun', 'dibuka': 'dibuka', 'bikin': 'nyieun', 'nenek': 'Nini', 'mendengar': 'ngadangu', 'kaget': 'reuwas', 'petugas': 'patugas', 'lantainya': 'lantai', 'suara': 'sora', 'Nenek': 'Nini'}",10.83,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotél trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada manuk taman,0.9235036373138428,4,[0.0034 0.0018 0.0035 0.0018 0.9895],1,[0.0492 0.7539 0.003  0.0079 0.186 ],"{'bagus': 'alus', 'hahahaha': 'ha ha ha ha', 'trs': 'trs', 'park': 'taman', 'warungnya': 'toko', 'sih': 'naraka', 'nyaman': 'sreg', 'kak': 'cik', 'hotel': 'hotél', 'Lah': 'lah', 'USERNAME': 'USERNAME', 'bird': 'manuk', 'gt': 'gt', 'salse': 'salse'}",12.27,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah ngangkat berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doa abdi semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Curang dina Twitter kapangemuk,0.9430094361305237,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.9663 0.0099 0.0013 0.0088 0.0138],"{'doaku': 'doa abdi', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'Curang dina Twitter', 'naikin': 'ngangkat'}",7.06,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673645,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0855 0.5356 0.0802 0.0091 0.2895],{'mati': 'maot'},4.42,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",meuli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata asupkeun ke lomari Bapak sono SENI abdi tiasa waé ga notice aku geus cekeng,0.7747530937194824,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[7.900e-03 9.848e-01 2.000e-03 7.000e-04 4.600e-03],"{'kurusan': 'cekeng', 'udah': 'geus', 'ngga': 'henteu', 'ART': 'SENI', 'kucariin': 'Abdi milarian', 'kayaknya': 'tiasa waé', 'yg': 'anu', 'ku': 'abdi', 'masuk': 'asupkeun', 'mbak': 'sono', 'downgrade': 'downgrade', 'lemari': 'lomari', 'ukuran': 'ukuran', 'beli': 'meuli'}",9.92,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak mama w ada misan setan dengki dulur si lina w sumpah segera mampus pretentious beunghar belagu merasa beunghar hébat waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup ngan bakal seterusnya kasuksésan dia ahahahaha najis tuh misan,0.836107611656189,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[1.600e-03 9.941e-01 2.000e-03 1.500e-03 8.000e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'pretentious', 'hina': 'hina', 'sodaraw': 'sobat', 'lg2': 'lg2', 'sukses': 'kasuksésan', 'remehin': 'underestimate', 'tipu2annya': 'tipu2annya', 'kaya': 'beunghar', 'dengkii': 'dengki', 'gw': 'w', 'dihina': 'dihina', 'sumpahin': 'sumpah', 'ahahhah': 'ahahahaha', 'kebongkar': 'kakeunaan', 'bgt': 'hébat', 'kali': 'waktos', 'aja': 'ngan', 'norak': 'teu sopan', 'sepupu': 'misan', 'si': 'si', 'lg': 'lg', 'jujur': 'jujur', 'smua': 'dulur', 'lina': 'lina', 'belagu': 'belagu', 'liatin': 'neuteup'}",18.71,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus abdi Sambil angkat keresek belanjaanku masih sempet liat mas milikna masihan barang balanja,0.7532138824462891,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.1403 0.004  0.0051 0.0057 0.8449],"{'liat': 'liat', 'Bahaha': 'Baha', 'after': 'sanggeus', 'ngangkat': 'angkat', 'nya': 'milikna', 'nyodorin': 'masihan', 'belanjaannya': 'balanja', 'barang': 'barang', 'mas': 'mas', 'me': 'abdi', 'keresek': 'keresek', 'kasir': 'kasir'}",10.66,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,0.08,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,0.07,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nepi ka saat seorang sobat lelakimu datang ka imah dan meminta idin pada papah untuk nyandak anjeun ti anjeunna Papah akan sangat memberikan idin karena papah nyaho bahwa lalaki itulah yang akan ngagantikeun posisi nanti,0.7980310916900635,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.2411 0.3352 0.3961 0.0036 0.0241],"{'Papa': 'Papah', 'darinya': 'ti anjeunna', 'tau': 'nyaho', 'papa': 'papah', 'izin': 'idin', 'lelaku': 'lalaki', 'kerumah': 'ka imah', 'posisinya': 'posisi', 'mengambilmu': 'nyandak anjeun', 'menggantikan': 'ngagantikeun', 'teman': 'sobat', 'Sampai': 'Nepi ka'}",13.29,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga naraka abdi anu biasa lewat jalan A hrs muter ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di cahayaan Beureum papanggih lagi lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.7565662860870361,3,[0.0019 0.0181 0.01   0.968  0.002 ],1,[0.002  0.9459 0.0051 0.0458 0.0012],"{'bgt': 'hébat', 'lgsg': 'lgsg', 'liat': 'liat', 'tancap': 'ngaléngkah', 'gue': 'abdi', 'merah': 'Beureum', 'pas': 'ngaliwat', 'ngebuntutin': 'labuh', 'gara2': 'gara2', 'udah': 'geus', 'lampu': 'cahayaan', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'anu', 'jalan': 'jalan', 'ketemu': 'papanggih', 'sih': 'naraka', 'A': 'A', 'ngebut': 'ngebut', 'dibelakang': 'tukangeun'}",16.3,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya ngirim barang terhadap pesanan lalu BL beku secara se,0.9831513166427612,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0122 0.9734 0.0013 0.0104 0.0027],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'dana', 'Pedagang': 'padagang', 'membekukan': 'beku', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'mengirim': 'ngirim', '2': '2', 'mengendap': 'netepan', 'barang': 'barang'}",11.57,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan anaking Sumuhun anjeunna adalah wanita hébat pembimbing kita semua di departemén Gawat Darurat narima cinta ema indungna PSC 119 Dinkes Kabupatén Tegal yang sabenerna reueus Sanaos sedang mempunyai 1 anaking umur sakola dan hiji-hijina budak leutik anjeunna cicing cicing 24 tabuh untuk konsulan URL,0.8612622022628784,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0082 0.0085 0.1116 0.0046 0.867 ],"{'tetep': 'cicing', 'pembimbing': 'pembimbing', 'stay': 'cicing', 'hebat': 'hébat', 'Proud': 'reueus', 'kasih': 'cinta', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Sanaos', 'Ya': 'Sumuhun', 'Tegal': 'Tegal', 'Emak': 'indung', 'departemen': 'departemén', 'Terima': 'narima', '119': '119', 'beliau': 'anjeunna', 'emak': 'ema', 'usia': 'umur', 'toodler': 'budak leutik', 'Kab': 'Kabupatén', 'jam': 'tabuh', 'anak': 'anaking', 'sekolah': 'sakola', '1': '1', 'satunya': 'hiji-hijina', 'ibunya': 'indungna', 'sesungguhnya': 'sabenerna'}",16.03,,,,
