text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu mirrored sudah helped tidak accept kasih base thief,0.897121787071228,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.003  0.0123 0.9848],"{'maling': 'thief', 'dasar': 'base', 'terima': 'accept', 'muka': 'advance', 'dibantu': 'helped', 'dikaca': 'mirrored'}",8.0,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang comment di yutub pakai dirty begitu yang mengajarkan siapa bye sad,0.7614874839782715,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0098 0.123  0.8672],"{'kotor': 'dirty', 'sedih': 'sad', 'komentar': 'comment', 'dah': 'bye'}",5.32,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[7.000e-04 1.590e-02 9.834e-01],1,[0.0032 0.5816 0.4151],"{'dunia': 'world', 'indomaret': 'Indomaret'}",4.94,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Craftsman slander bicara faith base akun cow yang afraid lost kursi cawapres prabowo makanya rot nama ahy dan say,0.6699131727218628,2,[8.000e-04 1.300e-03 9.979e-01],1,[0.0204 0.7804 0.1993],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base', 'sapi': 'cow', 'tukang': 'Craftsman', 'say': 'say', 'takut': 'afraid', 'kehilangan': 'lost', 'si': 'si', 'iman': 'faith'}",9.48,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[3.100e-03 9.961e-01 9.000e-04],1,[6.400e-03 9.928e-01 9.000e-04],"{'akuisisi': 'acquisition', 'cilik': 'little', 'bank': 'bank'}",5.62,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan advantages his adalah kita free memilih jenis dan jumlah meatball yang kita inginkan,0.5323653221130371,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9858 0.0126 0.0016],"{'nya': 'his', 'kelebihan': 'advantages', 'bakso': 'meatball', 'pilihan': 'choice', 'bebas': 'free'}",6.41,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch pembeli kok sekarang quip inhabitant zaman now bergantung pada government tidak jelas very,0.7928757667541504,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0035 0.0036 0.9929],"{'banget': 'very', 'sindir': 'quip', 'carikan': 'swatch', 'pemerintah': 'government', 'warga': 'inhabitant', 'modalin': 'modal'}",6.4,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper pengunjung dengan atmosphere rural banyak his menambang coolness di tempat ini tapi pengunjung memang harus siap dengan price food dan minuman yang diperjualbelikan di sini,0.7616931200027466,0,[0.997  0.0011 0.0019],0,[0.9848 0.0032 0.012 ],"{'memanjakan': 'pamper', 'kesejukan': 'coolness', 'pedesaan': 'rural', 'harga': 'price', 'tempa': 'forging', 'makanan': 'food', 'suasana': 'atmosphere', 'nya': 'his'}",7.22,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini ancaman terbesar untuk people man dibumi jika left man akan extinct,0.7994025945663452,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0037 0.1723 0.824 ],"{'musnahkan': 'destroy', 'punah': 'extinct', 'muka': 'advance', 'gay': 'gay', 'homo': 'homo', 'manusia': 'man', 'umat': 'people', 'dibiarkan': 'left'}",8.07,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical meatball meatball rawit dan meatball grenade yang pedas dan soup ribs his steady dengan banyak pilihan minuman yang saya like adalah rainbow jelly,0.6005034446716309,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.965e-01 2.700e-03 8.000e-04],"{'jely': 'jelly', 'suka': 'like', 'nya': 'his', 'mantap': 'steady', 'khas': 'typical', 'sop': 'soup', 'bakso': 'meatball', 'iga': 'ribs', 'granat': 'grenade'}",8.96,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring can glass can food rumahan ice cincau dan yang terpenting cumi Cook hitam yang tak defeated oleh House eat di mana pun eat ala prasmanan dengan choice rice Red yang suitable bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau his choice sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.8605034947395325,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9943 0.0035 0.0022],"{'kantong': 'pocket', 'harga': 'price', 'ramah': 'friendly', 'terkalahkan': 'defeated', 'diet': 'diet', 'es': 'ice', 'cocok': 'suitable', 'gelas': 'glass', 'ala': 'ala', 'makan': 'eat', 'cincau': 'cincau', 'makanan': 'food', 'pilihan': 'choice', 'nya': 'his', 'rumah': 'House', 'masak': 'Cook', 'merah': 'Red', 'pauk': 'pauk', 'nasi': 'rice', 'kaleng': 'can'}",12.59,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari social media tertarik melihat drink dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang terlintas adalah sweet mulai dari dekorasi dan draft yang applied sampai menu makanan his,0.8260934352874756,0,[0.9833 0.0038 0.0129],0,[0.9408 0.0122 0.0469],"{'nya': 'his', 'manis': 'sweet', 'kelewat': 'too', 'lantai': 'floor', 'mayfair': 'mayfair', 'rekomendasi': 'recommendation', 'aromanis': 'aromatic', 'konsep': 'draft', '3': '3', 'cantik': 'beautiful', 'diterapkan': 'applied', 'masuk': 'enter', 'ya': 'yes', 'medsos': 'social media', 'minuman': 'drink'}",9.37,,,,
senang nya pakai kartu,0,senang nya pakai card,0.8029080629348755,0,[0.9934 0.0051 0.0015],0,[0.9934 0.005  0.0015],{'kartu': 'card'},4.38,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.30e-03 9.97e-01 6.00e-04],"{'berniat': 'intend', 'transmart': 'transmart', 'trans': 'trans'}",4.71,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama reach 1 million,0.7242312431335449,1,[0.0018 0.9965 0.0017],1,[0.0052 0.9911 0.0036],"{'netmediatama': 'netmediatama', 'juta': 'million', 'mencapai': 'reach'}",5.04,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa damage negara kita saja strange,0.9144026041030884,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.024  0.0025 0.9735],"{'aneh': 'strange', 'bingung': 'confused', 'merusak': 'damage', 'gue': 'I', 'jokowi': 'jokowi'}",6.16,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 the hell biasa saja tapi iklan his ini bagus very sampai make barang his jadi terlihat wah very,0.6991808414459229,0,[0.9775 0.002  0.0206],0,[0.862  0.0045 0.1336],"{'banget': 'very', 'bikin': 'make', 'nya': 'his', 'desain': 'design', 'sih': 'the hell'}",6.78,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional sunda dengan tempat dan wadah yang unique food his banyak ragam drink dan food typical sunda yang seldom dijumpai di luar ternyata ada di sini,0.8013978004455566,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.944e-01 5.000e-03 6.000e-04],"{'nya': 'his', 'unik': 'unique', 'jarang': 'seldom', 'tradisional': 'traditional', 'khas': 'typical', 'makanan': 'food', 'minuman': 'drink'}",7.18,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee bitchy banyak smoke rokok dirty ini branch ampera yang paling disappointing,0.5110276341438293,2,[0.001 0.001 0.998],1,[0.2738 0.7239 0.0023],"{'mengecewakan': 'disappointing', 'pegawai': 'employee', 'judes': 'bitchy', 'kotor': 'dirty', 'cabang': 'branch', 'asap': 'smoke'}",6.31,,,,
salut,0,salute,0.5821758508682251,0,[0.9964 0.002  0.0016],0,[0.9959 0.0021 0.002 ],{'salut': 'salute'},4.53,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak atmosphere his juga nice di tengah his ada Park dan stylish era dulu pada waktu datang dikasih roti untuk food opener,0.6817306280136108,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9954 0.0034 0.0012],"{'pembuka': 'opener', 'enak': 'nice', 'nya': 'his', 'makanan': 'food', 'bergaya': 'stylish', 'taman': 'Park', 'zaman': 'era', 'suasana': 'atmosphere'}",7.96,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak rapi anda bermain kalau mau play rapi jangan ada kotor sedikit pun,0.9264895915985107,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.0051 0.0012 0.9936],"{'profesional': 'professional', 'institusi': 'institution', 'kecewa': 'disappointed', 'main': 'play'}",5.87,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower suppress hal tersebut selaku President talk thump pki tak lebih hanya lying public,0.8860243558883667,2,[0.0061 0.0075 0.9864],0,[0.6669 0.1382 0.1949],"{'pembohongan': 'lying', 'gebuk': 'thump', 'publik': 'public', 'memberangus': 'suppress', 'presiden': 'President', 'omongan': 'talk', 'berdaya': 'Empower'}",7.48,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri Susie,0.671735405921936,1,[0.0014 0.9976 0.001 ],1,[1.400e-03 9.977e-01 9.000e-04],"{'demo': 'demo', 'permintaan': 'request', 'susi': 'Susie'}",5.11,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan form brast plus boolat close up misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9517737627029419,0,[0.9353 0.0606 0.0041],0,[0.9588 0.0307 0.0105],"{'plus': 'plus', 'eyes': 'eyes', 'merapatkan': 'close up', 'bentuk': 'form', 'smilingfacewithheart': 'smilingfacewithheart', 'hormone': 'hormone'}",10.34,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen atmosphere his nice terutama live music his suka crowded begitu atau song oma WL tempo dulu nice very makanan his juga price tidak expensive puas dan sudah ketiga time ke sini,0.7174410223960876,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.987 0.002 0.011],"{'mahal': 'expensive', 'enak': 'nice', 'harga': 'price', 'resto': 'restaurant', 'nya': 'his', 'live': 'live', 'tempo': 'tempo', 'banget': 'very', 'suasana': 'atmosphere', 'music': 'music', 'lagu': 'song', 'oppa': 'WL', 'kalinya': 'time', 'ramai': 'crowded'}",10.06,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},4.6,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make addicted mienyabeda dengan tempat eat noodles yang lain yang paling gila spicy his tidak berani use chilli sauce lagi tidak kuat spicy,0.6392164826393127,0,[0.6898 0.0024 0.3078],2,[0.0338 0.0016 0.9646],"{'ketagihan': 'addicted', 'bikin': 'make', 'pakai': 'use', 'makan': 'eat', 'nya': 'his', 'mi': 'noodles', 'sambal': 'chilli sauce', 'pedas': 'spicy', 'pedes': 'spicy'}",7.62,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di daerah kalibata awal nya mau work out biar bisa burn fat uh di luar expectation tempat nya ternyata tidak comfortable,0.8965648412704468,2,[0.0019 0.0015 0.9965],2,[0.013  0.0046 0.9825],"{'nyaman': 'comfortable', 'eh': 'uh', 'out': 'out', 'lemak': 'fat', 'kalibata': 'kalibata', 'ekspektasi': 'expectation', 'kemarin': 'yesterday', 'membakar': 'burn'}",7.26,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau remaja buat talk bisnis tidak suitable too long crowded kopi his gayo arabica steady sayang tidak ada manual brew semuanya use expresso mesin buat me young match,0.8162603378295898,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.969  0.0067 0.0242],"{'cocoklah': 'match', 'cocok': 'suitable', 'enak': 'nice', 'kawula': 'me', 'anak': 'child', 'mantap': 'steady', 'manual': 'manual', 'menu': 'menu', 'bincang': 'talk', 'pakai': 'use', 'siang': 'afternoon', 'ramai': 'crowded', 'muda': 'young', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'nya': 'his', 'malam': 'night', 'tetlalu': 'too long', 'warkop': 'warkop'}",14.57,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating penataan his cukup serasi layanan his cukup baik dan fast saji available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty renyah dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his masakan his enjoyment,0.5900861024856567,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9963 0.0019 0.0018],"{'nikmat': 'enjoyment', 'nya': 'his', 'egg': 'egg', 'keju': 'cheese', 'resto': 'restaurant', 'goreng': 'fry', 'gurih': 'tasty', 'menu': 'menu', 'fillet': 'fillet', 'ayam': 'chicken', 'cheeseburger': 'cheeseburger', 'cepat': 'fast', 'burger': 'burgers', 'tersedia': 'available', 'menawan': 'captivating', 'bubur': 'porridge'}",13.44,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam local yang cukup untuk mengganjal stomach di morning hari,0.8003596663475037,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9966 0.0023 0.0011],"{'favorit': 'favorite', 'lokal': 'local', 'pagi': 'morning', 'bubur': 'porridge', 'menu': 'menu', 'perut': 'stomach'}",6.94,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk together atau kumpul keluarga selalu jadi choice kalau lagi ingin food Japan atau Korea,0.7696394920349121,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9965 0.0023 0.0012],"{'korea': 'Korea', 'enak': 'nice', 'nya': 'his', 'pilihan': 'choice', 'nyaman': 'comfortable', 'jepang': 'Japan', 'nachos': 'nachos', 'berdua': 'together', 'makanan': 'food', 'banget': 'very'}",9.23,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9499077796936035,2,[0.0011 0.0011 0.9978],2,[0.0028 0.0039 0.9933],"{'bodoh': 'stupid', 'anjing': 'dog', 'prabowo': 'prabowo', 'shihab': 'shihab'}",6.35,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0014 0.0013 0.9973],2,[0.0012 0.0018 0.997 ],{'bosan': 'bored'},4.41,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal his fast sampai his,0.8601270914077759,0,[0.9956 0.0026 0.0019],0,[0.9627 0.0062 0.0311],"{'kapok': 'tired', 'cepat': 'fast', 'nya': 'his'}",5.72,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live musik jadi ingin bring doi ke sini sayang waktu itu get together nya sama office hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8421140313148499,0,[9.98e-01 1.20e-03 8.00e-04],0,[0.9965 0.0025 0.001 ],"{'bistro': 'bistro', 'bagus': 'good', 'semoga': 'hopefully', 'ngumpul': 'get together', 'harga': 'price', 'ditambah': 'added', 'bawa': 'bring', 'kantor': 'office', 'doi': 'doi'}",8.49,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parking kita harus parking di seberang road dan road his adalah road besar dengan vehicle yang terus berlalu lalang karena itu biasanya saya dan family lebih like untuk pengiriman,0.8806765079498291,0,[0.994  0.0014 0.0046],0,[0.9178 0.0103 0.0719],"{'senang': 'like', 'terkendala': 'constrained', 'makanan': 'food', 'terkenal': 'famous', 'nya': 'his', 'parkir': 'parking', 'keluarga': 'family', 'kendaraan': 'vehicle', 'jalan': 'road'}",7.89,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya run over ayam itu,0.8425278663635254,2,[0.001  0.0016 0.9974],2,[0.0013 0.0025 0.9962],"{'suka': 'like', 'lindas': 'run over'}",5.05,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[6.00e-04 1.40e-03 9.98e-01],0,[0.9001 0.0328 0.067 ],{'marah': 'angry'},4.84,,,,
