label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kecocokan libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain memantak nanti terperanjat sendiri kerjanya gimana,0.948683500289917,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.1399 0.0321 0.0023 0.8169 0.0088],"{'bingung': 'terperanjat', 'gimana': 'gimana', 'krn': 'krn', 'masuk': 'memantak', 'dipaksain': 'dipaksain', 'kerjanya': 'kerjanya', 'yaa': 'yaa', 'Kepastian': 'kecocokan', 'Jd': 'Jd', 'Bank': 'Bank', 'Indonesia': 'Indonesia', 'tanggalan': 'tanggalan', 'BI': 'BI', 'kalo': 'kalo'}",5.41,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok merasa yah naikin perkakas skema kepayahan tp turunnya perusahaan bgt pantang seminggu pergi 6kg lebih apalagi sekarang udah pantang ke20an pakaian tedak semua ya Allah doaku semoga abis lebaran nanti aku dikasih organ kyk masakan negri Aminnn RecehkanTwitter kapangemuk,0.8976459503173828,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.4998 0.1896 0.0035 0.2986 0.0086],"{'sedih': 'merasa', 'tp': 'tp', 'badan': 'skema', 'turun': 'pergi', 'naikin': 'naikin', 'berat': 'perkakas', 'puasa': 'pantang', 'Ya': 'ya', 'doaku': 'doaku', '6kg': '6kg', 'seminggu': 'seminggu', 'udah': 'udah', 'susah': 'kepayahan', 'ke20an': 'ke20an', 'yah': 'yah', 'bgt': 'bgt', 'melorot': 'tedak', 'turunnya': 'turunnya', 'ayam': 'masakan', 'Duh': 'Duh', 'RecehkanTwitter': 'RecehkanTwitter', 'negri': 'negri', 'mudah': 'perusahaan', 'kyk': 'kyk', 'Celana': 'pakaian', 'gemuk': 'organ'}",4.78,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,0.11,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.1505 0.8138 0.0052 0.0227 0.0079],{'ganteng': 'ganteng'},4.37,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",mengantongi baju kemeja banyak dengan abstraksi yg udah downgrade kucariin kok ngga ada ternyata masuk ke mebel Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9751836061477661,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.7646 0.105  0.0024 0.1163 0.0116],"{'kurusan': 'kurusan', 'yg': 'yg', 'kaos': 'baju kemeja', 'udah': 'udah', 'Bapak': 'Bapak', 'ukuran': 'abstraksi', 'beli': 'mengantongi', 'mbak': 'mbak', 'ku': 'ku', 'kucariin': 'kucariin', 'ART': 'ART', 'notice': 'notice', 'lemari': 'mebel', 'ga': 'ga'}",4.37,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin membenci sodaraw dari pihak mama gw ada sepupu jin dengkii smua si lina gw sumpahin segera berbaling sok berlebih lebih belagu merasa berlebih lebih bgt tempoh norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh sepupu,0.89350426197052,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0233 0.9436 0.002  0.0272 0.0039],"{'sumpahin': 'sumpahin', 'sok': 'sok', 'tipu2annya': 'tipu2annya', 'dengkii': 'dengkii', 'smua': 'smua', 'kali': 'tempoh', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najisin', 'setan': 'jin', 'lg2': 'lg2', 'kaya': 'berlebih lebih', 'norak': 'norak', 'lg': 'lg', 'sukses': 'kejadian', 'kebongkar': 'kebongkar', 'hina': 'membenci', 'belagu': 'belagu', 'ga': 'ga', 'sodaraw': 'sodaraw', 'aja': 'aja', 'mampus': 'berbaling', 'tuh': 'tuh', 'remehin': 'remehin', 'ahahhah': 'ahahhah', 'gw': 'gw'}",7.69,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,0.02,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat pergi golongan darah hrs muter ke pergi B yg lebih jauh pusingan gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu kesegaran interaksi lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9753862023353577,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0057 0.0108 0.0044 0.9757 0.0034],"{'gue': 'gue', 'liat': 'liat', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'ngebuntutin', 'ketemu': 'interaksi', 'yg': 'yg', 'dibelakang': 'dibelakang', 'A': 'golongan darah', 'ga': 'ga', 'B': 'B', 'pas': 'pusingan', 'lgsg': 'lgsg', 'jalan': 'pergi', 'bangke': 'bangke', 'udah': 'udah', 'bgt': 'bgt', 'ngebut': 'ngebut', 'merah': 'kesegaran', 'sih': 'sih', 'tancap': 'tancap'}",4.89,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menuntun kan peniaga hanya menuntun merasa terhadap lawatan lalu BL berbaling secara se,0.9721251726150513,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0265 0.9557 0.0016 0.0116 0.0047],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Bagaimana', 'Bekukan': 'Bekukan', 'Pedagang': 'peniaga', 'barang': 'merasa', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'berbaling', 'USERNAME': 'USERNAME', 'kirim': 'menuntun', 'pesanan': 'lawatan', 'gara2': 'gara2', 'mengirim': 'menuntun'}",5.06,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan perawan Ya beliau adalah perawan hebat unik kita semua di divisi Gawat Darurat merasa kasih ibunda ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 perawan era pendidikan dan satunya toodler beliau tetep stay 24 kejadian untuk konsulan URL,0.9216392040252686,4,[0.0337 0.0034 0.1557 0.0047 0.8024],2,[0.0761 0.0033 0.567  0.0062 0.3474],"{'pembimbing': 'unik', 'Kab': 'Kab', 'Terima': 'merasa', 'Meski': 'Meski', 'emak': 'ibunda', 'tetep': 'tetep', 'toodler': 'toodler', 'wanita': 'perawan', 'PSC': 'PSC', 'beliau': 'beliau', 'departemen': 'divisi', 'satunya': 'satunya', 'anak': 'perawan', 'Dinkes': 'Dinkes', 'usia': 'era', 'sekolah': 'pendidikan', 'Tegal': 'Tegal', 'jam': 'kejadian', 'konsulan': 'konsulan', 'Proud': 'Proud', '1': '1', '119': '119', '24': '24', 'stay': 'stay', 'Gawat': 'Gawat', 'URL': 'URL'}",4.65,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 peringkat Terimakasih teman sejawat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9730615615844727,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.029  0.0051 0.0096 0.0106 0.9457],"{'Terimakasih': 'Terimakasih', 'juta': 'peringkat', 'sahabat': 'teman sejawat', 'menembus': 'menembus', 'Alhamdulillah': 'Alhamdulillah', 'Rp': 'Rp', '100': '100', 'targetnya': 'targetnya', 'terpenuhi': 'terpenuhi', 'Semoga': 'Semoga'}",4.78,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan abjad bulan terangnya sinarmu mlam ini bulan sampaikan bersambungan abjad pdnya dia pasti jg melihat kmu disana bilang sama dia aku merasa bgt sama menyukai bngt sma dia n aku saangat merindukannya,0.917085587978363,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0223 0.0017 0.965  0.0036 0.0075],"{'sma': 'sma', 'bngt': 'bngt', 'saangat': 'saangat', 'pdnya': 'pdnya', 'cinta': 'menyukai', 'bilang': 'bilang', 'n': 'n', 'terangnya': 'terangnya', 'q': 'abjad', 'salam': 'bersambungan', 'bgt': 'bgt', 'kmu': 'kmu', 'jg': 'jg', 'mlam': 'mlam', 'sayang': 'merasa', 'sinarmu': 'sinarmu', 'disana': 'disana', 'merindukannya': 'merindukannya'}",4.65,,,,
4,selamat sore raper tampan :),selamat penyakit raper tampan,0.7531962394714355,4,[0.0526 0.0131 0.0251 0.0174 0.8918],0,[0.7905 0.0417 0.0116 0.099  0.0572],"{'sore': 'penyakit', 'tampan': 'tampan', 'raper': 'raper'}",4.0,,,,
