label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue mengenang org yang menjawab lama mengenang yg menjawab cepet menjawab b aja mereka punya waktu dan permasalahan sendiri memakai gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9594224691390991,4,[0.1447 0.0207 0.0102 0.0129 0.8115],0,[0.899  0.0751 0.0034 0.0127 0.0098],"{'kenal': 'mengenang', 'Gue': 'Gue', 'gue': 'gue', 'yg': 'yg', 'b': 'b', 'messed': 'messed', 'lulus': 'menjawab', 'Wol': 'Wol', 'Jadi': 'memakai', 'org': 'org', 'up': 'up'}",4.39,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya menyayangi dan menghormati sm aku Aku menyayangi sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.9842668771743774,2,[0.0077 0.0016 0.9679 0.0032 0.0196],2,[0.0126 0.0022 0.9004 0.0032 0.0816],"{'sayang': 'menyayangi', 'Aku': 'Aku', 'semoga': 'semoga', 'Maaf': 'kebaikan', 'sabar': 'menghormati', 'sampe': 'sampe', 'idamkan': 'idamkan', 'yaa': 'yaa', 'makasih': 'makasih', 'langgeng': 'langgeng', 'tgl': 'tgl', 'bulan2': 'bulan2', 'i': 'i', 'it': 'it', 'sm': 'sm'}",4.35,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",provisi kristenisasi itu sama saja dgn provisi kebangkitan PKI Tanpa penghimpunan minim penerangan dan bilapun ada tak lebih dari oembingkaian di kuar konteks provisi yg dibuat untuk membangkitkan makhluk halus demi faedah politis dan ekonomis,0.899421215057373,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.037  0.9468 0.0016 0.0104 0.0043],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'Kristenisasi': 'kristenisasi', 'data': 'penghimpunan', 'isu': 'provisi', 'fakta': 'penerangan', 'keuntungan': 'faedah', 'dgn': 'dgn', 'kuar': 'kuar', 'yg': 'yg', 'Isu': 'provisi', 'hantu': 'makhluk halus'}",4.22,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",melasikan banget Nenek ini memahami ada suara di dalam lantainya dan waktu dibuka bikin kengerian bangsawan dan petugas yang membukanya URL,0.9584404230117798,3,[0.0092 0.0058 0.0058 0.976  0.0033],4,[0.379  0.0084 0.11   0.0227 0.4798],"{'Ngeri': 'melasikan', 'mendengar': 'memahami', 'bikin': 'bikin', 'nenek': 'bangsawan', 'kaget': 'kengerian', 'dibuka': 'dibuka', 'membukanya': 'membukanya'}",3.92,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia bangunan trs ada warungnya gt menurut aku bertambah sih perempuan nyaman gt trs nanti naik ke atas ada bird park,0.9511356353759766,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0261 0.0148 0.0048 0.0102 0.9442],"{'sih': 'sih', 'gt': 'gt', 'bagus': 'bertambah', 'kak': 'perempuan', 'warungnya': 'warungnya', 'trs': 'trs', 'hahahaha': 'hahahaha', 'hotel': 'bangunan', 'salse': 'salse'}",4.16,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",penerangan libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain merantai nanti bertelinga merah sendiri kerjanya gimana,0.95485520362854,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.1446 0.0522 0.0019 0.7925 0.0088],"{'bingung': 'bertelinga merah', 'gimana': 'gimana', 'krn': 'krn', 'masuk': 'merantai', 'dipaksain': 'dipaksain', 'kerjanya': 'kerjanya', 'yaa': 'yaa', 'Kepastian': 'penerangan', 'Jd': 'Jd', 'Bank': 'Bank'}",5.38,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok berantuk yah naikin makhluk ciri kesukaran tp turunnya mudah bgt mengelak seminggu mengirap 6kg lebih apalagi sekarang udah mengelak ke20an Celana menjawab semua ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk makanan negri Aminnn RecehkanTwitter kapangemuk,0.9221161007881165,0,[0.9285 0.0092 0.0101 0.0447 0.0074],3,[0.1883 0.0215 0.0062 0.7756 0.0083],"{'sedih': 'berantuk', 'tp': 'tp', 'badan': 'ciri', 'turun': 'mengirap', 'naikin': 'naikin', 'berat': 'makhluk', 'puasa': 'mengelak', 'Ya': 'ya', 'doaku': 'doaku', '6kg': '6kg', 'seminggu': 'seminggu', 'udah': 'udah', 'susah': 'kesukaran', 'ke20an': 'ke20an', 'yah': 'yah', 'bgt': 'bgt', 'melorot': 'menjawab', 'turunnya': 'turunnya', 'ayam': 'makanan', 'Duh': 'Duh'}",4.41,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.1505 0.8138 0.0052 0.0227 0.0079],{'ganteng': 'ganteng'},3.65,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",mendapatkan baju banyak dengan idaman yg udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9779006242752075,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.9408 0.0151 0.0041 0.0312 0.0088],"{'kurusan': 'kurusan', 'yg': 'yg', 'kaos': 'baju', 'udah': 'udah', 'Bapak': 'Bapak', 'ukuran': 'idaman', 'beli': 'mendapatkan', 'mbak': 'mbak', 'ku': 'ku', 'kucariin': 'kucariin'}",4.12,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menggasak sodaraw dari pihak mama gw ada sepupu jin dengkii smua si lina gw sumpahin segera mampus sok melimpah belagu merasa melimpah bgt anak air norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh sepupu,0.9025826454162598,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0197 0.9368 0.0017 0.0384 0.0035],"{'sumpahin': 'sumpahin', 'sok': 'sok', 'tipu2annya': 'tipu2annya', 'dengkii': 'dengkii', 'smua': 'smua', 'kali': 'anak air', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najisin', 'setan': 'jin', 'lg2': 'lg2', 'kaya': 'melimpah', 'norak': 'norak', 'lg': 'lg', 'sukses': 'peristiwa', 'kebongkar': 'kebongkar', 'hina': 'menggasak', 'belagu': 'belagu', 'ga': 'ga', 'sodaraw': 'sodaraw', 'aja': 'aja'}",4.59,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,0.02,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat kegiatan golongan darah hrs muter ke kegiatan B yg lebih jauh kejayaan gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah berinteraksi lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9779765009880066,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0054 0.0093 0.0043 0.9776 0.0034],"{'gue': 'gue', 'liat': 'liat', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'ngebuntutin', 'ketemu': 'berinteraksi', 'yg': 'yg', 'dibelakang': 'dibelakang', 'A': 'golongan darah', 'ga': 'ga', 'B': 'B', 'pas': 'kejayaan', 'lgsg': 'lgsg', 'jalan': 'kegiatan', 'bangke': 'bangke', 'udah': 'udah', 'bgt': 'bgt'}",4.6,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menjemput kan borjuis hanya mengirim situasi terhadap permohonan lalu BL meminda secara se,0.97514808177948,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0322 0.9461 0.0017 0.0149 0.005 ],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Bagaimana', 'Bekukan': 'Bekukan', 'Pedagang': 'borjuis', 'barang': 'situasi', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'meminda', 'USERNAME': 'USERNAME', 'kirim': 'menjemput', 'pesanan': 'permohonan'}",4.36,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan akibatnya Ya beliau adalah perempuan hebat insan kita semua di sektor Gawat Darurat mengarifi kasih ibunda ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 akibatnya ciri tubuh dan satunya toodler beliau tetep stay 24 jauh untuk konsulan URL,0.9168703556060791,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.7521 0.0067 0.1109 0.0125 0.1178],"{'pembimbing': 'insan', 'Kab': 'Kab', 'Terima': 'mengarifi', 'Meski': 'Meski', 'emak': 'ibunda', 'tetep': 'tetep', 'toodler': 'toodler', 'wanita': 'perempuan', 'PSC': 'PSC', 'beliau': 'beliau', 'departemen': 'sektor', 'satunya': 'satunya', 'anak': 'akibatnya', 'Dinkes': 'Dinkes', 'usia': 'ciri', 'sekolah': 'tubuh', 'Tegal': 'Tegal', 'jam': 'jauh', 'konsulan': 'konsulan', 'Proud': 'Proud'}",4.55,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 kedudukan Terimakasih kawan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9756790399551392,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0227 0.0042 0.0083 0.0084 0.9564],"{'Terimakasih': 'Terimakasih', 'juta': 'kedudukan', 'sahabat': 'kawan', 'menembus': 'menembus', 'Alhamdulillah': 'Alhamdulillah', 'Rp': 'Rp', '100': '100'}",3.85,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan huruf bulan terangnya sinarmu mlam ini bulan sampaikan bersambungan huruf pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama menyayangi bngt sma dia n aku saangat merindukannya,0.9330681562423706,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0199 0.0022 0.9687 0.0044 0.0047],"{'sma': 'sma', 'bngt': 'bngt', 'saangat': 'saangat', 'pdnya': 'pdnya', 'cinta': 'menyayangi', 'bilang': 'bilang', 'n': 'n', 'terangnya': 'terangnya', 'q': 'huruf', 'salam': 'bersambungan', 'bgt': 'bgt', 'kmu': 'kmu', 'jg': 'jg', 'mlam': 'mlam'}",4.34,,,,
4,selamat sore raper tampan :),selamat sakit raper tampan,0.7380113005638123,4,[0.0526 0.0131 0.0251 0.0174 0.8918],0,[0.9192 0.0251 0.0065 0.0358 0.0133],"{'sore': 'sakit', 'tampan': 'tampan'}",3.79,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi negara ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang menjangkakan Udah ah Gemesh ngga menghormati pengen genggam,0.978136420249939,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.9333 0.0366 0.0073 0.0156 0.0072],"{'peluk': 'genggam', 'udah': 'udah', 'doi': 'doi', 'sabar': 'menghormati', 'hahaha': 'hahaha', 'pengen': 'pengen', 'ku': 'ku', 'Status': 'negara', 'ngga': 'ngga', 'dikomen': 'dikomen', 'ah': 'ah', 'Gemesh': 'Gemesh', '3': '3', 'baca': 'menjangkakan'}",4.34,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,0.05,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat minat Kiriman tsb sudah diterima ya kawan mengarifi kasih telah mempercayakan dan menggunakan tugas kami URL,0.9403963088989258,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0087 0.0036 0.0205 0.0032 0.964 ],"{'Terima': 'mengarifi', 'Pos': 'minat', 'ya': 'ya', 'tsb': 'tsb', 'sahabat': 'kawan', 'diterima': 'diterima', 'URL': 'URL', 'USERNAME': 'USERNAME', 'layanan': 'tugas'}",3.94,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0267 0.9619 0.0012 0.007  0.0032],1,[0.0267 0.9619 0.0012 0.007  0.0032],,0.02,,,,
