text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu dikaca sudah ditulungi tidak nampa tresna dhasar maling,0.9732152819633484,2,[0.011  0.0099 0.9791],2,[0.0169 0.0397 0.9433],"{'maling': 'maling', 'dibantu': 'ditulungi', 'muka': 'maju', 'kasih': 'tresna', 'terima': 'nampa', 'dasar': 'dhasar'}",7.88,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube nggunakake reged begitu yang mengajarkan siapa dah susah,0.8252454996109009,2,[0.0082 0.009  0.9829],2,[0.1691 0.3193 0.5117],"{'kotor': 'reged', 'sedih': 'susah', 'yutub': 'youtube', 'pakai': 'nggunakake'}",7.06,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.883461594581604,2,[0.0315 0.2855 0.683 ],1,[0.1398 0.5701 0.2902],"{'dunia': 'donya', 'perdagangan': 'dagang', 'indomaret': 'Indomaret'}",7.46,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah bicara iman dhasar akun sapi yang wedi kehilangan kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9446702003479004,2,[0.0113 0.0241 0.9646],2,[0.0087 0.0599 0.9314],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'si': 'si', 'say': 'ngomong', 'takut': 'wedi', 'sapi': 'sapi', 'tren': 'tren', 'iman': 'iman', 'tukang': 'tukang gawe', 'dasar': 'dhasar'}",13.21,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank cilik,0.9606932401657104,1,[0.0054 0.9877 0.0069],1,[0.0091 0.9844 0.0065],"{'akuisisi': 'angsal', 'bank': 'bank', '2': '2'}",7.6,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan kaluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8410786986351013,0,[0.9916 0.0045 0.0039],2,[0.298  0.0598 0.6422],"{'beragam': 'macem-macem', 'kelebihan': 'kaluwihan', 'bakso': 'bakso', 'pilihan': 'pilihan', 'nya': 'kang'}",10.7,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin nyedhiyakake tempat dan carikan panuku kok sekarang sindir warga zaman saiki gumantung pada pamrentahan tidak jelas banget,0.954742431640625,2,[0.0117 0.0149 0.9734],2,[0.0117 0.0135 0.9749],"{'banget': 'banget', 'pemerintah': 'pamrentahan', 'bergantung': 'gumantung', 'sediakan': 'nyedhiyakake', 'now': 'saiki', 'pembeli': 'panuku'}",9.21,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat memanjakan pengunjung dengan swasana pedesaan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.910750150680542,0,[0.9945 0.0019 0.0036],0,[0.993  0.0025 0.0045],"{'menambang': 'mine', 'suasana': 'swasana', 'pengunjung': 'pengunjung', 'nya': 'kang', 'tempa': 'penempaan', 'kesejukan': 'kesejukan'}",10.53,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8331894874572754,2,[0.0349 0.0148 0.9503],2,[0.0711 0.3568 0.5722],"{'punah': 'punah', 'dibiarkan': 'ngiwa', 'umat': 'wong', 'manusia': 'wong lanang', 'musnahkan': 'ngrusak', 'bumi': 'bumi', 'dibumi': 'ing bumi', 'lesbian': 'lesbian'}",8.37,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga nya ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jely,0.9111548662185669,0,[0.995  0.0031 0.0019],0,[0.9926 0.0051 0.0023],"{'mantap': 'ajeg', 'minuman': 'ngombe', 'rawit': 'cayenne', 'pedas': 'pedhes', 'sop': 'sup', 'suka': 'kaya', 'bakso': 'bakso', 'granat': 'granat', 'iga': 'iga', 'pilihan': 'pilihan'}",10.9,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng makanan ngarep es cincau dan yang paling penting cumi masak ireng yang tak terkalahkan oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan sego merah yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih ing karsane kang pilihan saos lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan harga yang sangat grapyak kantong,0.9567944407463074,0,[0.9955 0.0016 0.0029],0,[0.9881 0.0023 0.0096],"{'ramah': 'grapyak', 'lalapan': 'sayuran seger', 'cocok': 'cocok', 'terpenting': 'paling penting', 'pelaku': 'pelaku', 'nya': 'kang', 'lauk': 'lawuh', 'masak': 'masak', 'diambil': 'dijupuk', 'pauk': 'pauk', 'pilih': 'pilih', 'barisan': 'baris', 'ala': 'ala', 'hitam': 'ireng', 'sambal': 'sambel lombok', 'es': 'es', 'rumahan': 'ngarep', 'pilihan': 'pilihan', 'makan': 'mangan', 'semau': 'ing karsane', 'nasi': 'sego', 'gelas': 'kaca'}",19.29,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat minuman dengan aromatik ing kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8732030391693115,0,[0.9896 0.0018 0.0086],0,[0.9603 0.0055 0.0343],"{'manis': 'manis', 'tertarik': 'kasengsem', 'ya': 'ya wis', 'building': 'bangunan', 'rekomendasi': 'rekomendasi', 'cantik': 'ayu', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'kelewat': 'ugi', 'nya': 'kang', 'kue': 'jajan', 'masuk': 'mlebu', 'diatas': 'ing', '3': '3', 'lantai': 'lantai'}",14.92,,,,
senang nya pakai kartu,0,kaya nya pakai kertu,0.6755963563919067,0,[0.5763 0.0193 0.4044],2,[0.0212 0.0131 0.9657],"{'senang': 'kaya', 'kartu': 'kertu'}",4.96,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat mbukak transmart,0.8813973069190979,1,[0.0309 0.962  0.0071],1,[0.0311 0.9558 0.0131],"{'transmart': 'transmart', 'membuka': 'mbukak', 'berniat': 'niat'}",5.5,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama tekan 1 juta,0.7442531585693359,1,[0.0058 0.9865 0.0077],1,[0.0191 0.9706 0.0103],"{'subscriber': 'pelanggan', 'mencapai': 'tekan', 'netmediatama': 'netmediatama'}",6.45,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.9242887496948242,2,[0.0271 0.0059 0.967 ],2,[0.1784 0.0182 0.8035],"{'orang': 'wong', 'pemerintahan': 'pamrentahan', 'aneh': 'aneh', 'gue': 'aku', 'merusak': 'karusakan'}",5.67,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi pariwara kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8309574127197266,0,[0.9873 0.0017 0.011 ],0,[0.923  0.0035 0.0735],"{'bagus': 'apik', 'desain': 'desain', 'banget': 'banget', 'iklan': 'pariwara', 'nya': 'kang', '3': '3'}",8.46,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadah yang unik panganan kang banyak macem-macem minuman dan panganan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.9360100030899048,0,[0.9933 0.0021 0.0046],0,[0.986  0.0033 0.0107],"{'dijumpai': 'ketemu', 'sunda': 'Sundha', 'ragam': 'macem-macem', 'makanan': 'panganan', 'khas': 'khas', 'unik': 'unik', 'nya': 'kang'}",9.16,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe judes banyak ngrokok rokok reged ini cabang ampere yang paling nguciwani,0.6477510929107666,2,[0.0155 0.0119 0.9726],2,[0.085  0.2411 0.674 ],"{'mengecewakan': 'nguciwani', 'kotor': 'reged', 'asap': 'ngrokok', 'pegawai': 'pegawe', 'benhil': 'benhil', 'ampera': 'ampere'}",11.38,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salam'},7.09,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang lumayan banyak swasana kang juga becik di tengah kang ada Taman dan gayane jaman dulu pada waktu datang diwenehi roti untuk panganan pembuka,0.7729357481002808,0,[0.9959 0.0017 0.0024],0,[0.9936 0.0028 0.0037],"{'bergaya': 'gayane', 'roti': 'roti', 'suasana': 'swasana', 'dikasih': 'diwenehi', 'makanan': 'panganan', 'porsi': 'bagean', 'nya': 'kang', 'taman': 'Taman', 'zaman': 'jaman', 'enak': 'becik'}",10.31,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau muter rapi jangan ada reged sedikit pun,0.9298274517059326,2,[0.0235 0.004  0.9725],2,[0.0333 0.0051 0.9616],"{'institusi': 'institusi', 'kotor': 'reged', 'rapi': 'rapi', 'main': 'dolanan'}",9.08,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa mandheg seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presiden omongan tumpeng pki tak lebih hanya ngapusi umum,0.9746217727661133,2,[0.0407 0.0161 0.9433],2,[0.0401 0.0232 0.9367],"{'subur': 'subur', 'pembohongan': 'ngapusi', 'pki': 'pki', 'publik': 'umum', 'presiden': 'Presiden', 'gebuk': 'tumpeng', 'henti': 'mandheg'}",10.08,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.776182234287262,1,[0.006  0.9721 0.0219],1,[0.013  0.9532 0.0338],"{'susi': 'Susie', 'permintaan': 'panyuwunan', 'nelayan': 'nelayan'}",7.93,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.08,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen swasana kang becik terutama live music kang kaya ramai begitu atau tembang mbah WL tempo dulu becik banget makanan kang juga regane tidak larang wareg dan sudah ketiga kalinya ke sini,0.7522345185279846,0,[0.9955 0.0014 0.0031],0,[0.6144 0.0099 0.3757],"{'mahal': 'larang', 'harga': 'regane', 'tempo': 'tempo', 'enak': 'becik', 'puas': 'wareg', 'nya': 'kang', 'suka': 'kaya', 'lagu': 'tembang', 'oma': 'mbah', 'oppa': 'WL', 'banget': 'banget', 'suasana': 'swasana', 'resto': 'restoran'}",9.81,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},5.38,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini bikin ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedes nya tidak berani nggunakake saos lombok lagi tidak kuwat pedhes,0.8777165412902832,0,[0.5838 0.0059 0.4102],0,[0.8086 0.0058 0.1856],"{'mienyabeda': 'mie beda-beda', 'sambal': 'sambel lombok', 'mi': 'mie', 'kuat': 'kuwat', 'makan': 'mangan', 'gila': 'edan', 'pakai': 'nggunakake', 'pedas': 'pedhes'}",11.68,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke gym yang di daerah kalibata awal kang mau work out ayo bisa mbakar lemak uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.8828102350234985,2,[0.0182 0.0149 0.9669],2,[0.0367 0.0192 0.9441],"{'nyaman': 'nyaman', 'membakar': 'mbakar', 'kemarin': 'wingi', 'eh': 'uh', 'biar': 'ayo', 'ekspektasi': 'pangarep-arep', 'kalibata': 'kalibata', 'nya': 'kang'}",10.13,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok dawa banget rame kopi nya gayo arab ajeg Dear tidak ada manual gawean semuanya pakai expresso mesin buat kawula enom cocog,0.9330364465713501,0,[0.9924 0.0011 0.0065],0,[0.5054 0.0109 0.4837],"{'mantap': 'ajeg', 'sayang': 'Dear', 'cocoklah': 'cocog', 'menu': 'menu', 'tetlalu': 'dawa banget', 'bingitzzxz': 'bingitzzxz', 'brew': 'gawean', 'anak': 'bocah', 'enak': 'becik', 'ramai': 'rame', 'malam': 'wengi', 'expresso': 'expresso', 'warkop': 'warkop', 'remaja': 'remaja', 'muda': 'enom', 'arabica': 'arab', 'siang': 'sore', 'sepi': 'sepi'}",18.44,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake setelan kang cukup serasi layanan kang cukup baik dan cepet ngawula kasedhiya berbagai menu seperti pitik nggoreng bubur pitik cheeseburger endhog burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan nikmat bubur pitik kang terasa sangat nikmat cheeseburger sangat terasa rasa keju kang masakan kang nikmat,0.6912252306938171,0,[0.9957 0.0014 0.0029],0,[0.9925 0.0022 0.0054],"{'interior': 'njero', 'gurih': 'sedhep', 'renyah': 'crispy', 'ayam': 'pitik', 'tersedia': 'kasedhiya', 'keju': 'keju', 'resto': 'restoran', 'nya': 'kang', 'cepat': 'cepet', 'menawan': 'nengsemake', 'burger': 'burger', 'goreng': 'nggoreng', 'menu': 'menu', 'fillet': 'fillet', 'penataan': 'setelan', 'bubur': 'bubur', 'saji': 'ngawula', 'egg': 'endhog'}",23.31,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di pagi hari,0.978779137134552,0,[0.995  0.0019 0.0031],0,[0.9247 0.0063 0.069 ],"{'menu': 'menu', 'bubur': 'bubur', 'favorit': 'favorit', 'ayam': 'pitik', 'mengganjal': 'pamblokiran', 'perut': 'weteng', 'sarapan': 'sarapan'}",8.65,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya enak banget favorit kang nachos dan salad 90 gourmet sushi kang juga enak suasana kang nyaman untuk bebarengan atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau Korea,0.8743528127670288,0,[0.9958 0.0016 0.0025],0,[0.9948 0.0024 0.0028],"{'salad': 'salad', 'makanan': 'panganan', 'pilihan': 'pilihan', 'nyaman': 'nyaman', 'kumpul': 'kumpul', 'nya': 'kang', 'jepang': 'Jepang', 'korea': 'Korea', 'berdua': 'bebarengan', '90': '90', 'banget': 'banget', 'gourmet': 'gourmet'}",10.65,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa uncalan metu itu si asu rizieq shihab,0.9585962295532227,2,[0.0242 0.009  0.9668],2,[0.0839 0.0456 0.8705],"{'anjing': 'asu', 'si': 'si', 'bodoh': 'bodho', 'usir': 'uncalan metu'}",5.58,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.013  0.0113 0.9757],2,[0.0356 0.0552 0.9093],{'bosan': 'bosen'},4.62,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus langganan sama pengiriman jne soal kang cepat sampai kang,0.8641155958175659,0,[0.8853 0.0565 0.0582],0,[0.894  0.0421 0.0639],"{'nya': 'kang', 'berlangganan': 'langganan', 'kapok': 'kesel'}",6.71,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambah live musik jadi ingin nggawa doi ke sini sayang waktu itu kumpul kang sama kantor mugi-mugi lain waktu bisa datang lagi ke tjendana bistro,0.9163980484008789,0,[0.9942 0.0028 0.003 ],0,[0.9826 0.0067 0.0107],"{'bistro': 'bistro', 'nya': 'kang', 'bawa': 'nggawa', 'ngumpul': 'kumpul', 'bagus': 'apik', 'doi': 'doi', 'musik': 'musik', 'semoga': 'mugi-mugi', 'kantor': 'kantor'}",7.63,,,,
