text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat paras ibu dikaca sudah dibantu tidak memapak laksana polisi bajul,0.9487895965576172,2,[0.011  0.0099 0.9791],2,[0.0134 0.0743 0.9123],"{'maling': 'bajul', 'dibantu': 'dibantu', 'muka': 'paras', 'kasih': 'laksana', 'terima': 'memapak', 'dasar': 'polisi'}",5.91,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub berbusana memermak begitu yang mengajarkan siapa dah mencepol,0.8733254075050354,2,[0.0082 0.009  0.9829],2,[0.0115 0.0442 0.9444],"{'kotor': 'memermak', 'sedih': 'mencepol', 'yutub': 'yutub', 'pakai': 'berbusana'}",5.04,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam wilayah transaksi,0.8489094376564026,2,[0.0315 0.2855 0.683 ],1,[0.0184 0.8702 0.1113],"{'dunia': 'wilayah', 'perdagangan': 'transaksi', 'indomaret': 'indomaret'}",4.39,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si profesional menyetrum bicara ajaran polisi akun daging yang kerisauan kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9126032590866089,2,[0.0113 0.0241 0.9646],2,[0.0117 0.1515 0.8368],"{'busukkan': 'busukkan', 'fitnah': 'menyetrum', 'si': 'si', 'say': 'say', 'takut': 'kerisauan', 'sapi': 'daging', 'tren': 'tren', 'iman': 'ajaran', 'tukang': 'profesional', 'dasar': 'polisi'}",5.8,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0054 0.9877 0.0069],1,[0.006  0.9872 0.0069],"{'akuisisi': 'akuisisi', 'bank': 'bank', '2': '2'}",4.51,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,kemerdekaan makanan nya sangat berjalan dan aset nya adalah kita bebas memilih jenis dan jumlah makanan yang kita inginkan,0.9416247606277466,0,[0.9916 0.0045 0.0039],0,[0.9677 0.0137 0.0186],"{'beragam': 'berjalan', 'kelebihan': 'aset', 'bakso': 'makanan', 'pilihan': 'kemerdekaan', 'nya': 'nya'}",5.39,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan langganan kok sekarang sindir warga zaman now memancangkan pada orang tidak jelas banget,0.9758027791976929,2,[0.0117 0.0149 0.9734],2,[0.012  0.0121 0.9759],"{'banget': 'banget', 'pemerintah': 'orang', 'bergantung': 'memancangkan', 'sediakan': 'sediakan', 'now': 'now', 'pembeli': 'langganan'}",5.67,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan gipsi dengan wilayah pedesaan banyak nya mafhum kesakitan di tempat ini tapi gipsi memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.967871904373169,0,[0.9945 0.0019 0.0036],0,[0.9897 0.0015 0.0088],"{'menambang': 'mafhum', 'suasana': 'wilayah', 'pengunjung': 'gipsi', 'nya': 'nya', 'tempa': 'tempa', 'kesejukan': 'kesakitan'}",6.31,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan homoseksualitas dari muka materi ini ancaman terbesar untuk orang orang dibumi jika dibiarkan orang akan punah,0.9005786180496216,2,[0.0349 0.0148 0.9503],2,[0.0243 0.05   0.9256],"{'punah': 'punah', 'dibiarkan': 'dibiarkan', 'umat': 'orang', 'manusia': 'orang', 'musnahkan': 'musnahkan', 'bumi': 'materi', 'dibumi': 'dibumi', 'lesbian': 'homoseksualitas'}",5.73,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak kemerdekaan menu khas makanan makanan rawit dan makanan granat yang pengawet dan sop iga nya mantap dengan banyak kemerdekaan zat makanan yang saya berangan angan adalah rainbow jely,0.9161166548728943,0,[0.995  0.0031 0.0019],0,[0.9951 0.0024 0.0025],"{'mantap': 'mantap', 'minuman': 'zat makanan', 'rawit': 'rawit', 'pedas': 'pengawet', 'sop': 'sop', 'suka': 'berangan angan', 'bakso': 'makanan', 'granat': 'granat', 'iga': 'iga', 'pilihan': 'kemerdekaan'}",5.99,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng oksida kaleng makanan rumahan objek cincau dan yang terpenting cumi mematangkan orang yang tak terkalahkan oleh rumah merunut di mana pun merunut ala prasmanan dengan kemerdekaan biji merah yang menyerasikan bagi orang diet keping makanan pauk yang bisa kita mengutip semau nya kemerdekaan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat rancak kantong,0.9623862504959106,0,[0.9955 0.0016 0.0029],0,[0.9285 0.0035 0.068 ],"{'ramah': 'rancak', 'lalapan': 'lalapan', 'cocok': 'menyerasikan', 'terpenting': 'terpenting', 'pelaku': 'orang', 'nya': 'nya', 'lauk': 'makanan', 'masak': 'mematangkan', 'diambil': 'diambil', 'pauk': 'pauk', 'pilih': 'mengutip', 'barisan': 'keping', 'ala': 'ala', 'hitam': 'orang', 'sambal': 'sambal', 'es': 'objek', 'rumahan': 'rumahan', 'pilihan': 'kemerdekaan', 'makan': 'merunut', 'semau': 'semau', 'nasi': 'biji', 'gelas': 'oksida'}",4.79,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena tahniah dari medsos mencepol melihat minuman dengan aromanis diatas nya dan makanan keelokan lainnya tempat nya di tahap 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu berbuat ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9842321872711182,0,[0.9896 0.0018 0.0086],2,[0.3279 0.0157 0.6564],"{'manis': 'rasa', 'tertarik': 'mencepol', 'ya': 'ya', 'building': 'building', 'rekomendasi': 'tahniah', 'cantik': 'keelokan', 'aromanis': 'aromanis', 'mayfair': 'mayfair', 'kelewat': 'kelewat', 'nya': 'nya', 'kue': 'makanan', 'masuk': 'berbuat', 'diatas': 'diatas', '3': '3', 'lantai': 'tahap'}",5.13,,,,
senang nya pakai kartu,0,pakaian nya pakai kertas,0.8527249097824097,0,[0.5763 0.0193 0.4044],2,[0.1617 0.0275 0.8108],"{'senang': 'pakaian', 'kartu': 'kertas'}",3.93,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berencana mengagih transmart,0.8975669145584106,1,[0.0309 0.962  0.0071],1,[0.0615 0.9281 0.0104],"{'transmart': 'transmart', 'membuka': 'mengagih', 'berniat': 'berencana'}",4.16,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencepol 1 juta,0.9633679389953613,1,[0.0058 0.9865 0.0077],1,[0.0233 0.9579 0.0188],"{'subscriber': 'subscriber', 'mencapai': 'mencepol', 'netmediatama': 'netmediatama'}",4.52,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama hukum jokowi banyak hominid yang muji dia padahal dia cuma bisa memburukkan negara kita saja anomali,0.9554347395896912,2,[0.0271 0.0059 0.967 ],2,[0.0198 0.0075 0.9727],"{'orang': 'hominid', 'pemerintahan': 'hukum', 'aneh': 'anomali', 'gue': 'gue', 'merusak': 'memburukkan'}",5.54,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat dekor nya pixel 3 sih biasa saja tapi korporat nya ini membesar banget sampai bikin barang nya jadi terlihat wah banget,0.9856612682342529,0,[0.9873 0.0017 0.011 ],2,[0.0583 0.005  0.9367],"{'bagus': 'membesar', 'desain': 'dekor', 'banget': 'banget', 'iklan': 'korporat', 'nya': 'nya', '3': '3'}",6.12,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang menyebabkan ucap nya banyak kehasratan minuman dan ucap hidangan sunda yang jarang dijumpai di luar ternyata ada di sini,0.9567092657089233,0,[0.9933 0.0021 0.0046],0,[0.9338 0.006  0.0602],"{'dijumpai': 'dijumpai', 'sunda': 'sunda', 'ragam': 'kehasratan', 'makanan': 'ucap', 'khas': 'hidangan', 'unik': 'menyebabkan', 'nya': 'nya'}",6.28,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil orang judes banyak meleleh rokok memermak ini cabang ampera yang paling melanda,0.7721539735794067,2,[0.0155 0.0119 0.9726],2,[0.0688 0.0253 0.9059],"{'mengecewakan': 'melanda', 'kotor': 'memermak', 'asap': 'meleleh', 'pegawai': 'orang', 'benhil': 'benhil', 'ampera': 'ampera'}",5.12,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salut'},3.8,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,ucap nya enak porsi nya lumayan banyak wilayah nya juga enak di tengah nya ada tumbuhan dan memajang rentang waktu dulu pada waktu datang dikasih wang untuk ucap pembuka,0.9032666683197021,0,[0.9959 0.0017 0.0024],0,[0.9954 0.002  0.0026],"{'bergaya': 'memajang', 'roti': 'wang', 'suasana': 'wilayah', 'dikasih': 'dikasih', 'makanan': 'ucap', 'porsi': 'porsi', 'nya': 'nya', 'taman': 'tumbuhan', 'zaman': 'rentang waktu', 'enak': 'enak'}",6.49,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional persatuan hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau berlawanan cantik jangan ada memermak sedikit pun,0.8825072050094604,2,[0.0235 0.004  0.9725],2,[0.0528 0.0047 0.9424],"{'institusi': 'persatuan', 'kotor': 'memermak', 'rapi': 'cantik', 'main': 'berlawanan'}",5.78,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh membesar tanpa larang seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium omongan gebuk pki tak lebih hanya pembohongan publik,0.9631534814834595,2,[0.0407 0.0161 0.9433],2,[0.0296 0.019  0.9515],"{'subur': 'membesar', 'pembohongan': 'pembohongan', 'pki': 'pki', 'publik': 'publik', 'presiden': 'presidium', 'gebuk': 'gebuk', 'henti': 'larang'}",6.51,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah pilihan nelayan pamekasan kepada menteri susi,0.9458703398704529,1,[0.006  0.9721 0.0219],1,[0.0256 0.9311 0.0433],"{'susi': 'susi', 'permintaan': 'pilihan', 'nelayan': 'nelayan'}",4.59,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.11,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen wilayah nya enak terutama live music nya berangan angan ramai begitu atau persembahan oma oppa kadar dulu enak banget makanan nya juga membalas budi tidak mahal puas dan sudah ketiga kalinya ke sini,0.9430124759674072,0,[0.9955 0.0014 0.0031],0,[0.9933 0.0014 0.0052],"{'mahal': 'mahal', 'harga': 'membalas budi', 'tempo': 'kadar', 'enak': 'enak', 'puas': 'puas', 'nya': 'nya', 'suka': 'berangan angan', 'lagu': 'persembahan', 'oma': 'oma', 'oppa': 'oppa', 'banget': 'banget', 'suasana': 'wilayah', 'resto': 'resto'}",7.1,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},4.75,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,merunut pasta di sini bikin ketagihan mienyabeda dengan tempat merunut pasta yang lain yang paling sakit jiwa pedes nya tidak berani berbusana sambal lagi tidak tahap pengawet,0.8823897242546082,0,[0.5838 0.0059 0.4102],2,[0.0346 0.0055 0.9599],"{'mienyabeda': 'mienyabeda', 'sambal': 'sambal', 'mi': 'pasta', 'kuat': 'tahap', 'makan': 'merunut', 'gila': 'sakit jiwa', 'pakai': 'berbusana', 'pedas': 'pengawet'}",6.21,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di daerah kalibata awal nya mau work out membawakan bisa tertikam lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9683815836906433,2,[0.0182 0.0149 0.9669],2,[0.019  0.0138 0.9672],"{'nyaman': 'nyaman', 'membakar': 'tertikam', 'kemarin': 'hari', 'eh': 'eh', 'biar': 'membawakan', 'ekspektasi': 'ekspektasi', 'kalibata': 'kalibata', 'nya': 'nya'}",6.26,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau rentang waktu subuh ramai bingitzzxz cocok untuk orang baru besar atau anak muda buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap laksana tidak ada manual brew semuanya pakai expresso mesin buat kawula lelaki cocoklah,0.9730218648910522,0,[0.9924 0.0011 0.0065],0,[0.7885 0.0067 0.2048],"{'mantap': 'mantap', 'sayang': 'laksana', 'cocoklah': 'cocoklah', 'menu': 'senarai', 'tetlalu': 'tetlalu', 'bingitzzxz': 'bingitzzxz', 'brew': 'brew', 'anak': 'orang', 'enak': 'enak', 'ramai': 'ramai', 'malam': 'subuh', 'expresso': 'expresso', 'warkop': 'warkop', 'remaja': 'anak muda', 'muda': 'lelaki', 'arabica': 'arabica', 'siang': 'rentang waktu', 'sepi': 'sepi'}",8.55,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup mengawal penataan nya cukup serasi layanan nya cukup baik dan wilayah saji orang berbagai senarai seperti daging goreng kepulan daging cheeseburger egg burger fish fillet burger dan sebagai nya daging goreng rasanya rempah renyah dan nikmat kepulan daging nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9549210667610168,0,[0.9957 0.0014 0.0029],0,[0.9941 0.0017 0.0043],"{'interior': 'interior', 'gurih': 'rempah', 'renyah': 'renyah', 'ayam': 'daging', 'tersedia': 'orang', 'keju': 'keju', 'resto': 'resto', 'nya': 'nya', 'cepat': 'wilayah', 'menawan': 'mengawal', 'burger': 'burger', 'goreng': 'goreng', 'menu': 'senarai', 'fillet': 'fillet', 'penataan': 'penataan', 'bubur': 'kepulan', 'saji': 'saji', 'egg': 'egg'}",9.18,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai kepulan untuk makanan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit kepulan daging lokal yang cukup untuk memainkan pertengahan di pagi hari,0.9433928728103638,0,[0.995  0.0019 0.0031],0,[0.8889 0.0086 0.1025],"{'menu': 'senarai', 'bubur': 'kepulan', 'favorit': 'favorit', 'ayam': 'daging', 'mengganjal': 'memainkan', 'perut': 'pertengahan', 'sarapan': 'makanan'}",6.25,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,ucap nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau perjumpaan keluarga selalu jadi kemerdekaan kalau lagi ingin ucap jepang atau korea,0.9879364967346191,0,[0.9958 0.0016 0.0025],0,[0.9956 0.0018 0.0026],"{'salad': 'salad', 'makanan': 'ucap', 'pilihan': 'kemerdekaan', 'nyaman': 'nyaman', 'kumpul': 'perjumpaan', 'nya': 'nya', 'jepang': 'jepang', 'korea': 'korea', 'berdua': 'berdua', '90': '90', 'banget': 'banget', 'gourmet': 'gourmet'}",6.82,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kedunguan semua maka dari itu bisa kalahkan prabowo dan bisa berpindah itu si karnivor rizieq shihab,0.962067723274231,2,[0.0242 0.009  0.9668],2,[0.0385 0.045  0.9166],"{'anjing': 'karnivor', 'si': 'si', 'bodoh': 'kedunguan', 'usir': 'berpindah'}",4.08,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai mundur nih sama pekerjaan yang sekarang,0.9776560068130493,2,[0.013  0.0113 0.9757],2,[0.0314 0.0279 0.9406],{'bosan': 'mundur'},4.14,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[0.8853 0.0565 0.0582],0,[0.8853 0.0565 0.0582],"{'nya': 'nya', 'berlangganan': 'berlangganan', 'kapok': 'kapok'}",5.26,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,membesar tempat membesar harga membesar rasa ditambah live bunyi jadi ingin membuahkan doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9349091053009033,0,[0.9942 0.0028 0.003 ],0,[0.9715 0.0081 0.0204],"{'bistro': 'bistro', 'nya': 'nya', 'bawa': 'membuahkan', 'ngumpul': 'ngumpul', 'bagus': 'membesar', 'doi': 'doi', 'musik': 'bunyi', 'semoga': 'semoga', 'kantor': 'kantor'}",6.7,,,,
