text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima kasih dasar maling,0.9690211415290833,2,[0.003  0.0016 0.9955],2,[0.0045 0.0028 0.9928],"{'maling': 'maling', 'uang': 'duit', 'mebel': 'parabotan', 'dikaca': 'eunteung', 'dibantu': 'ditulungan', 'dasar': 'dasar', 'muka': 'sateuacanna', 'terima': 'narima'}",6.73,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang mairan di yutub ngagunakeun kotor begitu yang ngajarkeun siapa dah sedih,0.9171444177627563,2,[0.0022 0.0026 0.9952],2,[0.003  0.0025 0.9945],"{'kotor': 'kotor', 'sedih': 'sedih', 'mengajarkan': 'ngajarkeun', 'pakai': 'ngagunakeun', 'komentar': 'mairan', 'menemukan': 'manggih'}",5.66,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya dagang,0.896870493888855,2,[0.0028 0.1029 0.8943],2,[0.0032 0.1712 0.8256],"{'dunia': 'dunya', 'indomaret': 'Indomaret', 'perdagangan': 'dagang'}",5.21,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Tukang nyieun fitnah omongan iman dasar akun sapi yang takut leungit korsi wakil Présidén prabowo makanya rot nama ahy dan say,0.8367281556129456,2,[0.0072 0.0105 0.9823],2,[0.0098 0.1323 0.8578],"{'dasar': 'dasar', 'busukkan': 'rot', 'fitnah': 'fitnah', 'kursi': 'korsi', 'kehilangan': 'leungit', 'tukang': 'Tukang nyieun', 'iman': 'iman', 'sapi': 'sapi', 'si': 'si', 'tren': 'trend', 'cawapres': 'wakil Présidén', 'akun': 'akun', 'bicara': 'omongan', 'prabowo': 'prabowo'}",8.73,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[0.0022 0.994  0.0039],1,[0.0025 0.9938 0.0037],"{'cilik': 'saeutik', 'akuisisi': 'akuisisi', '2': '2', 'bri': 'bri'}",4.78,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kelebihan milikna adalah kita bébas milih ngetik dan jumlah bakso yang kita inginkan,0.9081050157546997,0,[0.9911 0.0061 0.0028],0,[0.9861 0.0072 0.0067],"{'bakso': 'bakso', 'bebas': 'bébas', 'memilih': 'milih', 'jenis': 'ngetik', 'pilihan': 'pilihan', 'nya': 'milikna'}",6.65,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan nu meuli kok sekarang gura-giru pangeusina jaman ayeuna gumantung pada pamaréntah tidak jelas pisan,0.9183259010314941,2,[0.004  0.004  0.9919],2,[0.0048 0.011  0.9842],"{'sindir': 'gura-giru', 'bergantung': 'gumantung', 'banget': 'pisan', 'now': 'ayeuna', 'warga': 'pangeusina', 'pemerintah': 'pamaréntah', 'pembeli': 'nu meuli', 'zaman': 'jaman'}",8.37,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna milik tiiseun di tempat ini tapi datang memang harus siap dengan harga makanan dan nginum yang diperjualbelikan di sini,0.9353893995285034,0,[0.9854 0.0034 0.0111],0,[0.9716 0.0046 0.0238],"{'memanjakan': 'manjakeun', 'pedesaan': 'padesaan', 'nya': 'milikna', 'suasana': 'atmosfir', 'pengunjung': 'datang', 'menambang': 'milik', 'tempa': 'ngajalin', 'kesejukan': 'tiiseun', 'minuman': 'nginum'}",8.46,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma lalaki di bumi jika ditinggalkeun lalaki akan punah,0.8773055076599121,2,[0.0024 0.0031 0.9945],2,[0.0033 0.0041 0.9926],"{'lgbt': 'lgbt', 'musnahkan': 'ngancurkeun', 'gay': 'homo', 'lesbian': 'lesbian', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma', 'homo': 'homo', 'muka': 'sateuacanna', 'manusia': 'lalaki', 'ancaman': 'anceman', 'dibumi': 'di bumi'}",8.35,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jely,0.914013683795929,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9733 0.0216 0.0052],"{'nya': 'milikna', 'mantap': 'ajeg', 'minuman': 'nginum', 'suka': 'siga', 'bakso': 'bakso', 'iga': 'iga', 'menu': 'ménu', 'rawit': 'rawit', 'khas': 'has', 'pedas': 'lada', 'pilihan': 'pilihan', 'granat': 'granat', 'sop': 'sup'}",8.76,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa gelas tiasa kadaharan rumahan és cincau dan yang pang pentingna cumi Masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu Beureum yang cocog bagi pelaku diet garis lauk samping pauk yang bisa kita milih semau milikna pilihan sambel cabe dan sayuran seger yang bisa dicokot sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9116566181182861,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9835 0.0081 0.0084],"{'ramah': 'marahmay', 'terkalahkan': 'eleh', 'harga': 'hargaan', 'makan': 'dahar', 'prasmanan': 'parasmanan', 'ala': 'ala', 'lalapan': 'sayuran seger', 'nasi': 'sangu', 'kantong': 'saku', 'pauk': 'pauk', 'lauk': 'lauk samping', 'pilihan': 'pilihan', 'cocok': 'cocog', 'hitam': 'hideung', 'masak': 'Masak', 'rumah': 'imah', 'merah': 'Beureum', 'sambal': 'sambel cabe', 'diambil': 'dicokot', 'cumi': 'cumi', 'terpenting': 'pang pentingna', 'nya': 'milikna', 'pilih': 'milih', 'kaleng': 'tiasa', 'makanan': 'kadaharan', 'barisan': 'garis', 'cincau': 'cincau', 'es': 'és'}",16.38,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat minuman dengan aromatik asup milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai ménu kadaharan milikna,0.8954147696495056,0,[0.9972 0.0011 0.0017],0,[0.8193 0.0145 0.1661],"{'manis': 'amis', 'kelewat': 'oge', 'terlintas': 'meuntas', 'nya': 'milikna', 'kue': 'jajan', 'cantik': 'geulis', 'diterapkan': 'dilarapkeun', 'dekorasi': 'hiasan', 'konsep': 'draf', 'masuk': 'asupkeun', 'aromanis': 'aromatik', '3': '3', 'menu': 'ménu', 'tertarik': 'kabetot', 'mayfair': 'mayfair', 'diatas': 'asup', 'makanan': 'kadaharan', 'rekomendasi': 'rekomendasi', 'lantai': 'lantai'}",11.89,,,,
senang nya pakai kartu,0,senang milikna ngagunakeun kartu,0.5390305519104004,0,[0.9631 0.0163 0.0206],0,[0.9552 0.0267 0.0182],"{'nya': 'milikna', 'pakai': 'ngagunakeun'}",4.61,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170534610748291,1,[0.0036 0.9932 0.0032],1,[0.0045 0.9889 0.0066],"{'transmart': 'transmart', 'trans': 'trans', 'corp': 'corp', 'berniat': 'ngahajakeun'}",6.76,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 jutaan,0.8432102203369141,1,[0.0088 0.9738 0.0174],1,[0.0073 0.9808 0.0119],"{'netmediatama': 'netmediatama', 'juta': 'jutaan', '1': '1', 'subscriber': 'palanggan'}",6.42,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi lieur sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa karuksakan negara kita saja aneh,0.9480113983154297,2,[0.0026 0.0019 0.9956],2,[0.0044 0.0034 0.9921],"{'pemerintahan': 'pamaréntah', 'bingung': 'lieur', 'orang': 'jalma', 'muji': 'muji', 'gue': 'abdi', 'merusak': 'karuksakan', 'jokowi': 'jokowi'}",6.82,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna pixel 3 naraka biasa saja tapi iklan milikna ini alus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8494672775268555,0,[0.9824 0.0051 0.0124],0,[0.8669 0.0114 0.1217],"{'bagus': 'alus', 'banget': 'pisan', 'nya': 'milikna', 'barang': 'barang', '3': '3', 'sih': 'naraka', 'iklan': 'iklan', 'bikin': 'nyieun'}",6.62,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak rupa-rupa minuman dan kadaharan has Sunda yang jarang kapanggih di luar ternyata ada di sini,0.9314925670623779,0,[0.9961 0.0021 0.0018],0,[0.9906 0.0049 0.0045],"{'unik': 'unik', 'nya': 'milikna', 'jarang': 'jarang', 'wadah': 'wadahna', 'sunda': 'Sunda', 'makanan': 'kadaharan', 'ragam': 'rupa-rupa', 'khas': 'has', 'dijumpai': 'kapanggih'}",8.54,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai bangsat banyak asap roko kotor ini dahan ampere yang paling nguciwakeun,0.7133444547653198,2,[0.0028 0.0015 0.9957],2,[0.0033 0.0021 0.9945],"{'ampera': 'ampere', 'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'rokok': 'roko', 'cabang': 'dahan', 'judes': 'bangsat', 'benhil': 'benhil'}",7.49,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salam'},6.12,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna alus porsi milikna wajar banyak suasana milikna juga alus di tengah milikna ada taman dan stylish jaman dulu pada waktu datang dibikeun roti untuk kadaharan pambuka,0.8374528884887695,0,[0.9972 0.0011 0.0017],0,[0.9875 0.0047 0.0078],"{'enak': 'alus', 'porsi': 'porsi', 'nya': 'milikna', 'makanan': 'kadaharan', 'zaman': 'jaman', 'lumayan': 'wajar', 'dikasih': 'dibikeun', 'bergaya': 'stylish', 'pembuka': 'pambuka'}",8.51,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapih anda diputer kalau mau ulin rapih jangan ada kotor sedikit pun,0.9309102296829224,2,[0.0061 0.0015 0.9925],2,[0.0102 0.0017 0.9881],"{'profesional': 'profésional', 'rapi': 'rapih', 'institusi': 'lembaga', 'bermain': 'diputer', 'kecewa': 'kuciwa', 'main': 'ulin'}",7.02,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Présidén pki tumuwuh subur tanpa henti seolah tak ada pihak yang Empower ngadesek hal tersebut selaku Présidén omongan tumpeng pki tak lebih hanya ngabohong umum,0.9507533311843872,2,[0.0189 0.0078 0.9733],2,[0.0268 0.0102 0.963 ],"{'berdaya': 'Empower', 'gebuk': 'tumpeng', 'publik': 'umum', 'omongan': 'omongan', 'pembohongan': 'ngabohong', 'presiden': 'Présidén', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'ngadesek', 'tumbuh': 'tumuwuh'}",10.64,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pamekasan kepada menteri Susie,0.7580950260162354,1,[0.0021 0.9897 0.0082],1,[0.0019 0.9816 0.0165],"{'permintaan': 'kahoyong', 'nelayan': 'pamayang', 'susi': 'Susie', 'menteri': 'menteri'}",5.7,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna nyieun sono atmosfir milikna alus terutama hirup musik milikna siga ramai begitu atau lagu nini WL tempo dulu alus pisan kadaharan milikna juga hargaan tidak mahal puas dan sudah katilu waktos ke sini,0.841401219367981,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.7038 0.0107 0.2855],"{'mahal': 'mahal', 'banget': 'pisan', 'enak': 'alus', 'suka': 'siga', 'oppa': 'WL', 'kangen': 'sono', 'live': 'hirup', 'oma': 'nini', 'bikin': 'nyieun', 'kalinya': 'waktos', 'music': 'musik', 'nya': 'milikna', 'ketiga': 'katilu', 'makanan': 'kadaharan', 'suasana': 'atmosfir', 'harga': 'hargaan', 'tempo': 'tempo'}",9.91,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0036 0.9797 0.0167],1,[0.0033 0.9884 0.0082],"{'magang': 'magang', 'indonesia': 'Indonésia'}",5.36,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Tempat pitnes yang di daerah kalibata awal milikna mau gawe kaluar hayu bisa ngaduruk gajih euh di luar harepan tempat milikna ternyata tidak nyaman,0.8743391036987305,2,[0.0074 0.0045 0.9881],2,[0.0067 0.0047 0.9886],"{'ekspektasi': 'harepan', 'nya': 'milikna', 'eh': 'euh', 'lemak': 'gajih', 'membakar': 'ngaduruk', 'work': 'gawe', 'biar': 'hayu', 'out': 'kaluar', 'gym': 'Tempat pitnes'}",7.36,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat slang paling alus ke sini pagi hari masih sepi kalau soré malam ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan bisnis tidak cocog panjang teuing ramé kopi milikna homo arab ajeg sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.9034693241119385,0,[0.9835 0.0032 0.0133],2,[0.0285 0.0027 0.9688],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'mantap': 'ajeg', 'kopi': 'kopi', 'muda': 'ngora', 'manual': 'manual', 'nya': 'milikna', 'pakai': 'ngagunakeun', 'mesin': 'mesin', 'kawula': 'abdi', 'tetlalu': 'panjang teuing', 'expresso': 'expresso', 'brew': 'brew', 'bincang': 'omongan', 'gayo': 'homo', 'siang': 'soré', 'arabica': 'arab', 'enak': 'alus', 'gaul': 'slang', 'anak': 'anaking', 'ramai': 'ramé', 'bingitzzxz': 'bingitzzxz', 'remaja': 'rumaja', 'menu': 'ménu'}",14.18,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini rarancang interior milikna cukup captivating penataan milikna cukup serasi layanan milikna cukup baik dan gancang ngalayanan tersedia berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7049871683120728,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9931 0.0021 0.0048],"{'bubur': 'bubur', 'gurih': 'ngeunah', 'fillet': 'fillet', 'nikmat': 'kanikmatan', 'egg': 'endog', 'fish': 'lauk', 'goreng': 'ngagoreng', 'nya': 'milikna', 'ayam': 'hayam', 'masakan': 'Masak', 'resto': 'réstoran', 'keju': 'kéju', 'renyah': 'garing', 'cheeseburger': 'cheeseburger', 'burger': 'burger', 'interior': 'interior', 'desain': 'rarancang', 'saji': 'ngalayanan', 'menu': 'ménu', 'cepat': 'gancang', 'menawan': 'captivating'}",16.44,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sasarap isuk karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk Blok beuteung di isuk hari,0.9155371189117432,0,[0.9969 0.001  0.0021],0,[0.9098 0.0603 0.0299],"{'favorit': 'karesep', 'orang': 'jalma', 'menu': 'ménu', 'pagi': 'isuk', 'porsi': 'porsi', 'bubur': 'bubur', 'sarapan': 'sasarap', 'mengganjal': 'Blok', 'perut': 'beuteung'}",7.76,,,,
