text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya standar mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih perawis bajul,0.9701490998268127,2,[0.003  0.0016 0.9955],2,[0.0052 0.0024 0.9924],"{'maling': 'bajul', 'uang': 'standar', 'mebel': 'mebel', 'dikaca': 'dikaca', 'dibantu': 'dibantu', 'dasar': 'perawis'}",5.89,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub menerima berubah begitu yang melaporkan siapa dah mengetuk,0.8306024670600891,2,[0.0022 0.0026 0.9952],2,[0.0045 0.0528 0.9427],"{'kotor': 'berubah', 'sedih': 'mengetuk', 'mengajarkan': 'melaporkan', 'pakai': 'menerima'}",5.05,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam membekam perdagangan,0.9266531467437744,2,[0.0028 0.1029 0.8943],2,[0.0028 0.1309 0.8663],"{'dunia': 'membekam', 'indomaret': 'indomaret'}",4.63,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta menyetrum bicara ajaran perawis akun lembu yang takut menghajati bangku cawapres prabowo makanya busukkan nama ahy dan say,0.8657803535461426,2,[0.0072 0.0105 0.9823],2,[0.0061 0.0131 0.9808],"{'dasar': 'perawis', 'busukkan': 'busukkan', 'fitnah': 'menyetrum', 'kursi': 'bangku', 'kehilangan': 'menghajati', 'tukang': 'pencipta', 'iman': 'ajaran', 'sapi': 'lembu', 'si': 'si', 'tren': 'tren'}",6.1,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0022 0.994  0.0039],1,[0.0023 0.9941 0.0036],"{'cilik': 'cilik', 'akuisisi': 'akuisisi', '2': '2'}",4.47,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,tindak persantapan nya sangat beragam dan kelebihan nya adalah kita mengungkai menguntukkan peragawan dan jumlah persantapan yang kita inginkan,0.927351713180542,0,[0.9911 0.0061 0.0028],0,[0.9847 0.0099 0.0053],"{'bakso': 'persantapan', 'bebas': 'mengungkai', 'memilih': 'menguntukkan', 'jenis': 'peragawan', 'pilihan': 'tindak'}",4.09,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang mempersendakan bersekutu zaman now mengantepi pada unik tidak jelas banget,0.9764302372932434,2,[0.004  0.004  0.9919],2,[0.0066 0.0075 0.9859],"{'sindir': 'mempersendakan', 'bergantung': 'mengantepi', 'banget': 'banget', 'now': 'now', 'warga': 'bersekutu', 'pemerintah': 'unik'}",5.5,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat terbantut tamu dengan pengetahuan pedesaan banyak nya menolak kesejukan di tempat ini tapi tamu memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9516787528991699,0,[0.9854 0.0034 0.0111],2,[0.032  0.0028 0.9652],"{'memanjakan': 'terbantut', 'pedesaan': 'pedesaan', 'nya': 'nya', 'suasana': 'pengetahuan', 'pengunjung': 'tamu', 'menambang': 'menolak'}",7.39,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay unik dan homoseksualitas dari hidung bumi ini ancaman terbesar untuk unik penggemar dibumi jika dibiarkan penggemar akan punah,0.9018334150314331,2,[0.0024 0.0031 0.9945],2,[0.0023 0.0051 0.9926],"{'lgbt': 'lgbt', 'musnahkan': 'musnahkan', 'gay': 'gay', 'lesbian': 'homoseksualitas', 'dibiarkan': 'dibiarkan', 'umat': 'unik', 'homo': 'unik', 'muka': 'hidung', 'manusia': 'penggemar'}",5.56,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan senarai bercadang persantapan persantapan rawit dan persantapan granat yang pengawet dan sop iga nya mantap dengan banyak pilihan makan yang saya menghayati adalah rainbow jely,0.9208387732505798,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9971 0.0012 0.0017],"{'nya': 'nya', 'mantap': 'mantap', 'minuman': 'makan', 'suka': 'menghayati', 'bakso': 'persantapan', 'iga': 'iga', 'menu': 'senarai', 'rawit': 'rawit', 'khas': 'bercadang', 'pedas': 'pengawet'}",6.22,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi membesar unik yang tak terkalahkan oleh institusi membenarkan di mana pun membenarkan ala jamuan dengan tindak butir kesehatan yang serupa bagi pelaku diet barisan persantapan pauk yang bisa kita pilih semau nya tindak sambal dan lalapan yang bisa diambil sebanyak kita mau dan membalas jasa yang sangat rancak timpa menimpa,0.9600271582603455,0,[9.976e-01 9.000e-04 1.400e-03],2,[0.1797 0.0226 0.7977],"{'ramah': 'rancak', 'terkalahkan': 'terkalahkan', 'harga': 'membalas jasa', 'makan': 'membenarkan', 'prasmanan': 'jamuan', 'ala': 'ala', 'lalapan': 'lalapan', 'nasi': 'butir', 'kantong': 'timpa menimpa', 'pauk': 'pauk', 'lauk': 'persantapan', 'pilihan': 'tindak', 'cocok': 'serupa', 'hitam': 'unik', 'masak': 'membesar', 'rumah': 'institusi', 'merah': 'kesehatan', 'sambal': 'sambal', 'diambil': 'diambil', 'cumi': 'cumi', 'terpenting': 'terpenting', 'nya': 'nya'}",9.03,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos mengetuk melihat minuman dengan aromanis diatas nya dan persantapan keanggunan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu menuliskan ke tempat nya kata yang berpacu adalah rasa mulai dari harga diri dan angan yang diterapkan sampai senarai makanan nya,0.9679667949676514,0,[0.9972 0.0011 0.0017],0,[0.993  0.0025 0.0045],"{'manis': 'rasa', 'kelewat': 'kelewat', 'terlintas': 'berpacu', 'nya': 'nya', 'kue': 'persantapan', 'cantik': 'keanggunan', 'diterapkan': 'diterapkan', 'dekorasi': 'harga diri', 'konsep': 'angan', 'masuk': 'menuliskan', 'aromanis': 'aromanis', '3': '3', 'menu': 'senarai', 'tertarik': 'mengetuk', 'mayfair': 'mayfair'}",10.14,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9631 0.0163 0.0206],0,[0.9631 0.0163 0.0206],{'nya': 'nya'},4.13,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],"{'transmart': 'transmart', 'trans': 'trans', 'corp': 'corp'}",4.47,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 peringkat,0.9456920623779297,1,[0.0088 0.9738 0.0174],1,[0.0395 0.9347 0.0259],"{'netmediatama': 'netmediatama', 'juta': 'peringkat', '1': '1'}",5.02,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue melontar sama penguasaan jokowi banyak laki laki yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9667059779167175,2,[0.0026 0.0019 0.9956],2,[0.0035 0.0024 0.9941],"{'pemerintahan': 'penguasaan', 'bingung': 'melontar', 'orang': 'laki laki', 'muji': 'muji', 'gue': 'gue'}",5.8,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bertambah banget sampai bikin semuanya nya jadi terlihat wah banget,0.9850950241088867,0,[0.9824 0.0051 0.0124],0,[0.9643 0.0101 0.0256],"{'bagus': 'bertambah', 'banget': 'banget', 'nya': 'nya', 'barang': 'semuanya', '3': '3'}",6.11,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan pembekalan yang punca pendudukan nya banyak ragam minuman dan pendudukan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9603897333145142,0,[0.9961 0.0021 0.0018],0,[0.9789 0.0138 0.0073],"{'unik': 'punca', 'nya': 'nya', 'jarang': 'jarang', 'wadah': 'pembekalan', 'sunda': 'sunda', 'makanan': 'pendudukan'}",6.14,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap tembakau berubah ini unjuran ampera yang paling membubungkan,0.7580437660217285,2,[0.0028 0.0015 0.9957],2,[0.1734 0.2496 0.577 ],"{'ampera': 'ampera', 'mengecewakan': 'membubungkan', 'kotor': 'berubah', 'rokok': 'tembakau', 'cabang': 'unjuran'}",5.6,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salut'},4.25,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,pendudukan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya atribut dulu pada waktu datang dikasih roti untuk pendudukan pembuka,0.9736869931221008,0,[0.9972 0.0011 0.0017],0,[0.9953 0.0018 0.0029],"{'enak': 'enak', 'porsi': 'porsi', 'nya': 'nya', 'makanan': 'pendudukan', 'zaman': 'atribut', 'lumayan': 'lumayan', 'dikasih': 'dikasih'}",4.37,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak kegiatan kewibawaan hanya membuat kecewa dan sangat tidak cantik anda menggaji kalau mau main cantik jangan ada kotor sedikit pun,0.944306492805481,2,[0.0061 0.0015 0.9925],2,[0.0173 0.0017 0.9809],"{'profesional': 'kegiatan', 'rapi': 'cantik', 'institusi': 'kewibawaan', 'bermain': 'menggaji'}",5.92,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9815452098846436,2,[0.0189 0.0078 0.9733],2,[0.022  0.0098 0.9683],"{'berdaya': 'berdaya', 'gebuk': 'gebuk', 'publik': 'publik', 'omongan': 'kandungan', 'pembohongan': 'pembohongan', 'presiden': 'presidium', 'pki': 'pki', 'jokwi': 'jokwi'}",6.6,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah pendudukan nelayan pamekasan kepada menteri susi,0.9444745779037476,1,[0.0021 0.9897 0.0082],1,[0.0017 0.9794 0.0189],"{'permintaan': 'pendudukan', 'nelayan': 'nelayan', 'susi': 'susi'}",5.0,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.09,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin ingin suasana nya enak terutama live music nya menghayati ramai begitu atau lagu oma oppa tempo dulu enak banget pendudukan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9868948459625244,0,[9.975e-01 8.000e-04 1.700e-03],0,[9.97e-01 9.00e-04 2.10e-03],"{'mahal': 'mahal', 'banget': 'banget', 'enak': 'enak', 'suka': 'menghayati', 'oppa': 'oppa', 'kangen': 'ingin', 'live': 'live', 'oma': 'oma', 'bikin': 'bikin', 'kalinya': 'kalinya', 'music': 'music', 'nya': 'nya', 'ketiga': 'ketiga', 'makanan': 'pendudukan'}",7.59,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0036 0.9797 0.0167],1,[0.0031 0.9885 0.0084],{'magang': 'magang'},4.7,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.1,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membubungkan lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9679291248321533,2,[0.0074 0.0045 0.9881],2,[0.0183 0.0265 0.9551],"{'ekspektasi': 'ekspektasi', 'nya': 'nya', 'eh': 'eh', 'lemak': 'lipid', 'membakar': 'membubungkan', 'work': 'work'}",6.4,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau zaman malam ramai bingitzzxz serupa untuk anak baru besar atau remaja buat beria ia bisnis tidak serupa tetlalu ramai hal nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya menerima expresso enjin buat kawula hewan cocoklah,0.9661276936531067,0,[0.9835 0.0032 0.0133],0,[0.8961 0.0077 0.0962],"{'cocoklah': 'cocoklah', 'cocok': 'serupa', 'mantap': 'mantap', 'kopi': 'hal', 'muda': 'hewan', 'manual': 'buku pedoman', 'nya': 'nya', 'pakai': 'menerima', 'mesin': 'enjin', 'kawula': 'kawula', 'tetlalu': 'tetlalu', 'expresso': 'expresso', 'brew': 'brew', 'bincang': 'beria ia', 'gayo': 'gayo', 'siang': 'zaman', 'arabica': 'arabica', 'enak': 'enak', 'gaul': 'gaul'}",5.93,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini ornamen interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam itik goreng kepulan ayam itik cheeseburger egg burger fish fillet burger dan sebagai nya ayam itik goreng rasanya jamu renyah dan nikmat kepulan ayam itik nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya minuman keras nya nikmat,0.9761196374893188,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9968 0.0011 0.002 ],"{'bubur': 'kepulan', 'gurih': 'jamu', 'fillet': 'fillet', 'nikmat': 'nikmat', 'egg': 'egg', 'fish': 'fish', 'goreng': 'goreng', 'nya': 'nya', 'ayam': 'ayam itik', 'masakan': 'minuman keras', 'resto': 'resto', 'keju': 'keju', 'renyah': 'renyah', 'cheeseburger': 'cheeseburger', 'burger': 'burger', 'interior': 'interior', 'desain': 'ornamen'}",4.98,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai kepulan untuk sarapan musim favorit semua laki laki porsi cukup tidak terlalu besar tidak terlalu sedikit kepulan ayam lokal yang cukup untuk mengganjal perut di musim hari,0.9351365566253662,0,[0.9969 0.001  0.0021],0,[0.9747 0.0131 0.0121],"{'favorit': 'favorit', 'orang': 'laki laki', 'menu': 'senarai', 'pagi': 'musim', 'porsi': 'porsi', 'bubur': 'kepulan'}",5.06,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak pengetahuan nya nyaman untuk berdua atau kumpul kaum selalu jadi tindak kalau lagi ingin makanan jepang atau korea,0.9888443946838379,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'korea': 'korea', 'jepang': 'jepang', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'kaum', 'salad': 'salad', 'nya': 'nya', 'suasana': 'pengetahuan', 'favorit': 'favorit', 'berdua': 'berdua', 'nyaman': 'nyaman', 'pilihan': 'tindak', 'sushi': 'sushi'}",5.49,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada ketololan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9787787199020386,2,[0.0028 0.003  0.9943],2,[0.0033 0.004  0.9927],"{'bodoh': 'ketololan', 'anjing': 'karnivor', 'kalahkan': 'kalahkan', 'si': 'si'}",4.44,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan kewibawaan sama pekerjaan yang sekarang,0.8897495269775391,2,[0.0031 0.0041 0.9928],2,[0.0043 0.0044 0.9913],{'nih': 'kewibawaan'},3.98,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya berjalan sampai nya,0.9930716156959534,0,[0.9951 0.0025 0.0024],0,[0.9838 0.0093 0.0068],"{'cepat': 'berjalan', 'nya': 'nya', 'kapok': 'kapok', 'berlangganan': 'berlangganan'}",4.31,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bertambah tempat bertambah membalas jasa bertambah rasa ditambah live bunyi jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9318108558654785,0,[0.9952 0.0018 0.003 ],0,[0.9629 0.0168 0.0202],"{'harga': 'membalas jasa', 'bagus': 'bertambah', 'ditambah': 'ditambah', 'musik': 'bunyi', 'semoga': 'semoga', 'live': 'live', 'kantor': 'kantor'}",5.43,,,,
