text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bicara iman dasar akun sapi yang sieun kehilangan kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.8524249792098999,2,[0.0113 0.0241 0.9646],2,[0.0128 0.1879 0.7992],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'si': 'si', 'say': 'ngomong', 'takut': 'sieun', 'sapi': 'sapi', 'tren': 'trend'}",10.48,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0054 0.9877 0.0069],1,[0.006  0.9872 0.0069],"{'akuisisi': 'akuisisi', 'bank': 'bank'}",5.23,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat rupa-rupa dan kauntungan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9854079484939575,0,[0.9916 0.0045 0.0039],0,[0.9888 0.0061 0.0052],"{'beragam': 'rupa-rupa', 'kelebihan': 'kauntungan', 'bakso': 'bakso'}",6.28,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin nyadiakeun tempat dan carikan pembeli kok sekarang sindir warga zaman now gumantung pada pamaréntah tidak jelas pisan,0.9562414288520813,2,[0.0117 0.0149 0.9734],2,[0.0092 0.0249 0.9659],"{'banget': 'pisan', 'pemerintah': 'pamaréntah', 'bergantung': 'gumantung', 'sediakan': 'nyadiakeun'}",7.12,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat memanjakan datang dengan atmosfir pedesaan banyak milikna milik kesejukan di tempat ini tapi datang memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9467187523841858,0,[0.9945 0.0019 0.0036],0,[0.9837 0.002  0.0143],"{'menambang': 'milik', 'suasana': 'atmosfir', 'pengunjung': 'datang', 'nya': 'milikna'}",7.82,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma lalaki dibumi jika ditinggalkeun lalaki akan punah,0.9371738433837891,2,[0.0349 0.0148 0.9503],2,[0.0635 0.2118 0.7247],"{'punah': 'punah', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma', 'manusia': 'lalaki', 'musnahkan': 'ngancurkeun', 'bumi': 'bumi'}",6.34,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang lada dan sup iga nya ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jely,0.9488452672958374,0,[0.995  0.0031 0.0019],0,[0.9925 0.0036 0.0039],"{'mantap': 'ajeg', 'minuman': 'nginum', 'rawit': 'rawit', 'pedas': 'lada', 'sop': 'sup', 'suka': 'siga', 'bakso': 'bakso'}",7.39,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang pang pentingna cumi Masak hideung yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocog bagi palaku diet garis lauk samping pauk yang bisa kita milih semau milikna pilihan sambal dan sayuran seger yang bisa dicandak sebanyak kita mau dan harga yang sangat marahmay kantong,0.9708175659179688,0,[0.9955 0.0016 0.0029],0,[0.9846 0.0022 0.0132],"{'ramah': 'marahmay', 'lalapan': 'sayuran seger', 'cocok': 'cocog', 'terpenting': 'pang pentingna', 'pelaku': 'palaku', 'nya': 'milikna', 'lauk': 'lauk samping', 'masak': 'Masak', 'diambil': 'dicandak', 'pauk': 'pauk', 'pilih': 'milih', 'barisan': 'garis', 'ala': 'ala', 'hitam': 'hideung'}",15.65,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat minuman dengan aromatik diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan milikna,0.930525541305542,0,[0.9896 0.0018 0.0086],0,[0.6647 0.0149 0.3205],"{'manis': 'amis', 'tertarik': 'kabetot', 'ya': 'enya', 'building': 'wangunan', 'rekomendasi': 'rekomendasi', 'cantik': 'geulis', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'kelewat': 'oge', 'nya': 'milikna'}",10.94,,,,
senang nya pakai kartu,0,siga nya pakai kartu,0.8606890439987183,0,[0.5763 0.0193 0.4044],0,[0.4858 0.0449 0.4692],{'senang': 'siga'},4.08,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat muka transmart,0.9105213284492493,1,[0.0309 0.962  0.0071],1,[0.1671 0.817  0.0159],"{'transmart': 'transmart', 'membuka': 'muka'}",5.74,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama ngahontal 1 juta,0.8418838977813721,1,[0.0058 0.9865 0.0077],1,[0.0383 0.9493 0.0125],"{'subscriber': 'palanggan', 'mencapai': 'ngahontal'}",4.99,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9791930317878723,2,[0.0271 0.0059 0.967 ],2,[0.3591 0.0134 0.6276],"{'orang': 'jalma', 'pemerintahan': 'pamaréntah', 'aneh': 'aneh'}",5.27,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.8925189971923828,0,[0.9873 0.0017 0.011 ],2,[0.0126 0.0089 0.9785],"{'bagus': 'alus', 'desain': 'rarancang', 'banget': 'pisan', 'iklan': 'iklan', 'nya': 'milikna'}",6.31,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik kadaharan nya banyak rupa-rupa minuman dan kadaharan has Sunda yang jarang kapanggih di luar ternyata ada di sini,0.9540961980819702,0,[0.9933 0.0021 0.0046],0,[0.9837 0.003  0.0133],"{'dijumpai': 'kapanggih', 'sunda': 'Sunda', 'ragam': 'rupa-rupa', 'makanan': 'kadaharan', 'khas': 'has'}",5.63,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe judes banyak haseup rokok kotor ini cabang ampera yang paling nguciwakeun,0.9411608576774597,2,[0.0155 0.0119 0.9726],2,[0.0876 0.0528 0.8596],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'asap': 'haseup', 'pegawai': 'pagawe'}",5.25,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salam'},9.32,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan nya enak porsi nya lumayan banyak atmosfir nya juga enak di tengah nya ada taman dan stylish zaman dulu pada waktu datang dibikeun roti untuk kadaharan pembuka,0.9704431295394897,0,[0.9959 0.0017 0.0024],0,[0.9952 0.0022 0.0026],"{'bergaya': 'stylish', 'roti': 'roti', 'suasana': 'atmosfir', 'dikasih': 'dibikeun', 'makanan': 'kadaharan', 'porsi': 'porsi'}",20.18,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional lembaga hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.9680973887443542,2,[0.0235 0.004  0.9725],2,[0.038  0.0047 0.9573],"{'institusi': 'lembaga', 'kotor': 'kotor', 'rapi': 'rapih'}",5.32,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Présidén pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Présidén omongan gebuk pki tak lebih hanya ngabohong umum,0.9695987701416016,2,[0.0407 0.0161 0.9433],2,[0.0615 0.016  0.9225],"{'subur': 'subur', 'pembohongan': 'ngabohong', 'pki': 'pki', 'publik': 'umum', 'presiden': 'Présidén'}",10.86,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri Susie,0.7804667949676514,1,[0.006  0.9721 0.0219],1,[0.0262 0.9363 0.0375],"{'susi': 'Susie', 'permintaan': 'kahoyong'}",5.42,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna bikin kangen suasana milikna alus terutama live music milikna siga ramai begitu atau lagu oma oppa tempo dulu alus banget makanan milikna juga hargaan tidak mahal wareg dan sudah ketiga kalinya ke sini,0.9267767667770386,0,[0.9955 0.0014 0.0031],0,[0.8859 0.0042 0.1099],"{'mahal': 'mahal', 'harga': 'hargaan', 'tempo': 'tempo', 'enak': 'alus', 'puas': 'wareg', 'nya': 'milikna', 'suka': 'siga', 'lagu': 'lagu'}",9.33,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},4.11,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini bikin ketagihan mie béda dengan tempat dahar mie yang lain yang paling gila pedes nya tidak berani pakai sambel cabe lagi tidak kuat pedas,0.9452956914901733,0,[0.5838 0.0059 0.4102],2,[0.4473 0.0081 0.5446],"{'mienyabeda': 'mie béda', 'sambal': 'sambel cabe', 'mi': 'mie', 'kuat': 'kuat', 'makan': 'dahar'}",6.11,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kamari saya ke gym yang di daerah kalibata awal nya mau work out hayu bisa ngaduruk lemak euh di luar ekspektasi tempat nya ternyata tidak sreg,0.9697996377944946,2,[0.0182 0.0149 0.9669],2,[0.0124 0.0222 0.9653],"{'nyaman': 'sreg', 'membakar': 'ngaduruk', 'kemarin': 'kamari', 'eh': 'euh', 'biar': 'hayu'}",5.99,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling alus ke sini pagi hari masih sepi kalau siang peuting ramé bingitzzxz cocok untuk anaking baru besar atau remaja buat bincang bisnis tidak cocok panjang teuing ramé kopi nya gayo arabica ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda pertandingan,0.9646657109260559,0,[0.9924 0.0011 0.0065],2,[0.3405 0.0192 0.6403],"{'mantap': 'ajeg', 'sayang': 'Dear', 'cocoklah': 'pertandingan', 'menu': 'ménu', 'tetlalu': 'panjang teuing', 'bingitzzxz': 'bingitzzxz', 'brew': 'brew', 'anak': 'anaking', 'enak': 'alus', 'ramai': 'ramé', 'malam': 'peuting', 'expresso': 'expresso'}",13.02,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating penataan milikna cukup serasi layanan milikna cukup baik dan gancang saji aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan nikmat bubur hayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna masakan milikna nikmat,0.7755508422851562,0,[0.9957 0.0014 0.0029],0,[0.9896 0.0019 0.0085],"{'interior': 'interior', 'gurih': 'ngeunah', 'renyah': 'garing', 'ayam': 'hayam', 'tersedia': 'aya', 'keju': 'kéju', 'resto': 'réstoran', 'nya': 'milikna', 'cepat': 'gancang', 'menawan': 'captivating', 'burger': 'burger', 'goreng': 'ngagoreng', 'menu': 'ménu'}",11.02,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk Blok perut di pagi hari,0.9417026042938232,0,[0.995  0.0019 0.0031],0,[0.7132 0.0217 0.2652],"{'menu': 'ménu', 'bubur': 'bubur', 'favorit': 'karesep', 'ayam': 'hayam', 'mengganjal': 'Blok'}",6.53,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya enak banget favorit milikna nachos dan salat 90 gourmet sushi milikna juga enak suasana milikna sreg untuk berdua atau ngumpulkeun keluarga selalu jadi pilihan kalau lagi ingin kadaharan Jepang atau Koréa,0.9179563522338867,0,[0.9958 0.0016 0.0025],0,[0.9944 0.0023 0.0033],"{'salad': 'salat', 'makanan': 'kadaharan', 'pilihan': 'pilihan', 'nyaman': 'sreg', 'kumpul': 'ngumpulkeun', 'nya': 'milikna', 'jepang': 'Jepang', 'korea': 'Koréa'}",9.56,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903304576873779,2,[0.0242 0.009  0.9668],2,[0.029  0.0314 0.9396],"{'anjing': 'anjing', 'si': 'si', 'bodoh': 'bodo'}",5.17,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.013  0.0113 0.9757],2,[0.0356 0.0552 0.9093],{'bosan': 'bosen'},4.67,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal milikna cepat sampai milikna,0.9464068412780762,0,[0.8853 0.0565 0.0582],0,[0.8063 0.0954 0.0984],{'nya': 'milikna'},4.72,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambah live musik jadi ingin mawa doi ke sini sayang waktu itu sasarengan milikna sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9460468292236328,0,[0.9942 0.0028 0.003 ],0,[0.9793 0.0097 0.011 ],"{'bistro': 'bistro', 'nya': 'milikna', 'bawa': 'mawa', 'ngumpul': 'sasarengan', 'bagus': 'alus', 'doi': 'doi'}",8.85,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah keuyeup kami jarang dahar di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu jukut karena itu biasanya saya dan keluarga lebih siga untuk pengiriman,0.9828212261199951,0,[0.9887 0.0019 0.0094],0,[0.8166 0.0096 0.1738],"{'senang': 'siga', 'terkenal': 'kawentar', 'terkendala': 'kaampeuh', 'makan': 'dahar', 'parkir': 'parkir', 'kepiting': 'keuyeup', 'lalang': 'jukut'}",10.07,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lumpat liwat ayam itu,0.9618932604789734,2,[0.0277 0.0054 0.9669],2,[0.0135 0.0094 0.977 ],{'lindas': 'lumpat liwat'},4.72,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},4.98,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran milikna yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada patugas mereka kenapa ngaran milikna sapu iteuk tidak ada yang bisa menjawab dan baru terjawab ketika pemilik milikna diwawancara disebuah stasiun televisi sapu iteuk idebtik dengan rakkyat dengan desa kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik pemilik milikna juga,0.9234423637390137,0,[0.9789 0.0026 0.0184],0,[0.9407 0.0092 0.0501],"{'seunik': 'sakumaha unik', 'makan': 'dahar', 'nama': 'ngaran', 'lidi': 'iteuk', 'desain': 'rarancang', 'sapu': 'sapu', 'nya': 'milikna', 'staf': 'patugas', 'mampir': 'mampir'}",10.05,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya hartina abdi kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak naraka apalagi sama new konsumén,0.9649777412414551,2,[0.0177 0.0132 0.9691],2,[0.124  0.1705 0.7056],"{'kecewa': 'kuciwa', 'pelanggan': 'konsumén', 'gue': 'abdi', 'sih': 'naraka', 'maksud': 'hartina', 'produk': 'produk', 'wajar': 'wajar'}",6.97,,,,
