text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat muka ibu eunteung sudah ditulungan tidak terima kasih dasar maling,0.9816105365753174,2,[0.003  0.0016 0.9955],2,[0.004  0.0022 0.9939],"{'maling': 'maling', 'uang': 'duit', 'mebel': 'parabotan', 'dikaca': 'eunteung', 'dibantu': 'ditulungan', 'dasar': 'dasar'}",8.51,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub ngagunakeun kotor begitu yang ngajarkeun siapa dah sedih,0.9342168569564819,2,[0.0022 0.0026 0.9952],2,[0.0029 0.0026 0.9945],"{'kotor': 'kotor', 'sedih': 'sedih', 'mengajarkan': 'ngajarkeun', 'pakai': 'ngagunakeun'}",7.1,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0028 0.1029 0.8943],2,[0.0021 0.0365 0.9614],"{'dunia': 'dunya', 'indomaret': 'Indomaret'}",5.11,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Tukang nyieun fitnah bicara iman dasar akun sapi yang takut leungit korsi cawapres prabowo makanya rot nama ahy dan say,0.8514082431793213,2,[0.0072 0.0105 0.9823],2,[0.0071 0.0514 0.9415],"{'dasar': 'dasar', 'busukkan': 'rot', 'fitnah': 'fitnah', 'kursi': 'korsi', 'kehilangan': 'leungit', 'tukang': 'Tukang nyieun', 'iman': 'iman', 'sapi': 'sapi', 'si': 'si', 'tren': 'trend'}",9.45,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[0.0022 0.994  0.0039],1,[0.0025 0.9938 0.0037],"{'cilik': 'saeutik', 'akuisisi': 'akuisisi', '2': '2'}",5.35,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bébas milih ngetik dan jumlah bakso yang kita inginkan,0.9547197818756104,0,[0.9911 0.0061 0.0028],0,[0.9896 0.0059 0.0045],"{'bakso': 'bakso', 'bebas': 'bébas', 'memilih': 'milih', 'jenis': 'ngetik', 'pilihan': 'pilihan'}",6.76,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang gura-giru pangeusina zaman ayeuna gumantung pada pamaréntah tidak jelas pisan,0.9289507269859314,2,[0.004  0.004  0.9919],2,[0.0043 0.0078 0.9879],"{'sindir': 'gura-giru', 'bergantung': 'gumantung', 'banget': 'pisan', 'now': 'ayeuna', 'warga': 'pangeusina', 'pemerintah': 'pamaréntah'}",8.43,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna milik kesejukan di tempat ini tapi datang memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9360079765319824,0,[0.9854 0.0034 0.0111],0,[0.9702 0.0045 0.0253],"{'memanjakan': 'manjakeun', 'pedesaan': 'padesaan', 'nya': 'milikna', 'suasana': 'atmosfir', 'pengunjung': 'datang', 'menambang': 'milik'}",9.01,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma lalaki dibumi jika ditinggalkeun lalaki akan punah,0.8950220942497253,2,[0.0024 0.0031 0.9945],2,[0.0034 0.0042 0.9923],"{'lgbt': 'lgbt', 'musnahkan': 'ngancurkeun', 'gay': 'homo', 'lesbian': 'lesbian', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma', 'homo': 'homo', 'muka': 'sateuacanna', 'manusia': 'lalaki'}",10.69,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang lada dan sop iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jely,0.9180043935775757,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9688 0.0252 0.006 ],"{'nya': 'milikna', 'mantap': 'ajeg', 'minuman': 'nginum', 'suka': 'siga', 'bakso': 'bakso', 'iga': 'iga', 'menu': 'ménu', 'rawit': 'rawit', 'khas': 'has', 'pedas': 'lada'}",9.77,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang pang pentingna cumi Masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu Beureum yang cocog bagi pelaku diet barisan lauk samping pauk yang bisa kita pilih semau milikna pilihan sambel cabe dan sayuran seger yang bisa dicokot sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9330090284347534,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9838 0.0077 0.0085],"{'ramah': 'marahmay', 'terkalahkan': 'eleh', 'harga': 'hargaan', 'makan': 'dahar', 'prasmanan': 'parasmanan', 'ala': 'ala', 'lalapan': 'sayuran seger', 'nasi': 'sangu', 'kantong': 'saku', 'pauk': 'pauk', 'lauk': 'lauk samping', 'pilihan': 'pilihan', 'cocok': 'cocog', 'hitam': 'hideung', 'masak': 'Masak', 'rumah': 'imah', 'merah': 'Beureum', 'sambal': 'sambel cabe', 'diambil': 'dicandak', 'cumi': 'cumi', 'terpenting': 'pang pentingna', 'nya': 'milikna'}",15.52,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat minuman dengan aromatik diatas milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai ménu makanan milikna,0.9141858816146851,0,[0.9972 0.0011 0.0017],0,[0.8112 0.0121 0.1767],"{'manis': 'amis', 'kelewat': 'oge', 'terlintas': 'meuntas', 'nya': 'milikna', 'kue': 'jajan', 'cantik': 'geulis', 'diterapkan': 'dilarapkeun', 'dekorasi': 'hiasan', 'konsep': 'draf', 'masuk': 'asupkeun', 'aromanis': 'aromatik', '3': '3', 'menu': 'ménu', 'tertarik': 'kabetot', 'mayfair': 'mayfair'}",14.5,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948732376098633,0,[0.9631 0.0163 0.0206],0,[0.8469 0.096  0.0571],{'nya': 'milikna'},4.71,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],"{'transmart': 'transmart', 'trans': 'trans', 'corp': 'corp'}",8.34,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 jutaan,0.9671854376792908,1,[0.0088 0.9738 0.0174],1,[0.0106 0.9715 0.0179],"{'netmediatama': 'netmediatama', 'juta': 'jutaan', '1': '1'}",6.29,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi lieur sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.959909200668335,2,[0.0026 0.0019 0.9956],2,[0.0042 0.0033 0.9925],"{'pemerintahan': 'pamaréntah', 'bingung': 'lieur', 'orang': 'jalma', 'muji': 'muji', 'gue': 'abdi'}",8.71,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna pixel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.9016019105911255,0,[0.9824 0.0051 0.0124],0,[0.9559 0.0093 0.0348],"{'bagus': 'alus', 'banget': 'pisan', 'nya': 'milikna', 'barang': 'barang', '3': '3'}",7.67,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak ragam minuman dan kadaharan khas Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9623754024505615,0,[0.9961 0.0021 0.0018],0,[0.9917 0.0048 0.0035],"{'unik': 'unik', 'nya': 'milikna', 'jarang': 'jarang', 'wadah': 'wadahna', 'sunda': 'Sunda', 'makanan': 'kadaharan'}",11.59,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap roko kotor ini dahan ampere yang paling nguciwakeun,0.7611163854598999,2,[0.0028 0.0015 0.9957],2,[0.0033 0.0021 0.9946],"{'ampera': 'ampere', 'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'rokok': 'roko', 'cabang': 'dahan'}",7.39,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salam'},6.23,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna alus porsi milikna wajar banyak suasana milikna juga alus di tengah milikna ada taman dan bergaya jaman dulu pada waktu datang dibikeun roti untuk kadaharan pembuka,0.844153642654419,0,[0.9972 0.0011 0.0017],0,[0.9846 0.0066 0.0088],"{'enak': 'alus', 'porsi': 'porsi', 'nya': 'milikna', 'makanan': 'kadaharan', 'zaman': 'jaman', 'lumayan': 'wajar', 'dikasih': 'dibikeun'}",12.12,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kecewa dan sangat tidak rapih anda diputer kalau mau main rapih jangan ada kotor sedikit pun,0.9540771245956421,2,[0.0061 0.0015 0.9925],2,[0.0108 0.0016 0.9876],"{'profesional': 'profésional', 'rapi': 'rapih', 'institusi': 'lembaga', 'bermain': 'diputer'}",8.55,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Présidén pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku Présidén omongan tumpeng pki tak lebih hanya ngabohong umum,0.9575945138931274,2,[0.0189 0.0078 0.9733],2,[0.0334 0.0129 0.9537],"{'berdaya': 'Empower', 'gebuk': 'tumpeng', 'publik': 'umum', 'omongan': 'omongan', 'pembohongan': 'ngabohong', 'presiden': 'Présidén', 'pki': 'pki', 'jokwi': 'jokwi'}",12.01,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pamekasan kepada menteri Susie,0.7580950260162354,1,[0.0021 0.9897 0.0082],1,[0.0019 0.9816 0.0165],"{'permintaan': 'kahoyong', 'nelayan': 'pamayang', 'susi': 'Susie'}",5.81,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.13,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna nyieun sono suasana milikna alus terutama hirup musik milikna siga ramai begitu atau lagu nini WL tempo dulu alus pisan kadaharan milikna juga harga tidak mahal puas dan sudah katilu waktos ke sini,0.8641470670700073,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.7274 0.0099 0.2627],"{'mahal': 'mahal', 'banget': 'pisan', 'enak': 'alus', 'suka': 'siga', 'oppa': 'WL', 'kangen': 'sono', 'live': 'hirup', 'oma': 'nini', 'bikin': 'nyieun', 'kalinya': 'waktos', 'music': 'musik', 'nya': 'milikna', 'ketiga': 'katilu', 'makanan': 'kadaharan'}",11.9,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0036 0.9797 0.0167],1,[0.0031 0.9885 0.0084],{'magang': 'magang'},5.96,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.12,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau gawe out biar bisa ngaduruk gajih euh di luar harepan tempat milikna ternyata tidak nyaman,0.9215273857116699,2,[0.0074 0.0045 0.9881],2,[0.0064 0.0074 0.9862],"{'ekspektasi': 'harepan', 'nya': 'milikna', 'eh': 'euh', 'lemak': 'gajih', 'membakar': 'ngaduruk', 'work': 'gawe'}",8.36,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling alus ke sini pagi hari masih sepi kalau soré malam ramai bingitzzxz cocog untuk anak baru besar atau remaja buat omongan bisnis tidak cocog panjang teuing ramai kopi milikna homo arab ajeg sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.9294416904449463,0,[0.9835 0.0032 0.0133],2,[0.239  0.0063 0.7547],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'mantap': 'ajeg', 'kopi': 'kopi', 'muda': 'ngora', 'manual': 'manual', 'nya': 'milikna', 'pakai': 'ngagunakeun', 'mesin': 'mesin', 'kawula': 'abdi', 'tetlalu': 'panjang teuing', 'expresso': 'expresso', 'brew': 'brew', 'bincang': 'omongan', 'gayo': 'homo', 'siang': 'soré', 'arabica': 'arab', 'enak': 'alus', 'gaul': 'slang'}",18.04,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini rarancang interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat saji tersedia berbagai menu seperti hayam ngagoreng bubur hayam cheeseburger endog burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7387861013412476,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9914 0.0025 0.0061],"{'bubur': 'bubur', 'gurih': 'ngeunah', 'fillet': 'fillet', 'nikmat': 'kanikmatan', 'egg': 'endog', 'fish': 'lauk', 'goreng': 'ngagoreng', 'nya': 'milikna', 'ayam': 'hayam', 'masakan': 'Masak', 'resto': 'réstoran', 'keju': 'kéju', 'renyah': 'garing', 'cheeseburger': 'cheeseburger', 'burger': 'burger', 'interior': 'interior', 'desain': 'rarancang'}",18.78,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan isuk karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di isuk hari,0.9306643009185791,0,[0.9969 0.001  0.0021],0,[0.9131 0.0309 0.0559],"{'favorit': 'karesep', 'orang': 'jalma', 'menu': 'ménu', 'pagi': 'isuk', 'porsi': 'porsi', 'bubur': 'bubur'}",8.51,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan milikna semuanya enak banget karesep milikna nachos dan salat 90 gourmet sushi milikna juga enak atmosfir milikna sreg untuk babarengan atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Koréa,0.9196502566337585,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9971 0.0011 0.0018],"{'korea': 'Koréa', 'jepang': 'Jepang', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'kulawarga', 'salad': 'salat', 'nya': 'milikna', 'suasana': 'atmosfir', 'favorit': 'karesep', 'berdua': 'babarengan', 'nyaman': 'sreg', 'pilihan': 'pilihan', 'sushi': 'sushi'}",10.69,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa ngéléhkeun prabowo dan bisa usir itu si anjing rizieq shihab,0.9842195510864258,2,[0.0028 0.003  0.9943],2,[0.0027 0.0025 0.9948],"{'bodoh': 'bodo', 'anjing': 'anjing', 'kalahkan': 'ngéléhkeun', 'si': 'si'}",6.89,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan Ieuh sama pekerjaan yang sekarang,0.8991085290908813,2,[0.0031 0.0041 0.9928],2,[0.004  0.0044 0.9916],{'nih': 'Ieuh'},4.98,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus ngalanggan sama pengiriman jne soal milikna gancang sampai milikna,0.9230930805206299,0,[0.9951 0.0025 0.0024],0,[0.9704 0.0119 0.0177],"{'cepat': 'gancang', 'nya': 'milikna', 'kapok': 'capé', 'berlangganan': 'ngalanggan'}",6.63,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambahkeun hirup musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor mudah-mudahan lain waktu bisa datang lagi ke tjendana bistro,0.9240305423736572,0,[0.9952 0.0018 0.003 ],0,[0.9871 0.0039 0.009 ],"{'harga': 'hargaan', 'bagus': 'alus', 'ditambah': 'ditambahkeun', 'musik': 'musik', 'semoga': 'mudah-mudahan', 'live': 'hirup', 'kantor': 'kantor'}",9.08,,,,
