text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu dikaca sudah membantu tidak terima cinta dasar pencuri,0.9701240062713623,2,[0.011  0.0099 0.9791],2,[0.1259 0.0451 0.829 ],"{'maling': 'pencuri', 'dibantu': 'membantu', 'muka': 'terlebih dahulu', 'kasih': 'cinta'}",6.58,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280714392662048,2,[0.0082 0.009  0.9829],2,[0.0106 0.0331 0.9563],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'Youtube'}",5.48,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0315 0.2855 0.683 ],2,[0.0315 0.2855 0.683 ],"{'dunia': 'dunia', 'perdagangan': 'perdagangan'}",4.57,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bicara iman dasar akun lembu yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan katakan,0.878220796585083,2,[0.0113 0.0241 0.9646],2,[0.0114 0.2201 0.7685],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'si': 'si', 'say': 'katakan', 'takut': 'takut', 'sapi': 'lembu', 'tren': 'trend'}",5.78,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897302627563,1,[0.0054 0.9877 0.0069],1,[0.0055 0.9878 0.0067],"{'akuisisi': 'pemerolehan', 'bank': 'bank'}",5.14,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging nya sangat pelbagai dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9420056939125061,0,[0.9916 0.0045 0.0039],0,[0.9902 0.0037 0.0062],"{'beragam': 'pelbagai', 'kelebihan': 'kelebihan', 'bakso': 'bebola daging'}",5.07,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin menyediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada kerajaan tidak jelas sangat,0.9641187191009521,2,[0.0117 0.0149 0.9734],2,[0.0092 0.021  0.9698],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'bergantung': 'bergantung', 'sediakan': 'menyediakan'}",5.36,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa miliknya sangat memanjakan pelawat dengan suasana pedesaan banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9626740217208862,0,[0.9945 0.0019 0.0036],0,[0.9648 0.0028 0.0324],"{'menambang': 'saya', 'suasana': 'suasana', 'pengunjung': 'pelawat', 'nya': 'miliknya'}",5.71,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka Bumi ini ancaman terbesar untuk orang ramai lelaki dibumi jika meninggalkan lelaki akan pupus,0.9608925580978394,2,[0.0349 0.0148 0.9503],2,[0.0323 0.1037 0.864 ],"{'punah': 'pupus', 'dibiarkan': 'meninggalkan', 'umat': 'orang ramai', 'manusia': 'lelaki', 'musnahkan': 'memusnahkan', 'bumi': 'Bumi'}",6.26,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bebola daging bebola daging cayenne dan bebola daging granat yang pedas dan sup iga nya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9190707206726074,0,[0.995  0.0031 0.0019],0,[0.9936 0.0042 0.0022],"{'mantap': 'mantap', 'minuman': 'minum', 'rawit': 'cayenne', 'pedas': 'pedas', 'sop': 'sup', 'suka': 'suka', 'bakso': 'bebola daging'}",6.75,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang paling penting cumi Masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sambal dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.988493800163269,0,[0.9955 0.0016 0.0029],0,[0.9875 0.0022 0.0103],"{'ramah': 'mesra', 'lalapan': 'sayur segar', 'cocok': 'sesuai', 'terpenting': 'paling penting', 'pelaku': 'pelaku', 'nya': 'miliknya', 'lauk': 'hidangan sampingan', 'masak': 'Masak', 'diambil': 'diambil', 'pauk': 'pauk', 'pilih': 'pilih', 'barisan': 'barisan', 'ala': 'ala', 'hitam': 'hitam'}",10.45,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minuman dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan miliknya,0.962134063243866,0,[0.9896 0.0018 0.0086],0,[0.5412 0.0116 0.4472],"{'manis': 'manis', 'tertarik': 'berminat', 'ya': 'ya', 'building': 'bangunan', 'rekomendasi': 'cadangan', 'cantik': 'cantik', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'kelewat': 'juga', 'nya': 'miliknya'}",11.08,,,,
senang nya pakai kartu,0,suka nya pakai kartu,0.8340989947319031,0,[0.5763 0.0193 0.4044],0,[0.8078 0.0148 0.1775],{'senang': 'suka'},4.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868886232376099,1,[0.0309 0.962  0.0071],1,[0.0267 0.9652 0.008 ],"{'transmart': 'transmart', 'membuka': 'buka'}",4.86,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama capai 1 juta,0.7403775453567505,1,[0.0058 0.9865 0.0077],1,[0.079  0.9049 0.0161],"{'subscriber': 'pelanggan', 'mencapai': 'capai'}",4.34,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9832620620727539,2,[0.0271 0.0059 0.967 ],2,[0.0988 0.0049 0.8963],"{'orang': 'orang', 'pemerintahan': 'kerajaan', 'aneh': 'pelik'}",4.94,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya pixel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai bikin barang miliknya jadi terlihat wah sangat,0.8992677927017212,0,[0.9873 0.0017 0.011 ],2,[0.3395 0.0076 0.6529],"{'bagus': 'baik', 'desain': 'reka bentuk', 'banget': 'sangat', 'iklan': 'iklan', 'nya': 'miliknya'}",5.88,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan nya banyak pelbagai minuman dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.979945182800293,0,[0.9933 0.0021 0.0046],0,[0.9787 0.0033 0.018 ],"{'dijumpai': 'dijumpai', 'sunda': 'Sunda', 'ragam': 'pelbagai', 'makanan': 'makanan', 'khas': 'tipikal'}",6.43,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9705206155776978,2,[0.0155 0.0119 0.9726],2,[0.0145 0.0259 0.9596],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor', 'asap': 'asap', 'pegawai': 'pekerja'}",6.27,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'tabik hormat'},6.15,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak bahagian nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang diberi roti untuk makanan pembuka,0.9913361072540283,0,[0.9959 0.0017 0.0024],0,[0.9954 0.0017 0.0029],"{'bergaya': 'bergaya', 'roti': 'roti', 'suasana': 'suasana', 'dikasih': 'diberi', 'makanan': 'makanan', 'porsi': 'bahagian'}",6.28,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.962347686290741,2,[0.0235 0.004  0.9725],2,[0.0363 0.0044 0.9593],"{'institusi': 'institusi', 'kotor': 'kotor', 'rapi': 'kemas'}",7.18,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presiden omongan gebuk pki tak lebih hanya berbohong awam,0.9848759174346924,2,[0.0407 0.0161 0.9433],2,[0.073  0.0139 0.9132],"{'subur': 'subur', 'pembohongan': 'berbohong', 'pki': 'pki', 'publik': 'awam', 'presiden': 'Presiden'}",7.63,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.006  0.9721 0.0219],1,[0.0082 0.9707 0.0211],"{'susi': 'Susie', 'permintaan': 'permintaan'}",5.56,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.03,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto miliknya bikin kangen suasana miliknya bagus terutama live music miliknya suka ramai begitu atau lagu oma oppa tempo dulu bagus banget makanan miliknya juga harga tidak mahal berpuas hati dan sudah ketiga kalinya ke sini,0.9501368403434753,0,[0.9955 0.0014 0.0031],0,[0.9888 0.0016 0.0096],"{'mahal': 'mahal', 'harga': 'harga', 'tempo': 'tempo', 'enak': 'bagus', 'puas': 'berpuas hati', 'nya': 'miliknya', 'suka': 'suka', 'lagu': 'lagu'}",7.6,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},4.75,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin ketagihan mi adalah berbeza dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sos cili lagi tidak kuat pedas,0.9773982763290405,0,[0.5838 0.0059 0.4102],2,[0.4282 0.0068 0.565 ],"{'mienyabeda': 'mi adalah berbeza', 'sambal': 'sos cili', 'mi': 'mi', 'kuat': 'kuat', 'makan': 'makan'}",7.34,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,semalam saya ke gym yang di daerah kalibata awal nya mau work out biarkan bisa terbakar lemak eh di luar ekspektasi tempat nya ternyata tidak selesa,0.9770458936691284,2,[0.0182 0.0149 0.9669],2,[0.0205 0.0106 0.9689],"{'nyaman': 'selesa', 'membakar': 'terbakar', 'kemarin': 'semalam', 'eh': 'eh', 'biar': 'biarkan'}",5.4,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau siang malam sesak bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok terlalu panjang sesak kopi nya gayo arabica mantap sayang tidak ada manual bancuh semuanya pakai ekspreso mesin buat kawula muda perlawanan,0.9608470797538757,0,[0.9924 0.0011 0.0065],0,[0.8937 0.0055 0.1008],"{'mantap': 'mantap', 'sayang': 'sayang', 'cocoklah': 'perlawanan', 'menu': 'menu', 'tetlalu': 'terlalu panjang', 'bingitzzxz': 'bingitzzxz', 'brew': 'bancuh', 'anak': 'anak', 'enak': 'bagus', 'ramai': 'sesak', 'malam': 'malam', 'expresso': 'ekspreso'}",11.41,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain dalaman miliknya cukup menawan hati penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan nikmat bubur ayam miliknya terasa sangat nikmat cheeseburger sangat terasa rasa keju miliknya masakan miliknya nikmat,0.9116696119308472,0,[0.9957 0.0014 0.0029],0,[0.9822 0.0019 0.016 ],"{'interior': 'dalaman', 'gurih': 'sedap', 'renyah': 'rangup', 'ayam': 'ayam', 'tersedia': 'tersedia', 'keju': 'keju', 'resto': 'restoran', 'nya': 'miliknya', 'cepat': 'cepat', 'menawan': 'menawan hati', 'burger': 'burger', 'goreng': 'goreng', 'menu': 'menu'}",11.72,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk blok perut di pagi hari,0.9851173758506775,0,[0.995  0.0019 0.0031],0,[0.6815 0.0096 0.3089],"{'menu': 'menu', 'bubur': 'bubur', 'favorit': 'kegemaran', 'ayam': 'ayam', 'mengganjal': 'blok'}",6.01,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya enak banget favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga enak suasana miliknya selesa untuk berdua atau berkumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepun atau Korea,0.9478356838226318,0,[0.9958 0.0016 0.0025],0,[0.9948 0.0017 0.0035],"{'salad': 'salad', 'makanan': 'makanan', 'pilihan': 'pilihan', 'nyaman': 'selesa', 'kumpul': 'berkumpul', 'nya': 'miliknya', 'jepang': 'Jepun', 'korea': 'Korea'}",7.65,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[0.0242 0.009  0.9668],2,[0.0369 0.018  0.9451],"{'anjing': 'anjing', 'si': 'si', 'bodoh': 'bodoh'}",4.94,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.013  0.0113 0.9757],2,[0.013  0.0113 0.9757],{'bosan': 'bosan'},4.23,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal miliknya cepat sampai miliknya,0.958465039730072,0,[0.8853 0.0565 0.0582],0,[0.6757 0.092  0.2323],{'nya': 'miliknya'},4.58,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawak doi ke sini sayang waktu itu berkumpul miliknya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.949603796005249,0,[0.9942 0.0028 0.003 ],0,[0.9841 0.0092 0.0067],"{'bistro': 'bistro', 'nya': 'miliknya', 'bawa': 'bawak', 'ngumpul': 'berkumpul', 'bagus': 'baik', 'doi': 'doi'}",7.63,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah ketam kami jarang makan di tempat karena dikekang tempat letak kenderaan kita harus tempat letak kenderaan di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu rumpai karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9812496900558472,0,[0.9887 0.0019 0.0094],0,[0.929  0.0061 0.0649],"{'senang': 'suka', 'terkenal': 'terkenal', 'terkendala': 'dikekang', 'makan': 'makan', 'parkir': 'tempat letak kenderaan', 'kepiting': 'ketam', 'lalang': 'rumpai'}",6.51,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya terlanggar ayam itu,0.9706234931945801,2,[0.0277 0.0054 0.9669],2,[0.0238 0.0068 0.9693],{'lindas': 'terlanggar'},4.18,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},4.62,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk singgah dan makan kemudian menanyakan kepada kakitangan mereka kenapa nama miliknya penyapu tongkat tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi penyapu tongkat idebtik dengan rakkyat dengan desa kampung tempat ini di reka bentuk cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9505553245544434,0,[0.9789 0.0026 0.0184],0,[0.9017 0.0116 0.0867],"{'seunik': 'sebagai unik', 'makan': 'makan', 'nama': 'nama', 'lidi': 'tongkat', 'desain': 'reka bentuk', 'sapu': 'penyapu', 'nya': 'miliknya', 'staf': 'kakitangan', 'mampir': 'singgah'}",9.35,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksudnya saya kalau harga akhir produk akan berubah munasabah nya dikasih tahu sebelum dia input tidak neraka apalagi sama new pelanggan,0.9831480979919434,2,[0.0177 0.0132 0.9691],2,[0.0352 0.0219 0.943 ],"{'kecewa': 'kecewa', 'pelanggan': 'pelanggan', 'gue': 'saya', 'sih': 'neraka', 'maksud': 'maksudnya', 'produk': 'produk', 'wajar': 'munasabah'}",6.18,,,,
