text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya penukar mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar bajul,0.9854804277420044,2,[0.003  0.0016 0.9955],2,[0.0052 0.0025 0.9923],"{'maling': 'bajul', 'uang': 'penukar', 'mebel': 'mebel', 'dikaca': 'dikaca'}",6.0,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai membalikkan begitu yang mengajak siapa dah berkesan,0.8666566610336304,2,[0.0022 0.0026 0.9952],0,[0.551  0.1895 0.2595],"{'kotor': 'membalikkan', 'sedih': 'berkesan', 'mengajarkan': 'mengajak'}",5.22,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam berselindung perdagangan,0.9381095170974731,2,[0.0028 0.1029 0.8943],1,[0.003  0.7405 0.2565],{'dunia': 'berselindung'},4.53,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si profesional keterangan bicara kepercayaan permukaan akun sapi yang takut meroyak mebel cawapres prabowo makanya busukkan nama ahy dan say,0.8723877668380737,2,[0.0072 0.0105 0.9823],2,[0.0067 0.0474 0.9458],"{'dasar': 'permukaan', 'busukkan': 'busukkan', 'fitnah': 'keterangan', 'kursi': 'mebel', 'kehilangan': 'meroyak', 'tukang': 'profesional', 'iman': 'kepercayaan'}",4.38,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0022 0.994  0.0039],1,[0.0023 0.9941 0.0036],"{'cilik': 'cilik', 'akuisisi': 'akuisisi'}",4.7,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan masakan nya sangat beragam dan kelebihan nya adalah kita menghemat undi kumpulan dan jumlah masakan yang kita inginkan,0.9387321472167969,0,[0.9911 0.0061 0.0028],0,[0.9925 0.0047 0.0029],"{'bakso': 'masakan', 'bebas': 'menghemat', 'memilih': 'undi', 'jenis': 'kumpulan'}",5.58,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang lelucon warga zaman now melampiri pada pemerintah tidak jelas banget,0.9840961694717407,2,[0.004  0.004  0.9919],2,[0.0042 0.0045 0.9914],"{'sindir': 'lelucon', 'bergantung': 'melampiri', 'banget': 'banget', 'now': 'now'}",6.43,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat menekel pengembara dengan sebelah pedesaan banyak nya menambang kesejukan di tempat ini tapi pengembara memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9770556688308716,0,[0.9854 0.0034 0.0111],0,[0.808  0.0132 0.1788],"{'memanjakan': 'menekel', 'pedesaan': 'pedesaan', 'nya': 'nya', 'suasana': 'sebelah', 'pengunjung': 'pengembara'}",6.39,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan homoseksualitas dari muka bumi ini ancaman terbesar untuk rombongan manusia dibumi jika dibiarkan manusia akan punah,0.9515098333358765,2,[0.0024 0.0031 0.9945],2,[0.0021 0.0032 0.9948],"{'lgbt': 'lgbt', 'musnahkan': 'musnahkan', 'gay': 'gay', 'lesbian': 'homoseksualitas', 'dibiarkan': 'dibiarkan', 'umat': 'rombongan'}",5.78,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan makanan khas masakan masakan rawit dan masakan granat yang pedas dan sop iga nya mantap dengan banyak pilihan hidangan yang saya menikmati adalah rainbow jely,0.9158262014389038,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9978 0.001  0.0012],"{'nya': 'nya', 'mantap': 'mantap', 'minuman': 'hidangan', 'suka': 'menikmati', 'bakso': 'masakan', 'iga': 'iga', 'menu': 'makanan'}",6.42,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak kepingan yang tak terkalahkan oleh rumah berkesan di mana pun berkesan ala hidangan dengan campuran butir merah yang setuju bagi pelaku diet barisan masakan pauk yang bisa kita pilih semau nya campuran sambal dan lalapan yang bisa diambil sebanyak kita mau dan nilai yang sangat kelincahan timpa menimpa,0.9664472341537476,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9779 0.0059 0.0162],"{'ramah': 'kelincahan', 'terkalahkan': 'terkalahkan', 'harga': 'nilai', 'makan': 'berkesan', 'prasmanan': 'hidangan', 'ala': 'ala', 'lalapan': 'lalapan', 'nasi': 'butir', 'kantong': 'timpa menimpa', 'pauk': 'pauk', 'lauk': 'masakan', 'pilihan': 'campuran', 'cocok': 'setuju', 'hitam': 'kepingan'}",5.33,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan masakan keanggunan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu berkesan ke tempat nya kata yang berlekas lekasan adalah rasa mulai dari artifak dan gagasan yang diterapkan sampai menu makanan nya,0.9825459718704224,0,[0.9972 0.0011 0.0017],0,[0.9962 0.0014 0.0025],"{'manis': 'rasa', 'kelewat': 'kelewat', 'terlintas': 'berlekas lekasan', 'nya': 'nya', 'kue': 'masakan', 'cantik': 'keanggunan', 'diterapkan': 'diterapkan', 'dekorasi': 'artifak', 'konsep': 'gagasan', 'masuk': 'berkesan'}",9.7,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9631 0.0163 0.0206],0,[0.9631 0.0163 0.0206],{'nya': 'nya'},4.35,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],"{'transmart': 'transmart', 'trans': 'trans'}",4.37,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 kedudukan,0.9453896284103394,1,[0.0088 0.9738 0.0174],1,[0.0214 0.9538 0.0248],"{'netmediatama': 'netmediatama', 'juta': 'kedudukan'}",4.78,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue mencampuradukkan sama dominion jokowi banyak kawan yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9545937776565552,2,[0.0026 0.0019 0.9956],2,[0.0036 0.0028 0.9936],"{'pemerintahan': 'dominion', 'bingung': 'mencampuradukkan', 'orang': 'kawan'}",6.18,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini tumbuh banget sampai bikin barang nya jadi terlihat wah banget,0.9929606914520264,0,[0.9824 0.0051 0.0124],0,[0.975  0.0072 0.0178],"{'bagus': 'tumbuh', 'banget': 'banget', 'nya': 'nya'}",5.87,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan pembekalan yang mendatangkan makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9883617162704468,0,[0.9961 0.0021 0.0018],0,[0.9873 0.007  0.0058],"{'unik': 'mendatangkan', 'nya': 'nya', 'jarang': 'jarang', 'wadah': 'pembekalan', 'sunda': 'sunda'}",6.26,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok membalikkan ini cabang ampera yang paling menolak,0.8281049132347107,2,[0.0028 0.0015 0.9957],2,[0.0022 0.0065 0.9914],"{'ampera': 'ampera', 'mengecewakan': 'menolak', 'kotor': 'membalikkan'}",4.08,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salut'},4.17,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,mengutarakan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya atribut dulu pada waktu datang dikasih roti untuk mengutarakan pembuka,0.9730549454689026,0,[0.9972 0.0011 0.0017],0,[0.9954 0.0018 0.0028],"{'enak': 'enak', 'porsi': 'porsi', 'nya': 'nya', 'makanan': 'mengutarakan', 'zaman': 'atribut', 'lumayan': 'lumayan'}",6.43,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak kegiatan persatuan hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.9468833208084106,2,[0.0061 0.0015 0.9925],2,[0.0125 0.0018 0.9857],"{'profesional': 'kegiatan', 'rapi': 'cantik', 'institusi': 'persatuan'}",6.0,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden kandungan gebuk pki tak lebih hanya pembohongan publik,0.9911679625511169,2,[0.0189 0.0078 0.9733],2,[0.0238 0.0075 0.9687],"{'berdaya': 'berdaya', 'gebuk': 'gebuk', 'publik': 'publik', 'omongan': 'kandungan', 'pembohongan': 'pembohongan'}",6.43,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah pilihan nelayan pamekasan kepada menteri susi,0.9458703398704529,1,[0.0021 0.9897 0.0082],1,[0.0032 0.9821 0.0147],"{'permintaan': 'pilihan', 'nelayan': 'nelayan'}",4.69,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.12,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin berhasrat suasana nya enak terutama live music nya menikmati ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9885135889053345,0,[9.975e-01 8.000e-04 1.700e-03],0,[9.975e-01 8.000e-04 1.700e-03],"{'mahal': 'mahal', 'banget': 'banget', 'enak': 'enak', 'suka': 'menikmati', 'oppa': 'oppa', 'kangen': 'berhasrat', 'live': 'live', 'oma': 'oma', 'bikin': 'bikin'}",6.99,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0036 0.9797 0.0167],1,[0.0031 0.9885 0.0084],{'magang': 'magang'},4.76,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa meroyak lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9725440740585327,2,[0.0074 0.0045 0.9881],2,[0.0148 0.0146 0.9706],"{'ekspektasi': 'ekspektasi', 'nya': 'nya', 'eh': 'eh', 'lemak': 'lipid', 'membakar': 'meroyak'}",4.65,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz setuju untuk anak baru besar atau remaja buat bincang bisnis tidak setuju tetlalu ramai minuman nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya meluwengkan expresso persatuan buat kawula lelaki cocoklah,0.9694072604179382,0,[0.9835 0.0032 0.0133],0,[0.9226 0.0077 0.0697],"{'cocoklah': 'cocoklah', 'cocok': 'setuju', 'mantap': 'mantap', 'kopi': 'minuman', 'muda': 'lelaki', 'manual': 'buku pedoman', 'nya': 'nya', 'pakai': 'meluwengkan', 'mesin': 'persatuan', 'kawula': 'kawula', 'tetlalu': 'tetlalu', 'expresso': 'expresso'}",9.25,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti alkohol goreng bongkah alkohol cheeseburger egg burger fish fillet burger dan sebagai nya alkohol goreng rasanya jamu renyah dan nikmat bongkah alkohol nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya alkohol nya nikmat,0.9417262077331543,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9962 0.0013 0.0025],"{'bubur': 'bongkah', 'gurih': 'jamu', 'fillet': 'fillet', 'nikmat': 'nikmat', 'egg': 'egg', 'fish': 'fish', 'goreng': 'goreng', 'nya': 'nya', 'ayam': 'masakan', 'masakan': 'alkohol', 'resto': 'resto', 'keju': 'keju'}",9.54,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,makanan bubur untuk sarapan tempoh favorit semua kawan porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di tempoh hari,0.9497640132904053,0,[0.9969 0.001  0.0021],0,[0.9877 0.0041 0.0082],"{'favorit': 'favorit', 'orang': 'kawan', 'menu': 'makanan', 'pagi': 'tempoh'}",6.44,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak sebelah nya nyaman untuk berdua atau kumpul persatuan selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9943536520004272,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.976e-01 9.000e-04 1.600e-03],"{'korea': 'korea', 'jepang': 'jepang', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'persatuan', 'salad': 'salad', 'nya': 'nya', 'suasana': 'sebelah', 'favorit': 'favorit'}",7.13,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada mangsa semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9795843362808228,2,[0.0028 0.003  0.9943],2,[0.0061 0.0118 0.9821],"{'bodoh': 'mangsa', 'anjing': 'karnivor', 'kalahkan': 'kalahkan'}",5.66,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan agen sama pekerjaan yang sekarang,0.8420190215110779,2,[0.0031 0.0041 0.9928],2,[0.0038 0.0061 0.9902],{'nih': 'agen'},4.58,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya berkesan sampai nya,0.9883143901824951,0,[0.9951 0.0025 0.0024],0,[0.9955 0.002  0.0025],"{'cepat': 'berkesan', 'nya': 'nya'}",5.23,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,tumbuh tempat tumbuh nilai tumbuh rasa ditambah live bunyi jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9284970760345459,0,[0.9952 0.0018 0.003 ],0,[0.9734 0.0142 0.0124],"{'harga': 'nilai', 'bagus': 'tumbuh', 'ditambah': 'ditambah', 'musik': 'bunyi', 'semoga': 'semoga'}",6.99,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,mengutarakan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang dawai dan dawai nya adalah dawai besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan persatuan lebih pakaian untuk pengiriman,0.9561612010002136,0,[0.9132 0.0098 0.077 ],1,[0.2316 0.4588 0.3097],"{'keluarga': 'persatuan', 'terkenal': 'tokoh', 'makanan': 'mengutarakan', 'nya': 'nya', 'seberang': 'seberang', 'senang': 'pakaian', 'jalan': 'dawai'}",7.92,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak menikmati ayam saya lindas ayam itu,0.9625716209411621,2,[0.0031 0.0019 0.995 ],2,[0.0049 0.002  0.9931],{'suka': 'menikmati'},4.85,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali berasa sama indosat ini,0.9671969413757324,2,[0.0025 0.003  0.9944],2,[0.0061 0.004  0.9899],{'marah': 'berasa'},4.8,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mengambilkan dan makan kemudian menanyakan kepada staf mereka kenapa nama nya memindahkan lidi tidak ada yang bisa menjawab dan baru terjawab ketika pengusaha nya diwawancara disebuah stasiun televisi memindahkan lidi idebtik dengan rakkyat dengan masyarakat masyarakat tempat ini di ornamen cukup mendatangkan menurut saya seunik pengusaha nya juga,0.9703461527824402,0,[0.9576 0.006  0.0364],0,[0.9504 0.0082 0.0414],"{'unik': 'mendatangkan', 'seunik': 'seunik', 'desain': 'ornamen', 'kampung': 'masyarakat', 'pemilik': 'pengusaha', 'nya': 'nya', 'mampir': 'mengambilkan', 'sapu': 'memindahkan', 'desa': 'masyarakat', 'lidi': 'lidi'}",8.98,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,menjelajah sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau nilai akhir produk akan memindahkan setuju nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9804472923278809,2,[0.0067 0.0053 0.988 ],2,[0.0302 0.092  0.8778],"{'kecewa': 'menjelajah', 'harga': 'nilai', 'input': 'input', 'nya': 'nya', 'dikasih': 'dikasih', 'berubah': 'memindahkan', 'wajar': 'setuju'}",6.03,,,,
