label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",aku ngerti org yang Lulus lama ngerti kang Lulus cepet Lulus b aja mereka punya waktu dan permasalahan sendiri Jadi aku gak perlu ketika semua kang ada di dalam diri dan di rumah masih kacau up Wulu kusut aja masih bisa diusut KALEM WE ATUH,0.9367378950119019,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.4445 0.5038 0.0035 0.0386 0.0096],"{'kenal': 'ngerti', 'Gue': 'aku', 'gue': 'aku', 'yg': 'kang', 'b': 'b', 'messed': 'kacau', 'lulus': 'Lulus', 'Wol': 'Wulu'}",9.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya matur nuwun kamu udh mau pilih aku jadi kapel kamu matur nuwun udh percaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita ing salawas-lawase nganti tgl 25 di bulan2 berikutnya seterusnya ya Nuwun sewu aku belom bisa jadi apa yang kamu ngidam but i try it,0.952839732170105,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0174 0.0054 0.1063 0.0053 0.8655],"{'sayang': 'Dear', 'Aku': 'aku', 'semoga': 'mugi-mugi', 'Maaf': 'Nuwun sewu', 'sabar': 'sabar', 'sampe': 'nganti', 'idamkan': 'ngidam', 'yaa': 'ya', 'makasih': 'matur nuwun', 'langgeng': 'ing salawas-lawase'}",7.86,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja karo masalah kebangkitan PKI tanpa data minim kasunyatan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi bathi politis dan ekonomis,0.9750444889068604,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0656 0.9006 0.0016 0.0279 0.0044],"{'Tanpa': 'tanpa', 'PKI': 'PKI', 'Kristenisasi': 'Kristenisasi', 'data': 'data', 'isu': 'masalah', 'fakta': 'kasunyatan', 'keuntungan': 'bathi', 'dgn': 'karo'}",7.89,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini krungu ada suara di dalam lantainya dan waktu dibuka gawe kaget Mbah dan petugas yang membukanya URL,0.9527422189712524,3,[0.0092 0.0058 0.0058 0.976  0.0033],1,[0.1432 0.5105 0.0027 0.3381 0.0056],"{'Ngeri': 'medeni', 'mendengar': 'krungu', 'bikin': 'gawe', 'nenek': 'Mbah', 'kaget': 'kaget'}",5.76,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada bird park,0.9683041572570801,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0299 0.0175 0.007  0.0114 0.9341],"{'sih': 'neraka', 'gt': 'gt', 'bagus': 'apik', 'kak': 'mbak', 'warungnya': 'toko', 'trs': 'trs'}",7.35,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur ya ikut libur Kalo dipeksa mlebu nanti bingung sendiri kerja carane,0.945408821105957,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.1769 0.0254 0.0031 0.7844 0.0102],"{'bingung': 'bingung', 'gimana': 'carane', 'krn': 'krn', 'masuk': 'mlebu', 'dipaksain': 'dipeksa', 'kerjanya': 'kerja', 'yaa': 'ya'}",7.36,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,0.08,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok angel yah mundhakaken abot awak angel tp turunnya mudah bgt cepet sakminggu mudhun 6kg lebih apalagi sekarang wis cepet ke20an Celana melorot semua ya wis Allah pandongaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.8655295372009277,0,[0.9285 0.0092 0.0101 0.0447 0.0074],3,[0.0613 0.1878 0.0036 0.7403 0.0069],"{'sedih': 'susah', 'tp': 'tp', 'badan': 'awak', 'turun': 'mudhun', 'naikin': 'mundhakaken', 'berat': 'abot', 'puasa': 'cepet', 'Ya': 'ya wis', 'doaku': 'pandongaku', '6kg': '6kg', 'seminggu': 'sakminggu', 'udah': 'wis', 'susah': 'angel'}",11.29,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.1505 0.8138 0.0052 0.0227 0.0079],{'ganteng': 'ganteng'},4.52,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",tuku kaos banyak dengan ukuran kang wis downgrade kucariin kok ngga ada ternyata masuk ke lemari bapak mbak ART ku kayaknya ga notice aku wis kuru,0.8943862915039062,0,[0.9096 0.0219 0.0038 0.0519 0.0129],1,[0.2442 0.3868 0.0027 0.3577 0.0086],"{'kurusan': 'kuru', 'yg': 'kang', 'kaos': 'kaos', 'udah': 'wis', 'Bapak': 'bapak', 'ukuran': 'ukuran', 'beli': 'tuku'}",6.97,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu setan nakal kabeh wong si lina gw sumpah segera mampus pretentious sugih belagu merasa sugih bgt wektu ora sopan ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.886121392250061,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0164 0.9557 0.0015 0.0229 0.0035],"{'sumpahin': 'sumpah', 'sok': 'pretentious', 'tipu2annya': 'tipu2annya', 'dengkii': 'nakal', 'smua': 'kabeh wong', 'kali': 'wektu', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najis', 'setan': 'setan', 'lg2': 'lg2', 'kaya': 'sugih', 'norak': 'ora sopan', 'lg': 'lg'}",12.43,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,0.02,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke bgt ga sih aku kang biasa lewat jalan A hrs muter ke jalan B kang lebih jauh lulus aku udah ga lempung dia mburi aku gara2 aku ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.8988642692565918,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0059 0.0124 0.0054 0.9723 0.004 ],"{'gue': 'aku', 'liat': 'lempung', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'mburine', 'ketemu': 'ketemu', 'yg': 'kang', 'dibelakang': 'mburi', 'A': 'A', 'ga': 'ga', 'B': 'B', 'pas': 'lulus'}",10.76,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Carane semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9941173791885376,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0345 0.9442 0.0018 0.0145 0.005 ],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Carane', 'Bekukan': 'beku', 'Pedagang': 'Pedagang', 'barang': 'barang', 'Bukalapak': 'Bukalapak', 'BL': 'BL'}",8.74,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah Ya dheweke adalah wong wadon hebat pembimbing kita semua di departemen Gawat Darurat nampa kasih ibu ibunya PSC 119 Dinkes Kabupatèn Tegal yang sesungguhnya Proud Sanadyan sedang mempunyai 1 bocah usia sekolah dan mung siji bocah cilik dheweke nginep stay 24 jam untuk konsulan URL,0.9064733982086182,4,[0.0337 0.0034 0.1557 0.0047 0.8024],4,[0.2346 0.0077 0.1328 0.0085 0.6163],"{'pembimbing': 'pembimbing', 'Kab': 'Kabupatèn', 'Terima': 'nampa', 'Meski': 'Sanadyan', 'emak': 'ibu', 'tetep': 'nginep', 'toodler': 'bocah cilik', 'wanita': 'wong wadon', 'PSC': 'PSC', 'beliau': 'dheweke', 'departemen': 'departemen', 'satunya': 'mung siji', 'anak': 'bocah'}",10.27,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 yuta matur nuwun kanca semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9593390226364136,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0288 0.0045 0.0101 0.0121 0.9445],"{'Terimakasih': 'matur nuwun', 'juta': 'yuta', 'sahabat': 'kanca', 'menembus': 'nembus', 'Alhamdulillah': 'Alhamdulillah'}",6.27,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahya sinarmu mlam ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kmu disana ngomong sama dia aku sayang bgt sama tresna bngt sekolah menengah atas dia n aku akeh banget merindukannya,0.9340887069702148,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0204 0.0021 0.9673 0.0048 0.0055],"{'sma': 'sekolah menengah atas', 'bngt': 'bngt', 'saangat': 'akeh banget', 'pdnya': 'marang dheweke', 'cinta': 'tresna', 'bilang': 'ngomong', 'n': 'n', 'terangnya': 'cahya', 'q': 'q', 'salam': 'salam'}",9.75,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0526 0.0131 0.0251 0.0174 0.8918],0,[0.5693 0.0755 0.0215 0.0534 0.2802],{'sore': 'sore'},4.51,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status kula wis 3 kali dikomen ha ha ha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ora sabar pengin ngrangkul,0.9552862644195557,2,[0.07   0.0035 0.8777 0.0073 0.0414],1,[0.4586 0.4998 0.0025 0.0325 0.0067],"{'peluk': 'ngrangkul', 'udah': 'wis', 'doi': 'doi', 'sabar': 'sabar', 'hahaha': 'ha ha ha', 'pengen': 'pengin', 'ku': 'kula', 'Status': 'Status', 'ngga': 'ora'}",7.21,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,0.08,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Posting Kiriman tb sudah ketompo ya wis kanca nampa kasih telah mempercayakan dan menggunakan layanan kami URL,0.8764010667800903,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0075 0.0036 0.0112 0.0032 0.9745],"{'Terima': 'nampa', 'Pos': 'Posting', 'ya': 'ya wis', 'tsb': 'tb', 'sahabat': 'kanca', 'diterima': 'ketompo'}",7.38,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0267 0.9619 0.0012 0.007  0.0032],1,[0.0267 0.9619 0.0012 0.007  0.0032],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0101 0.0039 0.0047 0.9786 0.0026],3,[0.0101 0.0039 0.0047 0.9786 0.0026],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi kertu laporan sama wong tua yang bisa diundang sharing dan sarujuk jadinya aku aman soal ngevaluasi anaknya haha malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah berjuang dgn SUP,0.9520033001899719,4,[0.2617 0.0134 0.0329 0.035  0.657 ],4,[0.1827 0.0145 0.0218 0.0375 0.7435],"{'aman': 'aman', 'orang': 'wong', 'diajak': 'diundang', 'berkutat': 'berjuang', 'SOP': 'SUP', 'hehe': 'haha', 'menilai': 'ngevaluasi', 'sepaham': 'sarujuk', 'rapot': 'kertu laporan'}",12.12,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",wingi wis tenan nyerah sama kacang-kacangan kuis mung sinau kuis dan lainnya mung mung maca dan ga masuk otak wis tenan mung modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan ngerti soalnya mo nangis,0.8236693143844604,0,[0.8771 0.0131 0.0044 0.0928 0.0126],0,[0.7312 0.1962 0.0022 0.0565 0.0139],"{'giveup': 'nyerah', 'sekedar': 'mung', 'kemarin': 'wingi', 'quiz': 'kuis', 'cuman': 'mung', 'dasnut': 'kacang-kacangan', 'beneran': 'tenan', 'baca': 'maca', 'udah': 'wis', 'belajar': 'sinau', 'tau': 'ngerti'}",8.91,,,,
