label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",I know org yang lulus lama know which lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi I gak perlu ketika semua which ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9608482718467712,4,[0.1447 0.0207 0.0102 0.0129 0.8115],0,[0.7578 0.1917 0.0047 0.028  0.0178],"{'kenal': 'know', 'Gue': 'I', 'gue': 'I', 'yg': 'which'}",7.32,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan patient sm aku I Dear sama kamu hopefully kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Sorry aku belom bisa jadi apa yang kamu idamkan but i try it,0.9657939076423645,2,[0.0077 0.0016 0.9679 0.0032 0.0196],2,[0.0201 0.0041 0.5157 0.0053 0.4548],"{'sayang': 'Dear', 'Aku': 'I', 'semoga': 'hopefully', 'Maaf': 'Sorry', 'sabar': 'patient'}",6.82,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Christianization itu sama saja dgn isu kebangkitan PKI Without data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9849146604537964,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0559 0.8957 0.0018 0.0424 0.0043],"{'Tanpa': 'Without', 'PKI': 'PKI', 'Kristenisasi': 'Christianization', 'data': 'data'}",5.8,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror banget Nenek ini hear ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9448592662811279,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.0369 0.0292 0.0059 0.9211 0.0069],"{'Ngeri': 'Horror', 'mendengar': 'hear'}",4.89,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku good the hell kak nyaman gt trs nanti naik ke atas ada bird park,0.9658225178718567,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0179 0.0094 0.0046 0.0076 0.9605],"{'sih': 'the hell', 'gt': 'gt', 'bagus': 'good'}",5.68,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain masuk nanti confused sendiri kerjanya how,0.9039453268051147,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.1338 0.0454 0.0021 0.8109 0.0077],"{'bingung': 'confused', 'gimana': 'how', 'krn': 'krn'}",5.28,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sad yah raise heavy body susah tp turunnya mudah bgt puasa seminggu down 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9273874759674072,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.8983 0.0287 0.0055 0.0612 0.0063],"{'sedih': 'sad', 'tp': 'tp', 'badan': 'body', 'turun': 'down', 'naikin': 'raise', 'berat': 'heavy'}",6.43,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.3158 0.5549 0.0436 0.0628 0.0229],{'ganteng': 'handsome'},4.72,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli shirt banyak dengan ukuran which udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah skinny,0.9450699090957642,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.7915 0.1072 0.0026 0.0893 0.0094],"{'kurusan': 'skinny', 'yg': 'which', 'kaos': 'shirt'}",5.12,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu setan spiteful everyone si lina gw swear segera mampus pretentious kaya belagu merasa kaya bgt time norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9033073782920837,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0416 0.8848 0.0024 0.0671 0.0041],"{'sumpahin': 'swear', 'sok': 'pretentious', 'tipu2annya': 'tipu2annya', 'dengkii': 'spiteful', 'smua': 'everyone', 'kali': 'time', 'jujur': 'honest'}",7.72,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,0.02,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke bgt ga sih I yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas I udah ga clay dia dibelakang I gara2 I ngebut tbtb di lampu merah meet lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9361470937728882,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0053 0.0117 0.0051 0.9738 0.0041],"{'gue': 'I', 'liat': 'clay', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'trailing', 'ketemu': 'meet'}",8.44,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Freeze ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.980982780456543,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0371 0.9408 0.0017 0.0155 0.0049],"{'Bukti2': 'Bukti2', 'Bagaimana': 'How', 'Bekukan': 'Freeze'}",5.99,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat mentor kita semua di departemen Gawat Darurat accept kasih mom ibunya PSC 119 Dinkes Regency Tegal yang sesungguhnya Proud Even though sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau stay stay 24 jam untuk konsulan URL,0.9392963647842407,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.5028 0.006  0.1834 0.0104 0.2974],"{'pembimbing': 'mentor', 'Kab': 'Regency', 'Terima': 'accept', 'Meski': 'Even though', 'emak': 'mom', 'tetep': 'stay', 'toodler': 'toodler'}",7.65,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9212424755096436,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0228 0.0041 0.0113 0.0081 0.9536],"{'Terimakasih': 'Thank you', 'juta': 'million'}",5.01,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q to her dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama love bngt senior High School dia n aku very much merindukannya,0.9095670580863953,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0175 0.0019 0.9713 0.0039 0.0054],"{'sma': 'senior High School', 'bngt': 'bngt', 'saangat': 'very much', 'pdnya': 'to her', 'cinta': 'love'}",7.19,,,,
4,selamat sore raper tampan :),selamat afternoon raper tampan,0.7435556650161743,4,[0.0526 0.0131 0.0251 0.0174 0.8918],0,[0.5948 0.1362 0.0345 0.0869 0.1476],{'sore': 'afternoon'},4.38,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku already 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga patient pengen hug,0.9585787057876587,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.9104 0.0092 0.0236 0.0162 0.0404],"{'peluk': 'hug', 'udah': 'already', 'doi': 'doi', 'sabar': 'patient'}",5.48,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Post Kiriman tsb sudah diterima yes sahabat accept kasih telah mempercayakan dan menggunakan layanan kami URL,0.9401609897613525,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.008  0.0037 0.019  0.0033 0.966 ],"{'Terima': 'accept', 'Pos': 'Post', 'ya': 'yes'}",5.15,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0267 0.9619 0.0012 0.007  0.0032],1,[0.0267 0.9619 0.0012 0.007  0.0032],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0101 0.0039 0.0047 0.9786 0.0026],3,[0.0101 0.0039 0.0047 0.9786 0.0026],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama person tua yang bisa invited sharing dan sepaham jadinya aku safe soal menilai anaknya hehe malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah struggling dgn SOP,0.9472483396530151,4,[0.2617 0.0134 0.0329 0.035  0.657 ],4,[0.3116 0.017  0.0254 0.0378 0.6081],"{'aman': 'safe', 'orang': 'person', 'diajak': 'invited', 'berkutat': 'struggling'}",6.72,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",yesterday udah beneran give up sama nuts quiz only belajar quiz dan lainnya only just baca dan ga masuk otak udah beneran only modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo nangis,0.9190188646316528,0,[0.8771 0.0131 0.0044 0.0928 0.0126],0,[0.7622 0.0296 0.0048 0.194  0.0093],"{'giveup': 'give up', 'sekedar': 'just', 'kemarin': 'yesterday', 'quiz': 'quiz', 'cuman': 'only', 'dasnut': 'nuts'}",7.98,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME gathering to ask for forgiveness jatimotoblog 2018 di flash bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.8869680762290955,4,[0.015  0.0039 0.0165 0.0053 0.9594],4,[0.0181 0.0048 0.018  0.0053 0.9538],"{'2018': '2018', 'blitar': 'flash', 'halalbihalal': 'gathering to ask for forgiveness'}",5.03,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0746 0.6115 0.0037 0.3043 0.006 ],1,[0.0746 0.6115 0.0037 0.3043 0.006 ],,0.07,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu Dear melawan world jangan pernah merendah kau tak pernah sendiri kita bersamamu Dear berdarah bersama URL,0.958198070526123,2,[0.0433 0.0026 0.9448 0.0047 0.0046],2,[0.1619 0.0045 0.8185 0.0067 0.0084],"{'dunia': 'world', 'sayang': 'Dear'}",6.38,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.4666 0.2642 0.0042 0.2518 0.0132],0,[0.4666 0.2642 0.0042 0.2518 0.0132],,0.02,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,USERNAME Gak pernah dan gak akan pernah percaya sama aplikasi macem itu Kayak yang baca artikel terus dapet duit juga Itu kita masukin data pribadi dan no rek juga kan Bahaya gak sih Do not easy tempted sama gini ok,0.9744612574577332,3,[0.014  0.0814 0.0037 0.8947 0.0062],3,[0.0217 0.3585 0.0039 0.6074 0.0087],"{'Jangan': 'Do not', 'tergiur': 'tempted', 'mudah': 'easy', 'deh': 'ok'}",6.0,,,,
4,Done.. lukisan teakhir dah slese kemaren & sudah di bungkus di bawa pulang.. Smoga berkenan.. like this ,Done lukisan teakhir dah slese kemaren sudah di bungkus di bawa go home Smoga berkenan like this,0.9195162057876587,4,[0.4475 0.0119 0.0181 0.0237 0.4988],0,[0.7116 0.0061 0.0126 0.0216 0.2481],"{'pulang': 'go home', 'slese': 'slese'}",4.8,,,,
