text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.9919525384902954,2,[0.003  0.0016 0.9955],2,[0.0041 0.0019 0.994 ],"{'maling': 'maling', 'uang': 'duit'}",8.02,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.0022 0.0026 0.9952],2,[0.0028 0.0029 0.9943],{'kotor': 'kotor'},5.69,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0028 0.1029 0.8943],2,[0.0016 0.0142 0.9842],{'dunia': 'dunya'},4.89,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[0.0072 0.0105 0.9823],2,[0.0059 0.0202 0.9738],"{'dasar': 'dasar', 'busukkan': 'rot', 'fitnah': 'fitnah'}",7.73,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[0.0022 0.994  0.0039],1,[0.0025 0.9938 0.0037],{'cilik': 'saeutik'},5.23,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9839158654212952,0,[0.9911 0.0061 0.0028],0,[0.9915 0.005  0.0035],"{'bakso': 'bakso', 'bebas': 'bébas'}",6.4,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang gura-giru warga zaman now gumantung pada pemerintah tidak jelas banget,0.9776227474212646,2,[0.004  0.004  0.9919],2,[0.0034 0.0046 0.992 ],"{'sindir': 'gura-giru', 'bergantung': 'gumantung'}",9.07,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakeun pengunjung dengan suasana padesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9834836721420288,0,[0.9854 0.0034 0.0111],0,[0.9931 0.002  0.0049],"{'memanjakan': 'manjakeun', 'pedesaan': 'padesaan'}",7.91,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9737060070037842,2,[0.0024 0.0031 0.9945],2,[0.0034 0.0039 0.9927],"{'lgbt': 'lgbt', 'musnahkan': 'ngancurkeun', 'gay': 'homo'}",7.66,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga milikna ajeg dengan banyak pilihan nginum yang saya suka adalah rainbow jely,0.9809564352035522,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9954 0.0029 0.0017],"{'nya': 'milikna', 'mantap': 'ajeg', 'minuman': 'nginum'}",7.31,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak eleh oleh rumah dahar di mana pun dahar ala parasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9820559620857239,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9908 0.005  0.0042],"{'ramah': 'marahmay', 'terkalahkan': 'eleh', 'harga': 'hargaan', 'makan': 'dahar', 'prasmanan': 'parasmanan', 'ala': 'ala', 'lalapan': 'sayuran seger'}",12.27,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas milikna dan jajan cantik lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang meuntas adalah amis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan milikna,0.9465181231498718,0,[0.9972 0.0011 0.0017],0,[0.9866 0.0041 0.0093],"{'manis': 'amis', 'kelewat': 'oge', 'terlintas': 'meuntas', 'nya': 'milikna', 'kue': 'jajan'}",12.55,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948732376098633,0,[0.9631 0.0163 0.0206],0,[0.8469 0.096  0.0571],{'nya': 'milikna'},4.67,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],{'transmart': 'transmart'},4.98,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0088 0.9738 0.0174],1,[0.0092 0.9761 0.0147],{'netmediatama': 'netmediatama'},6.69,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9883205890655518,2,[0.0026 0.0019 0.9956],2,[0.0037 0.0028 0.9935],{'pemerintahan': 'pamaréntah'},4.35,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini alus pisan sampai bikin barang nya jadi terlihat wah pisan,0.9714041948318481,0,[0.9824 0.0051 0.0124],0,[0.9471 0.0106 0.0423],"{'bagus': 'alus', 'banget': 'pisan'}",4.85,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan milikna banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9853074550628662,0,[0.9961 0.0021 0.0018],0,[0.9945 0.0029 0.0026],"{'unik': 'unik', 'nya': 'milikna'}",4.81,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok kotor ini cabang ampere yang paling nguciwakeun,0.8288661241531372,2,[0.0028 0.0015 0.9957],2,[0.0036 0.0023 0.9941],"{'ampera': 'ampere', 'mengecewakan': 'nguciwakeun'}",6.16,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salam'},6.56,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan milikna alus porsi milikna lumayan banyak suasana milikna juga alus di tengah milikna ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9023759365081787,0,[0.9972 0.0011 0.0017],0,[0.9922 0.0031 0.0047],"{'enak': 'alus', 'porsi': 'porsi', 'nya': 'milikna'}",6.34,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9875989556312561,2,[0.0061 0.0015 0.9925],2,[0.0134 0.0017 0.9848],{'profesional': 'profésional'},5.51,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya pembohongan publik,0.9665297269821167,2,[0.0189 0.0078 0.9733],2,[0.0205 0.0066 0.9728],"{'berdaya': 'Empower', 'gebuk': 'tumpeng'}",5.85,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[0.0021 0.9897 0.0082],1,[0.0033 0.9552 0.0415],{'permintaan': 'kahoyong'},4.63,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya alus terutama live music nya siga ramai begitu atau lagu oma WL tempo dulu alus pisan makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9494048953056335,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.9962 0.001  0.0027],"{'mahal': 'mahal', 'banget': 'pisan', 'enak': 'alus', 'suka': 'siga', 'oppa': 'WL'}",6.39,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0036 0.9797 0.0167],1,[0.0031 0.9885 0.0084],{'magang': 'magang'},4.97,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau work out biar bisa membakar lemak eh di luar harepan tempat milikna ternyata tidak nyaman,0.9499298334121704,2,[0.0074 0.0045 0.9881],2,[0.0116 0.0134 0.975 ],"{'ekspektasi': 'harepan', 'nya': 'milikna'}",5.56,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau remaja buat bincang bisnis tidak cocog tetlalu ramai kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula ngora pertandingan,0.9843353033065796,0,[0.9835 0.0032 0.0133],0,[0.9302 0.0085 0.0613],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'mantap': 'ajeg', 'kopi': 'kopi', 'muda': 'ngora', 'manual': 'manual'}",7.29,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam ngagoreng bubur ayam cheeseburger endog burger lauk fillet burger dan sebagai nya ayam ngagoreng rasanya ngeunah renyah dan kanikmatan bubur ayam nya terasa sangat kanikmatan cheeseburger sangat terasa rasa keju nya masakan nya kanikmatan,0.9497684836387634,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9949 0.0016 0.0036],"{'bubur': 'bubur', 'gurih': 'ngeunah', 'fillet': 'fillet', 'nikmat': 'kanikmatan', 'egg': 'endog', 'fish': 'lauk', 'goreng': 'ngagoreng'}",10.81,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9746066331863403,0,[0.9969 0.001  0.0021],0,[0.9835 0.0075 0.009 ],"{'favorit': 'karesep', 'orang': 'jalma'}",5.74,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Koréa,0.9899070262908936,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.976e-01 9.000e-04 1.600e-03],"{'korea': 'Koréa', 'jepang': 'Jepang', 'gourmet': 'gourmet', '90': '90'}",7.74,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903304576873779,2,[0.0028 0.003  0.9943],2,[0.0029 0.0036 0.9936],{'bodoh': 'bodo'},6.04,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan Ieuh sama pekerjaan yang sekarang,0.8991085290908813,2,[0.0031 0.0041 0.9928],2,[0.004  0.0044 0.9916],{'nih': 'Ieuh'},4.56,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9886622428894043,0,[0.9951 0.0025 0.0024],0,[0.9842 0.0086 0.0073],{'cepat': 'gancang'},4.79,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambahkeun live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9486371278762817,0,[0.9952 0.0018 0.003 ],0,[0.9871 0.0039 0.009 ],"{'harga': 'hargaan', 'bagus': 'alus', 'ditambah': 'ditambahkeun'}",6.95,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,kadaharan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih senang untuk pengiriman,0.9945287704467773,0,[0.9132 0.0098 0.077 ],0,[0.9274 0.0233 0.0492],"{'keluarga': 'kulawarga', 'terkenal': 'kawentar', 'makanan': 'kadaharan'}",5.81,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244995,2,[0.0031 0.0019 0.995 ],2,[0.0037 0.0027 0.9936],{'suka': 'siga'},4.63,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[0.0025 0.003  0.9944],2,[0.0045 0.0042 0.9913],{'marah': 'ambek'},5.5,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika boga nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik boga nya juga,0.990267276763916,0,[0.9576 0.006  0.0364],0,[0.9815 0.0045 0.014 ],"{'unik': 'unik', 'seunik': 'sakumaha unik', 'desain': 'rarancang', 'kampung': 'kampung', 'pemilik': 'boga'}",8.77,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau hargaan akhir produk akan berubah wajar nya dikasih tahu sebelum dia asupan tidak sih apalagi sama new pelanggan,0.9795472621917725,2,[0.0067 0.0053 0.988 ],2,[0.0119 0.0186 0.9694],"{'kecewa': 'kuciwa', 'harga': 'hargaan', 'input': 'asupan'}",6.61,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik ka imah lumayan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih bau tradisional coba saja,0.988324761390686,0,[0.8855 0.0102 0.1043],0,[0.8738 0.0165 0.1096],"{'enak': 'alus', 'dicoba': 'coba', 'berbau': 'bau', 'pulang': 'balik ka imah', 'tradisional': 'tradisional', 'mendingan': 'lumayan'}",10.45,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak beresih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9785231351852417,2,[0.0037 0.0017 0.9945],2,[0.0078 0.0029 0.9893],"{'bersih': 'beresih', 'aneh': 'aneh'}",5.0,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,garing nya lauk ngagoreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9542524814605713,0,[0.9908 0.0029 0.0063],0,[0.9885 0.0032 0.0082],"{'renyah': 'garing', 'goreng': 'ngagoreng', 'ikan': 'lauk'}",6.33,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat dianjurkeun datang selain jam dahar siang karena dahar siang tim pinuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square mie rica kawentar karena pedas nya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9825392961502075,0,[0.9929 0.0023 0.0048],0,[0.9953 0.0026 0.0022],"{'disarankan': 'dianjurkeun', 'terkenal': 'kawentar', 'penuh': 'pinuh', 'bakmi': 'mie', 'makan': 'dahar', '2': '2'}",9.26,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061707,2,[0.0065 0.0041 0.9893],2,[0.0338 0.0042 0.9619],{'sumut': 'Sumatera Utara'},4.79,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.861  0.1195 0.0195],0,[0.861  0.1195 0.0195],{'grabbike': 'grabbike'},5.41,,,,
