label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],,0.02,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.013  0.006  0.0058 0.9728 0.0024],3,[0.0177 0.094  0.0099 0.871  0.0074],"{'setan': 'setan', 'salah': 'salah', 'aku': 'saya', 'disemua': 'disemua', 'bangunan': 'bangunan', 'berlindung': 'berlindung', 'melaksanakan': 'melaksanakan', 'allaah': 'allah', 'godaan': 'godaan', 'didirikan': 'didirikan', 'kekafiran': 'kekafiran'}",0.2363,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9557 0.0044 0.001  0.0251 0.0138],0,[0.9557 0.0044 0.001  0.0251 0.0138],,0.02,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg malignan mau gincu arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor bgt,0.8934950232505798,0,[0.5578 0.0373 0.0041 0.3994 0.0014],0,[0.8647 0.111  0.0065 0.0147 0.0031],"{'perasaan': 'perasaan', 'dijudesin': 'dijudesin', 'bedakan': 'bedakan', 'menor': 'menor', 'karna': 'karna', 'ajg': 'ajg', 'gincu': 'gincu', 'bokap': 'bokap', 'sampe': 'sampe', 'arab': 'arab', 'ganiat': 'malignan', 'ngaca': 'ngaca', 'gw': 'w', 'kayak': 'kayak', 'gini': 'gini', 'samsek': 'samsek', 'rumah': 'rumah', 'emg': 'emg', 'plus': 'plus', 'cuman': 'cuman', 'terus': 'terus'}",0.165,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.8572 0.0115 0.0974 0.0046 0.0293],0,[0.8572 0.0115 0.0974 0.0046 0.0293],,0.02,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 era rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya Tuan saidina umar,0.8494411706924438,2,[0.0703 0.0015 0.9087 0.0153 0.0042],2,[0.1306 0.0069 0.8368 0.0137 0.0119],"{'umar': 'umar', 'dgn': 'dgn', 'kali': 'masa', 'allah': 'Tuan', 'baca': 'baca', 'mlm': 'mlm', 'ya': 'ya', 'zaman': 'era', 'dlm': 'dlm', 'saidina': 'saidina'}",0.0805,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak berbaring kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin tidak jelas ya Allah ya mulut netizen Maha Benar memang,0.8985230922698975,0,[0.817  0.1703 0.0016 0.0071 0.0039],0,[0.6495 0.3403 0.0018 0.0029 0.0054],"{'sipil': 'berbaring', 'netizen': 'netizen', 'mulut': 'mulut', 'maha': 'maha', 'ya': 'ya', 'anak': 'anak', 'benar': 'benar', 'payah': 'payah', 'gak': 'tidak'}",0.0886,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],,0.02,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9521069526672363,3,[0.0017 0.0015 0.004  0.9916 0.0011],3,[0.0015 0.0033 0.0044 0.9893 0.0016],"{'bgt': 'hebat', 'diperhatikan': 'diperhatikan', 'motong': 'motong', 'masalahku': 'masalahku', 'jelasin': 'jelasin', 'tapi': 'tetapi', 'kalo': 'kalo', 'nggak': 'nggak', 'psikolog': 'psikolog', 'cuman': 'cuman', 'tes': 'tes', 'pergi': 'pergi', 'kan': 'kan'}",0.0979,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago hebat bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV miliknya bener2 persis sm apa yg saya bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9561624526977539,4,[5.100e-03 4.000e-04 9.800e-03 4.000e-03 9.807e-01],4,[0.103  0.0019 0.0422 0.0609 0.7921],"{'yg': 'yg', 'jago': 'jago', 'suka': 'suka', 'album': 'album', 'sm': 'sm', 'gue': 'saya', 'haikal': 'haikal', 'cs': 'cs', 'mv': 'mv', 'bgt': 'hebat', 'persis': 'persis', 'mz': 'mz', 'nya': 'miliknya', 'nada': 'nada', 'ambience': 'ambience', 'dalam': 'dalam', 'w': 'w', 'calm': 'tenang', 'titled': 'bertajuk', 'denger': 'denger', 'bikin': 'bikin', 'idris': 'idris', 'rebahan': 'rebahan', 'q': 'q', 'self': 'self', 'pas': 'pas'}",0.8734,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[9.906e-01 1.800e-03 2.200e-03 4.700e-03 7.000e-04],0,[9.854e-01 1.800e-03 2.200e-03 9.900e-03 7.000e-04],"{'maaf': 'maaf', 'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku'}",0.075,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116211,0,[0.9575 0.0013 0.0038 0.0039 0.0335],0,[0.9824 0.0027 0.001  0.0075 0.0063],"{'throwback': 'throwback', 'lagu': 'lagu', 'kaka': 'kaka', 'terhenti': 'terhenti', 'hoek': 'cangkuk', 'takkan': 'takkan', 'video': 'video', 'dimana': 'dimana', 'yg': 'yg'}",0.6195,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9334 0.0441 0.0019 0.0097 0.0109],4,[0.0116 0.004  0.0189 0.0179 0.9476],{'favorit': 'favorit'},0.069,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,3,[0.0392 0.4412 0.0227 0.481  0.0159],3,[0.0392 0.4412 0.0227 0.481  0.0159],,0.02,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sihat selalu serta mulia dan jadi pribadi yang jauh lebih baik tinggal mentel yee tapi jangan jadi simpenan orang,0.9666229486465454,4,[0.0014 0.001  0.0035 0.0015 0.9926],4,[0.0014 0.0017 0.0042 0.002  0.9907],"{'hepibesdey': 'hepibesdey', 'orang': 'orang', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'mbaak': 'mbaak', 'sehat': 'sihat', 'mentel': 'mentel', 'tetep': 'tinggal'}",0.548,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0981 0.7376 0.0088 0.0017 0.1539],1,[0.01   0.9503 0.0042 0.0015 0.0341],"{'lu': 'lu', 'golongan': 'golongan', 'cuuk': 'cuuk', 'tagih': 'tagih', 'ama': 'ama', 'jancuk': 'jancuk', 'pribadi': 'pribadi', 'sodara': 'sodara', 'gih': 'gih', 'anjingnya': 'anjingnya', 'hahahaha': 'hahahaha'}",0.0865,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.100e-03 3.000e-04 4.800e-03 1.000e-03 9.897e-01],4,[0.0022 0.0016 0.0046 0.0017 0.9898],"{'gowesnusantara': 'gowesnusantara', 'kecerian': 'kegembiraan', 'salam': 'salam', 'republiksepeda': 'republiksepeda', 'gowes': 'gowes', 'baru': 'baru'}",0.087,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0047 0.979  0.0054 0.0073 0.0036],1,[0.0036 0.9759 0.0068 0.0074 0.0062],"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'janji': 'janji', 'kerja': 'kerja', 'dgn': 'dgn', 'pas': 'pas'}",0.0871,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan sokongan saat pilihanmu tdk sesuai dgn,0.98302161693573,2,[1.357e-01 7.000e-04 8.461e-01 9.000e-03 8.500e-03],2,[0.3184 0.0021 0.6575 0.0076 0.0144],"{'setelah': 'setelah', 'papa': 'papa', 'sma': 'sma', 'memaksamh': 'memaksamh', 'tapi': 'tetapi', 'mendukung': 'sokongan', 'mata': 'mata', 'paksaan': 'paksaan', 'dokter': 'dokter', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'lulus': 'lulus'}",0.1381,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga bergizi Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9497165679931641,4,[3.960e-02 8.000e-04 8.700e-03 1.300e-03 9.497e-01],4,[0.0616 0.0026 0.0054 0.0024 0.9279],"{'makan': 'makan', 'bismillah': 'bismillah', 'kaka': 'kaka', 'hati': 'hati', 'mah': 'mah', 'uang': 'uang', 'nah': 'nah', 'baso': 'baso', 'gue': 'saya', 'yg': 'yg', 'biar': 'biar', 'buka': 'buka', 'pake': 'pake', 'dan': 'dan', 'memutuskan': 'memutuskan', 'puasa': 'puasa'}",0.13,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti habis,0.9112350940704346,1,[0.0365 0.8893 0.0019 0.0701 0.0022],1,[0.0223 0.9403 0.0026 0.029  0.0058],"{'jangan': 'jangan', 'sara': 'sara', 'ujungnya': 'habis', 'mereka': 'mereka', 'bermain': 'bermain'}",0.0709,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.1442 0.0223 0.0078 0.8237 0.0021],3,[0.1442 0.0223 0.0078 0.8237 0.0021],,0.02,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0068 0.0009 0.7284 0.0044 0.2596],2,[0.0068 0.0009 0.7284 0.0044 0.2596],"{'jadi': 'jadi', 'huhuhuhu': 'huhuhuhu', 'demen': 'demen'}",0.0594,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[9.822e-01 1.100e-03 1.090e-02 5.000e-03 7.000e-04],0,[9.884e-01 2.400e-03 4.900e-03 3.700e-03 6.000e-04],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'mendengar': 'mendengar', 'meletus': 'meletus', 'suara': 'suara', 'gunung': 'gunung'}",0.074,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya dia liat,0.9598102569580078,3,[0.0014 0.0011 0.0078 0.9872 0.0024],3,[0.0013 0.0016 0.0068 0.9889 0.0014],"{'takut': 'takut', 'liat': 'liat', 'pas': 'pas', 'beliau': 'dia', 'takutnya': 'takutnya', 'driver': 'driver', 'iya': 'iya', 'mobil': 'mobil', 'jujur': 'jujur'}",0.0788,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting things or people whom you passionate tentang Lo miliknya aja otaknya pada gaada EQ miliknya jongkok Belajar menghargai Percuma belajar ppkn,0.9374369978904724,1,[0.0477 0.8972 0.0171 0.0023 0.0358],1,[0.0271 0.9319 0.0117 0.0014 0.0279],"{'gaada': 'gaada', 'percuma': 'percuma', 'aja': 'aja', 'lo': 'lo', 'ya': 'ya', 'otaknya': 'otaknya', 'or': 'or', 'eq': 'kesaksamaan', 'jongkok': 'jongkok', 'pecinta': 'pecinta', 'you': 'you', 'people': 'people', 'nya': 'miliknya', 'one': 'one', 'about': 'tentang', 'menghargai': 'menghargai', 'yg': 'yg', 'every': 'every', 'sih': 'neraka', 'belajar': 'belajar', 'whom': 'whom', 'kpop': 'kpop'}",0.1087,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr hadapan maki Gw blg Scr,0.9453269243240356,1,[0.0359 0.9384 0.0061 0.007  0.0127],1,[2.310e-02 9.726e-01 8.000e-04 2.600e-03 1.000e-03],"{'maki': 'maki', 'gw': 'w', 'ga': 'ga', 'lambat': 'lambat', 'frontal': 'hadapan', 'jujur': 'jujur', 'laun': 'laun'}",0.086,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0016 0.0012 0.0062 0.99   0.001 ],3,[1.700e-03 2.400e-03 3.300e-03 9.919e-01 7.000e-04],"{'takut': 'takut', 'bangun': 'bangun', 'susah': 'keras', 'besok': 'esok', 'gini': 'gini', 'alarm': 'alarm', 'dag': 'hari', 'dig': 'menggali', 'ga': 'ga', 'kerja': 'kerja', 'jam': 'jam', 'sampe': 'sampe', 'bisa': 'boleh', 'udah': 'udah', 'mulai': 'mulai', 'kaya': 'kaya'}",0.5768,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],,0.02,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1864 0.0101 0.7673 0.0173 0.0189],2,[0.1864 0.0101 0.7673 0.0173 0.0189],,0.02,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya Semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,4,[1.325e-01 6.000e-04 3.930e-02 5.700e-03 8.219e-01],4,[1.325e-01 6.000e-04 3.930e-02 5.700e-03 8.219e-01],"{'harapan': 'harapan', 'semoga': 'Semoga', 'karya': 'karya', 'mu': 'mu', 'terbaik': 'terbaik', 'iya': 'iya', 'skripsi': 'skripsi'}",0.0812,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tahu berdoa itu bisa kapanpun dimanapun tapi dasarnya saya kangen terus jadi saya mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama saya sentiasa ngomong cinta ya kita bkn lewat medsos doang,0.9373882412910461,2,[2.800e-03 4.000e-04 9.882e-01 1.200e-03 7.400e-03],2,[1.070e-02 6.000e-04 9.834e-01 1.400e-03 3.900e-03],"{'sayang': 'sayang', 'cinta': 'cinta', 'slalu': 'sentiasa', 'dimanapun': 'dimanapun', 'ketemu': 'ketemu', 'so': 'jadi', 'minggu': 'minggu', 'you': 'you', 'ya': 'ya', 'aku': 'saya', 'papalove': 'papalove', 'pas': 'pas', 'bkn': 'bkn', 'hidup': 'hidup', 'masi': 'masi', 'papa': 'papa', 'much': 'much', 'medsos': 'medsos', 'tau': 'tahu', 'dasarnya': 'dasarnya', 'kangen': 'kangen'}",0.1375,,,,
