label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9532 0.0025 0.0046 0.0293 0.0105],0,[0.9532 0.0025 0.0046 0.0293 0.0105],,0.21,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[2.70e-03 7.00e-04 7.00e-04 9.95e-01 9.00e-04],3,[5.200e-03 8.000e-04 1.100e-03 9.915e-01 1.400e-03],"{'aku': 'saya', 'berlindung': 'berlindung', 'setan': 'setan', 'kekafiran': 'kekafiran', 'allaah': 'allah', 'bangunan': 'bangunan', 'disemua': 'disemua', 'salah': 'salah'}",0.9492,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.7627 0.0882 0.0029 0.0328 0.1135],0,[0.7627 0.0882 0.0029 0.0328 0.1135],,0.24,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap katakan gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor bgt,0.8908480405807495,0,[0.8488 0.0239 0.0045 0.0956 0.0272],0,[0.895  0.0422 0.0028 0.0271 0.0328],"{'bokap': 'bokap', 'gini': 'gini', 'artis': 'artis', 'perasaan': 'perasaan', 'terus': 'terus', 'bedakan': 'bedakan', 'gincu': 'gincu', 'kayak': 'kayak', 'cuman': 'cuman', 'sampe': 'sampe', 'menor': 'menor', 'bilang': 'katakan', 'natural': 'natural', 'ga': 'ga', 'arab': 'arab', 'gw': 'w', 'brgkt': 'brgkt', 'samsek': 'samsek'}",0.9185,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0898 0.2477 0.028  0.0034 0.6311],4,[0.0898 0.2477 0.028  0.0034 0.6311],,0.21,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.9422777891159058,2,[2.400e-03 2.000e-04 9.921e-01 2.300e-03 3.000e-03],2,[5.600e-03 2.000e-04 9.878e-01 1.800e-03 4.500e-03],"{'baca': 'baca', 'cinta': 'cinta', 'ni': 'ni', 'jatuh': 'jatuh', 'umar': 'umar', 'dlm': 'dlm', 'kali': 'masa', 'saidina': 'saidina'}",0.7301,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],,0.23,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],,0.15,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9521069526672363,3,[8.000e-04 6.000e-04 6.000e-04 9.973e-01 6.000e-04],3,[1.400e-03 1.700e-03 7.000e-04 9.954e-01 8.000e-04],"{'bgt': 'hebat', 'cuman': 'cuman', 'nggak': 'nggak', 'kan': 'kan', 'motong': 'motong', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'masalahku': 'masalahku', 'pergi': 'pergi'}",0.4875,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago hebat bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV miliknya bener2 persis sm apa yg saya bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9561624526977539,4,[1.900e-03 8.000e-04 9.700e-03 9.000e-04 9.867e-01],4,[2.700e-03 9.000e-04 1.860e-02 1.400e-03 9.763e-01],"{'kaget': 'kaget', 'bayangin': 'bayangin', 'jd': 'jd', 'titled': 'bertajuk', 'ambience': 'ambience', 'mz': 'mz', 'bgt': 'hebat', 'mv': 'mv', 'calm': 'tenang', 'denger': 'denger', 'rebahan': 'berbaring', 'persis': 'persis', 'w': 'w', 'haikal': 'haikal', 'idris': 'idris', 'gue': 'saya', 'jago': 'jago', 'q': 'q', 'nya': 'miliknya'}",1.8737,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[9.871e-01 6.700e-03 9.000e-04 2.600e-03 2.500e-03],0,[0.9876 0.0021 0.003  0.0037 0.0036],"{'penyesalanku': 'penyesalanku', 'blm': 'blm'}",0.7109,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116211,0,[9.886e-01 7.000e-04 1.300e-03 1.000e-03 8.400e-03],0,[0.9547 0.001  0.0036 0.0023 0.0384],"{'thn': 'thn', 'lagu': 'lagu', 'terhenti': 'terhenti', 'hoek': 'cangkuk', 'throwback': 'throwback', 'kaka': 'kaka', 'video': 'video', 'salah': 'salah'}",1.0518,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.676e-01 1.980e-02 5.000e-04 1.700e-03 1.030e-02],4,[6.900e-03 7.000e-04 4.400e-03 9.000e-04 9.871e-01],{},0.4837,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,0,[0.5554 0.3621 0.002  0.0654 0.0151],0,[0.5554 0.3621 0.002  0.0654 0.0151],,0.2,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0041 0.0014 0.0023 0.0012 0.9909],4,[0.0051 0.0012 0.0032 0.0016 0.9889],"{'hepibesdey': 'hepibesdey', 'simpenan': 'simpenan', 'mentel': 'mentel', 'yee': 'yee', 'canteeeekk': 'canteeeekk', 'mulia': 'mulia'}",0.9998,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0158 0.3137 0.0026 0.006  0.662 ],4,[0.0158 0.3137 0.0026 0.006  0.662 ],,0.22,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[2.10e-03 1.00e-03 2.30e-03 6.00e-04 9.94e-01],4,[3.000e-03 7.000e-04 2.300e-03 8.000e-04 9.932e-01],"{'gowesnusantara': 'gowesnusantara', 'gowes': 'gowes', 'kecerian': 'kegembiraan', 'republiksepeda': 'republiksepeda'}",0.7032,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[3.100e-03 9.906e-01 6.000e-04 1.600e-03 4.100e-03],1,[0.0179 0.9671 0.0012 0.0028 0.011 ],"{'tunggu': 'tunggu', 'kerja': 'kerja', 'pilkada': 'pilkada', 'pas': 'pas', 'janji': 'janji', 'buktikan': 'buktikan'}",0.7505,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan sokongan saat pilihanmu tdk sesuai dgn,0.98302161693573,2,[4.000e-03 2.000e-04 9.863e-01 1.800e-03 7.700e-03],2,[1.270e-02 2.000e-04 9.732e-01 3.100e-03 1.090e-02],"{'papa': 'papa', 'memaksamh': 'memaksamh', 'tapi': 'tetapi', 'mendukung': 'sokongan', 'tersenyum': 'tersenyum', 'dgn': 'dgn', 'sma': 'sma', 'lulus': 'lulus', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu'}",0.6148,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc ga berkhasiat Dan di hari pertama uang makan gue gue memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9846364259719849,4,[1.470e-02 1.500e-03 1.900e-03 7.000e-04 9.811e-01],4,[0.0156 0.0011 0.0023 0.0011 0.98  ],"{'bismillah': 'bismillah', 'naikin': 'naikin', 'baso': 'baso', 'kaka': 'kaka', 'bergizi': 'berkhasiat', 'kfc': 'kfc', 'buka': 'buka', 'biar': 'biar', 'hati': 'hati', 'yg': 'yg', 'makan': 'makan', 'uang': 'uang', 'dan': 'dan', 'memilih': 'memilih'}",0.8182,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti habis,0.9112350940704346,1,[1.430e-02 9.609e-01 5.000e-04 2.130e-02 3.000e-03],1,[6.700e-03 9.829e-01 3.000e-04 7.400e-03 2.700e-03],"{'sara': 'sara', 'ujungnya': 'habis', 'mereka': 'mereka'}",0.6917,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.3297 0.0053 0.0687 0.0058 0.5904],4,[0.3297 0.0053 0.0687 0.0058 0.5904],,0.22,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0115 0.0016 0.0504 0.0011 0.9354],4,[0.0115 0.0016 0.0504 0.0011 0.9354],,0.23,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.9216 0.0011 0.05   0.0229 0.0044],0,[0.9384 0.0023 0.0521 0.0037 0.0034],"{'tangismu': 'tangismu', 'meletus': 'meletus', 'suara': 'suara', 'mendengar': 'mendengar', 'berbuat': 'berbuat'}",0.7703,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya dia liat,0.9598102569580078,3,[6.000e-04 3.000e-04 1.000e-03 9.973e-01 8.000e-04],3,[6.000e-04 4.000e-04 1.000e-03 9.971e-01 9.000e-04],"{'liat': 'liat', 'ojol': 'ojol', 'takutnya': 'takutnya', 'keciduk': 'keciduk', 'takut': 'takut', 'beliau': 'dia', 'driver': 'driver'}",0.7069,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting objek or people whom you passionate tentang Lo miliknya aja otaknya pada gaada EQ miliknya jongkok Belajar menghargai Percuma belajar ppkn,0.9298353791236877,1,[1.70e-03 9.96e-01 3.00e-04 4.00e-04 1.60e-03],1,[3.900e-03 9.911e-01 6.000e-04 5.000e-04 3.800e-03],"{'insulting': 'insulting', 'percuma': 'percuma', 'every': 'every', 'kpop': 'kpop', 'pecinta': 'pecinta', 'suka': 'suka', 'eq': 'kesaksamaan', 'ppkn': 'ppkn', 'passionate': 'passionate', 'things': 'objek', 'one': 'one', 'yg': 'yg', 'lo': 'lo', 'belajar': 'belajar', 'sih': 'neraka', 'about': 'tentang', 'nya': 'miliknya'}",0.7571,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026367,1,[2.590e-02 9.706e-01 3.000e-04 1.400e-03 1.800e-03],1,[2.290e-02 9.584e-01 8.000e-04 1.000e-02 7.900e-03],"{'blg': 'blg', 'scr': 'scr', 'lambat': 'lambat', 'ga': 'ga', 'laun': 'laun', 'gw': 'w'}",0.7534,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[6.000e-04 1.000e-03 1.100e-03 9.968e-01 6.000e-04],3,[7.000e-04 1.200e-03 1.100e-03 9.965e-01 5.000e-04],"{'takut': 'takut', 'alarm': 'alarm', 'besok': 'esok', 'bisa': 'boleh', 'kaya': 'kaya', 'udah': 'udah', 'jam': 'jam', 'mulai': 'mulai', 'susah': 'keras', 'sampe': 'sampe', 'bikin': 'bikin'}",0.7162,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382935,4,[0.1061 0.0187 0.0016 0.0109 0.8627],4,[0.0694 0.0068 0.0035 0.0062 0.914 ],{'bong': 'bong'},0.4613,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9690561890602112,4,[0.0575 0.003  0.2299 0.0095 0.7001],4,[0.1957 0.0057 0.0763 0.0356 0.6868],"{'wkwkw': 'wkwkw', 'suka': 'suka', 'nyahah': 'nyahah', 'duduk': 'duduk', 'temen': 'temen', 'cwek': 'cwek', 'klo': 'klo', 'paha': 'paha', 'ama': 'ama', 'cium': 'cium', 'gitu': 'gitu'}",0.6109,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],,0.12,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tahu berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama aku sentiasa ngomong cinta ya kita bkn lewat medsos doang,0.9757463932037354,2,[2.400e-03 3.000e-04 9.942e-01 1.300e-03 1.700e-03],2,[3.100e-03 3.000e-04 9.937e-01 1.400e-03 1.500e-03],"{'papa': 'papa', 'tau': 'tahu', 'cinta': 'cinta', 'bersyukur': 'bersyukur', 'ya': 'ya', 'daddy': 'daddy', 'bkn': 'bkn', 'sayang': 'sayang', 'hidup': 'hidup', 'much': 'much', 'you': 'you', 'slalu': 'sentiasa', 'papalove': 'papalove', 'ngomong': 'ngomong', 'so': 'jadi'}",0.6713,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,terganggu salah mau ngpain tapi malas mau ngapain,0.8804211616516113,0,[0.9897 0.0029 0.0012 0.0027 0.0035],0,[0.9523 0.029  0.0011 0.0061 0.0115],"{'galau': 'terganggu', 'ngpain': 'ngpain', 'bingung': 'salah'}",0.4588,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744751,0,[0.9453 0.0014 0.0033 0.0024 0.0477],0,[0.5961 0.0025 0.0087 0.0042 0.3884],"{'rambut': 'rambut', 'jd': 'jd', 'ngeliat': 'ngeliat', 'hikz': 'hikz', 'sampe': 'sampe'}",0.4938,,,,
