label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9532 0.0025 0.0046 0.0293 0.0105],0,[0.9532 0.0025 0.0046 0.0293 0.0105],,0.12,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan sbagliato satunya di bangunan yang didirikan untuk incredulità satunya Aku berlindung kepada ALLAAH dari godaan diavolo yang,0.8590356111526489,3,[2.70e-03 7.00e-04 7.00e-04 9.95e-01 9.00e-04],3,[0.0043 0.001  0.0011 0.9919 0.0017],"{'aku': 'io', 'berlindung': 'berlindung', 'setan': 'diavolo', 'kekafiran': 'incredulità', 'allaah': 'Allah', 'bangunan': 'bangunan', 'disemua': 'disemua', 'salah': 'sbagliato'}",0.9134,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.7627 0.0882 0.0029 0.0328 0.1135],0,[0.7627 0.0882 0.0029 0.0328 0.1135],,0.13,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman differenziare plus gincu abero karna emg ganiat mau gincu abero itu ga menor samsek kek naturale Continuare gw ngaca ajg kok gw menor bgt,0.9410461187362671,0,[0.8488 0.0239 0.0045 0.0956 0.0272],0,[0.8579 0.0763 0.0036 0.022  0.0402],"{'bokap': 'bokap', 'gini': 'gini', 'artis': 'artis', 'perasaan': 'sensazione', 'terus': 'Continuare', 'bedakan': 'differenziare', 'gincu': 'gincu', 'kayak': 'kayak', 'cuman': 'cuman', 'sampe': 'sampe', 'menor': 'menor', 'bilang': 'bilang', 'natural': 'naturale', 'ga': 'ga', 'arab': 'abero', 'gw': 'gw', 'brgkt': 'brgkt', 'samsek': 'samsek'}",0.6355,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0898 0.2477 0.028  0.0034 0.6311],4,[0.0898 0.2477 0.028  0.0034 0.6311],,0.14,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap voltaico baca kisah2 zaman rasa cadere amore dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.922998309135437,2,[2.400e-03 2.000e-04 9.921e-01 2.300e-03 3.000e-03],0,[0.6469 0.0012 0.0213 0.0086 0.322 ],"{'baca': 'baca', 'cinta': 'amore', 'ni': 'ni', 'jatuh': 'cadere', 'umar': 'umar', 'dlm': 'dlm', 'kali': 'voltaico', 'saidina': 'saidina'}",0.4218,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],,0.11,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],,0.12,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo andare ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan grande,0.9355917572975159,3,[8.000e-04 6.000e-04 6.000e-04 9.973e-01 6.000e-04],3,[3.500e-03 3.500e-03 7.000e-04 9.915e-01 9.000e-04],"{'bgt': 'grande', 'cuman': 'cuman', 'nggak': 'nggak', 'kan': 'Giusto', 'motong': 'motong', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'masalahku': 'masalahku', 'pergi': 'andare'}",0.4496,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago grande bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg io bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9598525762557983,4,[1.900e-03 8.000e-04 9.700e-03 9.000e-04 9.867e-01],4,[2.600e-03 7.000e-04 2.130e-02 1.500e-03 9.738e-01],"{'kaget': 'kaget', 'bayangin': 'bayangin', 'jd': 'jd', 'titled': 'intitolato', 'ambience': 'ambience', 'mz': 'mz', 'bgt': 'grande', 'mv': 'mv', 'calm': 'calma', 'denger': 'denger', 'rebahan': 'rebahan', 'persis': 'persis', 'w': 'w', 'haikal': 'haikal', 'idris': 'idris', 'gue': 'io', 'jago': 'jago', 'q': 'q', 'nya': 'nya'}",2.6777,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[9.871e-01 6.700e-03 9.000e-04 2.600e-03 2.500e-03],0,[0.9876 0.0021 0.003  0.0037 0.0036],"{'penyesalanku': 'penyesalanku', 'blm': 'blm'}",0.3968,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana sbagliato satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9264755249023438,0,[9.886e-01 7.000e-04 1.300e-03 1.000e-03 8.400e-03],0,[0.8301 0.001  0.007  0.0029 0.159 ],"{'thn': 'thn', 'lagu': 'lagu', 'terhenti': 'terhenti', 'hoek': 'gancio', 'throwback': 'throwback', 'kaka': 'kaka', 'video': 'video', 'salah': 'sbagliato'}",1.1247,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.676e-01 1.980e-02 5.000e-04 1.700e-03 1.030e-02],4,[6.900e-03 7.000e-04 4.400e-03 9.000e-04 9.871e-01],{},0.1123,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,0,[0.5554 0.3621 0.002  0.0654 0.0151],0,[0.5554 0.3621 0.002  0.0654 0.0151],,0.03,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak mensa panjang sehat selalu serta glorioso dan jadi pribadi yang jauh lebih baik tetep mentel si tapi jangan jadi scorta orang,0.8943076729774475,4,[0.0041 0.0014 0.0023 0.0012 0.9909],4,[0.0065 0.0023 0.0019 0.0023 0.9871],"{'hepibesdey': 'hepibesdey', 'simpenan': 'scorta', 'mentel': 'mentel', 'yee': 'si', 'canteeeekk': 'mensa', 'mulia': 'glorioso'}",0.5176,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0158 0.3137 0.0026 0.006  0.662 ],4,[0.0158 0.3137 0.0026 0.006  0.662 ],,0.12,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[2.10e-03 1.00e-03 2.30e-03 6.00e-04 9.94e-01],4,[3.000e-03 7.000e-04 2.300e-03 8.000e-04 9.932e-01],"{'gowesnusantara': 'gowesnusantara', 'gowes': 'gowes', 'kecerian': 'allegria', 'republiksepeda': 'republiksepeda'}",0.4319,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting promettere itu di buktikan dgn kerja bukan hanya diucapkan pas elezione dekat dgn bila sudah promettere aspettare saja,0.6410499811172485,1,[3.100e-03 9.906e-01 6.000e-04 1.600e-03 4.100e-03],4,[0.2848 0.0736 0.0099 0.0138 0.6178],"{'tunggu': 'aspettare', 'kerja': 'kerja', 'pilkada': 'elezione', 'pas': 'pas', 'janji': 'promettere', 'buktikan': 'buktikan'}",0.422,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papà akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papà itu semata mata hanya karena memikirkan masa depanmu Tapi toh papà akan Sorridi dan mendukung saat pilihanmu tdk sesuai dgn,0.8639692664146423,2,[4.000e-03 2.000e-04 9.863e-01 1.800e-03 7.700e-03],2,[7.180e-02 5.000e-04 9.026e-01 9.100e-03 1.600e-02],"{'papa': 'papà', 'memaksamh': 'memaksamh', 'tapi': 'tapi', 'mendukung': 'mendukung', 'tersenyum': 'Sorridi', 'dgn': 'dgn', 'sma': 'sma', 'lulus': 'lulus', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu'}",0.5272,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang mangiare gue biar ga mangiare di kfc ga nutriente Dan di hari pertama uang mangiare gue gue memilih buka puasa pake baso uang mangiare ada cuore Makan mah quale penting bismillah,0.9101638793945312,4,[1.470e-02 1.500e-03 1.900e-03 7.000e-04 9.811e-01],4,[0.0356 0.0014 0.0024 0.0016 0.9589],"{'bismillah': 'bismillah', 'naikin': 'naikin', 'baso': 'baso', 'kaka': 'kaka', 'bergizi': 'nutriente', 'kfc': 'kfc', 'buka': 'buka', 'biar': 'biar', 'hati': 'cuore', 'yg': 'quale', 'makan': 'mangiare', 'uang': 'uang', 'dan': 'e', 'memilih': 'memilih'}",0.5591,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[1.430e-02 9.609e-01 5.000e-04 2.130e-02 3.000e-03],1,[0.0181 0.9575 0.001  0.0195 0.0039],"{'sara': 'sara', 'ujungnya': 'ujungnya', 'mereka': 'essi'}",0.3255,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.3297 0.0053 0.0687 0.0058 0.5904],4,[0.3297 0.0053 0.0687 0.0058 0.5904],,0.03,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0115 0.0016 0.0504 0.0011 0.9354],4,[0.0115 0.0016 0.0504 0.0011 0.9354],,0.03,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik ascoltare voce atau gunung eruttare daripada ascoltare voce tangismu yang buat aku tak bisa berbuat,0.9326440095901489,0,[0.9216 0.0011 0.05   0.0229 0.0044],0,[0.9828 0.0014 0.0122 0.0013 0.0023],"{'tangismu': 'tangismu', 'meletus': 'eruttare', 'suara': 'voce', 'mendengar': 'ascoltare', 'berbuat': 'berbuat'}",0.1291,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku paura keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9488190412521362,3,[6.000e-04 3.000e-04 1.000e-03 9.973e-01 8.000e-04],3,[1.400e-03 3.000e-04 9.000e-04 9.965e-01 9.000e-04],"{'liat': 'liat', 'ojol': 'ojol', 'takutnya': 'takutnya', 'keciduk': 'keciduk', 'takut': 'paura', 'beliau': 'beliau', 'driver': 'driver'}",0.137,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih quale suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma studio ppkn,0.9356200098991394,1,[1.70e-03 9.96e-01 3.00e-04 4.00e-04 1.60e-03],1,[4.200e-03 9.913e-01 4.000e-04 4.000e-04 3.700e-03],"{'insulting': 'insulting', 'percuma': 'percuma', 'every': 'every', 'kpop': 'kpop', 'pecinta': 'amante', 'suka': 'suka', 'eq': 'eq', 'ppkn': 'ppkn', 'passionate': 'passionate', 'things': 'things', 'one': 'one', 'yg': 'quale', 'lo': 'lo', 'belajar': 'studio', 'sih': 'sih', 'about': 'about', 'nya': 'nya'}",0.7168,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat gradualmente kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9598512053489685,1,[2.590e-02 9.706e-01 3.000e-04 1.400e-03 1.800e-03],1,[2.450e-02 9.578e-01 7.000e-04 9.900e-03 7.100e-03],"{'blg': 'blg', 'scr': 'scr', 'lambat': 'Lento', 'ga': 'ga', 'laun': 'gradualmente', 'gw': 'gw'}",0.4556,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[6.000e-04 1.000e-03 1.100e-03 9.968e-01 6.000e-04],3,[7.000e-04 1.200e-03 1.100e-03 9.965e-01 5.000e-04],"{'takut': 'paura', 'alarm': 'alarm', 'besok': 'besok', 'bisa': 'Potere', 'kaya': 'ricco', 'udah': 'già', 'jam': 'minerale', 'mulai': 'mulai', 'susah': 'susah', 'sampe': 'sampe', 'bikin': 'bikin'}",0.472,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382935,4,[0.1061 0.0187 0.0016 0.0109 0.8627],4,[0.0694 0.0068 0.0035 0.0062 0.914 ],{'bong': 'bong'},0.3706,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk bacio nangkring di paha si di pangkuan ya gitu deh wkwkw quando ama amico cwek agak canggung nyahah,0.9130960702896118,4,[0.0575 0.003  0.2299 0.0095 0.7001],4,[0.042  0.004  0.0342 0.0089 0.9109],"{'wkwkw': 'wkwkw', 'suka': 'suka', 'nyahah': 'nyahah', 'duduk': 'si', 'temen': 'amico', 'cwek': 'cwek', 'klo': 'quando', 'paha': 'paha', 'ama': 'ama', 'cium': 'bacio', 'gitu': 'gitu'}",0.4756,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],,0.13,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku sapere berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove voi Cos much daddy Metodo Bersyukur pas papà masi vita papà sama aku spray ngomong amore S kita bkn lewat medsos doang,0.8896533250808716,2,[2.400e-03 3.000e-04 9.942e-01 1.300e-03 1.700e-03],2,[3.330e-02 7.000e-04 9.511e-01 4.000e-03 1.100e-02],"{'papa': 'papà', 'tau': 'sapere', 'cinta': 'amore', 'bersyukur': 'bersyukur', 'ya': 'S', 'daddy': 'daddy', 'bkn': 'bkn', 'sayang': 'Metodo', 'hidup': 'vita', 'much': 'much', 'you': 'voi', 'slalu': 'spray', 'papalove': 'papalove', 'ngomong': 'ngomong', 'so': 'Cos'}",0.2664,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau confuso mau ngpain tapi malas mau ngapain,0.939720869064331,0,[0.9897 0.0029 0.0012 0.0027 0.0035],0,[0.9784 0.013  0.001  0.002  0.0056],"{'galau': 'galau', 'ngpain': 'ngpain', 'bingung': 'confuso'}",0.1001,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya Guarda blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.942037045955658,0,[0.9453 0.0014 0.0033 0.0024 0.0477],0,[0.7956 0.0073 0.0052 0.0046 0.1874],"{'rambut': 'rambut', 'jd': 'jd', 'ngeliat': 'Guarda', 'hikz': 'hikz', 'sampe': 'sampe'}",0.1471,,,,
