text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan client tidak réponse komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada réponse menyusahkan saja,0.9209918975830078,2,[0.0163 0.0059 0.9777],2,[0.0205 0.011  0.9685],"{'disuruh': 'disuruh', 'respon': 'réponse', 'menyusahkan': 'menyusahkan', 'pelanggan': 'client', 'email': 'email'}",0.3867,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas oui sudah pesan tiket sudah dibayar tetapi dengan alasan banquet bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim par email untuk komponen tidak direspon kecewa,0.9673411846160889,2,[0.0382 0.0052 0.9565],2,[0.0404 0.0093 0.9503],"{'kecewa': 'kecewa', 'direspon': 'direspon', 'bank': 'banquet', 'ya': 'oui', 'komponen': 'komponen', 'ditelpon': 'ditelpon', 'uang': 'uang', 'dikirim': 'dikirim', 'nya': 'nya', 'memulangkan': 'memulangkan', 'by': 'par', 'bermasalah': 'bermasalah'}",0.4494,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi centre panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak centre panggilan yang menghubungi kecewa,0.9691630601882935,2,[0.0438 0.006  0.9502],2,[0.0962 0.0079 0.896 ],"{'kecewa': 'kecewa', 'bukti': 'bukti', 'nya': 'nya', 'aplikasi': 'aplikasi', 'muncul': 'muncul', 'e': 'e', 'panggilan': 'panggilan', 'pusat': 'centre', 'pemesanan': 'pemesanan'}",0.4849,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan billet dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9942808151245117,2,[0.0103 0.0193 0.9704],2,[0.0105 0.0164 0.9732],"{'mengecewakan': 'mengecewakan', 'uang': 'uang', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'lari': 'lari', 'hubungi': 'hubungi', 'tiket': 'billet', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'pas': 'pas', 'notifikasi': 'notifikasi'}",0.5059,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,aide jangan ordre billet utilisation aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan client juga tidak diangkat tidak dibalas,0.936633825302124,2,[0.0104 0.004  0.9855],2,[0.0372 0.012  0.9508],"{'pelanggan': 'client', 'order': 'ordre', 'dibatalkan': 'dibatalkan', 'tiket': 'billet', 'tolong': 'aide', 'pesanan': 'pesanan', 'pakai': 'utilisation', 'aplikasi': 'aplikasi', 'pelayanan': 'pelayanan', 'etiket': 'etiket'}",0.4024,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya message billet pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e billet malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9622325301170349,2,[0.0465 0.0065 0.947 ],2,[0.0567 0.0133 0.93  ],"{'merugikan': 'merugikan', 'pelanggan': 'client', 'email': 'email', 'komplain': 'komplain', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'instruksi': 'instruksi', 'pesanan': 'pesanan', 'tiket': 'billet', 'pesan': 'message', 'terbit': 'terbit', 'penyelesaian': 'penyelesaian'}",0.5452,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah transférer kalau seperti itu kembalikan uang nya tai sekali telepon centre panggilan habis impulsion hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan billet di sini menyesal,0.9653710722923279,2,[0.0387 0.0045 0.9569],2,[0.0219 0.0091 0.969 ],"{'menyesal': 'menyesal', 'pulsa': 'impulsion', 'uang': 'uang', 'habis': 'habis', 'panggilan': 'panggilan', 'tiket': 'billet', 'telepon': 'telepon', 'konformasi': 'konformasi', 'ditransfer': 'transférer', 'pusat': 'centre'}",0.469,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,Paiement sudah dilakukan tetapi e billet tidak malah dipesan terrible kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian billet disarankan tidak usah memakai aplikasi ini,0.960915207862854,2,[0.0136 0.0081 0.9783],2,[0.0114 0.0097 0.979 ],"{'uang': 'uang', 'pengembalian': 'pengembalian', 'disarankan': 'disarankan', 'titip': 'titip', 'tiket': 'billet', 'dipesan': 'dipesan', 'nya': 'nya', 'pembayaran': 'Paiement', 'diblang': 'terrible', 'penggantian': 'penggantian', 'jwaban': 'jwaban', 'sinkron': 'sinkron'}",0.4972,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan billet sudah dibayar sudah dikasih bukti transfer itu langsung dikasih Numéro e billet nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan client nya juga tidak sopan segera kembalikan uang pengembalian dana billet saya,0.9585490822792053,2,[0.0141 0.0052 0.9807],2,[0.0171 0.0057 0.9773],"{'pelanggan': 'client', 'nya': 'nya', 'dana': 'dana', 'pelayanan': 'pelayanan', 'kadaluarsa': 'kadaluarsa', 'bukti': 'bukti', 'mengecewakan': 'mengecewakan', 'uang': 'uang', 'nomor': 'Numéro', 'e': 'e', 'h': 'h', 'tiket': 'billet', 'langsung': 'langsung', 'transfer': 'transfer', 'buruk': 'buruk'}",0.5495,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[0.0699 0.0061 0.9241],2,[0.0855 0.0059 0.9086],"{'bukti': 'bukti', 'nya': 'nya', 'kejelasan': 'kejelasan', 'uang': 'uang', 'tanda': 'tanda', 'kirim': 'kirim', 'komplain': 'komplain'}",0.4485,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang million dari apa ini karena terjadi eror saat melanjutkan Paiement yang terpending menyebabkan data passagère dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9643796682357788,2,[0.1564 0.0067 0.8369],2,[0.1228 0.0085 0.8687],"{'kecewa': 'kecewa', 'flight': 'flight', 'pembayaran': 'Paiement', 'penumpang': 'passagère', 'terpending': 'terpending', 'juta': 'million', 'fasilitas': 'fasilitas'}",0.3914,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan Paiement tetapi billet ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli billet di sumpah original tipu dan produk déchets,0.9462423324584961,2,[0.0088 0.0378 0.9534],2,[0.0097 0.0696 0.9207],"{'niat': 'niat', 'tiket': 'billet', 'sumpah': 'sumpah', 'pembayaran': 'Paiement', 'tipu': 'tipu', 'uang': 'uang', 'dilampirkan': 'dilampirkan', 'diterima': 'diterima', 'orang': 'orang', 'sampah': 'déchets', 'asli': 'original'}",0.432,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami message tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada réponse jangan pernah utilisation aplikasi tak nii,0.9428258538246155,2,[0.0724 0.0795 0.8481],2,[0.0221 0.1197 0.8582],"{'pakai': 'utilisation', 'respon': 'réponse', 'penipu': 'penipu', 'aplikasi': 'aplikasi', 'uang': 'uang', 'pesan': 'message'}",0.3892,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531433,2,[0.0052 0.013  0.9818],1,[0.0062 0.6832 0.3106],{'kadaluarsa': 'kadaluarsa'},0.3928,,,,
