text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah ordine dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama elaborazione nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9765235185623169,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.002  0.0013 0.9967],"{'proses': 'elaborazione', 'merugikan': 'merugikan', 'uang': 'uang', 'membayar': 'membayar', 'memesan': 'ordine'}",0.9017,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya acquirente lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9948022365570068,2,[9.000e-04 6.000e-04 9.984e-01],2,[0.4552 0.025  0.5198],"{'pemesanan': 'pemesanan', 'com': 'com', 'uang': 'uang', 'beli': 'acquirente'}",0.9416,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat deludente,0.9930757284164429,2,[1.100e-03 7.000e-04 9.983e-01],2,[9.00e-04 1.10e-03 9.98e-01],"{'digubris': 'digubris', 'mengecewakan': 'deludente', 'pelayanan': 'pelayanan'}",0.7987,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'uang': 'uang', 'pelayanan': 'pelayanan'}",0.7681,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0,2,[0.0017 0.001  0.9973],2,[0.0018 0.0011 0.9972],"{'kecewa': 'kecewa', 'mending': 'mending', 'seharian': 'seharian'}",0.7428,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.979559600353241,2,[0.041  0.0055 0.9535],2,[0.3604 0.067  0.5725],"{'negatif': 'negativo', 'komen': 'komen'}",0.7113,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan cliente dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9888441562652588,2,[1.900e-03 7.000e-04 9.975e-01],2,[3.900e-03 6.000e-04 9.954e-01],"{'tindak': 'tindak', 'pelanggan': 'cliente', 'email': 'email'}",0.843,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan deludente,0.9947744607925415,2,[9.000e-04 9.000e-04 9.982e-01],2,[9.000e-04 2.300e-03 9.968e-01],"{'mengecewakan': 'deludente', 'balasan': 'balasan'}",0.7461,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9983196258544922,2,[8.000e-04 9.000e-04 9.983e-01],2,[9.000e-04 1.400e-03 9.977e-01],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'bolak': 'bolak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan'}",0.9912,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih io,0.9806066751480103,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 7.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'gue': 'io'}",0.6791,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[0.0012 0.0016 0.9972],2,[8.000e-04 1.900e-03 9.973e-01],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai'}",0.8046,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9538580775260925,2,[7.000e-04 5.000e-04 9.988e-01],2,[5.00e-04 4.00e-04 9.99e-01],"{'menyusahkan': 'menyusahkan', 'respon': 'risposta'}",0.7765,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas S sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9963823556900024,2,[9.000e-04 9.000e-04 9.981e-01],2,[0.001  0.0012 0.9978],"{'kecewa': 'kecewa', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'S', 'uang': 'uang'}",0.8522,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9806876182556152,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0014 0.001  0.9976],"{'kecewa': 'kecewa', 'aplikasi': 'applicazione', 'menghubungi': 'contatto'}",0.8499,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9961539506912231,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 9.000e-04 9.986e-01],"{'uang': 'uang', 'lari': 'lari', 'mengecewakan': 'deludente', 'nya': 'nya'}",0.8519,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9746993780136108,2,[6.000e-04 5.000e-04 9.989e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'banget': 'molto', 'benci': 'benci', 'dibalas': 'dibalas'}",0.7075,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9863746762275696,2,[0.0011 0.0013 0.9976],2,[0.0016 0.0017 0.9968],"{'pelanggan': 'cliente', 'pesawat': 'pesawat', 'tiket': 'biglieto', 'penyelesaian': 'penyelesaian'}",0.9069,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'ticket': 'ticket', 'uang': 'uang', 'konformasi': 'konformasi'}",0.8148,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9928601384162903,2,[0.0021 0.001  0.9968],2,[0.002  0.0013 0.9967],"{'uang': 'uang', 'sinkron': 'sinkron', 'e': 'e', 'membantu': 'membantu'}",0.8311,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan biglieto sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e biglieto nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana biglieto saya,0.9782845973968506,2,[1.000e-03 4.000e-04 9.986e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'dana': 'dana', 'uang': 'uang', 'tiket': 'biglieto', 'pelanggan': 'cliente', 'e': 'e'}",0.9784,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[8.000e-04 5.000e-04 9.987e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'uang': 'uang', 'nya': 'nya'}",0.8425,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan dati penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9733996391296387,2,[8.000e-04 7.000e-04 9.985e-01],2,[3.000e-03 7.000e-04 9.963e-01],"{'kesalahan': 'kesalahan', 'data': 'dati'}",0.6978,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak acquirente tiket di sumpah asli trucco dan produk sciocchezze,0.9772992134094238,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0081 0.0166 0.9754],"{'tipu': 'trucco', 'sampah': 'sciocchezze', 'beli': 'acquirente', 'asli': 'asli'}",0.7647,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi imbroglione sudah transfer uang tapi belum ada balasan dan tidak ada risposta jangan pernah pakai aplikasi tak nii,0.986876368522644,2,[6.00e-04 4.00e-04 9.99e-01],2,[9.000e-04 8.000e-04 9.984e-01],"{'penipu': 'imbroglione', 'respon': 'risposta'}",0.7183,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531433,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 8.000e-04 9.987e-01],"{'kadaluarsa': 'kadaluarsa', 'eksekutif': 'eksekutif'}",0.7156,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan cliente pakai pulsa yang banyak tidak mau pesan lagi di sini,0.9902983903884888,2,[2.400e-03 5.000e-04 9.971e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'pelanggan': 'cliente', 'pulsa': 'pulsa'}",0.7164,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.978767454624176,2,[8.000e-04 4.000e-04 9.988e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'bikin': 'bikin', 'nya': 'nya'}",0.7756,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan cliente nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9948041439056396,2,[7.00e-04 3.00e-04 9.99e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'buruk': 'buruk', 'pelayanan': 'pelayanan', 'email': 'email', 'pelanggan': 'cliente'}",0.8851,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada soluzione nya bene uninstall dan tidak rekomendasi,0.9702155590057373,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0045 0.0061 0.9894],"{'oke': 'bene', 'solusi': 'soluzione'}",0.7349,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,rimpiangere pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.95233154296875,2,[1.200e-03 7.000e-04 9.981e-01],2,[0.003  0.1056 0.8913],"{'menyesal': 'rimpiangere', 'kedaluarsa': 'kedaluarsa'}",0.7715,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841675,2,[1.000e-03 5.000e-04 9.985e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'dipercaya': 'dipercaya', 'nya': 'nya'}",0.7649,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,1.0,2,[6.000e-04 5.000e-04 9.988e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'nya': 'nya'}",0.7508,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9396709203720093,2,[6.000e-04 6.000e-04 9.988e-01],2,[6.000e-04 5.000e-04 9.988e-01],{'ketinggal': 'ketinggal'},0.7409,,,,
