text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan milik yang sangat ngagoreng dan saran saya jangan pesen di sini sangat mengecewakan,0.9857646822929382,2,[0.0022 0.0012 0.9966],2,[0.0073 0.0014 0.9913],"{'buruk': 'ngagoreng', 'mesan': 'mesan', 'pesan': 'pesen', 'dikonformasi': 'dikonformasi', 'pelayanan': 'pelayanan', 'saran': 'saran', 'nya': 'milik'}",0.3882,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre milik mending pakai traveloka adalah untuk pesanan selanjutnya,0.986968994140625,2,[0.0026 0.0014 0.9959],2,[0.0033 0.0019 0.9948],"{'kecewa': 'kecewa', 'dikirim': 'dikirim', 'mending': 'mending', 'etiket': 'etiket', 'call': 'call', 'pakai': 'pakai', 'nya': 'milik', 'sibuk': 'sibuk', 'seharian': 'seharian', 'telepon': 'telepon'}",0.3925,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat mairan milik 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9551957249641418,2,[0.0027 0.0027 0.9946],2,[0.1098 0.0488 0.8414],"{'negatif': 'negatif', 'mending': 'mending', 'komen': 'mairan', 'nya': 'milik', 'mencari': 'mencari'}",0.3642,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[0.002  0.0013 0.9967],2,[0.0024 0.0019 0.9956],"{'direkomendasikan': 'direkomendasikan', 'bohong': 'bohong', 'tukang': 'tukang', 'ditanggapi': 'ditanggapi', 'by': 'by', 'pelayanan': 'pelayanan', 'promo': 'promo', 'makan': 'makan', 'phone': 'phone', 'gratis': 'gratis'}",0.4139,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 sarébu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9942710995674133,2,[0.0049 0.002  0.9931],2,[0.0833 0.021  0.8956],"{'email': 'email', 'mengecewakan': 'mengecewakan', 'kirim': 'kirim', 'normal': 'normal', 'ribu': 'sarébu', 'atm': 'atm'}",0.3513,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak naék saya sudah kirim email bukti pembayaran milik tapi tetap tidak ada mengikuti naik milik sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9831092357635498,2,[0.0019 0.0016 0.9965],2,[0.0022 0.0023 0.9955],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'bayar': 'bayar', 'bolak': 'bolak', 'pelanggan': 'pelanggan', 'mengikuti': 'mengikuti', 'pelayanan': 'pelayanan', 'email': 'email', 'kirim': 'kirim', 'bukti': 'bukti', 'h': 'h', 'in': 'in', 'terbit': 'naék', 'nya': 'milik', 'dihubungi': 'dihubungi'}",0.5175,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa heueuh hamba,0.9670103788375854,2,[0.0012 0.0013 0.9975],2,[0.0021 0.0012 0.9967],"{'gue': 'hamba', 'nih': 'heueuh', 'aduh': 'aduh', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kecewa'}",0.3894,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan sarébu dan sesuai nominal transfer tapi tiket belum muncul juga harus awas ini aplikasi ini bahaya,0.9840522408485413,2,[0.001  0.0031 0.9959],2,[0.0011 0.0063 0.9926],"{'bahaya': 'bahaya', 'diwaspadai': 'awas', 'ratusan': 'ratusan', 'ribu': 'sarébu', 'transfer': 'transfer', 'muncul': 'muncul'}",0.3479,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0012 0.0016 0.9972],2,[0.0012 0.0022 0.9967],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'pelanggan', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",0.3128,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas enya sudah pesen tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9762375950813293,2,[0.0024 0.0014 0.9962],2,[0.0038 0.0026 0.9936],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'ditelpon': 'ditelpon', 'ya': 'enya', 'tolong': 'tolong', 'bermasalah': 'bermasalah', 'dibayar': 'dibayar', 'by': 'by', 'pesan': 'pesen', 'uang': 'uang', 'diperjelas': 'diperjelas', 'pertanggungjawaban': 'pertanggungjawaban'}",0.4633,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket milik bahkan saya sudah kirim bukti transaksi milik ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9704973101615906,2,[0.0029 0.0016 0.9955],2,[0.0034 0.0017 0.9948],"{'kecewa': 'kecewa', 'menghubungi': 'menghubungi', 'e': 'e', 'aplikasi': 'aplikasi', 'kirim': 'kirim', 'nya': 'milik', 'tiket': 'tiket', 'panggilan': 'panggilan', 'muncul': 'muncul', 'bukti': 'bukti', 'bayar': 'bayar'}",0.4776,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.996879518032074,2,[0.0011 0.0017 0.9972],2,[0.0015 0.0016 0.9969],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'bokong': 'bokong', 'pesan': 'pesen', 'pas': 'pas', 'kode': 'kode', 'hubungi': 'hubungi', 'transfer': 'transfer'}",0.4845,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibolaykeun telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9857355356216431,2,[0.0012 0.0014 0.9975],2,[0.0017 0.0013 0.9969],"{'benci': 'benci', 'dibalas': 'dibalas', 'banget': 'banget', 'etiket': 'etiket', 'pesanan': 'pesanan', 'tolong': 'tolong', 'dibatalkan': 'dibolaykeun', 'order': 'order', 'transfer': 'transfer', 'telpon': 'telpon'}",0.3796,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat bahaya,0.9974886178970337,2,[0.0015 0.0021 0.9964],2,[0.002  0.0032 0.9948],"{'merugikan': 'bahaya', 'komplain': 'komplain', 'pelayanan': 'pelayanan', 'jam': 'jam', 'pemesanan': 'pemesanan', 'pelanggan': 'pelanggan', 'pesawat': 'pesawat', 'pembayaran': 'pembayaran', 'tiket': 'tiket', 'status': 'status', 'e': 'e', 'penyelesaian': 'penyelesaian'}",0.5082,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9929985404014587,2,[0.0014 0.0013 0.9973],2,[0.0021 0.0016 0.9963],"{'menyesal': 'menyesal', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pulsa': 'pulsa', 'pesan': 'pesen', 'panggilan': 'panggilan', 'pusat': 'pusat', 'ticket': 'ticket', 'uang': 'uang'}",0.4393,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9571342468261719,2,[0.0025 0.0046 0.9929],2,[0.0051 0.0164 0.9785],"{'membantu': 'membantu', 'uang': 'uang', 'nya': 'milik', 'pengembalian': 'pengembalian', 'sinkron': 'sinkron', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'memakai': 'memakai', 'tiket': 'tiket', 'pembayaran': 'pembayaran', 'penggantian': 'penggantian', 'dipesan': 'dipesan'}",0.4498,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat ngagoreng pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9944934248924255,2,[0.002  0.0012 0.9968],2,[0.0018 0.0013 0.9969],"{'sopan': 'sopan', 'buruk': 'ngagoreng', 'mengecewakan': 'mengecewakan', 'e': 'e', 'uang': 'uang', 'kadaluarsa': 'kadaluarsa', 'dana': 'dana', 'dibayar': 'dibayar', 'pesanan': 'pesanan', 'bukti': 'bukti', 'h': 'h', 'pesan': 'pesen', 'kembalikan': 'kembalikan', 'pelayanan': 'pelayanan', 'transfer': 'transfer', 'konfirmasi': 'konfirmasi'}",0.493,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[0.0014 0.0015 0.9971],2,[0.0019 0.0016 0.9965],"{'tertipu': 'tertipu', 'mengenakkan': 'mengenakkan', 'kejelasan': 'kejelasan', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'tanda': 'tanda', 'uang': 'uang'}",0.4394,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi kasalahan saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9841827750205994,2,[0.0023 0.0013 0.9964],2,[0.0025 0.0015 0.9961],"{'kecewa': 'kecewa', 'flight': 'flight', 'terpending': 'terpending', 'penumpang': 'penumpang', 'juta': 'juta', 'data': 'data', 'eror': 'kasalahan'}",0.381,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang mahluk tidak beli tiket di sumpah asli trik dan produk sampah,0.9778956174850464,2,[0.0014 0.0017 0.9969],2,[0.0012 0.0032 0.9956],"{'sampah': 'sampah', 'tipu': 'trik', 'sumpah': 'sumpah', 'orang': 'mahluk', 'tiket': 'tiket', 'bukti': 'bukti', 'uang': 'uang', 'beli': 'beli', 'pembayaran': 'pembayaran', 'alasan': 'alasan', 'produk': 'produk', 'niat': 'niat'}",0.4062,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[8.000e-04 5.800e-03 9.934e-01],2,[0.0011 0.0192 0.9797],"{'penipu': 'penipu', 'uang': 'uang', 'pakai': 'pakai', 'aplikasi': 'aplikasi', 'respon': 'respon', 'mengalami': 'mengalami'}",0.3758,,,,
