label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],,0.01,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9121251106262207,3,[0.013  0.006  0.0058 0.9728 0.0024],3,[0.0337 0.1578 0.0103 0.7864 0.0117],"{'setan': 'setan', 'salah': 'salah', 'aku': 'aku', 'disemua': 'disemua', 'bangunan': 'bangunan', 'berlindung': 'nutupi', 'melaksanakan': 'melaksanakan', 'allaah': 'allah'}",0.5573,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9557 0.0044 0.001  0.0251 0.0138],0,[0.9557 0.0044 0.001  0.0251 0.0138],,0.04,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe ngarep masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu Arab kulawarga emg ganiat mau gincu Arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9777293801307678,0,[0.5578 0.0373 0.0041 0.3994 0.0014],0,[0.5037 0.4785 0.0078 0.0059 0.0041],"{'perasaan': 'perasaan', 'dijudesin': 'dijudesin', 'bedakan': 'bedakan', 'menor': 'menor', 'karna': 'kulawarga', 'ajg': 'ajg', 'gincu': 'gincu', 'bokap': 'bokap', 'sampe': 'sampe', 'arab': 'Arab', 'ganiat': 'ganiat', 'ngaca': 'ngaca', 'gw': 'gw', 'kayak': 'kayak', 'gini': 'gini', 'samsek': 'samsek', 'rumah': 'ngarep'}",0.3162,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.8572 0.0115 0.0974 0.0046 0.0293],0,[0.8572 0.0115 0.0974 0.0046 0.0293],,0.03,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap wektu baca kisah2 zaman rasa jatuh cinta karo sonten ni baca saidina umar dlm ya Pangeran saidina umar,0.839792788028717,2,[0.0703 0.0015 0.9087 0.0153 0.0042],0,[0.5351 0.019  0.4315 0.008  0.0064],"{'umar': 'umar', 'dgn': 'karo', 'kali': 'wektu', 'allah': 'Pangeran', 'baca': 'baca', 'mlm': 'sonten', 'ya': 'ya'}",0.2186,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.9057322144508362,0,[0.817  0.1703 0.0016 0.0071 0.0039],1,[0.4794 0.5101 0.0018 0.0038 0.0048],"{'sipil': 'sipil', 'netizen': 'netizen', 'mulut': 'mulut', 'maha': 'maha', 'ya': 'ya', 'anak': 'lanang', 'benar': 'bener'}",0.2385,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],,0.05,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu yen pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia tau masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.8935545682907104,3,[0.0017 0.0015 0.004  0.9916 0.0011],3,[0.0015 0.0068 0.0035 0.9867 0.0015],"{'bgt': 'gedhe', 'diperhatikan': 'diperhatikan', 'motong': 'nuthuk', 'masalahku': 'masalahku', 'jelasin': 'jelasin', 'tapi': 'nangis', 'kalo': 'yen', 'nggak': 'ora', 'psikolog': 'psikolog', 'cuman': 'cuman'}",0.2297,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago gedhe bikin ambience jd muni di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin pas kabeh W suka lagu Dalam Calm Rebahan,0.9521881341934204,4,[5.100e-03 4.000e-04 9.800e-03 4.000e-03 9.807e-01],4,[0.1301 0.0023 0.0284 0.0763 0.7629],"{'yg': 'yg', 'jago': 'jago', 'suka': 'suka', 'album': 'album', 'sm': 'sm', 'gue': 'aku', 'haikal': 'haikal', 'cs': 'cs', 'mv': 'mv', 'bgt': 'gedhe', 'persis': 'persis', 'mz': 'mz', 'nya': 'nya', 'nada': 'muni', 'ambience': 'ambience', 'dalam': 'ing', 'w': 'w', 'calm': 'kalem', 'titled': 'judule', 'denger': 'kabeh'}",0.7479,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[9.906e-01 1.800e-03 2.200e-03 4.700e-03 7.000e-04],0,[9.854e-01 1.800e-03 2.200e-03 9.900e-03 7.000e-04],"{'maaf': 'maaf', 'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku'}",0.0711,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching tembang takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9183321595191956,0,[0.9575 0.0013 0.0038 0.0039 0.0335],0,[0.9813 0.0031 0.001  0.0074 0.0071],"{'throwback': 'throwback', 'lagu': 'tembang', 'kaka': 'kaka', 'terhenti': 'terhenti', 'hoek': 'pancing', 'takkan': 'takkan', 'video': 'video'}",0.3651,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9334 0.0441 0.0019 0.0097 0.0109],4,[0.0116 0.004  0.0189 0.0179 0.9476],{'favorit': 'favorit'},0.1948,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,3,[0.0392 0.4412 0.0227 0.481  0.0159],3,[0.0392 0.4412 0.0227 0.481  0.0159],,0.06,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan wong,0.9319750070571899,4,[0.0014 0.001  0.0035 0.0015 0.9926],4,[0.0022 0.0016 0.0031 0.0021 0.9909],"{'hepibesdey': 'hepibesdey', 'orang': 'wong', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'mbaak': 'mbaak', 'sehat': 'sehat'}",0.2223,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sedulur anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8188144564628601,1,[0.0981 0.7376 0.0088 0.0017 0.1539],1,[0.0082 0.9481 0.003  0.0022 0.0386],"{'lu': 'lu', 'golongan': 'golongan', 'cuuk': 'cuuk', 'tagih': 'tagih', 'ama': 'ama', 'jancuk': 'jancuk', 'pribadi': 'pribadi', 'sodara': 'sedulur'}",0.2336,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.100e-03 3.000e-04 4.800e-03 1.000e-03 9.897e-01],4,[0.0022 0.0016 0.0046 0.0017 0.9898],"{'gowesnusantara': 'gowesnusantara', 'kecerian': 'kasenengan', 'salam': 'salam', 'republiksepeda': 'republiksepeda'}",0.5933,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan pas pemilihan dekat karo bila sudah janji tunggu saja,0.6019090414047241,1,[0.0047 0.979  0.0054 0.0073 0.0036],1,[0.004  0.9791 0.0069 0.0044 0.0055],"{'tunggu': 'tunggu', 'pilkada': 'pemilihan', 'janji': 'janji', 'kerja': 'kerja', 'dgn': 'karo'}",0.2424,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mripat hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan nyokong saat pilihanmu tdk sesuai dgn,0.9686243534088135,2,[1.357e-01 7.000e-04 8.461e-01 9.000e-03 8.500e-03],2,[0.2594 0.002  0.7075 0.0092 0.0219],"{'setelah': 'setelah', 'papa': 'papa', 'sma': 'sma', 'memaksamh': 'memaksamh', 'tapi': 'nangis', 'mendukung': 'nyokong', 'mata': 'mripat', 'paksaan': 'paksaan'}",0.2352,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku memutuskan naikin dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka puasa pake bakso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8649954795837402,4,[3.960e-02 8.000e-04 8.700e-03 1.300e-03 9.497e-01],4,[0.2466 0.0016 0.0143 0.0058 0.7316],"{'makan': 'mangan', 'bismillah': 'bismillah', 'kaka': 'kaka', 'hati': 'hati', 'mah': 'mah', 'uang': 'dhuwit', 'nah': 'nah', 'baso': 'bakso', 'gue': 'aku', 'yg': 'yg', 'biar': 'biar', 'buka': 'buka'}",0.2651,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti kesimpulan,0.9247006177902222,1,[0.0365 0.8893 0.0019 0.0701 0.0022],1,[0.0082 0.935  0.0041 0.0442 0.0085],"{'jangan': 'jangan', 'sara': 'sara', 'ujungnya': 'kesimpulan', 'mereka': 'padha'}",0.1991,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.1442 0.0223 0.0078 0.8237 0.0021],3,[0.1442 0.0223 0.0078 0.8237 0.0021],,0.03,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0068 0.0009 0.7284 0.0044 0.2596],2,[0.0068 0.0009 0.7284 0.0044 0.2596],"{'jadi': 'Bapak', 'huhuhuhu': 'huhuhuhu'}",0.0512,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201355,0,[9.822e-01 1.100e-03 1.090e-02 5.000e-03 7.000e-04],0,[9.835e-01 1.090e-02 2.300e-03 2.600e-03 6.000e-04],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'mendengar': 'krungu', 'meletus': 'meletus', 'suara': 'suara'}",0.0695,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0014 0.0011 0.0078 0.9872 0.0024],3,[0.0012 0.0017 0.006  0.9897 0.0013],"{'takut': 'takut', 'liat': 'liat', 'pas': 'lulus', 'beliau': 'beliau', 'takutnya': 'takutnya', 'driver': 'driver', 'iya': 'iya'}",0.0733,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every siji insulting things utawa wong whom kowe passionate about Lo nya aja otaké pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9335944652557373,1,[0.0477 0.8972 0.0171 0.0023 0.0358],1,[0.029  0.8952 0.0072 0.0016 0.0669],"{'gaada': 'gaada', 'percuma': 'gratis', 'aja': 'aja', 'lo': 'lo', 'ya': 'ya', 'otaknya': 'otaké', 'or': 'utawa', 'eq': 'eq', 'jongkok': 'jongkok', 'pecinta': 'pecinta', 'you': 'kowe', 'people': 'wong', 'nya': 'nya', 'one': 'siji', 'about': 'about', 'menghargai': 'menghargai', 'yg': 'yg'}",1.6083,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311707,1,[0.0359 0.9384 0.0061 0.007  0.0127],1,[2.690e-02 9.673e-01 7.000e-04 3.900e-03 1.100e-03],"{'maki': 'maki', 'gw': 'gw', 'ga': 'ga', 'lambat': 'lambat', 'frontal': 'frontal'}",0.2147,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0016 0.0012 0.0062 0.99   0.001 ],3,[1.700e-03 2.400e-03 3.300e-03 9.919e-01 7.000e-04],"{'takut': 'takut', 'bangun': 'bangun', 'susah': 'susah', 'besok': 'besok', 'gini': 'gini', 'alarm': 'weker', 'dag': 'dag', 'dig': 'ndhudhuk', 'ga': 'ga', 'kerja': 'kerja', 'jam': 'jam', 'sampe': 'sampe', 'bisa': 'bisa'}",2.2098,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],,0.01,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1864 0.0101 0.7673 0.0173 0.0189],2,[0.1864 0.0101 0.7673 0.0173 0.0189],,0.08,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu nggawe terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,0.9923494458198547,4,[1.325e-01 6.000e-04 3.930e-02 5.700e-03 8.219e-01],4,[1.392e-01 6.000e-04 1.910e-02 5.100e-03 8.360e-01],"{'harapan': 'harapan', 'semoga': 'semoga', 'karya': 'nggawe', 'mu': 'mu', 'terbaik': 'terbaik'}",0.2234,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe Bapak much daddy sayang Bersyukur lulus papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9745440483093262,2,[2.800e-03 4.000e-04 9.882e-01 1.200e-03 7.400e-03],2,[0.0384 0.001  0.9118 0.0019 0.0469],"{'sayang': 'sayang', 'cinta': 'tresna', 'slalu': 'slalu', 'dimanapun': 'dimanapun', 'ketemu': 'ketemu', 'so': 'Bapak', 'minggu': 'minggu', 'you': 'kowe', 'ya': 'ya', 'aku': 'aku', 'papalove': 'papalove', 'pas': 'lulus', 'bkn': 'bkn', 'hidup': 'hidup', 'masi': 'masi', 'papa': 'papa'}",0.1602,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358643,0,[9.798e-01 3.300e-03 9.000e-04 1.460e-02 1.500e-03],0,[0.9817 0.0019 0.001  0.0131 0.0023],"{'ngapain': 'ngapain', 'ngpain': 'ngpain', 'malas': 'malas'}",0.0618,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambute panjang lagi hikz tapi sampe kapanpun rambute panjang w ga bakalan kayak mereka heeeft,0.9259930849075317,0,[9.725e-01 6.000e-04 1.050e-02 8.100e-03 8.300e-03],0,[0.8898 0.0033 0.0064 0.0123 0.0882],"{'heeeft': 'heeeft', 'kayak': 'kayak', 'rambut': 'rambute', 'ngeliat': 'ngeliat', 'w': 'w', 'pengen': 'pengen', 'sumpahya': 'sumpah'}",0.2137,,,,
