label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,1,[0.1167 0.7258 0.0134 0.0995 0.0446],1,[0.1167 0.7258 0.0134 0.0995 0.0446],,0.11,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh ngalaksanakeun salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Sétan yang,0.9176697731018066,3,[0.0167 0.0399 0.0216 0.9094 0.0124],3,[0.1716 0.3138 0.0219 0.4787 0.0139],"{'setan': 'Sétan', 'bangunan': 'bangunan', 'salah': 'salah', 'godaan': 'godaan', 'disemua': 'disemua', 'allaah': 'allah', 'tidak': 'tidak', 'didirikan': 'didirikan', 'satunya': 'satunya', 'melaksanakan': 'ngalaksanakeun'}",0.7518,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254517,1,[0.0841 0.8162 0.0064 0.0198 0.0735],1,[0.2843 0.3733 0.0117 0.0424 0.2883],"{'bagi': 'bagi', 'paslon': 'paslon', 'yg': 'yg', 'imam': 'imam', 'program': 'program', 'akhirnya': 'akhirnya', 'kewajiban': 'kewajiban', 'memilih': 'memilih', 'ga': 'ga', 'jamaahnya': 'jamaahnya'}",0.3675,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0773 0.702  0.0091 0.1874 0.0242],1,[0.0773 0.702  0.0091 0.1874 0.0242],,0.11,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.4186 0.3301 0.0768 0.0838 0.0906],0,[0.4186 0.3301 0.0768 0.0838 0.0906],,0.1,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali maca kisah2 zaman rasa jatuh cinta dgn mlm ni maca saidina umar dlm enya allah saidina umar,0.8662910461425781,2,[0.037  0.0048 0.9099 0.0118 0.0365],2,[0.0629 0.006  0.8793 0.0164 0.0354],"{'jatuh': 'jatuh', 'dgn': 'dgn', 'ni': 'ni', 'saidina': 'saidina', 'umar': 'umar', 'kali': 'kali', 'mlm': 'mlm', 'zaman': 'zaman', 'allah': 'allah', 'ya': 'enya', 'baca': 'maca'}",0.3769,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2588 0.0764 0.0204 0.0396 0.6048],4,[0.2588 0.0764 0.0204 0.0396 0.6048],,0.1,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat enya buat kamu,0.9263131022453308,2,[0.0306 0.0176 0.5747 0.0147 0.3625],2,[0.0218 0.025  0.6129 0.0135 0.3268],"{'adi': 'adi', 'ya': 'enya', 'eh': 'eh', 'mas': 'mas'}",0.3399,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut heunteu diperhatikan bgt,0.9631055593490601,3,[0.0147 0.0143 0.0155 0.949  0.0065],3,[0.0169 0.0135 0.0165 0.9456 0.0073],"{'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'psikolog': 'psikolog', 'nggak': 'heunteu', 'ngomong': 'ngomong', 'pertamanya': 'pertamanya', 'motong': 'motong', 'tapi': 'tapi', 'jelasin': 'jelasin', 'kalo': 'kalo', 'kan': 'kan', 'cuman': 'cuman'}",0.3974,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs juara bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg hamba bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9717358946800232,4,[0.0386 0.0071 0.0371 0.0055 0.9117],4,[0.0354 0.0072 0.0729 0.0066 0.8779],"{'self': 'nyalira', 'lagu': 'lagu', 'titled': 'judul', 'rebahan': 'ngagolér', 'yg': 'yg', 'pas': 'pas', 'bikin': 'bikin', 'kaget': 'kaget', 'gue': 'hamba', 'album': 'album', 'sm': 'sm', 'denger': 'denger', 'dalam': 'dalam', 'persis': 'persis', 'mz': 'mz', 'jago': 'juara', 'bin': 'bin', 'haikal': 'haikal', 'ambience': 'ambience', 'idris': 'idris', 'calm': 'kalem', 'mv': 'mv', 'w': 'w', 'suka': 'suka', 'cs': 'cs'}",1.5346,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak maot agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta hapunten sampai bapak maot,0.8243414163589478,0,[0.6604 0.0709 0.0198 0.2179 0.031 ],0,[0.6519 0.0287 0.0275 0.25   0.0419],"{'penyesalanku': 'penyesalanku', 'meninggal': 'maot', 'maaf': 'hapunten'}",0.3827,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.157  0.0214 0.0112 0.0254 0.785 ],4,[0.157  0.0214 0.0112 0.0254 0.785 ],,0.1,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.133  0.019  0.0149 0.0292 0.804 ],4,[0.133  0.019  0.0149 0.0292 0.804 ],,0.11,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan maca lalajo film dan lalajo mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.880385160446167,1,[0.0354 0.7402 0.0174 0.0271 0.18  ],1,[0.0415 0.9083 0.0106 0.0214 0.0183],"{'nonton': 'lalajo', 'makanya': 'makanya', 'nyasar': 'nyasar', 'baca': 'maca', 't': 't', 'film': 'film', 'kebanyakan': 'kebanyakan', 'pahami': 'pahami', 'suci': 'suci', 'i': 'i', 'mak': 'mak'}",0.3876,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0199 0.0135 0.03   0.0052 0.9314],4,[0.0212 0.0222 0.0337 0.0054 0.9176],"{'canteeeekk': 'canteeeekk', 'hepibesdey': 'hepibesdey', 'simpenan': 'simpenan', 'tetep': 'tetep', 'mentel': 'mentel', 'yee': 'yee', 'sehat': 'sehat', 'pribadi': 'pribadi'}",0.817,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama lanceukna anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8071843385696411,1,[0.0253 0.8996 0.0062 0.0125 0.0564],1,[0.0357 0.9139 0.009  0.0143 0.027 ],"{'golongan': 'golongan', 'gih': 'gih', 'orangnya': 'orangnya', 'cuuk': 'cuuk', 'sodara': 'lanceukna', 'tagih': 'tagih', 'lu': 'lu', 'anjingnya': 'anjingnya', 'udah': 'udah', 'jancuk': 'jancuk', 'ama': 'ama', 'pribadi': 'pribadi'}",0.3391,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.03   0.0169 0.0062 0.0077 0.9393],4,[0.023  0.0406 0.012  0.0084 0.916 ],"{'bersama': 'bersama', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'kecerian': 'kabungahan', 'baru': 'baru', 'gowes': 'gowes'}",0.7543,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0106 0.9167 0.0244 0.0277 0.0206],1,[0.3479 0.5264 0.0131 0.0574 0.0553],"{'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'dgn', 'pas': 'pas', 'janji': 'janji', 'kerja': 'kerja', 'tunggu': 'tunggu'}",0.3084,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3816 0.0812 0.0367 0.0231 0.4774],4,[0.3816 0.0812 0.0367 0.0231 0.4774],,0.13,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka hamba memutuskan naikin uang makan hamba biar ga makan di kfc ga bergizi Dan di hari pertama uang makan hamba hamba memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9635457992553711,4,[0.1584 0.0267 0.0112 0.0119 0.7918],0,[0.3516 0.2845 0.0078 0.0345 0.3216],"{'kaka': 'kaka', 'dan': 'jeung', 'naikin': 'naikin', 'makan': 'makan', 'ga': 'ga', 'uang': 'uang', 'nah': 'nah', 'memutuskan': 'memutuskan', 'mah': 'mah', 'yg': 'yg', 'memilih': 'memilih', 'buka': 'buka', 'hati': 'haté', 'puasa': 'puasa', 'bergizi': 'bergizi', 'pake': 'pake', 'gue': 'hamba'}",0.4139,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6716 0.0283 0.0642 0.0799 0.156 ],0,[0.6716 0.0283 0.0642 0.0799 0.156 ],,0.11,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1992 0.1309 0.0199 0.0179 0.6321],4,[0.1992 0.1309 0.0199 0.0179 0.6321],,0.11,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.0835 0.0157 0.0467 0.8126 0.0415],3,[0.0835 0.0157 0.0467 0.8126 0.0415],,0.1,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.7618 0.03   0.0371 0.1251 0.0461],0,[0.8255 0.0301 0.0359 0.0419 0.0666],"{'berbuat': 'berbuat', 'tangismu': 'tangismu', 'gunung': 'gunung', 'suara': 'suara', 'meletus': 'meletus', 'lebih': 'lebih', 'mendengar': 'mendengar'}",0.3517,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku sieun keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9492184519767761,3,[0.0118 0.0204 0.0178 0.9365 0.0136],3,[0.0151 0.0174 0.0197 0.9358 0.0121],"{'takutnya': 'takutnya', 'jujur': 'jujur', 'takut': 'sieun', 'keciduk': 'keciduk', 'iya': 'iya', 'ojol': 'ojol', 'liat': 'liat', 'mobil': 'mobil', 'pas': 'pas'}",0.3806,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa naraka yg suka every one insulting Hal or mahluk whom you passionate about Lo milik ngan otaknya pada gaada EQ milik jongkok Belajar menghargai Percuma belajar ppkn,0.8487264513969421,1,[0.0412 0.8563 0.0088 0.0167 0.077 ],1,[0.0957 0.7503 0.0085 0.0191 0.1264],"{'people': 'mahluk', 'gaada': 'gaada', 'you': 'you', 'eq': 'eq', 'one': 'one', 'sih': 'naraka', 'every': 'every', 'things': 'Hal', 'nya': 'milik', 'aja': 'ngan', 'menghargai': 'menghargai', 'about': 'about', 'jongkok': 'jongkok', 'suka': 'suka', 'kpop': 'kpop', 'passionate': 'passionate', 'percuma': 'percuma', 'belajar': 'belajar', 'ppkn': 'ppkn', 'lo': 'lo', 'ya': 'enya'}",0.4948,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026367,1,[0.1497 0.5969 0.0072 0.2269 0.0194],1,[0.224  0.5577 0.0098 0.178  0.0305],"{'gw': 'w', 'ga': 'ga', 'maki': 'maki', 'laun': 'laun', 'jujur': 'jujur', 'scr': 'scr', 'blg': 'blg'}",0.08,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.012  0.0212 0.0159 0.9366 0.0142],3,[0.015  0.0142 0.0148 0.9432 0.0127],"{'bisa': 'salawasna', 'takut': 'sieun', 'sampe': 'sampe', 'gini': 'gini', 'susah': 'susah', 'bangun': 'bangun', 'kaya': 'beunghar', 'dig': 'ngali', 'bikin': 'bikin', 'dug': 'ngali', 'udah': 'udah', 'jam': 'jam', 'dag': 'dag', 'ga': 'ga', 'kerja': 'kerja', 'mulai': 'Dadah'}",3.2293,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1347 0.7753 0.0086 0.0622 0.0192],1,[0.1347 0.7753 0.0086 0.0622 0.0192],,0.11,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan enya gugah deh wkwkw klo ama sobat cwek agak canggung nyahah,0.9073842763900757,4,[0.0784 0.0209 0.0153 0.0128 0.8726],4,[0.0623 0.0171 0.0406 0.0113 0.8687],"{'nyahah': 'nyahah', 'klo': 'klo', 'peluk': 'peluk', 'paha': 'paha', 'cwek': 'cwek', 'deh': 'deh', 'nangkring': 'nangkring', 'cium': 'cium', 'duduk': 'duduk', 'gitu': 'gugah', 'canggung': 'canggung', 'temen': 'sobat', 'pangkuan': 'pangkuan', 'skinship': 'skinship', 'ya': 'enya'}",0.3921,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0708 0.0081 0.7944 0.0084 0.1183],2,[0.0708 0.0081 0.7944 0.0084 0.1183],,0.1,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku nyaho ngadoa itu bisa kapanpun dimanapun tapi dasar hamba sono terus jadi hamba mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama hamba salawasna ngomong cinta enya kita bkn lewat medsos ngan,0.916712760925293,2,[0.0172 0.0048 0.9579 0.0096 0.0105],2,[0.031  0.0052 0.932  0.0087 0.0231],"{'cinta': 'cinta', 'sayang': 'sayang', 'daddy': 'daddy', 'kangen': 'sono', 'doang': 'ngan', 'slalu': 'salawasna', 'bersyukur': 'bersyukur', 'papa': 'papa', 'dimanapun': 'dimanapun', 'papalove': 'papalove', 'you': 'you', 'ketemu': 'ketemu', 'tau': 'nyaho', 'so': 'jadi', 'dasarnya': 'dasar', 'ya': 'enya', 'masi': 'masi', 'aku': 'hamba', 'much': 'much', 'bkn': 'bkn', 'berdoa': 'ngadoa'}",0.4811,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.3046 0.3648 0.0193 0.3001 0.0112],1,[0.3046 0.3648 0.0193 0.3001 0.0112],,0.11,,,,
