label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah which penting bismillah,0.9050056338310242,4,[3.960e-02 8.000e-04 8.700e-03 1.300e-03 9.497e-01],0,[0.5754 0.0078 0.0062 0.007  0.4036],"{'makan': 'eat', 'bismillah': 'bismillah', 'kaka': 'kaka', 'hati': 'heart', 'mah': 'mah', 'uang': 'uang', 'nah': 'nah', 'baso': 'baso', 'gue': 'gue', 'yg': 'which', 'biar': 'biar', 'buka': 'open'}",0.2374,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0365 0.8893 0.0019 0.0701 0.0022],1,[0.0103 0.9503 0.0029 0.0308 0.0057],"{'jangan': 'jangan', 'sara': 'sara', 'ujungnya': 'ujungnya', 'mereka': 'mereka'}",0.2487,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.1442 0.0223 0.0078 0.8237 0.0021],3,[0.1442 0.0223 0.0078 0.8237 0.0021],,0.06,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0068 0.0009 0.7284 0.0044 0.2596],2,[0.0068 0.0009 0.7284 0.0044 0.2596],"{'jadi': 'jadi', 'huhuhuhu': 'huhuhuhu'}",0.2456,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,0,[9.822e-01 1.100e-03 1.090e-02 5.000e-03 7.000e-04],0,[9.894e-01 2.700e-03 4.800e-03 2.500e-03 6.000e-04],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'mendengar': 'mendengar', 'meletus': 'meletus', 'suara': 'voice'}",0.2278,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239929,3,[0.0014 0.0011 0.0078 0.9872 0.0024],3,[0.0012 0.0016 0.0059 0.9899 0.0014],"{'takut': 'takut', 'liat': 'liat', 'pas': 'pas', 'beliau': 'beliau', 'takutnya': 'takutnya', 'driver': 'driver', 'iya': 'iya'}",0.217,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih which suka every one insulting things or people whom you passionate about Lo nya just otaknya pada gaada EQ nya jongkok Belajar value Percuma belajar ppkn,0.9161652326583862,1,[0.0477 0.8972 0.0171 0.0023 0.0358],1,[0.0308 0.9292 0.0087 0.0024 0.029 ],"{'gaada': 'gaada', 'percuma': 'percuma', 'aja': 'just', 'lo': 'lo', 'ya': 'ya', 'otaknya': 'otaknya', 'or': 'or', 'eq': 'eq', 'jongkok': 'jongkok', 'pecinta': 'pecinta', 'you': 'you', 'people': 'people', 'nya': 'nya', 'one': 'one', 'about': 'about', 'menghargai': 'value', 'yg': 'which'}",0.5674,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026367,1,[0.0359 0.9384 0.0061 0.007  0.0127],1,[2.130e-02 9.736e-01 7.000e-04 3.400e-03 1.100e-03],"{'maki': 'maki', 'gw': 'w', 'ga': 'ga', 'lambat': 'lambat', 'frontal': 'frontal'}",0.2095,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0016 0.0012 0.0062 0.99   0.001 ],3,[1.700e-03 2.400e-03 3.300e-03 9.919e-01 7.000e-04],"{'takut': 'takut', 'bangun': 'bangun', 'susah': 'susah', 'besok': 'tomorrow', 'gini': 'gini', 'alarm': 'alarm', 'dag': 'dag', 'dig': 'dig', 'ga': 'ga', 'kerja': 'kerja', 'jam': 'jam', 'sampe': 'sampe', 'bisa': 'bisa'}",0.6557,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],,0.03,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1864 0.0101 0.7673 0.0173 0.0189],2,[0.1864 0.0101 0.7673 0.0173 0.0189],,0.07,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik your adalah skripsi your dan lucua2n your tapi harapan aku dari kamu adalah kesembuhanmu nold,0.9045570492744446,4,[1.325e-01 6.000e-04 3.930e-02 5.700e-03 8.219e-01],4,[1.137e-01 6.000e-04 4.840e-02 5.400e-03 8.319e-01],"{'harapan': 'harapan', 'semoga': 'semoga', 'karya': 'karya', 'mu': 'your', 'terbaik': 'terbaik'}",0.1982,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun anywhere tapi dasarnya I kangen terus jadi I mau usahain tiap week meet papalove you so much daddy Dear Bersyukur pas papa still hidup papa sama I slalu ngomong cinta ya kita bkn lewat medsos doang,0.9294742345809937,2,[2.800e-03 4.000e-04 9.882e-01 1.200e-03 7.400e-03],2,[4.610e-02 8.000e-04 8.723e-01 1.800e-03 7.890e-02],"{'sayang': 'Dear', 'cinta': 'cinta', 'slalu': 'slalu', 'dimanapun': 'anywhere', 'ketemu': 'meet', 'so': 'so', 'minggu': 'week', 'you': 'you', 'ya': 'ya', 'aku': 'I', 'papalove': 'papalove', 'pas': 'pas', 'bkn': 'bkn', 'hidup': 'hidup', 'masi': 'still', 'papa': 'papa'}",0.2898,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358643,0,[9.798e-01 3.300e-03 9.000e-04 1.460e-02 1.500e-03],0,[0.9817 0.0019 0.001  0.0131 0.0023],"{'ngapain': 'ngapain', 'ngpain': 'ngpain', 'malas': 'malas'}",0.1869,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744751,0,[9.725e-01 6.000e-04 1.050e-02 8.100e-03 8.300e-03],0,[0.9221 0.0023 0.0054 0.015  0.0553],"{'heeeft': 'heeeft', 'kayak': 'kayak', 'rambut': 'rambut', 'ngeliat': 'ngeliat', 'w': 'w', 'pengen': 'pengen', 'sumpahya': 'swear'}",0.7635,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata which punya Bali nature lumayan awet Td afternoon iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku which sering wahing kena,0.8633604049682617,4,[2.340e-02 4.000e-04 3.190e-02 4.000e-03 9.403e-01],0,[0.417  0.0024 0.065  0.2601 0.2555],"{'alternatif': 'alternatif', 'awet': 'awet', 'tangan': 'tangan', 'untukku': 'untukku', 'trus': 'trus', 'tinggal': 'tinggal', 'pergi': 'pergi', 'bali': 'Bali', 'nature': 'nature', 'sore': 'afternoon', 'td': 'td', 'lumayan': 'lumayan', 'ku': 'my', 'yg': 'which'}",0.3891,,,,
