label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6983 0.0049 0.0286 0.2464 0.0218],0,[0.6983 0.0049 0.0286 0.2464 0.0218],,0.21,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan mereken satunya di perdagangan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari tekanan jin yang,0.8691720366477966,3,[1.030e-02 5.100e-03 2.600e-03 9.811e-01 8.000e-04],3,[0.0241 0.0055 0.0089 0.959  0.0025],"{'disemua': 'disemua', 'Tidak': 'Tidak', 'satunya': 'satunya', 'ALLAAH': 'ALLAAH', 'godaan': 'tekanan', 'bangunan': 'perdagangan', 'berlindung': 'berlindung', 'didirikan': 'didirikan', 'setan': 'jin', 'salah': 'mereken'}",0.7178,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari pembimbing Bagi mereka program paslon ga yg penting takbir terus,0.9295806288719177,1,[0.0457 0.9399 0.0011 0.0102 0.0031],4,[0.1525 0.0479 0.014  0.0113 0.7743],"{'imam': 'pembimbing', 'takbir': 'takbir'}",0.6895,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0098 0.0019 0.0183 0.003  0.9669],4,[0.0098 0.0019 0.0183 0.003  0.9669],,0.22,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0346 0.0368 0.1259 0.0061 0.7966],4,[0.0346 0.0368 0.1259 0.0061 0.7966],,0.23,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa mengarifkan kisah2 masa rasa mencapai mencinta dgn mlm logam mengarifkan saidina umar dlm ya allah saidina umar,0.8439827561378479,2,[0.0062 0.0017 0.966  0.0204 0.0056],0,[0.4408 0.0034 0.3821 0.0307 0.143 ],"{'cinta': 'mencinta', 'baca': 'mengarifkan', 'mlm': 'mlm', 'jatuh': 'mencapai', 'ni': 'logam', 'zaman': 'masa', 'kali': 'masa', 'allah': 'allah', 'dlm': 'dlm', 'dgn': 'dgn', 'ya': 'ya'}",0.5925,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.4206 0.57   0.0021 0.0034 0.0039],1,[0.4206 0.57   0.0021 0.0034 0.0039],,0.13,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0065 0.0016 0.0504 0.0023 0.9392],4,[0.0065 0.0016 0.0504 0.0023 0.9392],,0.09,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo mencapai ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia huruf masalahku lewat penyampaian Cuman aku takut nggak diperhatikan bgt,0.9336632490158081,3,[0.0023 0.0036 0.0035 0.9894 0.0013],3,[0.0068 0.0262 0.0064 0.9589 0.0018],"{'bgt': 'bgt', 'nggak': 'nggak', 'psikolog': 'saintis', 'Cuman': 'Cuman', 'tau': 'huruf', 'pertamanya': 'pertamanya', 'Kan': 'Kan', 'Tapi': 'Tapi', 'tes': 'penyampaian', 'jelasin': 'jelasin', 'pergi': 'mencapai', 'masalahku': 'masalahku'}",0.5119,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",individu Titled bilangan Idris Q huruf mz haikal cs jago bgt bikin ambience jd laporan di di album ini w beralih soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin mencatat denger W berangan angan kreasi Dalam Calm Rebahan,0.8861591815948486,4,[0.002  0.0018 0.0205 0.0021 0.9735],4,[0.0326 0.0044 0.2291 0.0243 0.7096],"{'kaget': 'beralih', 'lagu': 'kreasi', 'cs': 'cs', 'MV': 'MV', 'pas': 'mencatat', 'Self': 'individu', 'mz': 'mz', 'bgt': 'bgt', 'W': 'W', 'Bin': 'bilangan', 'Titled': 'Titled', 'sm': 'sm', 'Rebahan': 'Rebahan', 'ambience': 'ambience', 'jago': 'jago', 'nya': 'nya', 'Calm': 'Calm', 'Idris': 'Idris', 'jd': 'jd', 'yg': 'yg', 'persis': 'persis', 'gue': 'gue', 'bayangin': 'bayangin', 'nada': 'laporan', 'tau': 'huruf', 'haikal': 'haikal', 'suka': 'berangan angan'}",0.7545,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak menyalin agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak menyalin,0.7975218892097473,0,[0.9874 0.0035 0.0022 0.0053 0.0016],0,[0.9837 0.003  0.0029 0.0052 0.0052],"{'penyesalanku': 'penyesalanku', 'maaf': 'kebaikan', 'meninggal': 'menyalin'}",0.6614,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching kreasi takkan memecahkan di tahun dimana mereken satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.902012825012207,0,[0.9296 0.0016 0.0064 0.0051 0.0573],0,[0.783  0.002  0.009  0.0094 0.1965],"{'Hoek': 'Hoek', 'kaka': 'kaka', 'lagu': 'kreasi', 'video': 'video', 'thn': 'thn', 'salah': 'mereken', 'yg': 'yg', 'terhenti': 'memecahkan', 'Launching': 'Launching'}",0.7272,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,1,[0.3532 0.6212 0.0019 0.0213 0.0023],1,[0.3532 0.6212 0.0019 0.0213 0.0023],,0.21,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan mengarifkan nonton film dan nonton mami pahami saja jangka isi cetakan kualitas Akhirnya anda nyasar kan I T,0.8944767117500305,1,[0.0118 0.9583 0.0011 0.0277 0.0012],1,[0.0251 0.95   0.0017 0.0197 0.0034],"{'pahami': 'pahami', 'Suci': 'kualitas', 'nyasar': 'nyasar', 'Akhirnya': 'Akhirnya', 'mak': 'mami', 'I': 'I', 'nonton': 'nonton', 'Kitab': 'cetakan', 'baca': 'mengarifkan', 'KESELURUHAN': 'jangka', 'Makanya': 'Makanya'}",0.7266,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang keberhasilan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan patung,0.9627009034156799,4,[0.0026 0.0021 0.0077 0.001  0.9866],4,[0.0032 0.0034 0.0117 0.0014 0.9803],"{'Hepibesdey': 'Hepibesdey', 'mbaak': 'mbaak', 'sehat': 'keberhasilan', 'mentel': 'mentel', 'pribadi': 'pribadi', 'mulia': 'mulia', 'tetep': 'tetep', 'orang': 'patung'}",0.7526,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya logam cuuk jancuk hahahaha itu pribadi bukan keanggunan tagih gih ama orangnya hahahaha,0.811310887336731,1,[2.000e-03 9.943e-01 6.000e-04 2.300e-03 9.000e-04],1,[0.0022 0.9927 0.0011 0.003  0.001 ],"{'udah': 'udah', 'sodara': 'sodara', 'lu': 'logam', 'tagih': 'tagih', 'anjingnya': 'anjingnya', 'ama': 'ama', 'golongan': 'keanggunan', 'cuuk': 'cuuk', 'hahahaha': 'hahahaha', 'jancuk': 'jancuk'}",0.7043,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.90e-03 1.10e-03 5.40e-03 6.00e-04 9.91e-01],4,[4.200e-03 1.500e-03 7.100e-03 9.000e-04 9.863e-01],"{'Kecerian': 'Kecerian', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'BARU': 'BARU', 'republiksepeda': 'republiksepeda', 'Salam': 'salam'}",0.6569,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting tanggungan itu di buktikan dgn menggerakkan bukan hanya diucapkan mencatat pilkada dekat dgn bila sudah tanggungan tunggu saja,0.638867974281311,1,[4.200e-03 9.898e-01 6.000e-04 4.800e-03 7.000e-04],1,[0.0975 0.8279 0.003  0.0627 0.009 ],"{'pas': 'mencatat', 'pilkada': 'pilkada', 'kerja': 'menggerakkan', 'dgn': 'dgn', 'yg': 'yg', 'janji': 'tanggungan', 'buktikan': 'buktikan'}",0.7525,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah membeli SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan orang tua itu semata rongga hanya karena bersemadi masa depanmu Tapi toh orang tua akan menyerengeh dan mendukung saat pilihanmu tdk menyamai dgn,0.8049582242965698,2,[0.0517 0.0014 0.9112 0.0097 0.026 ],0,[0.8367 0.0063 0.1009 0.0113 0.0448],"{'depanmu': 'depanmu', 'sesuai': 'menyamai', 'pilihanmu': 'pilihanmu', 'papa': 'orang tua', 'tersenyum': 'menyerengeh', 'Tapi': 'Tapi', 'SMA': 'SMA', 'memikirkan': 'bersemadi', 'mata': 'rongga', 'lulus': 'membeli', 'Setelah': 'Setelah', 'dokter': 'dokter', 'memaksamh': 'memaksamh'}",0.7998,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin penukar melacak gue terpaksa ga melacak di kfc ga bergizi Dan di hari pertama penukar melacak gue gue menyediakan mengagih pantang pake baso penukar melacak ada pekerti melacak mah yg penting bismillah,0.842636227607727,4,[2.400e-03 2.000e-03 3.500e-03 9.000e-04 9.912e-01],0,[0.5511 0.0261 0.0151 0.0427 0.365 ],"{'gue': 'gue', 'makan': 'melacak', 'mah': 'mah', 'puasa': 'pantang', 'bismillah': 'bismillah', 'uang': 'penukar', 'buka': 'mengagih', 'ga': 'ga', 'biar': 'terpaksa', 'naikin': 'naikin', 'Dan': 'Dan', 'hati': 'pekerti', 'yg': 'yg', 'Nah': 'Nah', 'kaka': 'kaka', 'Makan': 'melacak', 'memilih': 'menyediakan', 'bergizi': 'bergizi'}",0.7653,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",menahan diri main2 dengan menyediakan yang meneban dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.8844965696334839,1,[0.0214 0.7981 0.0043 0.1691 0.0071],1,[0.0641 0.4678 0.0062 0.4482 0.0136],"{'ujungnya': 'ujungnya', 'bermain': 'meneban', 'Mereka': 'menyediakan', 'Jangan': 'menahan diri'}",0.599,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK mencurahkan TEROS sukma yg tantrum karna ngantuk tp gak mau,0.9464159607887268,1,[0.0823 0.8193 0.0074 0.0814 0.0097],1,[0.3478 0.611  0.0082 0.0067 0.0262],"{'MENYENANGKAN': 'mencurahkan', 'ngantuk': 'ngantuk', 'anak': 'sukma', 'karna': 'karna'}",0.5752,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi menghasratkan sama oppa ini huhuhuhu,0.9788240194320679,2,[0.0066 0.0088 0.8381 0.0078 0.1388],4,[0.1652 0.0045 0.3492 0.016  0.4651],"{'demen': 'menghasratkan', 'huhuhuhu': 'huhuhuhu'}",0.6315,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik merasa mengutarakan atau keluhuran menyaring daripada merasa mengutarakan tangismu yang buat aku tak bisa menyediakan,0.9000377058982849,0,[0.706  0.0139 0.1716 0.0961 0.0124],0,[0.9574 0.0057 0.0308 0.0016 0.0044],"{'berbuat': 'menyediakan', 'gunung': 'keluhuran', 'Lebih': 'lebih', 'meletus': 'menyaring', 'suara': 'mengutarakan', 'mendengar': 'merasa'}",0.6893,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk mencatat dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9437597990036011,3,[0.0013 0.0011 0.0029 0.9934 0.0012],3,[0.0019 0.0031 0.0046 0.9885 0.0019],"{'takutnya': 'takutnya', 'beliau': 'beliau', 'mobil': 'petak', 'iya': 'iya', 'jujur': 'jujur', 'pas': 'mencatat', 'om': 'om', 'ojol': 'ojol', 'driver': 'driver'}",0.6915,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg berangan angan every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya mendudukkan Belajar mengarifkan Percuma bersemadi ppkn,0.9553325176239014,1,[3.400e-03 9.949e-01 3.000e-04 9.000e-04 4.000e-04],1,[4.460e-02 9.499e-01 8.000e-04 2.400e-03 2.300e-03],"{'Percuma': 'Percuma', 'yg': 'yg', 'Lo': 'Lo', 'ppkn': 'ppkn', 'suka': 'berangan angan', 'about': 'about', 'aja': 'aja', 'belajar': 'bersemadi', 'passionate': 'passionate', 'sih': 'sih', 'menghargai': 'mengarifkan', 'whom': 'whom', 'nya': 'nya', 'Pecinta': 'Pecinta', 'Ya': 'ya', 'every': 'every', 'insulting': 'insulting', 'kpop': 'kpop', 'one': 'one', 'jongkok': 'mendudukkan', 'you': 'you', 'people': 'people'}",0.7221,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",bertolak punggung laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9598573446273804,1,[6.600e-03 9.875e-01 1.500e-03 3.500e-03 8.000e-04],1,[5.400e-03 9.915e-01 7.000e-04 1.800e-03 6.000e-04],"{'maki': 'maki', 'Gw': 'Gw', 'gw': 'gw', 'ga': 'ga', 'Jujur': 'Jujur', 'blg': 'blg', 'frontal': 'frontal', 'Lambat': 'bertolak punggung', 'Scr': 'Scr'}",0.7353,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH mencapai menggerakkan DAG DIG DUG kecemasan usaha mencapai UDAH mencapai menggerakkan JAM 6 SAMPE BIKIN ALARM berlebih lebih GINI kecemasan GA menyimpan mencapai,0.7821051478385925,3,[1.800e-03 9.000e-04 1.900e-03 9.948e-01 6.000e-04],3,[0.0509 0.0152 0.0042 0.9268 0.003 ],"{'BANGUN': 'mencapai', 'TAKUT': 'kecemasan', 'GINI': 'GINI', 'BISA': 'menyimpan', 'SUSAH': 'usaha', 'SAMPE': 'SAMPE', 'GA': 'GA', 'DIG': 'DIG', 'KAYA': 'berlebih lebih', 'MULAI': 'mencapai', 'BIKIN': 'BIKIN', 'DUG': 'DUG', 'ALARM': 'ALARM', 'DAG': 'DAG', 'KERJA': 'menggerakkan'}",0.6528,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5583 0.0087 0.3023 0.0236 0.1071],0,[0.5583 0.0087 0.3023 0.0236 0.1071],,0.2,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0656 0.0016 0.8572 0.0223 0.0534],2,[0.0656 0.0016 0.8572 0.0223 0.0534],,0.2,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.5053 0.0016 0.4073 0.0244 0.0614],0,[0.5053 0.0016 0.4073 0.0244 0.0614],,0.25,,,,
