text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pambayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu kustodian,0.9504481554031372,2,[0.004  0.0025 0.9935],2,[0.0103 0.004  0.9857],"{'solusi': 'solusi', 'merugikan': 'mbebayani', 'kembalikan': 'kembalikan', 'kerugian': 'kerugian', 'proses': 'proses', 'menelepon': 'menelepon', 'nya': 'nya', 'pengguna': 'pengguna', 'bukti': 'bukti', 'uang': 'dhuwit', 'memesan': 'dhawuh', 'membayar': 'membayar', 'e': 'e', 'pulsa': 'pulsa', 'berkali': 'berkali', 'penginapan': 'kustodian', 'pembayaran': 'pambayaran', 'ratusan': 'ratusan', 'transport': 'kuthah'}",0.5527,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pambayaran sudah saya ngirim by email saya masukkan data balasan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ambil saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9864685535430908,2,[0.0058 0.0081 0.9861],2,[0.0141 0.4227 0.5632],"{'by': 'by', 'com': 'com', 'email': 'email', 'pembayaran': 'pambayaran', 'pemesanan': 'dhawuh', 'nya': 'nya', 'aplikasi': 'aplikasi', 'tiket': 'tiket', 'dot': 'dot', 'data': 'data', 'dibayar': 'dibayar', 'masukkan': 'masukkan', 'download': 'download', 'uang': 'dhuwit', 'langsung': 'langsung', 'kirim': 'ngirim', 'menunggu': 'menunggu', 'loket': 'loket'}",0.4912,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pambayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9933657646179199,2,[0.0041 0.0025 0.9934],2,[0.0069 0.0034 0.9897],"{'mengecewakan': 'mengecewakan', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'telepon': 'telepon', 'hasil': 'hasil', 'pelayanan': 'pelayanan', 'banking': 'banking', 'dikirim': 'dikirim', 'sms': 'sms', 'pembayaran': 'pambayaran', 'nya': 'nya', 'email': 'email'}",0.468,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses Bali dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.9679884910583496,2,[0.0104 0.0023 0.9873],2,[0.0217 0.0026 0.9757],"{'pengembalian': 'Bali', 'buruk': 'buruk', 'uang': 'dhuwit', 'proses': 'proses', 'tiket': 'tiket', 'pesan': 'pesen', 'mesan': 'dhawuh', 'nya': 'nya', 'dikonformasi': 'dikonformasi'}",0.4396,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik usekake traveloka adalah untuk dhawuh selanjutnya,0.9659683108329773,2,[0.0075 0.0029 0.9896],2,[0.0154 0.0061 0.9785],"{'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'pakai': 'usekake', 'etiket': 'etiket', 'genre': 'genre', 'mending': 'becik', 'call': 'call', 'telepon': 'telepon', 'sibuk': 'sibuk', 'pesanan': 'dhawuh', 'ditransfer': 'ditransfer', 'coba': 'coba'}",0.4272,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat goleki tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti becik,0.9593968391418457,2,[0.0606 0.0177 0.9218],2,[0.0128 0.019  0.9683],"{'mending': 'becik', 'aplikasi': 'aplikasi', 'mencari': 'goleki', 'tiket': 'tiket', 'kereta': 'kereta', 'bagus': 'becik', 'terbukti': 'terbukti'}",0.3744,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by nelpon hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9775184392929077,2,[0.0093 0.0031 0.9876],2,[0.0091 0.014  0.9769],"{'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'makan': 'mangan', 'phone': 'nelpon', 'by': 'by', 'gratis': 'gratis', 'tukang': 'tukang', 'pelanggan': 'pelanggan', 'email': 'email', 'tindak': 'tindak', 'promo': 'promo', 'pelayanan': 'pelayanan'}",0.3895,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0068 0.0037 0.9895],0,[0.9281 0.0272 0.0447],{},0.3742,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek ing ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9930217862129211,2,[0.0043 0.0033 0.9924],2,[0.0047 0.0108 0.9845],"{'menyebalkan': 'menyebalkan', 'ditelpon': 'ditelpon', 'laporkan': 'laporkan', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak', 'terbit': 'terbit', 'menghubungi': 'menghubungi', 'pelayanan': 'pelayanan', 'dihubungi': 'dihubungi', 'polisi': 'polisi', 'pelanggan': 'pelanggan', 'cek': 'cek', 'bayar': 'bayar', 'etiket': 'etiket', 'in': 'ing', 'informasi': 'informasi', 'mengikuti': 'mengikuti', 'h': 'h', 'bukti': 'bukti', 'kirim': 'ngirim'}",0.5174,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa nih gue,0.9679008722305298,2,[0.0046 0.0044 0.991 ],2,[0.0034 0.0037 0.9929],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kuciwa', 'aduh': 'adhuh', 'transfer': 'transfer', 'telepon': 'telepon', 'sibuk': 'sibuk', 'pelanggan': 'pelanggan'}",0.3897,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bebaya,0.9598575830459595,2,[0.0073 0.0107 0.982 ],1,[0.0172 0.4959 0.4869],"{'bahaya': 'bebaya', 'diwaspadai': 'awas', 'aplikasi': 'aplikasi', 'ratusan': 'ratusan', 'transfer': 'transfer', 'muncul': 'katon', 'ribu': 'ewu'}",0.3697,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.003  0.0028 0.9942],2,[0.0033 0.0041 0.9926],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'email': 'email'}",0.3793,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alesan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9810293912887573,2,[0.0069 0.0089 0.9842],2,[0.0068 0.1212 0.8721],"{'diperjelas': 'diperjelas', 'ditelpon': 'ditelpon', 'bermasalah': 'masalah', 'direspon': 'direspon', 'memulangkan': 'memulangkan', 'nya': 'nya', 'pelayana': 'pelayana', 'komponen': 'komponen', 'pesan': 'pesen', 'uang': 'dhuwit', 'ya': 'ya', 'alasan': 'alesan', 'bank': 'bank', 'email': 'email', 'dibayar': 'dibayar', 'by': 'by'}",0.4215,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak katon e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9761356115341187,2,[0.0041 0.005  0.9909],0,[0.6035 0.051  0.3455],"{'kecewa': 'kuciwa', 'aplikasi': 'aplikasi', 'panggilan': 'panggilan', 'pemesanan': 'dhawuh', 'transaksi': 'transaksi', 'cek': 'cek', 'bayar': 'bayar', 'kirim': 'ngirim', 'bukti': 'bukti', 'hubungi': 'hubungi', 'nya': 'nya', 'pusat': 'pusat', 'muncul': 'katon', 'menghubungi': 'menghubungi', 'e': 'e'}",0.4365,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih warta sudah kadaluarsa lalu dhuwit nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9913690090179443,2,[0.0044 0.0021 0.9935],2,[0.0042 0.0033 0.9925],"{'mengecewakan': 'mengecewakan', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'ditanggapi': 'ditanggapi', 'lari': 'lari', 'dikasih': 'dikasih', 'notifikasi': 'warta', 'uang': 'dhuwit', 'hubungi': 'hubungi', 'kode': 'kode', 'nya': 'nya', 'pesan': 'pesen', 'transfer': 'transfer', 'email': 'email'}",0.4869,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9794831275939941,2,[0.0054 0.003  0.9916],2,[0.0072 0.0052 0.9876],"{'benci': 'benci', 'dibatalkan': 'dibatalkan', 'diangkat': 'diangkat', 'dibalas': 'dibalas', 'banget': 'banget', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'kecewa': 'kuciwa', 'transfer': 'transfer', 'pesanan': 'dhawuh', 'order': 'order', 'pelanggan': 'pelanggan', 'tolong': 'tolong'}",0.4101,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi dhawuh kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9812600016593933,2,[0.0037 0.0064 0.9899],2,[0.0076 0.0191 0.9733],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'penyelesaian', 'komplain': 'sambatan', 'merugikan': 'mbebayani', 'telpon': 'telpon', 'lakukan': 'lakukan', 'pelayanan': 'pelayanan', 'pemesanan': 'dhawuh', 'email': 'email', 'pesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'instruksi': 'instruksi', 'jam': 'jam', 'pesan': 'pesen', 'sesuai': 'sesuai', 'pembayaran': 'pambayaran', 'terbit': 'terbit'}",0.5005,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505005,2,[0.004  0.0075 0.9885],2,[0.01   0.0074 0.9826],"{'menyesal': 'menyesal', 'uang': 'dhuwit', 'pesan': 'pesen', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'nya': 'nya', 'pulsa': 'pulsa', 'habis': 'habis', 'tiket': 'tiket', 'telepon': 'telepon', 'pusat': 'pusat'}",0.5079,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9632432460784912,2,[0.0095 0.0041 0.9864],2,[0.0166 0.0068 0.9765],"{'sinkron': 'sinkron', 'dipesan': 'dipesan', 'membantu': 'membantu', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'Bali', 'titip': 'titip', 'jwaban': 'jwaban', 'diblang': 'diblang', 'e': 'e', 'tiket': 'tiket', 'nya': 'nya', 'disarankan': 'disarankan', 'pembayaran': 'pambayaran', 'aplikasi': 'aplikasi', 'memakai': 'memakai', 'penggantian': 'penggantian'}",0.4333,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan dhuwit Bali dana tiket saya,0.9764714241027832,2,[0.0065 0.0021 0.9914],2,[0.0081 0.002  0.9899],"{'mengecewakan': 'mengecewakan', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'Bali', 'pesanan': 'dhawuh', 'pelayanan': 'pelayanan', 'konfirmasi': 'konfirmasi', 'dikasih': 'dikasih', 'pesan': 'pesen', 'h': 'h', 'langsung': 'langsung', 'mendekati': 'mendekati', 'nomor': 'nomor', 'nya': 'nya', 'sopan': 'sopan', 'dibayar': 'dibayar', 'transfer': 'transfer', 'bukti': 'bukti', 'e': 'e', 'uang': 'dhuwit', 'buruk': 'buruk', 'tiket': 'tiket'}",0.5165,,,,
