text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya kriteria mebel lagi melihat paras ibu dikaca sudah dibantu tidak orang menikmati penyangga pencuri,0.9258067,2,0.9981596,2,0.99635965,4.42,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,melenda sampai yang pikiran di yutub terima memodifikasi begitu yang menggalibkan siapa dah rebah,0.82350755,2,0.9956682,2,0.9869213,4.01,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam menguburkan berbalas,0.8628286,2,0.9833665,2,0.9945754,3.77,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta bercakap menghubungi doktrin penyangga akun daging yang kerisauan kelemahan bangku cawapres prabowo makanya busukkan penentuan ahy dan say,0.82615465,2,0.9979055,2,0.99511,4.17,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,0.996064,1,0.99602073,3.86,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,tindak sajian nya sangat terjadi dan memperbolehkan nya adalah kita orang biasa menunjuk campuran dan jumlah sajian yang kita inginkan,0.9177371,0,0.99618644,0,0.4177394,4.06,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan celah pelanggan kok sekarang ejek kolega sifat now merantai pada kaedah tidak jelas banget,0.9413496,2,0.99797446,2,0.99732757,4.08,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mundur pelawat dengan lingkungan pedesaan banyak nya memapas dingin di tempat ini tapi pelawat memang harus siap dengan imbalan aktivitas dan nutrisi yang diperjualbelikan di sini,0.9481355,0,0.99701667,0,0.9735614,4.27,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay orang dan homoseksualitas dari paras penyambung ini orang terbesar untuk golongan orang dibumi jika dibiarkan orang akan punah,0.84300184,2,0.9965323,2,0.9965432,4.16,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak tindak senarai sajian sajian sajian rawit dan sajian granat yang pengawet dan sop iga nya mantap dengan banyak tindak nutrisi yang saya menikmati adalah rainbow jely,0.8960255,0,0.99788135,0,0.9943457,4.25,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas boya tegap boya aktivitas rumahan objek cincau dan yang terpenting cumi memodifikasi orang yang tak terkalahkan oleh bangunan bercakap di mana pun bercakap ala sajian dengan tindak butir kesegaran yang sepadan bagi orang melemahkan menjadwalkan sajian pauk yang bisa kita meramu semau nya tindak sambal dan lalapan yang bisa diambil sebanyak kita mau dan imbalan yang sangat semangat bungkus,0.9350928,0,0.99804807,0,0.9908654,5.09,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos menggenjot melihat nutrisi dengan aromanis diatas nya dan blok keelokan lainnya tempat nya di daratan 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kebimbangan begitu mempertautkan ke tempat nya kata yang terburu buru adalah rasa mulai dari harga diri dan gagasan yang diterapkan sampai senarai aktivitas nya,0.9634907,0,0.9833197,0,0.8216572,4.96,,
senang nya pakai kartu,0,senang nya terima kertas,0.75409275,0,0.9934321,0,0.9914778,3.95,,
trans corp kembali berniat membuka transmart,1,trans corp kembali mengarik memapas transmart,0.85722876,1,0.9970074,1,0.99707687,3.9,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama orang 1 pangkat,0.881472,1,0.996461,1,0.6047259,3.84,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue punca sama superioritas jokowi banyak punca yang muji dia padahal dia cuma bisa mundur distrik kita saja anomali,0.93054366,2,0.99785113,2,0.9968418,4.13,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat perhiasan nya pixel 3 sih biasa saja tapi dagang nya ini tumbuh banget sampai bikin anu nya jadi terlihat wah banget,0.9622866,0,0.977469,0,0.69971406,4.1,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan pembekalan yang menimbulkan aktivitas nya banyak aktivitas nutrisi dan aktivitas sajian sunda yang jarang dijumpai di luar ternyata ada di sini,0.9497785,0,0.99346584,0,0.9923139,4.18,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil orang judes banyak suspensi merokok memodifikasi ini anak sungai ampera yang paling menjengkelkan,0.6971501,2,0.99803096,2,0.9972831,4.04,,
salut,0,salut,0.99999994,0,0.9964244,0,0.9964244,3.71,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aktivitas nya enak porsi nya lumayan banyak lingkungan nya juga enak di tengah nya ada medan dan membeberkan sifat dulu pada waktu datang dikasih uang uangan untuk aktivitas pembuka,0.92853737,0,0.9981793,0,0.9954105,4.29,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak jawatan kuasa hanya membuat mundur dan sangat tidak cantik anda bersikap kalau mau melakukan cantik jangan ada memodifikasi sedikit pun,0.88113767,2,0.99698776,2,0.9923028,4.08,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki membiakkan membiakkan tanpa tindak seolah tak ada pihak yang berdaya sedia hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9541739,2,0.98637426,2,0.95697373,4.27,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah aktivitas nelayan pamekasan kepada buah catur susi,0.86984974,1,0.9975858,1,0.99649954,3.99,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone meminda orang brast plus boolat merantai pekerjaan mengadakan plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.90267456,0,0.93533635,0,0.88385737,4.1,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin menghendaki lingkungan nya enak terutama live music nya menikmati ramai begitu atau wangsa oma oppa penghayatan dulu enak banget aktivitas nya juga imbalan tidak mahal puas dan sudah ketiga kalinya ke sini,0.9425219,0,0.9985781,0,0.99808705,4.46,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,0.99698097,1,0.99660945,4.06,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,bercakap pasta di sini bikin salah guna mienyabeda dengan tempat bercakap pasta yang lain yang paling kegilaan pedes nya tidak melakukan terima sambal lagi tidak taraf pengawet,0.8569679,0,0.6898015,0,0.5904805,4.28,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di distrik kalibata awal nya mau work out melakukan bisa menjengkelkan lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9480846,2,0.99653995,2,0.99588674,4.36,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini rentang waktu hari masih sepi kalau gambaran siang ramai bingitzzxz sepadan untuk orang baru besar atau anak muda buat bercakap aktivitas tidak sepadan tetlalu ramai perkara nya gayo arabica mantap menikmati tidak ada buku pedoman brew semuanya terima expresso orang buat kawula pria cocoklah,0.93983364,0,0.9982235,0,0.9949721,4.84,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini perhiasan interior nya cukup orang penataan nya cukup menyesuaikan kesan nya cukup baik dan menjalani saji orang berbagai senarai seperti ayam itik goreng sajian ayam itik cheeseburger egg burger fish fillet burger dan sebagai nya ayam itik goreng rasanya jamu renyah dan nikmat sajian ayam itik nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya nutrisi nya nikmat,0.9511137,0,0.9983359,0,0.99772996,5.05,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai sajian untuk sajian rentang waktu favorit semua punca porsi cukup tidak terlalu besar tidak terlalu sedikit sajian ayam itik lokal yang cukup untuk melakonkan domestik di rentang waktu hari,0.90534794,0,0.9973341,0,0.9146437,4.31,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aktivitas nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak lingkungan nya nyaman untuk berdua atau interaksi orang selalu jadi tindak kalau lagi ingin aktivitas jepang atau korea,0.9824873,0,0.9986155,0,0.9982999,4.54,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kebodohan semua maka dari itu bisa kalahkan prabowo dan bisa menggerakkan itu si karnivor rizieq shihab,0.9624293,2,0.9978225,2,0.97163594,4.24,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai menjatuhkan lembaga sama aktivitas yang sekarang,0.8628905,2,0.9972849,2,0.99406356,3.97,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama dagang jne soal nya menjalani sampai nya,0.9843984,0,0.9955695,0,0.9889024,4.04,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,tumbuh tempat tumbuh imbalan tumbuh rasa ditambah live suara jadi ingin menumbuhkan doi ke sini menikmati waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.92074955,0,0.99795496,0,0.99291867,4.31,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aktivitas yang tokoh di sini adalah kerang kami jarang bercakap di tempat karena terkendala ruang kita harus ruang di seberang laluan dan laluan nya adalah laluan besar dengan kenaikan yang terus berlalu lalang karena itu biasanya saya dan orang lebih pakaian untuk dagang,0.9247135,0,0.99403137,0,0.6227644,4.61,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak menikmati ayam itik saya lindas ayam itik itu,0.93022096,2,0.99738175,2,0.9968966,3.96,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali renjana sama indosat ini,0.97078407,2,0.997971,0,0.75426686,4.11,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,penentuan nya yang membuat saya tergelitik untuk menjenguk dan bercakap kemudian menanyakan kepada karyawan mereka kenapa penentuan nya menggulir lidi tidak ada yang bisa menjawab dan baru terjawab ketika orang nya diwawancara disebuah kemudahan penyebaran menggulir lidi idebtik dengan rakkyat dengan golongan negara tempat ini di perhiasan cukup menimbulkan menurut saya seunik orang nya juga,0.94941914,0,0.9965102,0,0.9910938,5.08,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,mundur sama barista yang literally menambahkan additional tanpa bilang ada dagang nya tujuan gue kalau imbalan akhir artefak akan lencong orang nya dikasih tahu sebelum dia input tidak sih apalagi sama new pengguna,0.94777375,2,0.9972705,2,0.97760844,4.54,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak bercakap di gedung nya yang memodifikasi saung di tempat perairan kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 punca buat dining imbalan nya relatif mahal seperti bercakap gedung di jakarta kalau kamu cuma mau bercakap terus eksit mendingan bercakap di gedung yang di negara atas tapi kalau memang mau lingkungan yang lebih orang tradisional dicoba saja,0.9548823,0,0.9788188,0,0.94774365,5.04,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,adu x ini kerang tidak bersih gurame mengarifi penyambung sakit banyak perbaharui qualitas aktivitas anomali,0.85197526,2,0.9973199,2,0.977443,4.1,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya orang goreng terasa kriuk banget kemenangan kongkow sama orang mundur futsal mengumumkan tempat bercakap bareng yang tidak memapas bungkus dompet,0.91536146,0,0.99748296,0,0.99522567,4.28,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,aktivitas nya di dekat laluan braga jalan nya cukup untuk 2 kenaikan lewat disarankan datang selain pembacaan bercakap gambaran karena bercakap gambaran satuan mengadakan dengan pelawat dan jumlah plato tidak terlalu banyak mereka juga punya anak sungai lain di pascal square bakmi rica tokoh karena pengawet nya ada yamien rasa atau yang rasa saya lebih menikmati dengan pasta rasa,0.9054815,0,0.9983675,0,0.99603254,4.97,,
"emak aku kalah lagi , sumut banyak gaya",2,asal aku kalah lagi sumut banyak adab,0.89546984,2,0.99656063,2,0.98874694,3.96,,
dia sangat suka memesan ojek via grabbike,0,dia sangat menikmati berbicara ojek via grabbike,0.75351775,0,0.9434603,0,0.99041593,4.12,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,aktivitas yang berbeda dengan aktivitas yang membancuh dengan sifat membuat memperbolehkan untuk di negara kertas ditambah saung nya orang tinggalan dan lenggang yang membuat semakin menjadi nyaman untuk lencong menjatuhkan tujuan distrik,0.88690466,0,0.9982839,0,0.55228543,4.62,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau bercakap aktivitas sajian belanda datang saja ke restauran ini sop pangkal goreng nya pendukung karena ini gedung sajian belanda banyak sajian belanda tentunya sop pangkal yang memang nutrisi peranakan dari distrik kincir kuasa ini menjadi favorit di restaurant ini,0.9033577,0,0.9982999,0,0.99628276,4.74,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,sebagian fpi bekasi jadi tersangka persekusi dan pengrusakan,0.9593513,1,0.9576559,1,0.94295716,3.96,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,mundur banget kenapa net direkam tidak bisa dapat firstwkan di rentang waktu show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya kegiatan czennies kita harus lebih pekerjaan keras lagi gue tidak menggulir melihat net di katakan knets koalisi mundur nya dengan,0.9772965,2,0.99661225,2,0.9633791,4.67,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget hari mencetak macet orang say dari yang angka nya 2 pembacaan tujuan jadi 5 pembacaan,0.8141656,2,0.9963247,2,0.99728715,4.14,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,pertolongan persediaan pencapaian ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb transaksi bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9878191,1,0.99335337,1,0.98902506,4.58,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi pekerjaan karena orang nya perlu bercakap dan proteksi bermastautin ngekost di arab lumayanlan bikin provikasi setiap hari dimedia memang tawaran nya begitu dari vertebrata melakukan dan daging dan naif,0.92867804,2,0.99039584,2,0.99335265,4.66,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa bahan pakaian rica yang mantap pengawet nya yang membut pasta ini semakin enak kerja nya menjalani tapi tempat nya kecil jadi saja berbalas jika sedang pembacaan bercakap gambaran kelucuan nya enak ladu goreng nya metrik sejak tahun 1998 saya sudah bercakap di sini memang ada menunjuk rasa pada pasta nya tapi secara keseluruhan tempat ini tetap menjadi laluan melakukan jika menghabiskan ke bandung,0.9347743,0,0.99761677,0,0.99371743,5.23,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat agen sama orang kadang enak juga buat pengumpulan di sini kerja nya cukup gesit nutrisi nya enak ruang nya juga ada valet nya lho bikin memperbolehkan deh melihat ekskavasi orang koi nya,0.9637835,0,0.9985324,0,0.99786323,4.59,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,0.6784935,0,0.6784935,0.02,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam itik goreng nya nikmat barang makanan nya hanyut sampai ke pucat ayam itik melakukan nya juga enak walaupun saya lebih menikmati ayam itik goreng nya disediakan sambal orang sebagai orang bercakap ayam itik senarai lain yang orang dicoba pepes fungus dan karedok,0.9042643,0,0.99811614,0,0.99579084,4.7,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri menghitung satu tempat yang banyak dicari dibandung karena memang sudah tempat sudah lama berada di laluan burangrang apabila peluruh dari laluan gatot subroto menuju laluan akumulasi afrika sebelum penyambung 5 struktur cimb transaksi belokan tempat dari situ sekitar 200 abjad negara tempat sebelum perempatan pertama tempat nya tidak pernah dan menenpati kedai yang tidak terlalu besar ahli,0.93435514,0,0.9933547,0,0.8990212,5.38,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus peluruh renjana kemenangan orang rm di mv suasana today filum ungu nya aku menikmati banget terus melihat poto dia waktu gagasan apa ya aku sampai sekarang tidak tahu di poto itu dimole nya tumbuh banget jadi tambah menikmati,0.93755484,0,0.9976749,0,0.9958055,4.66,,
