text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dhasar maling,0.9929076433181763,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0017 0.0016 0.9966],"{'maling': 'maling', 'dasar': 'dhasar'}",5.17,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.8774864673614502,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0024 0.0049 0.9927],{'kotor': 'reged'},4.87,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0032 0.2502 0.7467],{'dunia': 'donya'},4.68,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9802066087722778,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.001  0.0098 0.9891],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar'}",5.65,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[3.100e-03 9.961e-01 9.000e-04],1,[3.800e-03 9.953e-01 9.000e-04],{'akuisisi': 'disualekno'},4.74,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8508294820785522,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9949 0.0041 0.001 ],"{'nya': 'kang', 'kelebihan': 'kaluwihan'}",5.46,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang ngguyu warga zaman now bergantung pada pemerintah tidak jelas banget,0.9935619235038757,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.002  0.0015 0.9965],"{'banget': 'banget', 'sindir': 'guyon'}",5.25,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakani pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9916486740112305,0,[0.997  0.0011 0.0019],0,[0.9907 0.0019 0.0075],"{'memanjakan': 'manjakani', 'kesejukan': 'kesejukan'}",7.33,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.978079080581665,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.001  0.0022 0.9969],"{'musnahkan': 'ngrusak', 'punah': 'punah', 'muka': 'maju'}",5.7,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga kang mantap dengan banyak pilihan minuman yang saya kaya adalah rainbow jeli,0.9446343183517456,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.97e-01 2.10e-03 9.00e-04],"{'jely': 'jeli', 'suka': 'kaya', 'nya': 'kang'}",5.7,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9928070306777954,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9965 0.0025 0.001 ],"{'kantong': 'kanthong', 'harga': 'regane', 'ramah': 'grapyak', 'terkalahkan': 'kalah', 'diet': 'diet', 'es': 'es', 'cocok': 'cocok'}",7.27,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas kang dan kue cantik lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8954095840454102,0,[0.9833 0.0038 0.0129],0,[0.9845 0.0049 0.0106],"{'nya': 'kang', 'manis': 'manis', 'kelewat': 'ugi', 'lantai': 'lantai', 'mayfair': 'mayfair'}",7.24,,,
senang nya pakai kartu,0,senang nya pakai kertu,0.9092445969581604,0,[0.9934 0.0051 0.0015],0,[0.9945 0.0043 0.0012],{'kartu': 'kertu'},4.56,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.10e-03 9.97e-01 9.00e-04],{'berniat': 'niat'},4.58,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0018 0.9965 0.0017],1,[0.0101 0.9885 0.0013],{'netmediatama': 'netmediatama'},4.8,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[1.200e-03 9.000e-04 9.979e-01],2,[1.200e-03 9.000e-04 9.979e-01],{'aneh': 'aneh'},4.97,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9999998211860657,0,[0.9775 0.002  0.0206],0,[0.9818 0.002  0.0162],{'banget': 'banget'},5.66,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan kang banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9750076532363892,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.957e-01 3.500e-03 7.000e-04],"{'nya': 'kang', 'unik': 'unik'}",5.57,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe judes banyak asap rokok kotor ini cabang ampera yang paling nguciwani,0.9470783472061157,2,[0.001 0.001 0.998],2,[0.0061 0.0018 0.9921],"{'mengecewakan': 'nguciwani', 'pegawai': 'pegawe'}",5.27,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salam'},7.41,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan kang becik porsi kang lumayan banyak suasana kang juga becik di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pambuka,0.7893997430801392,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9938 0.0022 0.004 ],"{'pembuka': 'pambuka', 'enak': 'becik', 'nya': 'kang'}",6.33,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[2.30e-03 7.00e-04 9.97e-01],2,[3.100e-03 7.000e-04 9.962e-01],{'profesional': 'profesional'},5.14,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngapusi publik,0.9828766584396362,2,[0.0061 0.0075 0.9864],2,[0.0161 0.0086 0.9753],"{'pembohongan': 'ngapusi', 'gebuk': 'tumpeng'}",5.64,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0014 0.9976 0.001 ],1,[0.0015 0.9975 0.001 ],{'demo': 'demo'},4.78,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart mripat smilingfacewithheart mripat smilingfacewithheart mripat,0.6525067090988159,0,[0.9353 0.0606 0.0041],0,[0.9062 0.0303 0.0635],"{'plus': 'plus', 'eyes': 'mripat'}",5.7,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen suasana kang becik terutama live music kang suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan kang juga regane tidak larang puas dan sudah ketiga kalinya ke sini,0.851006269454956,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9946 0.0012 0.0042],"{'mahal': 'larang', 'enak': 'becik', 'harga': 'regane', 'resto': 'restoran', 'nya': 'kang'}",6.72,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},4.69,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini gawe ketagihan mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani nggunakake sambal lagi tidak kuat pedas,0.9903254508972168,0,[0.6898 0.0024 0.3078],0,[0.5239 0.0029 0.4732],"{'ketagihan': 'ketagihan', 'bikin': 'gawe', 'pakai': 'nggunakake'}",5.59,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak uh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9920871257781982,2,[0.0019 0.0015 0.9965],2,[0.0025 0.002  0.9955],"{'nyaman': 'nyaman', 'eh': 'uh'}",5.42,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kula muda cocog,0.9895634651184082,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9928 0.003  0.0042],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'enak': 'becik', 'kawula': 'kula', 'anak': 'bocah', 'mantap': 'ajeg'}",7.27,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepat saji tersedia berbagai menu seperti ayam nggoreng bubur ayam cheeseburger endhog burger fish fillet burger dan sebagai kang ayam nggoreng rasanya sedhep renyah dan rasa seneng bubur ayam kang terasa sangat rasa seneng cheeseburger sangat terasa rasa keju kang masakan kang rasa seneng,0.7297004461288452,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.997  0.0014 0.0016],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'egg': 'endhog', 'keju': 'keju', 'resto': 'restoran', 'goreng': 'nggoreng', 'gurih': 'sedhep'}",8.89,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9999997615814209,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9958 0.0027 0.0015],"{'favorit': 'favorit', 'lokal': 'lokal'}",5.73,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.8591387271881104,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9975 0.0011 0.0014],"{'korea': 'Korea', 'enak': 'becik', 'nya': 'kang', 'pilihan': 'pilihan'}",6.79,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9863700866699219,2,[0.0011 0.0011 0.9978],2,[0.0017 0.0016 0.9967],{'bodoh': 'bodho'},5.11,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0016 0.9967],{'bosan': 'bosen'},4.9,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9907959699630737,0,[0.9956 0.0026 0.0019],0,[0.9957 0.003  0.0012],{'kapok': 'kesel'},5.1,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor mugi-mugi lain waktu bisa datang lagi ke tjendana bistro,0.9534188508987427,0,[9.98e-01 1.20e-03 8.00e-04],0,[9.951e-01 4.300e-03 6.000e-04],"{'bistro': 'bistro', 'bagus': 'apik', 'semoga': 'mugi-mugi'}",6.03,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih kaya untuk pengiriman,0.9891435503959656,0,[0.994  0.0014 0.0046],0,[0.9714 0.003  0.0256],"{'senang': 'kaya', 'terkendala': 'diwatesi', 'makanan': 'panganan'}",6.04,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya lindas ayam itu,0.9413846731185913,2,[0.001  0.0016 0.9974],2,[0.0372 0.0118 0.951 ],{'suka': 'kaya'},4.74,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230225,2,[6.00e-04 1.40e-03 9.98e-01],0,[0.8    0.0322 0.1678],{'marah': 'nesu'},4.94,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama kang yang membuat saya tergelitik untuk mampir dan mangan kemudian menanyakan kepada staf mereka kenapa nama kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik kang diwawancara disebuah stasiun televisi sapu lidi idebtik dengan wong dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik kang juga,0.8929911851882935,0,[0.9965 0.002  0.0015],0,[0.9929 0.0025 0.0046],"{'seunik': 'minangka unik', 'rakkyat': 'wong', 'makan': 'mangan', 'idebtik': 'idebtik', 'nya': 'kang'}",7.67,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa ngomong ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9900796413421631,2,[0.0014 0.0013 0.9973],2,[0.3276 0.0879 0.5844],"{'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'bilang': 'ngomong'}",6.44,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu leladen dan minimal 6 orang buat mangan harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus mulih mendingan makan di restoran yang di sebelah atas tapi kalau memang mau swasana yang lebih berbau tradisional dicoba saja,0.9862252473831177,0,[0.9788 0.0036 0.0176],0,[0.7683 0.011  0.2207],"{'enak': 'becik', 'suasana': 'swasana', 'saung': 'saung', 'dining': 'mangan', 'pulang': 'mulih', 'reservasi': 'leladen'}",10.11,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,getun x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9799400568008423,2,[0.0017 0.001  0.9973],2,[0.0028 0.0015 0.9957],"{'aneh': 'aneh', 'menyesal': 'getun'}",5.64,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak nggunakake munggah kantong kanthong,0.9641085863113403,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9961 0.0014 0.0025],"{'saku': 'kanthong', 'renyah': 'crispy', 'menghabiskan': 'nggunakake munggah'}",5.84,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal kothak bakmi rica misuwur karena pedas nya ada yamien manis atau yang asin saya lebih kaya dengan mie manis,0.9859113097190857,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9973 0.0013 0.0014],"{'suka': 'kaya', 'manis': 'manis', 'square': 'kothak', 'mi': 'mie', 'yamien': 'yamien', 'terkenal': 'misuwur'}",10.42,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0022 0.0013 0.9966],2,[0.0023 0.0011 0.9966],{'gaya': 'gaya'},5.15,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek liwat grabbike,0.9185866713523865,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.703e-01 2.900e-02 7.000e-04],{'via': 'liwat'},5.82,,,
