text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang perabot lagi melihat muka ibu bercermin sudah dibantu tidak terima kasih dasar pencuri,0.948891282081604,2,[0.003  0.0016 0.9955],2,[0.0047 0.0021 0.9932],"{'maling': 'pencuri', 'uang': 'wang', 'mebel': 'perabot', 'dikaca': 'bercermin'}",6.54,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajar siapa dah sedih,0.9663413166999817,2,[0.0022 0.0026 0.9952],2,[0.0028 0.0029 0.9943],"{'kotor': 'kotor', 'sedih': 'sedih', 'mengajarkan': 'mengajar'}",4.75,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0028 0.1029 0.8943],2,[0.0028 0.1029 0.8943],{'dunia': 'dunia'},4.31,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun sapi yang takut hilang kerusi cawapres prabowo makanya reput nama ahy dan say,0.9293590784072876,2,[0.0072 0.0105 0.9823],2,[0.0056 0.0376 0.9569],"{'dasar': 'asas', 'busukkan': 'reput', 'fitnah': 'fitnah', 'kursi': 'kerusi', 'kehilangan': 'hilang', 'tukang': 'tukang', 'iman': 'iman'}",6.59,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425629615784,1,[0.0022 0.994  0.0039],1,[0.0028 0.993  0.0042],"{'cilik': 'sedikit', 'akuisisi': 'pemerolehan'}",5.17,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging nya sangat beragam dan kelebihan nya adalah kita percuma pilih taip dan jumlah bebola daging yang kita inginkan,0.908621609210968,0,[0.9911 0.0061 0.0028],0,[0.98   0.0131 0.0068],"{'bakso': 'bebola daging', 'bebas': 'percuma', 'memilih': 'pilih', 'jenis': 'taip'}",5.28,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman sekarang bergantung pada pemerintah tidak jelas sangat,0.9865058064460754,2,[0.004  0.004  0.9919],2,[0.0035 0.0052 0.9913],"{'sindir': 'sindir', 'bergantung': 'bergantung', 'banget': 'sangat', 'now': 'sekarang'}",6.18,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa miliknya sangat memanjakan pelawat dengan suasana luar bandar banyak miliknya menambang kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9529001712799072,0,[0.9854 0.0034 0.0111],0,[0.9935 0.0021 0.0044],"{'memanjakan': 'memanjakan', 'pedesaan': 'luar bandar', 'nya': 'miliknya', 'suasana': 'suasana', 'pengunjung': 'pelawat'}",5.83,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk orang ramai manusia dibumi jika meninggalkan manusia akan punah,0.9730061292648315,2,[0.0024 0.0031 0.9945],2,[0.0029 0.0045 0.9926],"{'lgbt': 'lgbt', 'musnahkan': 'memusnahkan', 'gay': 'gay', 'lesbian': 'lesbian', 'dibiarkan': 'meninggalkan', 'umat': 'orang ramai'}",5.75,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bebola daging bebola daging rawit dan bebola daging granat yang pedas dan sop tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9241061210632324,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.978e-01 9.000e-04 1.200e-03],"{'nya': 'miliknya', 'mantap': 'mantap', 'minuman': 'minum', 'suka': 'suka', 'bakso': 'bebola daging', 'iga': 'tulang rusuk', 'menu': 'menu'}",7.77,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau nya pilihan sambal dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9912833571434021,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9968 0.0018 0.0015],"{'ramah': 'mesra', 'terkalahkan': 'dikalahkan', 'harga': 'harga', 'makan': 'makan', 'prasmanan': 'bufet', 'ala': 'ala', 'lalapan': 'sayur segar', 'nasi': 'nasi', 'kantong': 'poket', 'pauk': 'pauk', 'lauk': 'hidangan sampingan', 'pilihan': 'pilihan', 'cocok': 'sesuai', 'hitam': 'hitam'}",9.53,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9555362462997437,0,[0.9972 0.0011 0.0017],0,[0.9911 0.0027 0.0062],"{'manis': 'manis', 'kelewat': 'juga', 'terlintas': 'terlintas', 'nya': 'miliknya', 'kue': 'kek', 'cantik': 'cantik', 'diterapkan': 'digunakan', 'dekorasi': 'hiasan', 'konsep': 'draf', 'masuk': 'masuk'}",7.83,,,,
senang nya pakai kartu,0,senang miliknya pakai kartu,0.8273930549621582,0,[0.9631 0.0163 0.0206],0,[0.8957 0.058  0.0463],{'nya': 'miliknya'},4.43,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],"{'transmart': 'transmart', 'trans': 'trans'}",4.71,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0088 0.9738 0.0174],1,[0.0092 0.9761 0.0147],"{'netmediatama': 'netmediatama', 'juta': 'juta'}",5.64,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue keliru sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.980473518371582,2,[0.0026 0.0019 0.9956],2,[0.0039 0.0022 0.9938],"{'pemerintahan': 'kerajaan', 'bingung': 'keliru', 'orang': 'orang'}",4.97,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain miliknya pixel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai bikin barang miliknya jadi terlihat wah sangat,0.9165091514587402,0,[0.9824 0.0051 0.0124],0,[0.9692 0.0062 0.0246],"{'bagus': 'baik', 'banget': 'sangat', 'nya': 'miliknya'}",5.73,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan bekas yang unik makanan miliknya banyak ragam minuman dan makanan khas Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9802901148796082,0,[0.9961 0.0021 0.0018],0,[0.9944 0.003  0.0026],"{'unik': 'unik', 'nya': 'miliknya', 'jarang': 'jarang', 'wadah': 'bekas', 'sunda': 'Sunda'}",5.7,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.8484894037246704,2,[0.0028 0.0015 0.9957],2,[0.0025 0.0023 0.9952],"{'ampera': 'ampere', 'mengecewakan': 'mengecewakan', 'kotor': 'kotor'}",5.4,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'tabik hormat'},6.96,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya munasabah banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya era dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9079116582870483,0,[0.9972 0.0011 0.0017],0,[0.9928 0.0026 0.0046],"{'enak': 'bagus', 'porsi': 'bahagian', 'nya': 'miliknya', 'makanan': 'makanan', 'zaman': 'era', 'lumayan': 'munasabah'}",6.77,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.962347686290741,2,[0.0061 0.0015 0.9925],2,[0.0076 0.0016 0.9908],"{'profesional': 'profesional', 'rapi': 'kemas', 'institusi': 'institusi'}",5.54,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Memperkasakan memberangus hal tersebut selaku presiden bercakap berdebar pki tak lebih hanya berbohong awam,0.9754995107650757,2,[0.0189 0.0078 0.9733],2,[0.0333 0.01   0.9567],"{'berdaya': 'Memperkasakan', 'gebuk': 'berdebar', 'publik': 'awam', 'omongan': 'bercakap', 'pembohongan': 'berbohong'}",8.84,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0021 0.9897 0.0082],1,[0.0029 0.9862 0.0109],"{'permintaan': 'permintaan', 'nelayan': 'nelayan'}",4.78,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya buat rindu suasana nya bagus terutama hidup music nya suka ramai begitu atau lagu nenek WL tempo dulu bagus sangat makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9393150806427002,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.993  0.0016 0.0054],"{'mahal': 'mahal', 'banget': 'sangat', 'enak': 'bagus', 'suka': 'suka', 'oppa': 'WL', 'kangen': 'rindu', 'live': 'hidup', 'oma': 'nenek', 'bikin': 'buat'}",7.45,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google indonesia,0.9841690063476562,1,[0.0036 0.9797 0.0167],1,[0.0135 0.8809 0.1056],{'magang': 'perantisan'},4.21,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal miliknya mau work out biar bisa terbakar gemuk eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.9505320191383362,2,[0.0074 0.0045 0.9881],2,[0.0072 0.0069 0.9859],"{'ekspektasi': 'jangkaan', 'nya': 'miliknya', 'eh': 'eh', 'lemak': 'gemuk', 'membakar': 'terbakar'}",5.82,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang bisnis tidak sesuai terlalu panjang ramai kopi miliknya gayo arabica mantap sayang tidak ada manual brew semuanya guna ekspreso mesin buat saya muda perlawanan,0.97288578748703,0,[0.9835 0.0032 0.0133],0,[0.9012 0.0069 0.0919],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'mantap': 'mantap', 'kopi': 'kopi', 'muda': 'muda', 'manual': 'manual', 'nya': 'miliknya', 'pakai': 'guna', 'mesin': 'mesin', 'kawula': 'saya', 'tetlalu': 'terlalu panjang', 'expresso': 'ekspreso'}",9.93,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior miliknya cukup menawan penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger telur burger ikan fillet burger dan sebagai miliknya ayam goreng rasanya sedap renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan cheeseburger sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.90547776222229,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9942 0.0016 0.0041],"{'bubur': 'bubur', 'gurih': 'sedap', 'fillet': 'fillet', 'nikmat': 'kenikmatan', 'egg': 'telur', 'fish': 'ikan', 'goreng': 'goreng', 'nya': 'miliknya', 'ayam': 'ayam', 'masakan': 'Masak', 'resto': 'restoran', 'keju': 'keju'}",11.59,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9891678094863892,0,[0.9969 0.001  0.0021],0,[0.9952 0.002  0.0028],"{'favorit': 'kegemaran', 'orang': 'orang', 'menu': 'menu', 'pagi': 'pagi'}",7.71,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya enak banget kegemaran miliknya nachos dan salad 90 gourmet sushi miliknya juga enak suasana miliknya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepun atau Korea,0.9453737139701843,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'korea': 'Korea', 'jepang': 'Jepun', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'keluarga', 'salad': 'salad', 'nya': 'miliknya', 'suasana': 'suasana', 'favorit': 'kegemaran'}",7.62,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa pukul prabowo dan bisa usir itu si anjing rizieq shihab,0.9881010055541992,2,[0.0028 0.003  0.9943],2,[0.0026 0.0027 0.9946],"{'bodoh': 'bodoh', 'anjing': 'anjing', 'kalahkan': 'pukul'}",5.26,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan di sini sama pekerjaan yang sekarang,0.9426044225692749,2,[0.0031 0.0041 0.9928],2,[0.0021 0.0032 0.9948],{'nih': 'di sini'},4.31,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal miliknya cepat sampai miliknya,0.958465039730072,0,[0.9951 0.0025 0.0024],0,[0.9944 0.0022 0.0034],"{'cepat': 'cepat', 'nya': 'miliknya'}",4.94,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa tambah live muzik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor mudah-mudahan lain waktu bisa datang lagi ke tjendana bistro,0.9522697925567627,0,[0.9952 0.0018 0.003 ],0,[0.9912 0.0036 0.0052],"{'harga': 'harga', 'bagus': 'baik', 'ditambah': 'tambah', 'musik': 'muzik', 'semoga': 'mudah-mudahan'}",6.29,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan raya dan jalan raya miliknya adalah jalan raya besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9599192142486572,0,[0.9132 0.0098 0.077 ],0,[0.9408 0.0147 0.0445],"{'keluarga': 'keluarga', 'terkenal': 'terkenal', 'makanan': 'makanan', 'nya': 'miliknya', 'seberang': 'seberang', 'senang': 'suka', 'jalan': 'jalan raya'}",6.8,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0031 0.0019 0.995 ],2,[0.0054 0.0021 0.9925],{'suka': 'suka'},4.76,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.0025 0.003  0.9944],2,[0.0029 0.0042 0.993 ],{'marah': 'marah'},4.5,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk singgah dan makan kemudian menanyakan kepada staf mereka kenapa nama miliknya penyapu tongkat tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi penyapu tongkat idebtik dengan rakkyat dengan kampung kampung tempat ini di reka bentuk cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9475486278533936,0,[0.9576 0.006  0.0364],0,[0.9751 0.0069 0.0179],"{'unik': 'unik', 'seunik': 'sebagai unik', 'desain': 'reka bentuk', 'kampung': 'kampung', 'pemilik': 'pemilik', 'nya': 'miliknya', 'mampir': 'singgah', 'sapu': 'penyapu', 'desa': 'kampung', 'lidi': 'tongkat'}",10.01,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya miliknya maksud gue kalau harga akhir produk akan berubah munasabah miliknya diberi tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9723154902458191,2,[0.0067 0.0053 0.988 ],2,[0.0053 0.0069 0.9877],"{'kecewa': 'kecewa', 'harga': 'harga', 'input': 'input', 'nya': 'miliknya', 'dikasih': 'diberi', 'berubah': 'berubah', 'wajar': 'munasabah'}",6.63,,,,
