text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal nyedhiyakake tempat dan swatch panuku kok sekarang guyon pedunung jaman saiki gumantung pada pamrentahan tidak jelas banget,0.84531665,2,0.99797446,2,0.990755,6.28,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana padesan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan regane panganan dan ngombe yang didol di sini,0.85940266,0,0.99701667,0,0.9898829,9.48,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman paling gedhe untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8277689,2,0.9965323,2,0.9966556,7.43,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah pelangi jeli,0.8535868,0,0.99788135,0,0.9965565,10.11,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget kaca saget panganan ngarep es cincau dan yang paling penting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan sego abang yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih ing karsane kang pilihan saos lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kanthong,0.918875,0,0.99804807,0,0.9971215,17.82,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial kasengsem melihat ngombe dengan aromatik ing kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kangelan begitu mlebu ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu panganan kang,0.86993587,0,0.9833197,0,0.99207896,12.04,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,0.9934321,0,0.9934321,4.22,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat mbukak transmart,0.88139725,1,0.9970074,1,0.99561536,5.75,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama tekan 1 yuta,0.74171185,1,0.996461,1,0.997684,6.6,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.9242888,2,0.99785113,2,0.9972783,6.81,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang piksel 3 neraka biasa saja tapi pariwara kang ini apik banget sampai gawe barang kang jadi terlihat wah banget,0.7939606,0,0.977469,0,0.9914402,8.06,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradhisional Sundha dengan tempat dan wadhah yang unik panganan kang banyak macem-macem ngombe dan panganan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.93154365,0,0.99346584,0,0.997556,7.73,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe asu banyak ngrokok rokok reged ini cabang ampere yang paling nguciwani,0.5925728,2,0.99803096,0,0.5977611,8.9,,
salut,0,salut,0.99999994,0,0.9964244,0,0.9964244,4.74,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang wajar banyak swasana kang juga becik di tengah kang ada Taman dan gayane jaman dulu pada waktu datang diwenehi roti untuk panganan pambuka,0.77019626,0,0.9981793,0,0.9739638,7.53,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda diputer kalau mau muter rapi jangan ada reged sedikit pun,0.90921,2,0.99698776,2,0.9977192,5.58,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tuwuh subur tanpa mandheg seolah tak ada pihak yang ndayani nyuda hal tersebut selaku Presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.95586735,2,0.98637426,2,0.9847557,10.66,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pakistan kepada menteri Susie,0.5433358,1,0.9975858,1,0.9961677,6.66,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,0.93533635,0,0.93533635,45.45,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang gawe kangen swasana kang becik terutama urip musik kang kaya rame begitu atau tembang mbah WL tempo dulu becik banget panganan kang juga regane tidak larang wareg dan sudah katelu wektu ke sini,0.6933101,0,0.9985781,0,0.98943514,7.76,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,0.99698097,1,0.99660945,6.59,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedhes kang tidak wani nggunakake saos lombok lagi tidak kuwat pedhes,0.83217645,0,0.6898015,2,0.5519441,7.72,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke Gym yang di wilayah kalibata awal kang mau kerja metu ayo bisa mbakar lemu uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.85272807,2,0.99653995,2,0.996366,6.65,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini enjing hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget rame kopi kang gay arab ajeg Dear tidak ada manual gawean semuanya nggunakake expresso mesin buat kula enom cocog,0.85957956,0,0.9982235,0,0.9440638,15.78,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake setelan kang cukup cocog layanan kang cukup baik dan cepet ngawula kasedhiya berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.6680546,0,0.9983359,0,0.99700075,14.95,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua wong bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di enjing hari,0.8874903,0,0.9973341,0,0.9972018,6.33,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik swasana kang nyaman untuk bebarengan atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau Korea,0.85258734,0,0.9986155,0,0.99781895,8.87,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa ngalahake prabowo dan bisa uncalan metu itu si asu rizieq shihab,0.9524882,2,0.9978225,2,0.9814191,7.1,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen kene sama profesi yang sekarang,0.8790816,2,0.9972849,2,0.9952976,5.51,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus langganan sama pangiriman jne soal kang cepet sampai kang,0.8328891,0,0.9955695,0,0.9952289,5.07,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambahake urip musik jadi ingin nggawa doi ke sini Dear waktu itu kumpul kang sama kantor mugi-mugi lain waktu bisa datang lagi ke tjendana bistro,0.8794889,0,0.99795496,0,0.9924596,6.75,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang mangan di tempat karena diwatesi parkir kita harus parkir di nyabrang dalan dan dalan kang adalah dalan besar dengan kendaraan yang terus berlalu suket karena itu biasanya saya dan kulawarga lebih kaya untuk pangiriman,0.91991895,0,0.99403137,0,0.9697427,7.45,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya pitik saya mlayu liwat pitik itu,0.81440747,2,0.99738175,2,0.78915614,5.15,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama Indosat ini,0.95885634,2,0.997971,0,0.7999516,5.9,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,jeneng kang yang membuat saya gelitik untuk mandheg dan mangan kemudian menanyakan kepada staf mereka kenapa jeneng kang sapu kelet tidak ada yang bisa menjawab dan baru wangsulane ketika sing duwe kang diwawancarai ing stasiun televisi sapu kelet idebtik dengan wong dengan desa desa tempat ini di desain cukup unik menurut saya minangka unik sing duwe kang juga,0.7976296,0,0.9965102,0,0.9911884,14.48,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang secara harfiah menambahkan tambahan tanpa ngomong ada biaya kang maksude aku kalau regane akhir produk akan diganti wajar kang diwenehi tahu sebelum dia mlebu tidak neraka apalagi sama anyar pelanggan,0.85410464,2,0.9972705,2,0.51447713,7.3,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik mangan di restoran kang yang awujud saung di sisih tlaga kecil tapi untuk menggunakan tempat ini perlu leladen dan minimal 6 wong buat mangan regane kang relatif larang seperti mangan restoran di Jakarta kalau kamu cuma mau mangan terus mulih lumayan mangan di restoran yang di jejer atas tapi kalau memang mau swasana yang lebih mambu tradhisional nyoba saja,0.85998756,0,0.9788188,0,0.82964134,12.25,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,getun x ini kepiting tidak resik karp mambu lemah kudu banyak nganyari kualitas panganan aneh,0.74152106,2,0.9973199,2,0.9939838,6.04,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy kang iwak nggoreng terasa renyah banget lulus kongkow sama kanca rampung futsal laporan tempat mangan karo yang tidak nggunakake munggah kanthong kanthong,0.7815447,0,0.99748296,0,0.99184376,7.3,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi kang di dekat dalan braga gang kang cukup untuk 2 kendaraan lewat dianjurake datang selain jam mangan sore karena mangan sore tim kebak dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di Pascal kothak mie rica misuwur karena pedhes kang ada yamien manis atau yang asin saya lebih kaya dengan mie manis,0.9054378,0,0.9983675,0,0.9966929,12.4,,
"emak aku kalah lagi , sumut banyak gaya",2,ibu aku kalah lagi Sumatera Utara banyak gaya,0.88716596,2,0.99656063,2,0.9921848,4.62,,
dia sangat suka memesan ojek via grabbike,0,dia sangat kaya dhawuh taksi liwat grabbike,0.67710626,0,0.9434603,0,0.99391055,6.63,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,panganan yang macem-macem dengan lokasi yang nggabung dengan alam membuat aran ing ngarep untuk di desa godhong ditambahake saung kang kasedhiya bantal dan muter yang membuat semakin menjadi nyaman untuk nglilani lunga kesel urip kutha,0.90520847,0,0.9982839,0,0.99654204,8.09,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau mangan panganan khas Walanda datang saja ke restoran ini sup buntut nggoreng kang juara karena ini restoran khas Walanda banyak khas Walanda tentunya sup buntut yang memang masak kawin silang dari negara pinwheel angin ini menjadi favorit di restoran ini,0.8559493,0,0.9982999,0,0.9977181,10.25,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi curiga buron dan karusakan,0.865482,1,0.9576559,2,0.6935027,6.04,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa jaring direkam tidak bisa dapat pisanan di mangsa nuduhake ada bener kang juga apa yang ngandika sama knetz kalau jaring itu tidak minangka sukses sunbae kang bantuan czennies kita harus lebih kerja susah lagi aku tidak saged melihat jaring di katakan rajutan klompok gagal kang dengan,0.86678994,2,0.99661225,2,0.81089586,13.94,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,kesel banget wingi kenek rame mlarat ngomong dari yang jatah kang 2 jam lelampahan jadi 5 jam,0.8107935,2,0.9963247,2,0.997815,6.03,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,mlebu persetujuan kredit ini dilakukan antara pt kai dan sindikat banking yang terdiri atas bank bni bank bri pt smi bank bca bank cimb dagang bank merdika bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.9854913,1,0.99335337,1,0.99225426,27.44,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua kang perlu mangan dan beya nginep sewengi asrama di Arab ora ala gawe provokasi setiap hari media memang dhawuh kang begitu dari manuk galak dan sapi dan naif,0.8700998,2,0.99039584,2,0.993422,8.24,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedhes kang yang gawe mie ini semakin becik layanan kang cepet tapi tempat kang kecil jadi saja ngganti jika sedang jam mangan sore jus kang becik pangsit nggoreng kang standar sejak tahun 1998 saya sudah mangan di sini memang ada nyelehake rasa pada mie kang tapi secara keseluruhan tempat ini tetap menjadi ngunjungi kudu jika preian ke Bandung,0.8099938,0,0.99761677,0,0.96430004,9.42,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang Asik buat anteng sama kulawarga kadhangkala becik juga buat rapat di sini layanan kang cukup prigel masak kang becik parkir kang juga ada valet kang Kowe ngerti gawe aran ing ngarep oke melihat blumbang iwak koi kang,0.7524442,0,0.9985324,0,0.99324965,9.01,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,0.6784935,0,0.6784935,0.02,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,pitik nggoreng kang rasa seneng Rempah-rempah kang seep sampai ke balung pitik mbakar kang juga becik walaupun saya lebih kaya pitik nggoreng kang kasedhiya saos lombok gratis sebagai kanca mangan pitik menu lain yang pantes nyoba pepes jamur dan karedok,0.68829405,0,0.99811614,0,0.99556834,10.8,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak nggoleki ing Bandung karena memang sudah ngadeg munggah sudah lama berada di dalan burrangrang apabila lumaku dari dalan gatot subroto menuju dalan Asia Afrika sebelum prapatan 5 menara cimb dagang giliran ngiwa dari ing kono sekitar 200 m jejer ngiwa sebelum prapatan pertama tempat kang tidak pernah dan nepaki warung pinggir dalan yang tidak terlalu besar majeng,0.91782916,0,0.9933547,0,0.982508,15.9,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus tiba tresna lulus weruh rm di mv cathetan dina iki rambute ungu kang aku kaya banget terus melihat Foto dia waktu konsep apa ya wis aku sampai sekarang tidak tahu di Foto itu dimole kang apik banget jadi tambah kaya,0.85877836,0,0.9976749,0,0.99175316,9.78,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung pinggir dalan bakso modern yang kontemporer tapi regane kang sangat grapyak rasa bakso kang pun becik cocok buat segala cuaca pesen mangkok nyelehake tambahan tapi isine kang ternyata kathah daging kang daripada nyelehake kang d Alhamdulillah,0.62465745,0,0.99836856,0,0.995538,9.81,,
