text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya menggemari adalah rainbow jely,0.9869773387908936,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'jely': 'jely', 'suka': 'menggemari', 'nya': 'nya'}",7.12,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan barang cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang mengekol bagi pelaku melemahkan barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan ganjaran yang sangat semangat bungkus,0.9846643209457397,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9941 0.0028 0.0032],"{'kantong': 'bungkus', 'harga': 'ganjaran', 'ramah': 'semangat', 'terkalahkan': 'terkalahkan', 'diet': 'melemahkan', 'es': 'barang', 'cocok': 'mengekol'}",10.48,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di tanah datar 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.990363359451294,0,[0.9833 0.0038 0.0129],0,[0.9878 0.0071 0.0051],"{'nya': 'nya', 'manis': 'rasa', 'kelewat': 'kelewat', 'lantai': 'tanah datar', 'mayfair': 'mayfair'}",9.97,,,
senang nya pakai kartu,0,senang nya pakai sapaan,0.8694119453430176,0,[0.9934 0.0051 0.0015],0,[0.9907 0.0076 0.0017],{'kartu': 'sapaan'},5.11,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali bermaksud membuka transmart,0.9232354164123535,1,[2.30e-03 9.97e-01 7.00e-04],1,[1.800e-03 9.975e-01 7.000e-04],{'berniat': 'bermaksud'},5.13,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0018 0.9965 0.0017],1,[0.0101 0.9885 0.0013],{'netmediatama': 'netmediatama'},5.64,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja anomali,0.9931824207305908,2,[1.200e-03 9.000e-04 9.979e-01],2,[1.10e-03 9.00e-04 9.98e-01],{'aneh': 'anomali'},5.75,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9999998211860657,0,[0.9775 0.002  0.0206],0,[0.9818 0.002  0.0162],{'banget': 'banget'},5.04,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang mendatangkan makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9918447732925415,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.945e-01 4.800e-03 7.000e-04],"{'nya': 'nya', 'unik': 'mendatangkan'}",5.39,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil orang judes banyak asap rokok kotor ini cabang ampera yang paling menggerunkan,0.9428079128265381,2,[0.001 0.001 0.998],2,[0.0024 0.0015 0.9961],"{'mengecewakan': 'menggerunkan', 'pegawai': 'orang'}",5.42,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salut'},4.54,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,1.0,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9976 0.0012 0.0012],"{'pembuka': 'pembuka', 'enak': 'enak', 'nya': 'nya'}",6.17,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak kerja institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9875139594078064,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.007 0.001 0.992],{'profesional': 'kerja'},5.84,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665649,2,[0.0061 0.0075 0.9864],2,[0.006  0.0056 0.9885],"{'pembohongan': 'pembohongan', 'gebuk': 'gebuk'}",4.81,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0014 0.9976 0.001 ],1,[0.0015 0.9975 0.001 ],{'demo': 'demo'},4.42,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,1.0,0,[0.9353 0.0606 0.0041],0,[0.9745 0.0179 0.0076],"{'plus': 'plus', 'eyes': 'eyes'}",4.65,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga ganjaran tidak mahal puas dan sudah ketiga kalinya ke sini,0.9909361600875854,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.981e-01 8.000e-04 1.100e-03],"{'mahal': 'mahal', 'enak': 'enak', 'harga': 'ganjaran', 'resto': 'resto', 'nya': 'nya'}",5.41,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'indonesia'},4.82,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin penyalahgunaan mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani ambil sambal lagi tidak kuat pedas,0.9912256002426147,0,[0.6898 0.0024 0.3078],2,[0.2813 0.0032 0.7156],"{'ketagihan': 'penyalahgunaan', 'bikin': 'bikin', 'pakai': 'ambil'}",4.78,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0019 0.0015 0.9965],2,[0.0022 0.002  0.9958],"{'nyaman': 'nyaman', 'eh': 'eh'}",4.74,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz mengekol untuk ayam baru besar atau remaja buat bincang bisnis tidak mengekol tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9891036748886108,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9977 0.0013 0.0011],"{'cocoklah': 'cocoklah', 'cocok': 'mengekol', 'enak': 'enak', 'kawula': 'kawula', 'anak': 'ayam', 'mantap': 'mantap'}",5.39,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya herba renyah dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9970906376838684,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9979 0.0011 0.001 ],"{'nikmat': 'nikmat', 'nya': 'nya', 'egg': 'egg', 'keju': 'keju', 'resto': 'resto', 'goreng': 'goreng', 'gurih': 'herba'}",5.81,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9999997615814209,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9958 0.0027 0.0015],"{'favorit': 'favorit', 'lokal': 'lokal'}",5.2,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi rampaian kalau lagi ingin makanan jepang atau korea,0.9971237778663635,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'korea': 'korea', 'enak': 'enak', 'nya': 'nya', 'pilihan': 'rampaian'}",5.9,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kedunguan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9853752851486206,2,[0.0011 0.0011 0.9978],2,[0.006  0.0049 0.9892],{'bodoh': 'kedunguan'},4.84,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai memburuk nih sama pekerjaan yang sekarang,0.975477397441864,2,[0.0014 0.0013 0.9973],2,[0.001  0.0017 0.9973],{'bosan': 'memburuk'},4.72,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[0.9956 0.0026 0.0019],0,[0.9956 0.0026 0.0019],{'kapok': 'kapok'},4.95,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,menjadi tempat menjadi harga menjadi rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9674642086029053,0,[9.98e-01 1.20e-03 8.00e-04],0,[9.959e-01 3.200e-03 9.000e-04],"{'bistro': 'bistro', 'bagus': 'menjadi', 'semoga': 'semoga'}",5.67,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,nutrisi yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9941935539245605,0,[0.994  0.0014 0.0046],0,[0.9474 0.0074 0.0452],"{'senang': 'pakaian', 'terkendala': 'terkendala', 'makanan': 'nutrisi'}",9.97,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak menggemari ayam saya lindas ayam itu,0.9648123979568481,2,[0.001  0.0016 0.9974],2,[0.0026 0.0021 0.9953],{'suka': 'menggemari'},5.3,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali menyentil sama indosat ini,0.9584530591964722,2,[6.00e-04 1.40e-03 9.98e-01],2,[0.0593 0.0164 0.9242],{'marah': 'menyentil'},5.24,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan menafikan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik pemilik nya juga,0.9963114261627197,0,[0.9965 0.002  0.0015],0,[0.9958 0.002  0.0023],"{'seunik': 'seunik', 'rakkyat': 'rakkyat', 'makan': 'menafikan', 'idebtik': 'idebtik', 'nya': 'nya'}",10.84,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,mencegah sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pemberi,0.9917260408401489,2,[0.0014 0.0013 0.9973],2,[0.0391 0.0306 0.9303],"{'kecewa': 'mencegah', 'pelanggan': 'pemberi', 'bilang': 'bilang'}",8.0,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus lesap mendingan makan di restoran yang di sebelah atas tapi kalau memang mau keterangan yang lebih berbau tradisional dicoba saja,0.9957373142242432,0,[0.9788 0.0036 0.0176],0,[0.9831 0.0033 0.0136],"{'enak': 'enak', 'suasana': 'keterangan', 'saung': 'saung', 'dining': 'dining', 'pulang': 'lesap', 'reservasi': 'reservasi'}",7.41,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,mengeluh x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan anomali,0.9648172855377197,2,[0.0017 0.001  0.9973],2,[0.005  0.0037 0.9913],"{'aneh': 'anomali', 'menyesal': 'mengeluh'}",5.34,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menyaluti kantong lubang,0.9724898934364319,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9972 0.0012 0.0015],"{'saku': 'lubang', 'renyah': 'renyah', 'menghabiskan': 'menyaluti'}",5.21,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien rasa atau yang asin saya lebih menggemari dengan pasta rasa,0.9666679501533508,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9971 0.0013 0.0015],"{'suka': 'menggemari', 'manis': 'rasa', 'square': 'square', 'mi': 'pasta', 'yamien': 'yamien', 'terkenal': 'tokoh'}",6.07,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gerak,0.9332082271575928,2,[0.0022 0.0013 0.9966],2,[0.0026 0.0017 0.9957],{'gaya': 'gerak'},5.56,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.435e-01 5.580e-02 7.000e-04],{'via': 'via'},4.98,,,
