label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur pembedahan sekalian makan bersahur Ah buka youtube menonton proses pembedahan dentoalveolar ga sanggup makan dekat komputer riba Tidak mengapa makan cuma dulu makan sambil deg deg an,0.9237973093986512,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.4094 0.03   0.0054 0.5506 0.0046],"{'deg': 'deg', 'sahur': 'bersahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'buka', 'nutup': 'dekat', 'Udahlah': 'Tidak mengapa', 'aja': 'cuma', 'nonton': 'menonton', 'prosedur': 'prosedur', 'an': 'an', 'bedah': 'pembedahan', 'ga': 'ga', 'proses': 'proses', 'ah': 'Ah', 'makan': 'makan', 'laptop': 'komputer riba'}",3,3,11.74,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue tahu org yang Bergraduat lama tahu yg Bergraduat cepet Bergraduat b cuma mereka punya waktu dan masalah sendiri Jadi gue tidak perlu ketika semua yg ada di dalam diri dan di rumah masih kacau up Bulu kusut cuma masih bisa disiasat KALEM KAMI ATUH,0.9023508429527284,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0312 0.9509 0.0023 0.0103 0.0054],"{'gak': 'tidak', 'diusut': 'disiasat', 'aja': 'cuma', 'WE': 'KAMI', 'kenal': 'tahu', 'permasalahan': 'masalah', 'messed': 'kacau', 'lulus': 'Bergraduat', 'Wol': 'Bulu', 'org': 'org'}",1,2,8.94,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita langgeng sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu mengidam tetapi i try ia,0.9515836238861084,2,[0.0032 0.003  0.9677 0.0025 0.0236],2,[0.0139 0.0143 0.9496 0.0067 0.0155],"{'sayang': 'sayang', 'it': 'ia', 'makasih': 'terima kasih', 'i': 'i', 'Aku': 'saya', 'Yaudah': 'Baiklah kalau begitu', 'idamkan': 'mengidam', 'udh': 'Sudah', 'sampe': 'sehingga', '25': '25', 'tgl': 'Tarikh', 'yaa': 'Yeah', 'kapel': 'kapel', 'but': 'tetapi', 'pokoknya': 'perkara utama ialah', 'Maaf': 'Maaf', 'sabar': 'sabar', 'pilih': 'pilih', 'bulan2': 'bulan2'}",2,2,11.4,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im catatan robot bergaduh untuk saya cara itu okey itu cinta bunian itu yang inget kayaknya gua suka mewek terutama drama yang meninggalkan mati gitu sungguh cengeng,0.7867047786712646,0,[0.5442 0.0166 0.2715 0.0088 0.1589],0,[0.7859 0.141  0.0581 0.005  0.01  ],"{'its': 'itu', 'yg': 'yang', 'my': 'saya', 'im': 'im', 'drama': 'drama', 'way': 'cara', 'for': 'untuk', 'USERNAME': 'USERNAME', 'goblin': 'bunian', 'fight': 'bergaduh', 'robot': 'robot', 'gua': 'gua', 'demen': 'suka', 'reply1988': 'reply1988', 'meninggal': 'mati', 'ditinggal': 'meninggalkan', 'thats': 'itu', 'emang': 'sungguh', 'not': 'catatan', 'okay': 'okey'}",2,2,9.78,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI tanpa data yang minimum fakta dan bilapun ada tak lebih dari pembingkaian di kuat konteks Isu yg dibuat untuk menyedarkan hantu demi keuntungan politik dan ekonomis,0.9434012174606324,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0724 0.8794 0.0027 0.0392 0.0063],"{'Tanpa': 'tanpa', 'fakta': 'fakta', 'politis': 'politik', 'hantu': 'hantu', 'keuntungan': 'keuntungan', 'konteks': 'konteks', 'minim': 'yang minimum', 'Isu': 'Isu', 'oembingkaian': 'pembingkaian', 'kuar': 'kuat', 'Kristenisasi': 'Kristianisasi', 'isu': 'isu', 'membangkitkan': 'menyedarkan', 'data': 'data', 'dgn': 'dengan'}",1,1,9.45,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram banget nenek ini dengar ada suara di dalam lantai dan waktu dibuka buat terkejut nenek dan pegawai yang membukanya URL,0.951985001564026,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.0144 0.0198 0.0084 0.9538 0.0035],"{'Ngeri': 'Seram', 'dibuka': 'dibuka', 'bikin': 'buat', 'nenek': 'Nenek', 'mendengar': 'dengar', 'kaget': 'terkejut', 'petugas': 'pegawai', 'lantainya': 'lantai', 'suara': 'suara', 'Nenek': 'Nenek'}",3,3,6.65,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada burung taman,0.9313738346099854,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.2626 0.0411 0.0069 0.0249 0.6644],"{'bagus': 'baik', 'hahahaha': 'hahahaha', 'trs': 'trs', 'park': 'taman', 'warungnya': 'kedai itu', 'sih': 'neraka', 'nyaman': 'selesa', 'kak': 'kak', 'hotel': 'hotel', 'Lah': 'lah', 'USERNAME': 'USERNAME', 'bird': 'burung', 'gt': 'gt', 'salse': 'salse'}",4,4,9.09,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah menaikkan berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doa saya semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Menipu di Twitter kapangemuk,0.9457776546478271,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.9525 0.0073 0.0015 0.0136 0.0251],"{'doaku': 'doa saya', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'Menipu di Twitter', 'naikin': 'menaikkan'}",0,0,6.73,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0282 0.9454 0.0112 0.0036 0.0116],{'mati': 'mati'},1,1,4.31,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan saiz yang sudah turun taraf saya sedang mencari kok tidak ada ternyata masuk ke almari Bapak rindu SENI saya mungkin ga notice aku sudah kurus,0.8787528872489929,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],0,[0.9748 0.011  0.0016 0.0055 0.0071],"{'kurusan': 'kurus', 'udah': 'sudah', 'ngga': 'tidak', 'ART': 'SENI', 'kucariin': 'saya sedang mencari', 'kayaknya': 'mungkin', 'yg': 'yang', 'ku': 'saya', 'masuk': 'masuk', 'mbak': 'rindu', 'downgrade': 'turun taraf', 'lemari': 'almari', 'ukuran': 'saiz', 'beli': 'beli'}",0,0,8.19,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak mama w ada sepupu setan dengki semua orang si lina w menyumpah segera mampus berlagak kaya raya belagu merasa kaya raya hebat masa kurang ajar ga lama lg terdedah dia tipu2annya mau tengok cuma bakal seterusnya kejayaan dia ahahahaha najis tuh sepupu,0.8719387650489807,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[2.10e-03 9.92e-01 1.90e-03 3.10e-03 9.00e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'berlagak', 'hina': 'keji', 'sodaraw': 'kawan', 'lg2': 'lg2', 'sukses': 'kejayaan', 'remehin': 'meremehkan', 'tipu2annya': 'tipu2annya', 'kaya': 'kaya raya', 'dengkii': 'dengki', 'gw': 'w', 'dihina': 'dihina', 'sumpahin': 'menyumpah', 'ahahhah': 'ahahahaha', 'kebongkar': 'terdedah', 'bgt': 'hebat', 'kali': 'masa', 'aja': 'cuma', 'norak': 'kurang ajar', 'sepupu': 'sepupu', 'si': 'si', 'lg': 'lg', 'jujur': 'jujur', 'smua': 'semua orang', 'lina': 'lina', 'belagu': 'belagu', 'liatin': 'tengok'}",1,1,16.01,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke juruwang selepas saya Sambil angkat berderak belanjaanku masih sempet tanah liat mas miliknya berikannya barang membeli-belah,0.766248345375061,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.4795 0.0096 0.012  0.0091 0.4898],"{'liat': 'tanah liat', 'Bahaha': 'Baha', 'after': 'selepas', 'ngangkat': 'angkat', 'nya': 'miliknya', 'nyodorin': 'berikannya', 'belanjaannya': 'membeli-belah', 'barang': 'barang', 'mas': 'mas', 'me': 'saya', 'keresek': 'berderak', 'kasir': 'juruwang'}",4,4,7.32,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang kawan lelakimu datang ke rumah dan meminta kebenaran pada papa untuk ambil awak daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan kedudukan nanti,0.9324358105659484,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0216 0.0045 0.9597 0.0056 0.0086],"{'Papa': 'Papa', 'darinya': 'daripada dia', 'tau': 'tahu', 'papa': 'papa', 'izin': 'kebenaran', 'lelaku': 'lelaki', 'kerumah': 'ke rumah', 'posisinya': 'kedudukan', 'mengambilmu': 'ambil awak', 'menggantikan': 'menggantikan', 'teman': 'kawan', 'Sampai': 'Sehinggalah'}",2,2,7.95,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga neraka saya yang biasa lewat jalan raya A hrs muter ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia belakang saya gara2 saya memecut laju tbtb di ringan merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.7922617197036743,3,[0.0019 0.0181 0.01   0.968  0.002 ],1,[0.0048 0.5572 0.0138 0.4225 0.0017],"{'bgt': 'hebat', 'lgsg': 'lgsg', 'liat': 'tanah liat', 'tancap': 'melangkah', 'gue': 'saya', 'merah': 'merah', 'pas': 'lulus', 'ngebuntutin': 'mengekori', 'gara2': 'gara2', 'udah': 'sudah', 'lampu': 'ringan', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'yang', 'jalan': 'jalan raya', 'ketemu': 'berjumpa', 'sih': 'neraka', 'A': 'A', 'ngebut': 'memecut laju', 'dibelakang': 'belakang'}",3,3,12.63,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana settle di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9767427444458008,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.006  0.9708 0.0017 0.0191 0.0024],"{'USERNAME': 'USERNAME', 'kirim': 'Hantar', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'dana', 'Pedagang': 'Peniaga', 'membekukan': 'membekukan', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'mengirim': 'hantar', '2': '2', 'mengendap': 'settle', 'barang': 'barang'}",1,1,9.86,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya dia adalah wanita hebat mentor kita semua di jabatan Gawat Darurat terima cinta mak ibunya PSC 119 Dinkes Regency Tegal yang sebenarnya Bangga Walaupun sedang mempunyai 1 anak umur sekolah dan hanya satu budak kecil dia tinggal tinggal 24 pukul untuk konsulan URL,0.9012939929962158,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0019 0.0052 0.2362 0.0048 0.7519],"{'tetep': 'tinggal', 'pembimbing': 'mentor', 'stay': 'tinggal', 'hebat': 'hebat', 'Proud': 'Bangga', 'kasih': 'cinta', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Walaupun', 'Ya': 'ya', 'Tegal': 'Tegal', 'Emak': 'ibu', 'departemen': 'jabatan', 'Terima': 'terima', '119': '119', 'beliau': 'dia', 'emak': 'mak', 'usia': 'umur', 'toodler': 'budak kecil', 'Kab': 'Regency', 'jam': 'pukul', 'anak': 'anak', 'sekolah': 'sekolah', '1': '1', 'satunya': 'hanya satu', 'ibunya': 'ibunya', 'sesungguhnya': 'sebenarnya'}",4,4,12.73,,,,,,,,
