label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,3,3,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora la cosa principale è Grazie kamu Già mau pilih aku jadi cappella kamu Grazie Già credere caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Scusa aku belom bisa jadi apa yang kamu bramare but io try it,0.7785375118255615,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],4,[0.1828 0.08   0.0568 0.0094 0.671 ],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'bulan2': 'bulan2', 'langgeng': 'per sempre', 'sampe': 'fino a quando', 'udh': 'Già', 'makasih': 'Grazie', 'kapel': 'cappella', 'tgl': 'Data', '25': '25', 'sabar': 'paziente', 'percaya': 'credere', 'sm': 'sm', 'Maaf': 'Scusa', 'i': 'io', 'Yaudah': 'Va bene allora', 'yaa': 'Sì', 'pokoknya': 'la cosa principale è', 'idamkan': 'bramare'}",2,2,13.05,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay quello è amore goblin itu yg inget kayaknya gua piace mewek terutama drama yg ditinggal morire gitu emang cengeng,0.8810656070709229,0,[0.6904 0.0046 0.1447 0.1516 0.0087],0,[0.5205 0.1132 0.0084 0.3452 0.0126],"{'cinta': 'amore', 'demen': 'piace', 'thats': 'quello è', 'meninggal': 'morire'}",3,2,7.78,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Kristenisasi itu sama saja insieme a problema risurrezione PKI Senza dati minim fatto dan bilapun ada tak lebih dari oembingkaian di forte konteks Problema quale dibuat untuk svegliarsi fantasma demi profitto politico dan economico,0.6281954050064087,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[6.700e-02 9.269e-01 8.000e-04 3.400e-03 1.900e-03],"{'Isu': 'Problema', 'PKI': 'PKI', 'membangkitkan': 'svegliarsi', 'data': 'dati', 'fakta': 'fatto', 'keuntungan': 'profitto', 'Tanpa': 'Senza', 'isu': 'problema', 'kebangkitan': 'risurrezione', 'kuar': 'forte', 'dgn': 'insieme a', 'hantu': 'fantasma', 'politis': 'politico', 'yg': 'quale', 'ekonomis': 'economico'}",1,1,11.53,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto Nenek ini ascoltare ada voce di dalam il pavimento dan waktu dibuka Fare spaventato nonna dan ufficiale yang aprilo URL,0.8533283472061157,3,[0.0036 0.0016 0.0033 0.9877 0.0038],4,[0.1583 0.2206 0.0651 0.1905 0.3655],"{'Ngeri': 'Orrore', 'banget': 'molto', 'membukanya': 'aprilo', 'petugas': 'ufficiale', 'lantainya': 'il pavimento', 'mendengar': 'ascoltare', 'suara': 'voce', 'bikin': 'Fare', 'nenek': 'nonna', 'kaget': 'spaventato'}",1,3,8.13,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello parco,0.8216520547866821,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],1,[0.2218 0.6789 0.0031 0.0456 0.0506],"{'nyaman': 'comodo', 'kak': 'sorella', 'hahahaha': 'ah ah ah ah', 'park': 'parco', 'warungnya': 'il negozio', 'sih': ""l'inferno"", 'bagus': 'Buona', 'hotel': 'Hotel', 'salse': 'salse', 'tp': 'tp', 'trs': 'tr', 'bird': 'uccello', 'gt': 'gt'}",3,4,10.59,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza vacanza krn ikut Data Bank Indonesia Jd Se BI vacanza yaa ikut vacanza Se costretto accedere nanti bingung sendiri lavoro come,0.7861245274543762,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],1,[0.065  0.8034 0.002  0.1203 0.0093],"{'Kalo': 'Se', 'gimana': 'come', 'masuk': 'accedere', 'tanggalan': 'Data', 'dipaksain': 'costretto', 'Kepastian': 'Certezza', 'Jd': 'Jd', 'krn': 'krn', 'libur': 'vacanza', 'kerjanya': 'lavoro', 'kalo': 'Se', 'BI': 'BI'}",3,3,9.89,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste bene aumentare pesante corpo difficile tp fuori uso facile grande veloce una settimana turun 6kg lebih apalagi sekarang già veloce ke20an I pantaloni afflosciarsi semua sì Dio doaku semoga finire lebaran nanti aku dato gemuk kyk pollo nazione Aminnn RecehkanTwitter quando grasso,0.6214258670806885,0,[0.9557 0.0011 0.002  0.0291 0.0121],4,[0.0414 0.002  0.0076 0.0109 0.9381],"{'sedih': 'triste', 'melorot': 'afflosciarsi', 'Duh': 'boh', 'ke20an': 'ke20an', 'susah': 'difficile', 'turunnya': 'fuori uso', 'badan': 'corpo', 'naikin': 'aumentare', 'dikasih': 'dato', 'tp': 'tp', 'Celana': 'I pantaloni', 'kapangemuk': 'quando grasso', 'berat': 'pesante', 'seminggu': 'una settimana', 'udah': 'già', 'bgt': 'grande', 'abis': 'finire', '6kg': '6kg', 'yah': 'bene', 'Ya': 'sì', 'puasa': 'veloce', 'ayam': 'pollo', 'mudah': 'facile', 'Aminnn': 'Aminnn', 'Allah': 'Dio', 'negri': 'nazione'}",3,0,16.07,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,2,2,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0839 0.7789 0.0122 0.0088 0.1162],{'mati': 'morto'},1,1,5.08,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade Sto cercando kok no ada ternyata masuk ke credenza Bapak Perdere ARTE mio può essere ga Avviso aku già magro,0.6905741095542908,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],1,[0.2003 0.7239 0.0083 0.0395 0.028 ],"{'kurusan': 'magro', 'ukuran': 'taglia', 'kucariin': 'Sto cercando', 'lemari': 'credenza', 'kaos': 'camicia', 'yg': 'quale', 'ku': 'mio', 'udah': 'già', 'ART': 'ARTE', 'ngga': 'no', 'beli': 'acquistare', 'notice': 'Avviso', 'kayaknya': 'può essere', 'mbak': 'Perdere'}",1,0,9.94,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada cugino diavolo dispettoso smua si lina w imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt volta rozzo ga lama lg esposto dia tipu2annya mau Guarda aja bakal seterusnya successo dia ahahahah impuro questo è tutto cugino,0.7476925849914551,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[3.800e-03 9.914e-01 1.000e-03 3.000e-03 8.000e-04],"{'hina': 'spregevole', 'dihina': 'insultato', 'najisin': 'impuro', 'remehin': 'sottovalutare', 'ga': 'ga', 'ahahhah': 'ahahahah', 'sukses': 'successo', 'sodaraw': 'amico', 'sumpahin': 'imprecare', 'jujur': 'onesto', 'lg2': 'lg2', 'gw': 'w', 'tipu2annya': 'tipu2annya', 'norak': 'rozzo', 'krn': 'krn', 'sepupu': 'cugino', 'si': 'si', 'liatin': 'Guarda', 'setan': 'diavolo', 'lg': 'lg', 'dengkii': 'dispettoso', 'lina': 'lina', 'tuh': 'questo è tutto', 'kaya': 'ricco', 'sok': 'pretenzioso', 'kali': 'volta', 'kebongkar': 'esposto', 'belagu': 'belagu'}",1,1,17.29,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],"{'mas': 'mas', 'sempet': 'avere tempo', 'Bahaha': 'Bah', 'belanjaannya': 'lo shopping', 'belanjaanku': 'i miei acquisti', 'liat': 'argilla', 'nya': 'la sua', 'me': 'me', 'kasir': 'cassiere', 'Sambil': 'Mentre', 'after': 'dopo', 'barang': 'merce', 'nyodorin': 'darlo'}",4,4,27.0,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang alla Casa dan meminta autorizzazione pada papà untuk prenditi da lui Papà akan sangat memberikan autorizzazione karena papà sapere bahwa uomo itulah yang akan sostituire posizione nanti,0.7229801416397095,2,[0.0284 0.0017 0.9141 0.0514 0.0044],4,[0.0439 0.0052 0.3639 0.0271 0.5599],"{'mengambilmu': 'prendi te', 'menggantikan': 'sostituire', 'Papa': 'Papà', 'darinya': 'da lui', 'papa': 'papà', 'izin': 'autorizzazione', 'lelaku': 'uomo', 'tau': 'sapere', 'kerumah': 'alla Casa', 'posisinya': 'posizione'}",2,2,9.31,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga l'inferno io quale biasa lewat strada UN ore giocare a ke strada B quale lebih jauh passaggio io già ga argilla dia dibelakang io gara2 io eccesso di velocità TB di lampu merah incontrare lagi lgsg calpestare gas lah pazzo takut grande grande grande,0.576318621635437,3,[0.0016 0.0018 0.0028 0.9913 0.0024],1,[0.0108 0.6404 0.0092 0.3327 0.0069],"{'bgt': 'grande', 'gila': 'pazzo', 'gue': 'io', 'liat': 'argilla', 'ngebut': 'eccesso di velocità', 'jalan': 'strada', 'udah': 'già', 'sih': ""l'inferno"", 'muter': 'giocare a', 'ga': 'ga', 'yg': 'quale', 'hrs': 'ore', 'B': 'B', 'tancap': 'calpestare', 'pas': 'passaggio', 'lgsg': 'lgsg', 'A': 'UN', 'gas': 'gas', 'tbtb': 'TB', 'ketemu': 'incontrare'}",3,3,15.94,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE io sudah 2 bulan dana fissare di Bukalapak gara2 di Bekukan ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya Inviare barang terhadap pesanan lalu BL congelare secara se,0.8833479881286621,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[1.730e-02 9.772e-01 4.000e-04 3.800e-03 1.300e-03],"{'USERNAME': 'NOME UTENTE', 'Bukti2': 'Bukti2', 'Pedagang': 'Commerciante', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'Spedire', 'membekukan': 'congelare', '2': '2', 'BL': 'BL', 'Bagaimana': 'Come', 'Saya': 'io', 'mengirim': 'Inviare', 'mengendap': 'fissare'}",1,1,11.37,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan bambino sì lui adalah donna grande mentore kita semua di Dipartimento emergenza Emergenza accettare amore mamma ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 bambino età scuola dan l'unico toodler lui stare stay 24 jam untuk console URL,0.6851038932800293,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],4,[0.051  0.0218 0.1072 0.0409 0.7791],"{'Terima': 'accettare', 'hebat': 'grande', 'konsulan': 'console', 'Gawat': 'emergenza', 'kasih': 'amore', 'Emak': 'madre', 'emak': 'mamma', 'Proud': 'Orgoglioso', 'anak': 'bambino', 'wanita': 'donna', 'tetep': 'stare', 'Ya': 'sì', '1': '1', 'usia': 'età', 'Darurat': 'Emergenza', 'beliau': 'lui', 'PSC': 'PSC', 'satunya': ""l'unico"", 'toodler': 'toodler', 'sekolah': 'scuola', '119': '119', 'pembimbing': 'mentore', 'departemen': 'Dipartimento', 'Dinkes': 'Ufficio sanitario', 'Tegal': 'Tegal', 'Kab': 'Reggenza'}",2,4,16.39,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrare Rp 100 milioni Grazie amico semua Semoga segera soddisfatto il bersaglio dan Fariz b segera operato,0.8130400776863098,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.0086 0.0053 0.0022 0.0128 0.971 ],"{'Terimakasih': 'Grazie', 'Alhamdulillah': 'Alhamdulillah', 'dioperasi': 'operato', 'juta': 'milioni', 'sahabat': 'amico', 'bs': 'b', 'Rp': 'Rp', 'menembus': 'penetrare', 'terpenuhi': 'soddisfatto', 'targetnya': 'il bersaglio'}",4,4,9.51,,,,,,,,
