text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu dikaca sudah membantu tidak terima kasih asas pencuri,0.9637362957000732,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'maling': 'pencuri', 'dibantu': 'membantu', 'dasar': 'asas', 'muka': 'terlebih dahulu'}",2,2,8.32,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.9381203651428224,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0014 0.002  0.9966],"{'sedih': 'sedih', 'dah': 'selamat tinggal', 'kotor': 'kotor'}",2,2,6.03,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'Indomaret'},2,2,5.15,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan katakan,0.9449440836906432,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0022 0.0225 0.9753],"{'busukkan': 'reput', 'sapi': 'lembu', 'iman': 'iman', 'dasar': 'asas', 'si': 'si', 'say': 'katakan', 'tukang': 'tukang'}",2,2,8.15,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank sedikit,0.9545039534568788,1,[8.000e-04 9.987e-01 5.000e-04],1,[9.000e-04 9.985e-01 6.000e-04],"{'cilik': 'sedikit', 'bri': 'bri'}",1,1,5.77,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.8932619094848633,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.899e-01 9.700e-03 5.000e-04],"{'nya': 'miliknya', 'bakso': 'bebola daging', 'bebas': 'percuma', 'kelebihan': 'kelebihan'}",0,0,7.01,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada kerajaan tidak jelas sangat,0.9325088262557985,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.0013 0.001  0.9977],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'pembeli': 'pembeli', 'carikan': 'swatch'}",2,2,7.59,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pengunjung dengan suasana pedesaan banyak miliknya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.970810890197754,0,[0.997  0.0015 0.0015],0,[0.9945 0.0042 0.0013],"{'kesejukan': 'kesejukan', 'memanjakan': 'memanjakan', 'tempa': 'menempa', 'nya': 'miliknya', 'suasana': 'suasana'}",0,0,8.96,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk umat lelaki dibumi jika meninggalkan lelaki akan punah,0.9429934024810792,2,[0.0016 0.0014 0.997 ],2,[0.0026 0.0048 0.9926],"{'gay': 'gay', 'dibiarkan': 'meninggalkan', 'terbesar': 'terbesar', 'muka': 'terlebih dahulu', 'ancaman': 'ancaman', 'manusia': 'lelaki'}",2,2,7.88,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.9672060012817384,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 2.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap', 'nya': 'miliknya', 'pilihan': 'pilihan', 'sop': 'sup', 'iga': 'tulang rusuk'}",0,0,8.08,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boleh kaca boleh makanan rumahan es cincau dan yang paling penting sotong Masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9812365174293518,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.979e-01 1.600e-03 6.000e-04],"{'kantong': 'poket', 'hitam': 'hitam', 'terkalahkan': 'dikalahkan', 'cumi': 'sotong', 'ala': 'ala', 'makan': 'makan', 'ramah': 'mesra', 'masak': 'Masak', 'harga': 'harga', 'gelas': 'kaca', 'kaleng': 'boleh', 'terpenting': 'paling penting', 'rumah': 'rumah'}",0,0,15.95,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minuman dengan aromanis diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9556785225868224,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9912 0.0076 0.0011],"{'manis': 'manis', 'konsep': 'draf', 'nya': 'miliknya', 'dekorasi': 'hiasan', 'cantik': 'cantik', 'rekomendasi': 'cadangan', 'diterapkan': 'digunakan', 'menu': 'menu', 'makanan': 'makanan', 'tertarik': 'berminat'}",0,1,10.69,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kad,0.8857189416885376,0,[0.99   0.0037 0.0063],0,[0.9556 0.0308 0.0136],{'kartu': 'kad'},0,0,5.05,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.400e-03 9.968e-01 8.000e-04],"{'transmart': 'transmart', 'berniat': 'berniat'}",1,1,6.91,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[2.000e-03 9.977e-01 3.000e-04],1,[4.30e-03 9.95e-01 7.00e-04],"{'juta': 'juta', 'netmediatama': 'netmediatama'}",1,1,7.44,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9841352701187134,2,[7.000e-04 2.000e-04 9.991e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'aneh': 'pelik', 'gue': 'saya', 'negara': 'negara'}",2,2,6.25,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain miliknya pixel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai bikin barang miliknya jadi terlihat wah sangat,0.9165091514587402,0,[0.9972 0.0015 0.0013],0,[0.9967 0.0019 0.0014],"{'banget': 'sangat', 'iklan': 'iklan', 'bagus': 'baik', 'barang': 'barang', 'nya': 'miliknya'}",0,0,7.43,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.987137734889984,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.98e-01 1.70e-03 3.00e-04],"{'makanan': 'makanan', 'nya': 'miliknya', 'unik': 'unik', 'jarang': 'jarang'}",0,0,7.3,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pekerja judes banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.8161029815673828,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'asap': 'asap', 'ampera': 'ampere', 'pegawai': 'pekerja', 'benhil': 'benhil'}",2,2,10.41,,,,,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'tabik hormat'},0,0,7.58,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak bahagian nya lumayan banyak suasana nya juga enak di tengah nya ada Taman dan bergaya era dulu pada waktu datang dikasih roti untuk makanan pembuka,0.979228377342224,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'taman': 'Taman', 'pembuka': 'pembuka', 'makanan': 'makanan', 'porsi': 'bahagian', 'zaman': 'era'}",0,1,8.62,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.962347686290741,2,[2.900e-03 4.000e-04 9.967e-01],2,[2.500e-03 4.000e-04 9.971e-01],"{'rapi': 'kemas', 'kotor': 'kotor'}",2,2,6.35,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa berhenti seolah tak ada pihak yang Memperkasakan memberangus hal tersebut selaku Presiden omongan gebuk pki tak lebih hanya pembohongan awam,0.9722260236740112,2,[0.0013 0.0031 0.9956],2,[0.002 0.002 0.996],"{'publik': 'awam', 'pki': 'pki', 'presiden': 'Presiden', 'berdaya': 'Memperkasakan', 'henti': 'berhenti'}",2,2,10.46,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri susi,0.6919286251068115,1,[4.00e-04 9.99e-01 5.00e-04],1,[4.00e-04 9.99e-01 6.00e-04],"{'permintaan': 'permintaan', 'pamekasan': 'pakistan'}",1,1,7.09,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9354 0.0614 0.0031],0,[0.9354 0.0614 0.0031],"{'wangi': 'wangi', 'plus': 'tambah lagi', 'smilingfacewithheart': 'tersenyum muka dengan hati', 'merapatkan': 'dekat-dekat', 'hormone': 'hormon', 'eyes': 'mata', 'mengembalikan': 'kembali'}",0,0,61.18,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya bikin kangen suasana miliknya enak terutama hidup music miliknya suka ramai begitu atau lagu nenek WL tempo dulu enak banget makanan miliknya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9213982820510864,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.995e-01 3.000e-04 3.000e-04],"{'makanan': 'makanan', 'oma': 'nenek', 'suka': 'suka', 'live': 'hidup', 'tempo': 'tempo', 'resto': 'restoran', 'nya': 'miliknya', 'oppa': 'WL', 'suasana': 'suasana'}",0,0,10.22,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonesia'},1,1,6.39,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagih mi adalah berbeza dengan tempat makan mi yang lain yang paling gila pedas miliknya tidak berani pakai sambal lagi tidak kuat pedas,0.9728715419769288,0,[9.921e-01 7.000e-04 7.300e-03],0,[0.5978 0.0026 0.3996],"{'pedes': 'pedas', 'ketagihan': 'ketagih', 'mienyabeda': 'mee berbeza', 'bikin': 'buat', 'mi': 'mi', 'nya': 'miliknya'}",0,0,10.8,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal miliknya mau kerja keluar biar bisa membakar lemak eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.9521427154541016,2,[0.0052 0.0352 0.9597],2,[0.0081 0.2993 0.6926],"{'nya': 'miliknya', 'ekspektasi': 'jangkaan', 'work': 'kerja', 'eh': 'eh', 'out': 'keluar'}",2,2,7.67,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai terlalu panjang ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya guna expresso mesin buat saya muda perlawanan,0.9810669422149658,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.9822 0.0016 0.0162],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'bincang': 'bercakap', 'remaja': 'remaja', 'bingitzzxz': 'bingitzzxz', 'anak': 'anak', 'muda': 'muda', 'mantap': 'mantap', 'kawula': 'saya', 'warkop': 'warkop', 'pakai': 'guna', 'tetlalu': 'terlalu panjang'}",0,0,12.44,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini reka bentuk dalaman miliknya cukup menawan hati tetapan miliknya cukup serasi perkhidmatan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya gurih rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan cheeseburger sangat terasa rasa keju miliknya masakan miliknya kenikmatan,0.9135404825210572,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.984e-01 1.300e-03 2.000e-04],"{'nikmat': 'kenikmatan', 'penataan': 'tetapan', 'interior': 'dalaman', 'nya': 'miliknya', 'ayam': 'ayam', 'layanan': 'perkhidmatan', 'goreng': 'goreng', 'renyah': 'rangup', 'menawan': 'menawan hati', 'desain': 'reka bentuk', 'burger': 'burger'}",0,0,15.84,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang bahagian cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk blok perut di pagi hari,0.9634510278701782,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9913 0.0073 0.0014],"{'favorit': 'kegemaran', 'mengganjal': 'blok', 'ayam': 'ayam', 'lokal': 'tempatan', 'porsi': 'bahagian'}",0,0,7.39,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus banget kegemaran miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9483020901679992,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'makanan': 'makanan', 'nyaman': 'selesa', 'nya': 'miliknya', 'enak': 'bagus', 'sushi': 'sushi', 'favorit': 'kegemaran', 'pilihan': 'pilihan', 'suasana': 'suasana', 'nachos': 'nachos'}",0,0,11.47,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq syihab,0.9874776601791382,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'bodoh': 'bodoh', 'shihab': 'syihab', 'anjing': 'anjing'}",2,2,7.48,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0027 0.0011 0.9962],2,[0.0027 0.0011 0.9962],{'bosan': 'bosan'},2,2,5.76,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah penat dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9920793175697328,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'cepat': 'cepat', 'kapok': 'penat'}",0,0,6.17,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu berkumpul miliknya sama kantor mudah-mudahan lain waktu bisa datang lagi ke tjendana bistro,0.9496915340423584,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.985e-01 8.000e-04 6.000e-04],"{'ngumpul': 'berkumpul', 'bistro': 'bistro', 'bagus': 'baik', 'semoga': 'mudah-mudahan', 'nya': 'miliknya', 'tjendana': 'tjendana'}",0,0,9.78,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena dikekang parkir kita harus parkir di seberang jalan raya dan jalan raya miliknya adalah jalan raya besar dengan kendaraan yang terus berlalu rumpai karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.9631247520446776,0,[0.978  0.0117 0.0102],0,[0.9598 0.0191 0.0212],"{'jarang': 'jarang', 'keluarga': 'keluarga', 'jalan': 'jalan raya', 'nya': 'miliknya', 'terkendala': 'dikekang', 'lalang': 'rumpai'}",0,1,9.19,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[7.000e-04 8.000e-04 9.985e-01],2,[8.000e-04 6.000e-04 9.985e-01],{'suka': 'suka'},2,2,5.49,,,,,,,,
