label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",belajar prosedur pembedahan sekalian makan sahur Ah proses pembedahan mampu makan cuma sambil deg deg,0.7733652591705322,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[1.310e-02 8.000e-04 1.600e-03 9.765e-01 8.100e-03],"{'prosedur': 'prosedur', 'deg': 'deg', 'aja': 'cuma', 'bedah': 'pembedahan', 'ah': 'Ah', 'sanggup': 'mampu', 'Berlajar': 'belajar', 'makan': 'makan'}",3,3,4.8544,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan masalah Jadi saya tidak perlu ketika semua yg ada di dalam diri dan di rumah masih kacau Wol kusut aja masih bisa TENANG WE ATUH,0.96845281124115,4,[0.0303 0.0031 0.001  0.0023 0.9632],4,[0.2327 0.0525 0.0042 0.0261 0.6845],"{'gak': 'tidak', 'messed': 'kacau', 'gue': 'saya', 'permasalahan': 'masalah', 'KALEM': 'TENANG'}",4,4,2.0918,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel terima kasih Sudah dan sabar sm Aku sayang sama semoga kita langgeng sehingga Tarikh 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu tetapi cubalah ia,0.9400904774665833,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],2,[4.400e-03 6.000e-04 9.812e-01 1.300e-03 1.250e-02],"{'udh': 'Sudah', 'it': 'ia', 'pilih': 'pilih', 'makasih': 'terima kasih', 'try': 'cubalah', 'kapel': 'kapel', 'Maaf': 'Maaf', 'but': 'tetapi', 'sampe': 'sehingga', 'Yaudah': 'Baiklah kalau begitu', 'tgl': 'Tarikh', 'pokoknya': 'perkara utama ialah'}",2,2,4.9367,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im catatan bergaduh untuk saya itu okey itu bunian itu yang ingat mungkin gua suka mewek terutama drama yang ditinggalkan meninggal sungguh,0.698875904083252,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.9112 0.0047 0.0034 0.0681 0.0126],"{'goblin': 'bunian', 'thats': 'itu', 'okay': 'okey', 'kayaknya': 'mungkin', 'ditinggal': 'ditinggalkan', 'demen': 'suka', 'its': 'itu', 'my': 'saya', 'not': 'catatan', 'emang': 'sungguh', 'for': 'untuk', 'im': 'im', 'inget': 'ingat', 'fight': 'bergaduh', 'yg': 'yang'}",0,0,6.5692,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan Tanpa yang minimum fakta dan bila-bila masa ada tak lebih dari pembingkaian di kuat Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.9249521493911744,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[0.0092 0.9753 0.0012 0.0117 0.0026],"{'Isu': 'Isu', 'Kristenisasi': 'Kristianisasi', 'bilapun': 'bila-bila masa', 'dgn': 'dengan', 'kebangkitan': 'kebangkitan', 'minim': 'yang minimum', 'oembingkaian': 'pembingkaian', 'fakta': 'fakta', 'kuar': 'kuat', 'isu': 'isu', 'keuntungan': 'keuntungan', 'hantu': 'hantu'}",1,1,5.0306,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram Nenek ini mendengar ada suara di dalam dan waktu dibuka buat terkejut nenek dan pegawai yang,0.9410523176193236,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[2.000e-03 6.000e-04 1.000e-03 9.958e-01 7.000e-04],"{'Ngeri': 'Seram', 'kaget': 'terkejut', 'bikin': 'buat', 'dibuka': 'dibuka', 'suara': 'suara', 'nenek': 'nenek', 'petugas': 'pegawai'}",3,3,1.2739,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,nama vila salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada burung,0.8835483193397522,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0445 0.0088 0.0089 0.0236 0.9141],"{'bird': 'burung', 'warungnya': 'kedai itu', 'hotel': 'hotel', 'sih': 'neraka', 'nyaman': 'selesa', 'bagus': 'baik', 'villa': 'vila', 'gt': 'gt', 'namany': 'nama', 'salse': 'salse', 'tp': 'tp'}",4,4,5.3031,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,3,3,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih menaikkan berat badan sukar tp turun mudah hebat cepat seminggu turun 6kg apalagi sekarang sudah cepat Seluar panjang kendur Ya Allah doa saya mudah-mudahan selesai hari raya nanti aku diberi gemuk kyk ayam negara,0.8795390129089355,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[9.818e-01 9.000e-04 1.300e-03 1.310e-02 3.000e-03],"{'lebaran': 'hari raya', 'semoga': 'mudah-mudahan', 'doaku': 'doa saya', 'dikasih': 'diberi', 'sedih': 'sedih', 'Celana': 'Seluar panjang', 'turunnya': 'turun', 'susah': 'sukar', 'abis': 'selesai', 'puasa': 'cepat', 'melorot': 'kendur', 'naikin': 'menaikkan', 'bgt': 'hebat', 'udah': 'sudah', 'negri': 'negara', 'mudah': 'mudah', 'tp': 'tp', 'berat': 'berat', 'seminggu': 'seminggu', 'turun': 'turun'}",0,0,5.3716,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350768,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.0106 0.9783 0.0046 0.0018 0.0046],{'ganteng': 'kacak'},1,1,0.5667,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan saiz yg sudah saya sedang mencari kok tidak ada ternyata masuk ke lemari rindu SENI saya mungkin ga notis aku sudah,0.8807342052459717,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.942e-01 1.700e-03 4.000e-04 1.800e-03 1.900e-03],"{'kayaknya': 'mungkin', 'kucariin': 'saya sedang mencari', 'udah': 'sudah', 'ku': 'saya', 'ngga': 'tidak', 'ART': 'SENI', 'mbak': 'rindu', 'ukuran': 'saiz', 'ga': 'ga', 'notice': 'notis'}",0,0,3.6186,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak Mama sepupu syaitan dengki semua orang si lina w bersumpah segera mati sok kaya belagu merasa kaya hebat masa kurang ajar ga lama lg terdedah dia tipu2annya mau liatin aja bakal seterusnya kejayaan dia ahahhah najis itu sahaja sepupu,0.9071235060691832,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[9.000e-04 9.973e-01 4.000e-04 4.000e-04 1.100e-03],"{'sumpahin': 'bersumpah', 'norak': 'kurang ajar', 'gw': 'w', 'dengkii': 'dengki', 'jujur': 'jujur', 'krn': 'krn', 'mampus': 'mati', 'najisin': 'najis', 'kali': 'masa', 'dihina': 'dihina', 'smua': 'semua orang', 'lg': 'lg', 'ga': 'ga', 'sepupu': 'sepupu', 'remehin': 'meremehkan', 'kebongkar': 'terdedah', 'setan': 'syaitan', 'bgt': 'hebat', 'tuh': 'itu sahaja', 'hina': 'keji', 'sukses': 'kejayaan', 'mama': 'Mama', 'si': 'si', 'sodaraw': 'kawan'}",1,1,10.4926,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke juruwang selepas manakala angkat berderak masih sempet liat mas miliknya nyodorin barang belanjaannya,0.8004899621009827,4,[0.0698 0.0051 0.0036 0.0068 0.9147],1,[6.600e-03 9.892e-01 4.000e-04 1.500e-03 2.300e-03],"{'after': 'selepas', 'nya': 'miliknya', 'ngangkat': 'angkat', 'keresek': 'berderak', 'kasir': 'juruwang', 'Sambil': 'manakala', 'barang': 'barang'}",0,0,4.601,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,1,1,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,3,3,0.04,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya bangke hebat ga saya yang biasa lewat Jalan jam bermain ke Jalan B yang lebih sesuai saya sudah ga liat dia belakang saya gara2 saya tbtb di ringan merah ketemu lgsg melangkah gas lah gila takut hebat hebat hebat,0.7849901914596558,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[0.0032 0.0122 0.0013 0.9816 0.0016],"{'ngebuntutin': 'mengekori', 'bgt': 'hebat', 'jalan': 'Jalan', 'yg': 'yang', 'B': 'B', 'gue': 'saya', 'lampu': 'ringan', 'dibelakang': 'belakang', 'merah': 'merah', 'ga': 'ga', 'tbtb': 'tbtb', 'pas': 'sesuai', 'lgsg': 'lgsg', 'gas': 'gas', 'udah': 'sudah', 'tancap': 'melangkah', 'muter': 'bermain', 'hrs': 'jam'}",3,3,8.5208,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,saya sudah 2 bulan dana settle di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya hantar kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9373339414596558,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[2.600e-03 9.953e-01 3.000e-04 1.200e-03 6.000e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'dana', 'kirim': 'hantar', 'barang': 'barang', 'mengendap': 'settle', 'Bekukan': 'bekukan', 'Saya': 'saya', 'membekukan': 'membekukan', 'Pedagang': 'Peniaga', 'BL': 'BL'}",1,1,5.9097,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan ya dia adalah perempuan mentor kita semua di jabatan kecemasan Terima cinta ibunya PSC 119 Pejabat Kesihatan Regency Tegal yang Meski sedang mempunyai 1 anak umur sekolah dan hanya satu dia tinggal tinggal 24 pukul untuk,0.8548556566238403,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],2,[0.0052 0.0011 0.9757 0.0017 0.0164],"{'pembimbing': 'mentor', 'departemen': 'jabatan', 'anak': 'anak', 'Dinkes': 'Pejabat Kesihatan', 'Gawat': 'kecemasan', 'Tegal': 'Tegal', 'satunya': 'hanya satu', 'usia': 'umur', 'Kab': 'Regency', 'beliau': 'dia', 'Ya': 'ya', 'kasih': 'cinta', 'jam': 'pukul', 'sekolah': 'sekolah', 'Emak': 'ibu', 'wanita': 'perempuan', 'stay': 'tinggal', 'tetep': 'tinggal'}",2,4,8.0351,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembusi Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dibedah,0.8918682336807251,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],0,[0.7928 0.0036 0.003  0.0241 0.1766],"{'dioperasi': 'dibedah', 'Fariz': 'Fariz', 'menembus': 'menembusi'}",0,4,1.3133,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama ada ia jg rindu cahaya awak mlam salam q pasti jg melihat kmu sama sayang hebat cinta bngt Senior sekolah menengah aku sangat banyak,0.910088837146759,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[0.0491 0.0012 0.9451 0.0033 0.0014],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'hebat', 'sayang': 'sayang', 'adakah': 'ada', 'saangat': 'sangat banyak', 'cinta': 'cinta', 'sinarmu': 'cahaya awak', 'salam': 'salam', 'q': 'q', 'merindukan': 'rindu', 'sma': 'Senior sekolah menengah'}",2,2,5.6496,,,,,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap kacak,0.7306357622146606,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0226 0.0035 0.0028 0.0044 0.9667],"{'selamat': 'selamat', 'raper': 'penyanyi rap', 'tampan': 'kacak'}",4,4,0.9043,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status saya udah 3 kali dikomen Karna sebenarnya i sama dia jarang eh kek ada cuma yang Udah ngga sabar ingin peluk,0.9161389470100404,2,[0.0048 0.0023 0.9753 0.0014 0.0163],0,[0.6215 0.0193 0.3447 0.011  0.0036],"{'ak': 'i', 'kek': 'kek', 'aja': 'cuma', 'pengen': 'ingin', 'Ihh': 'eh', 'ku': 'saya', 'jarang': 'jarang'}",2,2,2.1409,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya terlebih bila dengar di sini secara menjengkelkan sekali mana suara penceramah itu serbuan menyusahkan neraka lebih tepatnya itu,0.9028740525245668,1,[0.2691 0.4787 0.0047 0.2298 0.0178],1,[0.3203 0.4079 0.0027 0.2615 0.0076],"{'mengganggu': 'menyusahkan', 'sih': 'neraka', 'klo': 'bila', 'Ya': 'ya', 'denger': 'dengar', 'suara': 'suara', 'grebek': 'serbuan', 'speakernya': 'penceramah'}",0,1,3.6101,,,,,,,,
