text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta la sua sangat beragam dan kelebihan la sua adalah kita bebas memilih jenis dan jumlah polpetta yang kita inginkan,0.8790220022201538,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.916e-01 7.600e-03 9.000e-04],"{'bakso': 'polpetta', 'nya': 'la sua'}",0,0,0.433,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga era adesso bergantung pada pemerintah tidak jelas banget,0.9542237520217896,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0017 0.0031 0.9952],"{'zaman': 'era', 'now': 'adesso'}",2,2,1.0363,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura nya sangat coccolare pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9835142493247986,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9924 0.0021 0.0055],"{'tempa': 'forgiatura', 'memanjakan': 'coccolare'}",0,0,1.8623,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini minaccia terbesar untuk persone manusia sulla terra jika dibiarkan manusia akan punah,0.9289373159408568,2,[0.0012 0.0022 0.9966],2,[0.0015 0.0069 0.9916],"{'ancaman': 'minaccia', 'umat': 'persone', 'dibumi': 'sulla terra'}",2,2,1.2452,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan la minestra iga nya costante dengan banyak pilihan bevanda yang saya suka adalah rainbow jely,0.974825084209442,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.973e-01 2.300e-03 4.000e-04],"{'mantap': 'costante', 'sop': 'la minestra', 'minuman': 'bevanda'}",0,0,1.5463,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto kaleng bicchiere kaleng makanan rumahan es cincau dan yang terpenting calamaro masak hitam yang tak sconfitto oleh rumah mangiare di mana pun mangiare ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.9808828830718994,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'makan': 'mangiare', 'ramah': 'amichevole', 'cumi': 'calamaro', 'harga': 'prezzo', 'piring': 'piatto', 'terkalahkan': 'sconfitto', 'gelas': 'bicchiere'}",0,0,3.8249,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang incrociato adalah dolce mulai dari arredamento dan konsep yang diterapkan sampai menu makanan nya,0.9805284738540648,0,[0.998  0.001  0.0011],0,[0.9922 0.0031 0.0046],"{'kelewat': 'anche', 'mayfair': 'mayfair', 'dekorasi': 'arredamento', 'manis': 'dolce', 'terlintas': 'incrociato'}",0,0,4.3819,,,,,,,,
senang nya pakai kartu,0,senang nya utilizzo kartu,0.9097698330879213,0,[0.9936 0.0047 0.0017],0,[0.9932 0.0037 0.0031],{'pakai': 'utilizzo'},0,0,0.6797,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka transmart,0.8230571746826172,1,[0.0014 0.9976 0.001 ],1,[0.0014 0.9972 0.0014],{'berniat': 'avere intenzione'},1,1,0.6894,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],{'netmediatama': 'netmediatama'},1,1,1.6358,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.001  0.0019 0.9971],2,[7.00e-04 1.30e-03 9.98e-01],{'muji': 'muji'},2,2,1.9499,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini Buona molto sampai bikin barang nya jadi terlihat wah molto,0.9497580528259276,0,[0.985  0.0035 0.0115],0,[0.9131 0.0149 0.072 ],"{'bagus': 'Buona', 'banget': 'molto'}",0,0,0.6918,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan la sua banyak varietà minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9759103655815125,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.968e-01 2.500e-03 7.000e-04],"{'nya': 'la sua', 'ragam': 'varietà'}",0,0,1.103,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai stronzo banyak asap rokok kotor ini ramo ampera yang paling mengecewakan,0.9142141342163086,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 8.000e-04 9.985e-01],"{'cabang': 'ramo', 'judes': 'stronzo'}",2,2,1.6427,,,,,,,,
salut,0,saluto,0.3476981520652771,0,[0.5017 0.1665 0.3317],0,[0.5963 0.1922 0.2114],{'salut': 'saluto'},0,0,0.5824,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan la sua simpatico porsi la sua lumayan banyak atmosfera la sua juga simpatico di tengah la sua ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8138866424560547,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.98e-01 1.30e-03 7.00e-04],"{'suasana': 'atmosfera', 'enak': 'simpatico', 'nya': 'la sua'}",0,0,1.0349,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat deluso dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9924927949905396,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.002  0.0011 0.9969],{'kecewa': 'deluso'},2,2,1.0052,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh fertile tanpa fermare seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9645102024078368,2,[0.0034 0.0105 0.9861],2,[0.0032 0.0243 0.9725],"{'henti': 'fermare', 'subur': 'fertile'}",2,2,0.7556,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan Pakistan kepada menteri susi,0.6919285655021667,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0011 0.9956 0.0034],{'pamekasan': 'Pakistan'},1,1,0.4569,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.8483015894889832,0,[0.9829 0.0076 0.0095],0,[0.9885 0.0064 0.0051],"{'wangi': 'fragrante', 'smilingfacewithheart': 'sorridentefacewithheart'}",0,0,3.3826,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya rendere kangen suasana nya simpatico terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu simpatico banget makanan nya juga prezzo tidak costoso puas dan sudah ketiga tempo ke sini,0.9464703798294068,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'mahal': 'costoso', 'harga': 'prezzo', 'bikin': 'rendere', 'enak': 'simpatico', 'kalinya': 'tempo'}",0,0,1.7175,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779943823814392,1,[0.0016 0.996  0.0024],1,[0.0014 0.9933 0.0053],{'magang': 'apprendistato'},1,1,0.8606,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini rendere ketagihan le tagliatelle sono diverse dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9763319492340088,0,[9.86e-01 7.00e-04 1.34e-02],2,[0.2924 0.0022 0.7055],"{'mienyabeda': 'le tagliatelle sono diverse', 'bikin': 'rendere'}",0,0,2.0871,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke palestra yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak comodo,0.9568866491317748,2,[0.0156 0.0015 0.983 ],2,[0.1153 0.0083 0.8764],"{'nyaman': 'comodo', 'gym': 'palestra'}",2,2,0.7002,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih silenzioso kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok troppo lungo ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat me giovane partita,0.9767917394638062,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.9893 0.0018 0.009 ],"{'cocoklah': 'partita', 'tetlalu': 'troppo lungo', 'muda': 'giovane', 'sepi': 'silenzioso', 'arabica': 'arabica', 'kawula': 'me'}",0,0,3.5146,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interior la sua cukup menawan penataan la sua cukup serasi servizio la sua cukup baik dan veloce servire disponibile berbagai menù seperti ayam goreng porridge ayam cheeseburger egg burger fish fillet burger dan sebagai la sua ayam goreng rasanya gurih renyah dan nikmat porridge ayam la sua terasa sangat nikmat cheeseburger sangat terasa rasa keju la sua masakan la sua nikmat,0.8070557713508606,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'layanan': 'servizio', 'saji': 'servire', 'cepat': 'veloce', 'menu': 'menù', 'nya': 'la sua', 'tersedia': 'disponibile', 'resto': 'ristorante', 'bubur': 'porridge'}",0,0,3.5008,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9167203903198242,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9969 0.0021 0.001 ],"{'menu': 'menù', 'bubur': 'porridge'}",0,0,1.0519,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya enak banget favorit la sua nachos dan salad 90 gourmet sushi la sua juga enak suasana la sua nyaman untuk berdua atau kumpul keluarga selalu jadi scelta kalau lagi ingin cibo jepang atau Corea,0.9012018442153932,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.9978 0.0011 0.0011],"{'korea': 'Corea', 'makanan': 'cibo', 'pilihan': 'scelta', 'nya': 'la sua'}",0,0,1.3302,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887993335723876,2,[5.000e-04 2.300e-03 9.972e-01],2,[8.000e-04 3.300e-03 9.959e-01],{'bodoh': 'stupido'},2,2,0.6705,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623656,2,[0.002  0.0037 0.9943],2,[0.0019 0.0022 0.9959],{'bosan': 'annoiato'},2,2,0.6426,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus sottoscrivi sama pengiriman jne soal nya cepat sampai nya,0.982982099056244,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.98e-01 7.00e-04 1.30e-03],{'berlangganan': 'sottoscrivi'},0,0,0.4178,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona harga Buona rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul la sua sama ufficio semoga lain waktu bisa datang lagi ke tjendana bistro,0.929785966873169,0,[9.977e-01 8.000e-04 1.600e-03],0,[9.981e-01 1.100e-03 8.000e-04],"{'nya': 'la sua', 'kantor': 'ufficio', 'bagus': 'Buona'}",0,0,1.4361,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famoso di sini adalah granchio kami jarang makan di tempat karena costretto parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.991168975830078,0,[0.9934 0.0025 0.0041],0,[0.9255 0.047  0.0274],"{'kepiting': 'granchio', 'terkenal': 'famoso', 'terkendala': 'costretto'}",0,0,1.1056,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya Investire ayam itu,0.9750417470932008,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0021 0.0027 0.9953],{'lindas': 'Investire'},2,2,1.7517,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773873329164,2,[0.001  0.0026 0.9964],2,[0.0023 0.0075 0.9902],{'marah': 'arrabbiato'},2,2,0.9497,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome la sua yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nome la sua sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika proprietario la sua diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unico menurut saya come unico proprietario la sua juga,0.91160786151886,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.9916 0.0037 0.0046],"{'seunik': 'come unico', 'nama': 'nome', 'unik': 'unico', 'nya': 'la sua', 'pemilik': 'proprietario'}",0,0,2.1131,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak l'inferno apalagi sama new cliente,0.9819656610488892,2,[0.0011 0.0011 0.9978],2,[0.0507 0.061  0.8883],"{'kecewa': 'deluso', 'sih': ""l'inferno"", 'pelanggan': 'cliente'}",2,2,0.7065,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling simpatico makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu prenotazione dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus andare a casa mendingan makan di restoran yang di adiacente atas tapi kalau memang mau suasana yang lebih berbau tradisional tentativo saja,0.9798538684844972,0,[9.981e-01 4.000e-04 1.600e-03],0,[0.9893 0.0015 0.0092],"{'dicoba': 'tentativo', 'enak': 'simpatico', 'saung': 'saung', 'sebelah': 'adiacente', 'reservasi': 'prenotazione', 'pulang': 'andare a casa'}",0,0,2.581,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak aggiornare qualitas makanan strano,0.9066561460494996,2,[2.100e-03 5.000e-04 9.974e-01],2,[1.800e-03 5.000e-04 9.977e-01],"{'perbaharui': 'aggiornare', 'aneh': 'strano'}",2,2,0.9215,,,,,,,,
