label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats amore goblin itu yg inget kayaknya gua piace mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.9575453400611876,0,[0.6904 0.0046 0.1447 0.1516 0.0087],0,[0.5178 0.0214 0.0146 0.423  0.0232],"{'cinta': 'amore', 'demen': 'piace'}",3,2,5.86,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Kristenisasi itu sama saja dgn problema kebangkitan PKI Senza dati minim fatto dan bilapun ada tak lebih dari oembingkaian di kuar konteks Problema yg dibuat untuk svegliarsi hantu demi profitto politis dan ekonomis,0.7419925332069397,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[3.890e-02 9.572e-01 4.000e-04 2.500e-03 9.000e-04],"{'Isu': 'Problema', 'PKI': 'PKI', 'membangkitkan': 'svegliarsi', 'data': 'dati', 'fakta': 'fatto', 'keuntungan': 'profitto', 'Tanpa': 'Senza', 'isu': 'problema'}",1,1,8.18,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto Nenek ini mendengar ada suara di dalam il pavimento dan waktu dibuka bikin kaget nenek dan ufficiale yang aprilo URL,0.918016791343689,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.0893 0.0938 0.0583 0.691  0.0675],"{'Ngeri': 'Orrore', 'banget': 'molto', 'membukanya': 'aprilo', 'petugas': 'ufficiale', 'lantainya': 'il pavimento'}",3,3,7.72,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel trs ada il negozio gt menurut aku Buona l'inferno sorella comodo gt trs nanti naik ke atas ada bird parco,0.8777326941490173,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],1,[0.3161 0.3484 0.0077 0.1728 0.155 ],"{'nyaman': 'comodo', 'kak': 'sorella', 'hahahaha': 'ah ah ah ah', 'park': 'parco', 'warungnya': 'il negozio', 'sih': ""l'inferno"", 'bagus': 'Buona'}",1,4,7.19,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza libur krn ikut Data Bank Indonesia Jd kalo BI libur yaa ikut libur Se costretto accedere nanti bingung sendiri kerjanya come,0.9130359888076782,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],1,[0.0767 0.7846 0.0028 0.1327 0.0032],"{'Kalo': 'Se', 'gimana': 'come', 'masuk': 'accedere', 'tanggalan': 'Data', 'dipaksain': 'costretto', 'Kepastian': 'Certezza', 'Jd': 'Jd'}",1,3,6.87,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste yah aumentare pesante corpo difficile tp fuori uso mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an I pantaloni afflosciarsi semua Ya Allah doaku semoga abis lebaran nanti aku dato gemuk kyk ayam negri Aminnn RecehkanTwitter quando grasso,0.8640544414520264,0,[0.9557 0.0011 0.002  0.0291 0.0121],4,[0.0465 0.0019 0.0056 0.01   0.936 ],"{'sedih': 'triste', 'melorot': 'afflosciarsi', 'Duh': 'boh', 'ke20an': 'ke20an', 'susah': 'difficile', 'turunnya': 'fuori uso', 'badan': 'corpo', 'naikin': 'aumentare', 'dikasih': 'dato', 'tp': 'tp', 'Celana': 'I pantaloni', 'kapangemuk': 'quando grasso', 'berat': 'pesante'}",4,0,9.24,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0839 0.7789 0.0122 0.0088 0.1162],{'mati': 'morto'},1,1,4.45,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli camicia banyak dengan taglia quale udah downgrade Sto cercando kok ngga ada ternyata masuk ke credenza Bapak mbak ART mio kayaknya ga notice aku udah magro,0.9107474684715272,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],1,[5.670e-02 9.333e-01 7.000e-04 6.900e-03 2.400e-03],"{'kurusan': 'magro', 'ukuran': 'taglia', 'kucariin': 'Sto cercando', 'lemari': 'credenza', 'kaos': 'camicia', 'yg': 'quale', 'ku': 'mio'}",1,0,7.32,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada sepupu setan dengkii smua si lina w imprecare segera mampus sok kaya belagu merasa kaya bgt kali rozzo ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya successo dia ahahahah impuro tuh sepupu,0.9280657172203064,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[2.600e-03 9.948e-01 6.000e-04 1.500e-03 5.000e-04],"{'hina': 'spregevole', 'dihina': 'insultato', 'najisin': 'impuro', 'remehin': 'sottovalutare', 'ga': 'ga', 'ahahhah': 'ahahahah', 'sukses': 'successo', 'sodaraw': 'amico', 'sumpahin': 'imprecare', 'jujur': 'onesto', 'lg2': 'lg2', 'gw': 'w', 'tipu2annya': 'tipu2annya', 'norak': 'rozzo'}",1,1,10.68,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir after me Sambil ngangkat keresek i miei acquisti masih avere tempo argilla mas nya nyodorin barang lo shopping,0.7044187188148499,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],1,[0.1613 0.5865 0.0092 0.0751 0.168 ],"{'mas': 'mas', 'sempet': 'avere tempo', 'Bahaha': 'Bah', 'belanjaannya': 'lo shopping', 'belanjaanku': 'i miei acquisti', 'liat': 'argilla'}",1,4,6.93,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta autorizzazione pada papà untuk prenditi da lui Papà akan sangat memberikan autorizzazione karena papà tau bahwa lelaku itulah yang akan sostituire posisinya nanti,0.8283333778381348,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.0365 0.0044 0.68   0.0142 0.2649],"{'mengambilmu': 'prenditi', 'menggantikan': 'sostituire', 'Papa': 'Papà', 'darinya': 'da lui', 'papa': 'papà', 'izin': 'autorizzazione'}",2,2,7.61,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga l'inferno io yg biasa lewat strada A hrs giocare a ke strada B yg lebih jauh pas io già ga argilla dia dibelakang io gara2 io eccesso di velocità tbtb di lampu merah ketemu lagi lgsg tancap gas lah pazzo takut grande grande grande,0.7213835716247559,3,[0.0016 0.0018 0.0028 0.9913 0.0024],3,[0.0074 0.3884 0.0079 0.589  0.0073],"{'bgt': 'grande', 'gila': 'pazzo', 'gue': 'io', 'liat': 'argilla', 'ngebut': 'eccesso di velocità', 'jalan': 'strada', 'udah': 'già', 'sih': ""l'inferno"", 'muter': 'giocare a', 'ga': 'ga'}",3,3,12.62,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9321194291114808,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[6.800e-03 9.898e-01 3.000e-04 2.500e-03 7.000e-04],"{'USERNAME': 'NOME UTENTE', 'Bukti2': 'Bukti2', 'Pedagang': 'Commerciante', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'Spedire'}",1,1,7.2,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan bambino sì beliau adalah donna grande pembimbing kita semua di departemen emergenza Darurat accettare amore mamma ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 bambino età sekolah dan satunya toodler beliau stare stay 24 jam untuk console URL,0.7868422269821167,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],4,[0.103  0.0146 0.1057 0.0182 0.7585],"{'Terima': 'accettare', 'hebat': 'grande', 'konsulan': 'console', 'Gawat': 'emergenza', 'kasih': 'amore', 'Emak': 'madre', 'emak': 'mamma', 'Proud': 'Orgoglioso', 'anak': 'bambino', 'wanita': 'donna', 'tetep': 'stare', 'Ya': 'sì', '1': '1', 'usia': 'età'}",4,4,9.97,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 milioni Grazie amico semua Semoga segera terpenuhi targetnya dan Fariz bs segera operato,0.9200850129127502,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.01   0.0038 0.002  0.0105 0.9736],"{'Terimakasih': 'Grazie', 'Alhamdulillah': 'Alhamdulillah', 'dioperasi': 'operato', 'juta': 'milioni', 'sahabat': 'amico'}",4,4,6.24,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg Perdere Q bulan terangnya sinarmu notte ini bulan sampaikan salam Q pdnya dia pasti jg melihat tu disana bilang sama dia aku caro grande sama amore bngt scuola superiore dia n aku saangat merindukannya,0.8904746174812317,2,[0.0129 0.0022 0.9774 0.0054 0.0021],2,[0.4316 0.0051 0.5399 0.0198 0.0035],"{'cinta': 'amore', 'bngt': 'bngt', 'n': 'n', 'sayang': 'caro', 'kmu': 'tu', 'merindukan': 'Perdere', 'q': 'Q', 'sma': 'scuola superiore', 'bgt': 'grande', 'mlam': 'notte'}",2,2,8.94,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper bello,0.7929840683937073,4,[0.0833 0.0076 0.0583 0.0088 0.842 ],4,[0.0581 0.0138 0.0256 0.0052 0.8973],{'tampan': 'bello'},4,2,4.59,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da quando sama doi Stato ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia raramente Chiacchierata eh kek ada aja yang baca Già ah Gemesh no sabar volere peluk,0.9257943630218506,2,[1.900e-03 6.000e-04 9.683e-01 8.000e-04 2.850e-02],4,[0.007  0.0014 0.0558 0.0026 0.9331],"{'pengen': 'volere', 'Semenjak': 'Da quando', 'jarang': 'raramente', 'Ihh': 'eh', 'Gemesh': 'Gemesh', 'ngobrol': 'Chiacchierata', 'Status': 'Stato', 'Udah': 'Già', 'ngga': 'no'}",2,2,8.71,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1593 0.1779 0.0054 0.6542 0.0032],3,[0.1593 0.1779 0.0054 0.6542 0.0032],,3,3,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tsb sudah accettato ya amico accettare kasih telah mempercayakan dan menggunakan layanan kami URL,0.8506470918655396,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0043 0.005  0.0021 0.0028 0.9859],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'Terima': 'accettare', 'diterima': 'accettato', 'Selamat': 'sicuro', 'URL': 'URL'}",4,4,6.66,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.6054 0.3284 0.0024 0.0586 0.0053],0,[0.6054 0.3284 0.0024 0.0586 0.0053],,3,3,0.04,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0263 0.0327 0.0026 0.9269 0.0114],3,[0.0263 0.0327 0.0026 0.9269 0.0114],,3,3,0.04,,,,,,,,
