label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah buka youtube nonton proses bedah dentoalveolar ga sanggup makan nutup laptop Udahlah makan aja dulu makan sambil deg deg an,1.0,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.0868 0.0132 0.0077 0.8897 0.0026],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar'}",3,3,9.86,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue ora perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diselidiki KALEM WE ATUH,0.9914320707321168,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0079 0.9824 0.0027 0.0017 0.0053],"{'gak': 'ora', 'diusut': 'diselidiki'}",1,2,9.47,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya matur nuwun kamu udh mau pilih aku jadi kapel kamu matur nuwun udh percaya Dear dan sabar sm aku aku Dear sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try iku,0.967961311340332,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0087 0.0298 0.2465 0.0098 0.7051],"{'sayang': 'Dear', 'it': 'iku', 'makasih': 'matur nuwun', 'i': 'i', 'Aku': 'aku'}",2,2,9.68,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for kula way sawijining okay thats cinta goblin itu kang inget kayaknya gua demen mewek terutama drama kang ditinggal meninggal gitu emang cengeng,0.8490792512893677,0,[0.5442 0.0166 0.2715 0.0088 0.1589],0,[0.3891 0.093  0.3221 0.0073 0.1885],"{'its': 'sawijining', 'yg': 'kang', 'my': 'kula', 'im': 'im', 'drama': 'drama'}",2,2,8.39,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI tanpa data minim kasunyatan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan memedi demi keuntungan politik dan ekonomis,0.9856789112091064,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0875 0.8767 0.002  0.0246 0.0092],"{'Tanpa': 'tanpa', 'fakta': 'kasunyatan', 'politis': 'politik', 'hantu': 'memedi'}",1,3,9.96,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibukak bikin kaget nenek dan petugas yang membukanya URL,0.983225166797638,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.1611 0.0149 0.0341 0.5927 0.1972],"{'Ngeri': 'medeni', 'dibuka': 'dibukak'}",3,3,4.97,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku apik sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9818087816238404,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0053 0.0025 0.0022 0.0015 0.9884],"{'bagus': 'apik', 'hahahaha': 'ha ha ha ha', 'trs': 'trs'}",4,3,5.52,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah pandongaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9813700914382936,0,[0.9449 0.0032 0.0018 0.0032 0.0469],4,[0.4877 0.0069 0.0035 0.0068 0.4951],{'doaku': 'pandongaku'},4,0,5.2,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0282 0.9454 0.0112 0.0036 0.0116],{'mati': 'mati'},1,1,4.36,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg wis downgrade kucariin kok ora ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku wis kuru,0.9400124549865724,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[0.074  0.9147 0.002  0.0023 0.007 ],"{'kurusan': 'kuru', 'udah': 'wis', 'ngga': 'ora'}",1,0,6.2,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin nistha kanca dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus pretentious kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.9384405612945556,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[3.100e-03 9.848e-01 3.200e-03 8.200e-03 6.000e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'pretentious', 'hina': 'nistha', 'sodaraw': 'kanca', 'lg2': 'lg2', 'sukses': 'sukses'}",1,1,9.87,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sawise me Sambil ngangkat keresek belanjaanku masih sempet lempung mas nya nyodorin barang belanjaannya,0.8808408975601196,4,[0.1181 0.0022 0.0068 0.0026 0.8703],0,[0.7779 0.006  0.0027 0.0066 0.2068],"{'liat': 'lempung', 'Bahaha': 'Baha', 'after': 'sawise'}",4,4,6.56,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu saka dheweke Papa akan sangat memberikan izin karena papa ngerti bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9704560041427612,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0243 0.0035 0.9218 0.0075 0.0428],"{'Papa': 'Papa', 'darinya': 'saka dheweke', 'tau': 'ngerti'}",2,2,7.36,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin aku dong bangke gedhe ga sih aku yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas aku udah ga lempung dia dibelakang aku gara2 aku ngebut tbtb di lampu abang ketemu lagi lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.841553270816803,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0026 0.0516 0.009  0.9341 0.0027],"{'bgt': 'gedhe', 'lgsg': 'lgsg', 'liat': 'lempung', 'tancap': 'langkah ing', 'gue': 'aku', 'merah': 'abang'}",3,3,8.49,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9961823225021362,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0098 0.9692 0.0019 0.0157 0.0035],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim'}",1,1,7.39,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita gedhe pembimbing kita semua di departemen Gawat Darurat Terima tresna emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau nginep nginep 24 jam untuk konsulan URL,0.9726428985595704,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.006  0.0024 0.0086 0.0016 0.9814],"{'tetep': 'nginep', 'pembimbing': 'pembimbing', 'stay': 'nginep', 'hebat': 'gedhe', 'Proud': 'Bangga', 'kasih': 'tresna', 'PSC': 'PSC'}",4,4,8.49,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera kawujud targetnya dan Fariz bs segera dioperasi,0.9903603792190552,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.1766 0.0021 0.0069 0.0526 0.7618],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'kawujud'}",4,4,5.83,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahyamu wengi ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9441359043121338,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0408 0.002  0.9442 0.0047 0.0084],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'cahyamu', 'sayang': 'Dear', 'mlam': 'wengi'}",2,2,7.71,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0189 0.0027 0.013  0.0024 0.963 ],0,[0.5343 0.0537 0.0108 0.0519 0.3492],{'selamat': 'aman'},4,4,4.42,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Wiwit sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol uhh kek ada aja yang baca Udah ah Gemesh ora sabar pengen peluk,0.985454797744751,2,[0.0036 0.0048 0.833  0.0048 0.1538],2,[0.0055 0.0075 0.5678 0.0039 0.4153],"{'Ihh': 'uhh', 'sabar': 'sabar', 'ngga': 'ora', 'Semenjak': 'Wiwit'}",2,2,6.89,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah ketompo ya sahabat Terima kasih telah ngandelake dan menggunakan layanan kami URL,0.973933219909668,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0704 0.1682 0.0056 0.0063 0.7495],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'URL': 'URL'}",4,4,5.26,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,1,1,0.06,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0157 0.0041 0.0035 0.9742 0.0025],3,[0.0157 0.0041 0.0035 0.9742 0.0025],,3,3,0.06,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8048 0.0145 0.0016 0.1748 0.0043],0,[0.8048 0.0145 0.0016 0.1748 0.0043],,3,3,0.06,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran giveup sama dasnut kuis mung sinau kuis dan lainnya mung mung baca dan ga masuk otak udah beneran mung modal doa pasrah sampe bener2 mumet karna flu juga pas entuk soal dan tau soalnya mo nangis,0.856622576713562,0,[0.5204 0.0068 0.0024 0.0059 0.4645],0,[0.6627 0.0163 0.0034 0.0128 0.3048],"{'belajar': 'sinau', 'cuman': 'mung', 'quiz': 'kuis', 'dapet': 'entuk', 'pusing': 'mumet', 'sekedar': 'mung'}",4,4,10.34,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],matur nuwun to mpmhondajatim USERNAME USERNAME kempal nyuwun pangapunten jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9018706679344176,4,[2.300e-03 9.000e-04 1.600e-03 1.100e-03 9.942e-01],4,[0.0036 0.0033 0.0015 0.0019 0.9897],"{'sugimasihada': 'sugistillada', 'halalbihalal': 'kempal nyuwun pangapunten', 'thanks': 'matur nuwun'}",4,4,7.96,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[3.300e-03 9.903e-01 3.900e-03 2.100e-03 5.000e-04],1,[3.300e-03 9.903e-01 3.900e-03 2.100e-03 5.000e-04],,1,1,0.02,,,,,,,,
