label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah buka youtube nonton proses bedah dentoalveolar ga sanggup makan nutup laptop Udahlah makan aja dulu makan sambil deg deg an,1.0,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.0868 0.0132 0.0077 0.8897 0.0026],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar'}",3,3,7.52,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue henteu perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa ditalungtik KALEM WE ATUH,0.994648277759552,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0144 0.8572 0.023  0.0021 0.1032],"{'gak': 'henteu', 'diusut': 'ditalungtik'}",1,2,8.0,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu udh mau pilih aku jadi kapel kamu hatur nuhun udh percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but abdi try ieu,0.9571510553359984,2,[0.0032 0.003  0.9677 0.0025 0.0236],1,[0.016  0.451  0.2781 0.0087 0.2461],"{'sayang': 'Dear', 'it': 'ieu', 'makasih': 'hatur nuhun', 'i': 'abdi', 'Aku': 'abdi'}",2,2,6.32,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 abdi not robot fight for abdi way nya okay thats cinta goblin itu anu inget kayaknya gua demen mewek terutama drama anu ditinggal meninggal gitu emang cengeng,0.8424869775772095,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.2453 0.4041 0.2692 0.0063 0.075 ],"{'its': 'nya', 'yg': 'anu', 'my': 'abdi', 'im': 'abdi', 'drama': 'drama'}",2,2,6.05,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan pulitik dan ekonomis,0.9863596558570862,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0452 0.9247 0.0016 0.0223 0.0062],"{'Tanpa': 'Tanpa', 'fakta': 'kanyataan', 'politis': 'pulitik', 'hantu': 'hantu'}",1,1,6.82,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9852810502052308,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.0809 0.0147 0.0743 0.6629 0.1672],"{'Ngeri': 'Kaayaan sieun', 'dibuka': 'dibuka'}",3,3,4.85,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku alus sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9833135604858398,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.008  0.0043 0.0022 0.003  0.9826],"{'bagus': 'alus', 'hahahaha': 'ha ha ha ha', 'trs': 'trs'}",4,3,8.32,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doa abdi semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9674059748649596,0,[0.9449 0.0032 0.0018 0.0032 0.0469],4,[0.2836 0.0082 0.0038 0.0052 0.6992],{'doaku': 'doa abdi'},4,0,5.97,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0855 0.5356 0.0802 0.0091 0.2895],{'mati': 'maot'},1,1,4.16,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,2,2,0.06,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg geus downgrade kucariin kok henteu ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku geus cekeng,0.9597493410110474,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[0.1072 0.8722 0.002  0.0036 0.0151],"{'kurusan': 'cekeng', 'udah': 'geus', 'ngga': 'henteu'}",1,0,6.42,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sobat dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus pretentious kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kasuksésan dia ahahhah najis tuh sepupu,0.9543346166610718,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[2.700e-03 9.892e-01 2.700e-03 4.800e-03 7.000e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'pretentious', 'hina': 'hina', 'sodaraw': 'sobat', 'lg2': 'lg2', 'sukses': 'kasuksésan'}",1,1,7.33,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya nyodorin barang belanjaannya,0.928389310836792,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.2124 0.0025 0.0059 0.0054 0.7737],"{'liat': 'liat', 'Bahaha': 'Baha', 'after': 'sanggeus'}",4,4,5.37,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu ti anjeunna Papah akan sangat memberikan izin karena papa nyaho bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9541288614273072,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0678 0.0039 0.8977 0.0089 0.0216],"{'Papa': 'Papah', 'darinya': 'ti anjeunna', 'tau': 'nyaho'}",2,2,6.59,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga sih abdi yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas abdi udah ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di lampu Beureum ketemu lagi lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.8523393869400024,3,[0.0019 0.0181 0.01   0.968  0.002 ],1,[0.0023 0.7508 0.0108 0.2335 0.0027],"{'bgt': 'hébat', 'lgsg': 'lgsg', 'liat': 'liat', 'tancap': 'ngaléngkah', 'gue': 'abdi', 'merah': 'Beureum'}",3,3,8.8,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9961823225021362,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0098 0.9692 0.0019 0.0157 0.0035],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim'}",1,1,5.73,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hébat pembimbing kita semua di departemen Gawat Darurat Terima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya reueus Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau cicing cicing 24 jam untuk konsulan URL,0.9714442491531372,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0023 0.0075 0.4484 0.0047 0.5371],"{'tetep': 'cicing', 'pembimbing': 'pembimbing', 'stay': 'cicing', 'hebat': 'hébat', 'Proud': 'reueus', 'kasih': 'cinta', 'PSC': 'PSC'}",4,4,8.8,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera kaeusi targetnya dan Fariz bs segera dioperasi,0.9900187253952026,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.1832 0.002  0.0076 0.0607 0.7465],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'kaeusi'}",4,4,4.63,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya anjeun peuting ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9473963975906372,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0271 0.0021 0.9603 0.0043 0.0061],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'cahaya anjeun', 'sayang': 'Dear', 'mlam': 'peuting'}",2,2,8.84,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0189 0.0027 0.013  0.0024 0.963 ],0,[0.5343 0.0537 0.0108 0.0519 0.3492],{'selamat': 'aman'},0,4,4.17,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol heueuh kek ada aja yang baca Udah ah Gemesh henteu sabar pengen peluk,0.985320210456848,2,[0.0036 0.0048 0.833  0.0048 0.1538],2,[0.0055 0.0104 0.6946 0.0039 0.2856],"{'Ihh': 'heueuh', 'sabar': 'sabar', 'ngga': 'henteu', 'Semenjak': 'Kusabab'}",2,2,5.33,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah ditarima ya sahabat Terima kasih telah mercayakeun dan menggunakan layanan kami URL,0.9718918204307556,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0134 0.0548 0.0052 0.0048 0.9217],"{'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'URL': 'URL'}",4,4,5.06,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0157 0.0041 0.0035 0.9742 0.0025],3,[0.0157 0.0041 0.0035 0.9742 0.0025],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8048 0.0145 0.0016 0.1748 0.0043],0,[0.8048 0.0145 0.0016 0.1748 0.0043],,0,0,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran giveup sama dasnut kuis ngan diajar kuis dan lainnya ngan ngan baca dan ga masuk otak udah beneran ngan modal doa pasrah sampe bener2 lieur karna flu juga pas meunang soal dan tau soalnya mo nangis,0.8885034918785095,0,[0.5204 0.0068 0.0024 0.0059 0.4645],4,[0.1738 0.0063 0.0036 0.0066 0.8097],"{'belajar': 'diajar', 'cuman': 'ngan', 'quiz': 'kuis', 'dapet': 'meunang', 'pusing': 'lieur', 'sekedar': 'ngan'}",4,4,7.23,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],hatur nuhun to mpmhondajatim USERNAME USERNAME ngariung nyuhunkeun dihapunten jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9322341084480286,4,[2.300e-03 9.000e-04 1.600e-03 1.100e-03 9.942e-01],4,[0.003  0.0067 0.0017 0.0023 0.9863],"{'sugimasihada': 'sugistillada', 'halalbihalal': 'ngariung nyuhunkeun dihapunten', 'thanks': 'hatur nuhun'}",4,4,8.23,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[3.300e-03 9.903e-01 3.900e-03 2.100e-03 5.000e-04],1,[3.300e-03 9.903e-01 3.900e-03 2.100e-03 5.000e-04],,1,1,0.02,,,,,,,,
