label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,3,3,0.07,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",abdi nyaho org yang lulus lama nyaho anu lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi abdi gak perlu ketika semua anu ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9523856043815612,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.2007 0.7724 0.0027 0.0138 0.0103],"{'kenal': 'nyaho', 'Gue': 'abdi', 'gue': 'abdi', 'yg': 'anu'}",1,4,7.17,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Hapunten aku belom bisa jadi apa yang kamu idamkan but i try it,0.9796690940856934,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0219 0.0049 0.3941 0.0052 0.5738],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'Maaf': 'Hapunten', 'sabar': 'sabar'}",2,2,6.82,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,1.0,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0308 0.9473 0.0013 0.0171 0.0035],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'Kristenisasi': 'Kristenisasi', 'data': 'data'}",1,1,8.86,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9774961471557616,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.1544 0.016  0.0055 0.8032 0.0209],"{'Ngeri': 'Kaayaan sieun', 'mendengar': 'ngadangu'}",3,3,5.35,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku alus naraka kak nyaman gt trs nanti naik ke atas ada bird park,0.9805458784103394,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0253 0.0143 0.0069 0.0102 0.9433],"{'sih': 'naraka', 'gt': 'gt', 'bagus': 'alus'}",4,4,6.0,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain masuk nanti lieur sendiri kerjanya Kumaha,0.9746851921081544,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.1562 0.1771 0.0019 0.6538 0.011 ],"{'bingung': 'lieur', 'gimana': 'Kumaha', 'krn': 'krn'}",1,3,6.98,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah ngangkat beurat awak susah tp turunnya mudah bgt puasa seminggu ka handap 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9617078304290771,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.8545 0.0343 0.012  0.0904 0.0088],"{'sedih': 'sedih', 'tp': 'tp', 'badan': 'awak', 'turun': 'ka handap', 'naikin': 'ngangkat', 'berat': 'beurat'}",0,0,8.09,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.1505 0.8138 0.0052 0.0227 0.0079],{'ganteng': 'ganteng'},1,1,4.79,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah cekeng,0.9743623733520508,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.5179 0.2985 0.0025 0.1713 0.0098],"{'kurusan': 'cekeng', 'yg': 'anu', 'kaos': 'kaos'}",1,0,6.56,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu setan dengki dulur si lina gw sumpah segera mampus pretentious kaya belagu merasa kaya bgt waktos norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9392651319503784,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.029  0.8863 0.0024 0.0782 0.0041],"{'sumpahin': 'sumpah', 'sok': 'pretentious', 'tipu2annya': 'tipu2annya', 'dengkii': 'dengki', 'smua': 'dulur', 'kali': 'waktos', 'jujur': 'jujur'}",3,1,11.06,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke bgt ga sih abdi yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas abdi udah ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di lampu merah papanggih lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.952154815196991,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0065 0.0233 0.0051 0.9603 0.0048],"{'gue': 'abdi', 'liat': 'liat', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'labuh', 'ketemu': 'papanggih'}",3,3,9.31,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9910487532615662,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0328 0.9476 0.0017 0.0133 0.0046],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Kumaha', 'Bekukan': 'beku'}",1,1,5.93,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat pembimbing kita semua di departemen Gawat Darurat narima kasih ema ibunya PSC 119 Dinkes Kabupatén Tegal yang sesungguhnya Proud Sanaos sedang mempunyai 1 anak usia sekolah dan satunya budak leutik beliau cicing stay 24 jam untuk konsulan URL,0.9592535495758056,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.8483 0.007  0.0619 0.0109 0.0718],"{'pembimbing': 'pembimbing', 'Kab': 'Kabupatén', 'Terima': 'narima', 'Meski': 'Sanaos', 'emak': 'ema', 'tetep': 'cicing', 'toodler': 'budak leutik'}",4,4,7.88,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9822660684585572,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0246 0.0038 0.0106 0.0085 0.9527],"{'Terimakasih': 'hatur nuhun', 'juta': 'jutaan'}",4,4,6.51,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q ka manehna dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt SMA dia n aku pisan merindukannya,0.9397658109664916,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0203 0.0022 0.9681 0.0045 0.0048],"{'sma': 'SMA', 'bngt': 'bngt', 'saangat': 'pisan', 'pdnya': 'ka manehna', 'cinta': 'cinta'}",2,2,9.45,,,,,,,,
4,selamat sore raper tampan :),selamat soré raper tampan,0.7505508065223694,4,[0.0526 0.0131 0.0251 0.0174 0.8918],4,[0.0541 0.0432 0.0312 0.0092 0.8623],{'sore': 'soré'},4,4,5.17,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku geus 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar pengen nangkeup,0.9888539910316468,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.915  0.0185 0.0062 0.0264 0.0339],"{'peluk': 'nangkeup', 'udah': 'geus', 'doi': 'doi', 'sabar': 'sabar'}",2,2,8.26,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,0,0,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima enya sahabat narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9357592463493348,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0078 0.0036 0.0131 0.0031 0.9724],"{'Terima': 'narima', 'Pos': 'Pos', 'ya': 'enya'}",4,4,5.87,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0267 0.9619 0.0012 0.007  0.0032],1,[0.0267 0.9619 0.0012 0.007  0.0032],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0101 0.0039 0.0047 0.9786 0.0026],3,[0.0101 0.0039 0.0047 0.9786 0.0026],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama jalma tua yang bisa diondang sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah berjuang dgn SOP,0.9864180088043212,4,[0.2617 0.0134 0.0329 0.035  0.657 ],4,[0.324  0.0183 0.0235 0.0371 0.5971],"{'aman': 'aman', 'orang': 'jalma', 'diajak': 'diondang', 'berkutat': 'berjuang'}",4,4,6.76,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kamari udah beneran nyerah sama kacangan kuis ngan belajar kuis dan lainnya ngan ngan baca dan ga masuk otak udah beneran ngan modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo nangis,0.8848856687545776,0,[0.8771 0.0131 0.0044 0.0928 0.0126],0,[0.7017 0.0411 0.0038 0.2444 0.0091],"{'giveup': 'nyerah', 'sekedar': 'ngan', 'kemarin': 'kamari', 'quiz': 'kuis', 'cuman': 'ngan', 'dasnut': 'kacangan'}",0,0,8.54,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME ngariung nyuhunkeun dihapunten jatimotoblog 2018 di kilat bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9652133584022522,4,[0.015  0.0039 0.0165 0.0053 0.9594],4,[0.0185 0.009  0.0197 0.0072 0.9456],"{'2018': '2018', 'blitar': 'kilat', 'halalbihalal': 'ngariung nyuhunkeun dihapunten'}",4,4,5.52,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0746 0.6115 0.0037 0.3043 0.006 ],1,[0.0746 0.6115 0.0037 0.3043 0.006 ],,1,1,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu Dear melawan dunya jangan pernah merendah kau tak pernah sendiri kita bersamamu Dear berdarah bersama URL,0.9621702432632446,2,[0.0433 0.0026 0.9448 0.0047 0.0046],2,[0.052  0.0026 0.9327 0.0042 0.0084],"{'dunia': 'dunya', 'sayang': 'Dear'}",2,2,5.56,,,,,,,,
