label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar pekerjaan bedah sekalian menyilakan sahur ah berikan youtube nonton kelakuan bedah dentoalveolar ga sanggup menyilakan nutup laptop Udahlah menyilakan aja dulu menyilakan sambil deg deg an,0.8350350856781006,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.206  0.0367 0.0062 0.7488 0.0023],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'berikan', 'nutup': 'nutup', 'Udahlah': 'Udahlah', 'aja': 'aja', 'nonton': 'nonton', 'prosedur': 'pekerjaan', 'an': 'an', 'bedah': 'bedah', 'ga': 'ga', 'proses': 'kelakuan', 'ah': 'ah', 'makan': 'menyilakan', 'laptop': 'laptop'}",3,3,3.98,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue mewujudkan org yang mengevaluasi lama mewujudkan yg mengevaluasi cepet mengevaluasi b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9578025341033936,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.1335 0.8386 0.0038 0.005  0.0192],"{'gak': 'gak', 'diusut': 'diusut', 'aja': 'aja', 'WE': 'WE', 'kenal': 'mewujudkan', 'permasalahan': 'permasalahan', 'messed': 'messed', 'lulus': 'mengevaluasi', 'Wol': 'Wol', 'org': 'org'}",0,2,4.23,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau mengangkut aku jadi kapel kamu makasih udh percaya bala dan mengawasi sm aku Aku bala sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.968044936656952,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0104 0.0107 0.3534 0.006  0.6194],"{'sayang': 'bala', 'it': 'it', 'makasih': 'makasih', 'i': 'i', 'Aku': 'Aku', 'Yaudah': 'Yaudah', 'idamkan': 'idamkan', 'udh': 'udh', 'sampe': 'sampe', '25': '25', 'tgl': 'tgl', 'yaa': 'yaa', 'kapel': 'kapel', 'but': 'but', 'pokoknya': 'pokoknya', 'Maaf': 'kebaikan', 'sabar': 'mengawasi', 'pilih': 'mengangkut', 'bulan2': 'bulan2'}",2,2,4.33,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im aura anomali fight for my way its okay thats cinta goblin itu yg inget kayaknya gua mengidamkan mewek terutama pertunjukan yg ditinggal menghentikan gitu emang cengeng,0.9106980562210084,0,[0.5442 0.0166 0.2715 0.0088 0.1589],0,[0.8244 0.091  0.035  0.0426 0.0069],"{'its': 'its', 'yg': 'yg', 'my': 'my', 'im': 'im', 'drama': 'pertunjukan', 'way': 'way', 'for': 'for', 'USERNAME': 'USERNAME', 'goblin': 'goblin', 'fight': 'fight', 'robot': 'anomali', 'gua': 'gua', 'demen': 'mengidamkan', 'reply1988': 'reply1988', 'meninggal': 'menghentikan', 'ditinggal': 'ditinggal', 'thats': 'thats', 'emang': 'emang', 'not': 'aura', 'okay': 'okay'}",0,0,4.09,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",makanan kristenisasi itu sama saja dgn makanan kebangkitan PKI Tanpa himpunan minim realitas dan bilapun ada tak lebih dari oembingkaian di kuar syarahan makanan yg dibuat untuk mengganjali bunian demi insentif politis dan ekonomis,0.905684232711792,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.1731 0.806  0.002  0.0105 0.0085],"{'Tanpa': 'Tanpa', 'fakta': 'realitas', 'politis': 'politis', 'hantu': 'bunian', 'keuntungan': 'insentif', 'konteks': 'syarahan', 'minim': 'minim', 'Isu': 'makanan', 'oembingkaian': 'oembingkaian', 'kuar': 'kuar', 'Kristenisasi': 'kristenisasi', 'isu': 'makanan', 'membangkitkan': 'mengganjali', 'data': 'himpunan', 'dgn': 'dgn'}",1,3,4.1,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",menggetarkan banget datuk ini menampung ada mengumumkan di dalam lantainya dan waktu dibuka bikin berpindah datuk dan unik yang membukanya URL,0.9224649667739868,3,[0.0051 0.0025 0.0054 0.9839 0.0031],0,[0.3954 0.0315 0.1005 0.1303 0.3424],"{'Ngeri': 'menggetarkan', 'dibuka': 'dibuka', 'bikin': 'bikin', 'nenek': 'datuk', 'mendengar': 'menampung', 'kaget': 'berpindah', 'petugas': 'unik', 'lantainya': 'lantainya', 'suara': 'mengumumkan', 'Nenek': 'datuk'}",4,3,3.89,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia perumahan trs ada warungnya gt menurut aku menjadi sih perempuan nyaman gt trs nanti naik ke atas ada bird park,0.9552351236343384,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0077 0.0027 0.0033 0.0019 0.9844],"{'bagus': 'menjadi', 'hahahaha': 'hahahaha', 'trs': 'trs', 'park': 'park', 'warungnya': 'warungnya', 'sih': 'sih', 'nyaman': 'nyaman', 'kak': 'perempuan', 'hotel': 'perumahan', 'Lah': 'Lah', 'USERNAME': 'USERNAME', 'bird': 'bird', 'gt': 'gt', 'salse': 'salse'}",4,3,4.02,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9855786561965942,0,[0.9449 0.0032 0.0018 0.0032 0.0469],4,[0.1893 0.0062 0.0037 0.0038 0.7969],"{'doaku': 'doaku', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'RecehkanTwitter', 'naikin': 'naikin'}",4,0,4.35,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng lelap saja kamu,0.9231771230697632,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.3349 0.5297 0.0457 0.0096 0.08  ],{'mati': 'lelap'},1,1,3.69,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",mendapati kaos banyak dengan cita cita yg udah downgrade kucariin kok ngga ada ternyata menembusi ke perabot Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9662567377090454,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],0,[0.9413 0.0037 0.0016 0.004  0.0494],"{'kurusan': 'kurusan', 'udah': 'udah', 'ngga': 'ngga', 'ART': 'ART', 'kucariin': 'kucariin', 'kayaknya': 'kayaknya', 'yg': 'yg', 'ku': 'ku', 'masuk': 'menembusi', 'mbak': 'mbak', 'downgrade': 'downgrade', 'lemari': 'perabot', 'ukuran': 'cita cita', 'beli': 'mendapati'}",0,0,4.08,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menggasak sodaraw dari pihak mama gw ada keluarga setan dengkii smua si lina gw sumpahin segera mampus sok kandungan belagu merasa kandungan bgt rentang waktu norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh keluarga,0.9035650491714478,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[5.30e-03 9.81e-01 3.20e-03 9.70e-03 8.00e-04],"{'ga': 'ga', 'najisin': 'najisin', 'sok': 'sok', 'hina': 'menggasak', 'sodaraw': 'sodaraw', 'lg2': 'lg2', 'sukses': 'kejadian', 'remehin': 'remehin', 'tipu2annya': 'tipu2annya', 'kaya': 'kandungan', 'dengkii': 'dengkii', 'gw': 'gw', 'dihina': 'dihina', 'sumpahin': 'sumpahin', 'ahahhah': 'ahahhah', 'kebongkar': 'kebongkar', 'bgt': 'bgt', 'kali': 'rentang waktu', 'aja': 'aja', 'norak': 'norak', 'sepupu': 'keluarga', 'si': 'si', 'lg': 'lg', 'jujur': 'jujur', 'smua': 'smua', 'lina': 'lina', 'belagu': 'belagu', 'liatin': 'liatin'}",1,1,6.82,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke unik after me Sambil ngangkat keresek belanjaanku masih sempet liat logam mulia nya nyodorin tindak belanjaannya,0.8793678283691406,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.0331 0.0014 0.0041 0.002  0.9595],"{'liat': 'liat', 'Bahaha': 'Bahaha', 'after': 'after', 'ngangkat': 'ngangkat', 'nya': 'nya', 'nyodorin': 'nyodorin', 'belanjaannya': 'belanjaannya', 'barang': 'tindak', 'mas': 'logam mulia', 'me': 'me', 'keresek': 'keresek', 'kasir': 'unik'}",4,4,3.86,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,merentangkan saat seorang sukma lelakimu datang kerumah dan meminta keizinan pada asal untuk mengambilmu darinya asal akan sangat memberikan keizinan karena asal aksara bahwa lelaku itulah yang akan membuntuti posisinya nanti,0.7889434099197388,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.2802 0.0159 0.6588 0.0384 0.0067],"{'Papa': 'asal', 'darinya': 'darinya', 'tau': 'aksara', 'papa': 'asal', 'izin': 'keizinan', 'lelaku': 'lelaku', 'kerumah': 'kerumah', 'posisinya': 'posisinya', 'mengambilmu': 'mengambilmu', 'menggantikan': 'membuntuti', 'teman': 'sukma', 'Sampai': 'merentangkan'}",2,2,4.1,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat bergerak golongan darah hrs muter ke bergerak B yg lebih jauh cuti gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di pemahaman kesehatan berinteraksi lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.973813533782959,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0018 0.0213 0.0104 0.9644 0.0021],"{'bgt': 'bgt', 'lgsg': 'lgsg', 'liat': 'liat', 'tancap': 'tancap', 'gue': 'gue', 'merah': 'kesehatan', 'pas': 'cuti', 'ngebuntutin': 'ngebuntutin', 'gara2': 'gara2', 'udah': 'udah', 'lampu': 'pemahaman', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'yg', 'jalan': 'bergerak', 'ketemu': 'berinteraksi', 'sih': 'sih', 'A': 'golongan darah', 'ngebut': 'ngebut', 'dibelakang': 'dibelakang'}",3,3,5.42,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan aset menempatkan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menghantarkan kan peniaga hanya menyediakan tindak terhadap pesanan lalu BL menempatkan secara se,0.9548357725143432,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0091 0.9701 0.0016 0.0159 0.0033],"{'USERNAME': 'USERNAME', 'kirim': 'menghantarkan', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'aset', 'Pedagang': 'peniaga', 'membekukan': 'menempatkan', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'mengirim': 'menyediakan', '2': '2', 'mengendap': 'menempatkan', 'barang': 'tindak'}",1,1,4.27,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibunda dan sukma ya beliau adalah wanita hebat unik kita semua di sektor Gawat Darurat menampung cita ibunda ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 sukma sifat rentang waktu dan satunya toodler beliau tetep stay 24 menyukat untuk konsulan URL,0.9299136400222778,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0047 0.003  0.0136 0.0017 0.977 ],"{'tetep': 'tetep', 'pembimbing': 'unik', 'stay': 'stay', 'hebat': 'hebat', 'Proud': 'Proud', 'kasih': 'cita', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Meski', 'Ya': 'ya', 'Tegal': 'Tegal', 'Emak': 'ibunda', 'departemen': 'sektor', 'Terima': 'menampung', '119': '119', 'beliau': 'beliau', 'emak': 'ibunda', 'usia': 'sifat', 'toodler': 'toodler', 'Kab': 'Kab', 'jam': 'menyukat', 'anak': 'sukma', 'sekolah': 'rentang waktu', '1': '1', 'satunya': 'satunya', 'ibunya': 'ibunya', 'sesungguhnya': 'sesungguhnya'}",4,4,4.26,,,,,,,,
