text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu bercermin sudah dibantu tidak terima kasih dasar maling,0.993171751499176,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.100e-03 9.985e-01],"{'yusri': 'yusri', 'dikaca': 'bercermin'}",2,2,1.0065,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.975376546382904,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.00e-04 1.50e-03 9.98e-01],{'kotor': 'kotor'},2,2,0.4103,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0018 0.0163 0.9819],{'indomaret': 'Indomaret'},2,2,2.2541,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.965068817138672,2,[5.000e-04 2.800e-03 9.968e-01],2,[9.000e-04 2.880e-02 9.703e-01],"{'busukkan': 'reput', 'sapi': 'lembu', 'dasar': 'asas'}",2,2,2.0505,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{},1,1,0.1132,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9191535711288452,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.981e-01 1.400e-03 6.000e-04],"{'bakso': 'bebola daging', 'nya': 'miliknya'}",0,0,1.0442,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga era sekarang bergantung pada pemerintah tidak jelas banget,0.968741536140442,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.001  0.0022 0.9968],"{'zaman': 'era', 'now': 'sekarang'}",2,2,0.441,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9908554553985596,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9963 0.001  0.0027],"{'tempa': 'menempa', 'memanjakan': 'memanjakan'}",0,0,1.8858,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk orang ramai manusia di bumi jika dibiarkan manusia akan punah,0.9723384380340576,2,[0.0012 0.0022 0.9966],2,[0.0015 0.005  0.9934],"{'ancaman': 'ancaman', 'umat': 'orang ramai', 'dibumi': 'di bumi'}",2,2,1.3809,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga nya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9856433868408204,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'mantap': 'mantap', 'sop': 'sup', 'minuman': 'minum'}",0,0,1.3001,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,pinggan kaleng kaca kaleng makanan rumahan es cincau dan yang terpenting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9922991991043092,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'makan': 'makan', 'ramah': 'mesra', 'cumi': 'sotong', 'harga': 'harga', 'piring': 'pinggan', 'terkalahkan': 'dikalahkan', 'gelas': 'kaca'}",0,0,5.1454,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan nya,0.9955354928970336,0,[0.998  0.001  0.0011],0,[0.989  0.0036 0.0074],"{'kelewat': 'juga', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'manis': 'manis', 'terlintas': 'terlintas'}",0,0,4.86,,,,,,,,
senang nya pakai kartu,0,senang nya guna kartu,0.763353168964386,0,[0.9936 0.0047 0.0017],0,[0.9965 0.0024 0.0011],{'pakai': 'guna'},0,0,0.3953,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0014 0.9976 0.001 ],1,[0.0014 0.9976 0.001 ],{'berniat': 'berniat'},1,1,2.7822,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],{'netmediatama': 'netmediatama'},1,1,2.6235,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.001  0.0019 0.9971],2,[7.00e-04 1.30e-03 9.98e-01],{'muji': 'muji'},2,2,3.3054,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini baik sangat sampai bikin barang nya jadi terlihat wah sangat,0.9759652018547058,0,[0.985  0.0035 0.0115],0,[0.9841 0.0029 0.013 ],"{'bagus': 'baik', 'banget': 'sangat'}",0,0,0.4563,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak pelbagai minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9798598289489746,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.97e-01 2.40e-03 6.00e-04],"{'nya': 'miliknya', 'ragam': 'pelbagai'}",0,0,1.0283,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai menyampah banyak asap rokok kotor ini cawangan ampera yang paling mengecewakan,0.9252879619598388,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'cabang': 'cawangan', 'judes': 'menyampah'}",2,2,1.487,,,,,,,,
salut,0,tabik hormat,0.1758006662130355,0,[0.5017 0.1665 0.3317],1,[0.2797 0.3918 0.3285],{'salut': 'tabik hormat'},0,0,1.5065,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus porsi miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.92557692527771,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.979e-01 1.500e-03 7.000e-04],"{'suasana': 'suasana', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,2.3076,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,1.0,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.200e-03 7.000e-04 9.981e-01],{'kecewa': 'kecewa'},2,2,0.9674,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa berhenti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9858336448669434,2,[0.0034 0.0105 0.9861],2,[0.0041 0.0183 0.9776],"{'henti': 'berhenti', 'subur': 'subur'}",2,2,1.1236,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri susi,0.6919285655021667,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0011 0.9955 0.0034],{'pamekasan': 'pakistan'},1,1,2.9593,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali tersenyum muka dengan hati eyes tersenyum muka dengan hati eyes tersenyum muka dengan hati eyes,0.6383384466171265,0,[0.9829 0.0076 0.0095],0,[0.9655 0.0275 0.007 ],"{'wangi': 'wangi', 'smilingfacewithheart': 'tersenyum muka dengan hati'}",0,0,3.7594,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya buat kangen suasana nya bagus terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu bagus banget makanan nya juga harga tidak mahal puas dan sudah ketiga masa ke sini,0.9779442548751832,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.983e-01 7.000e-04 9.000e-04],"{'mahal': 'mahal', 'harga': 'harga', 'bikin': 'buat', 'enak': 'bagus', 'kalinya': 'masa'}",0,0,1.3088,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google indonesia,0.9841690063476562,1,[0.0016 0.996  0.0024],1,[0.0052 0.9274 0.0673],{'magang': 'perantisan'},1,1,0.5021,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagihan mee berbeza dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9884191155433656,0,[9.86e-01 7.00e-04 1.34e-02],0,[0.9358 0.001  0.0632],"{'mienyabeda': 'mee berbeza', 'bikin': 'buat'}",0,0,1.1636,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gim yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak selesa,0.9660223722457886,2,[0.0156 0.0015 0.983 ],2,[0.072  0.0046 0.9235],"{'nyaman': 'selesa', 'gym': 'Gim'}",2,0,1.0633,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih senyap kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok terlalu panjang ramai kopi nya gayo bahasa arab mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat saya muda perlawanan,0.9728614091873168,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.9608 0.0032 0.0361],"{'cocoklah': 'perlawanan', 'tetlalu': 'terlalu panjang', 'muda': 'muda', 'sepi': 'senyap', 'arabica': 'bahasa arab', 'kawula': 'saya'}",0,0,2.6497,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior miliknya cukup menawan penataan miliknya cukup serasi perkhidmatan miliknya cukup baik dan cepat hidang tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya gurih renyah dan nikmat bubur ayam miliknya terasa sangat nikmat cheeseburger sangat terasa rasa keju miliknya masakan miliknya nikmat,0.9058414697647096,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'layanan': 'perkhidmatan', 'saji': 'hidang', 'cepat': 'cepat', 'menu': 'menu', 'nya': 'miliknya', 'tersedia': 'tersedia', 'resto': 'restoran', 'bubur': 'bubur'}",0,0,3.36,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,1.0,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.975e-01 1.600e-03 9.000e-04],"{'menu': 'menu', 'bubur': 'bubur'}",0,0,0.7252,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya enak banget favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga enak suasana miliknya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.9606711864471436,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'korea': 'Korea', 'makanan': 'makanan', 'pilihan': 'pilihan', 'nya': 'miliknya'}",0,0,1.5429,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944178462028505,2,[5.000e-04 2.300e-03 9.972e-01],2,[8.000e-04 3.600e-03 9.956e-01],{'bodoh': 'bodoh'},2,2,0.697,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.002  0.0037 0.9943],2,[0.002  0.0037 0.9943],{'bosan': 'bosan'},2,2,0.7793,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus melanggan sama pengiriman jne soal nya cepat sampai nya,0.9859285354614258,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],{'berlangganan': 'melanggan'},0,0,1.103,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul miliknya sama pejabat semoga lain waktu bisa datang lagi ke tjendana bistro,0.9604552984237672,0,[9.977e-01 8.000e-04 1.600e-03],0,[9.981e-01 1.000e-03 9.000e-04],"{'nya': 'miliknya', 'kantor': 'pejabat', 'bagus': 'baik'}",0,0,1.5778,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah ketam kami jarang makan di tempat karena dikekang parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.996185302734375,0,[0.9934 0.0025 0.0041],0,[0.9966 0.0019 0.0014],"{'kepiting': 'ketam', 'terkenal': 'terkenal', 'terkendala': 'dikekang'}",0,0,0.7207,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya terlanggar ayam itu,0.9706233739852904,2,[9.000e-04 1.300e-03 9.977e-01],2,[8.000e-04 1.100e-03 9.981e-01],{'lindas': 'terlanggar'},2,2,2.1869,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0000001192092896,2,[0.001  0.0026 0.9964],2,[0.0016 0.0028 0.9957],{'marah': 'marah'},2,2,0.6792,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama miliknya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9753535985946656,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.9893 0.0056 0.0051],"{'seunik': 'sebagai unik', 'nama': 'nama', 'unik': 'unik', 'nya': 'miliknya', 'pemilik': 'pemilik'}",0,0,3.3453,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak neraka apalagi sama new pelanggan,0.9942435622215272,2,[0.0011 0.0011 0.9978],2,[0.0022 0.0025 0.9953],"{'kecewa': 'kecewa', 'sih': 'neraka', 'pelanggan': 'pelanggan'}",2,2,2.3475,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu tempahan dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik rumah mendingan makan di restoran yang di bersebelahan atas tapi kalau memang mau suasana yang lebih berbau tradisional cubalah saja,0.9906717538833618,0,[9.981e-01 4.000e-04 1.600e-03],0,[9.965e-01 9.000e-04 2.600e-03],"{'dicoba': 'cubalah', 'enak': 'bagus', 'saung': 'saung', 'sebelah': 'bersebelahan', 'reservasi': 'tempahan', 'pulang': 'balik rumah'}",0,0,6.6101,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak kemas kini qualitas makanan pelik,0.93861985206604,2,[2.100e-03 5.000e-04 9.974e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'perbaharui': 'kemas kini', 'aneh': 'pelik'}",2,2,0.6969,,,,,,,,
