text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quolibet warga zaman now dépendre pada pemerintah tidak jelas banget,0.9828689098358154,2,[0.004  0.004  0.9919],2,[0.0038 0.0063 0.99  ],"{'sindir': 'quolibet', 'bergantung': 'dépendre'}",2,2,10.34,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat dorloter pengunjung dengan suasana rural banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9690997004508972,0,[0.9854 0.0034 0.0111],0,[0.9641 0.0056 0.0302],"{'memanjakan': 'dorloter', 'pedesaan': 'rural'}",0,0,13.13,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9669207334518432,2,[0.0024 0.0031 0.9945],2,[0.0023 0.0075 0.9902],"{'lgbt': 'LGBT', 'musnahkan': 'détruire', 'gay': 'homosexuel'}",2,0,10.77,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga le sien constant dengan banyak pilihan boisson yang saya suka adalah rainbow jely,0.9439805746078492,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9955 0.0027 0.0019],"{'nya': 'le sien', 'mantap': 'constant', 'minuman': 'boisson'}",0,0,11.55,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak vaincu oleh rumah manger di mana pun manger ala buffet dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan légumes frais yang bisa diambil sebanyak kita mau dan le prix yang sangat amical kantong,0.9554911851882936,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9924 0.0038 0.0038],"{'ramah': 'amical', 'terkalahkan': 'vaincu', 'harga': 'le prix', 'makan': 'manger', 'prasmanan': 'buffet', 'ala': 'ala', 'lalapan': 'légumes frais'}",0,0,20.78,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas le sien dan gâteau cantik lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang franchi adalah sucré mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan le sien,0.9209169745445251,0,[0.9972 0.0011 0.0017],0,[0.9904 0.0035 0.0061],"{'manis': 'sucré', 'kelewat': 'aussi', 'terlintas': 'franchi', 'nya': 'le sien', 'kue': 'gâteau'}",0,0,20.71,,,,,,,,
senang nya pakai kartu,0,senang le sien pakai kartu,0.5225237607955933,0,[0.9631 0.0163 0.0206],0,[0.9007 0.0591 0.0402],{'nya': 'le sien'},0,0,7.85,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmuter,0.9102485775947572,1,[0.0036 0.9932 0.0032],1,[0.0035 0.9916 0.0049],{'transmart': 'transmuter'},1,1,6.3,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0088 0.9738 0.0174],1,[0.0092 0.9761 0.0147],{'netmediatama': 'netmediatama'},1,1,8.89,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama gouvernement jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9682238101959229,2,[0.0026 0.0019 0.9956],2,[0.0034 0.0027 0.9939],{'pemerintahan': 'gouvernement'},2,2,9.08,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bien très sampai bikin barang nya jadi terlihat wah très,0.9579230546951294,0,[0.9824 0.0051 0.0124],0,[0.9706 0.0085 0.0209],"{'bagus': 'bien', 'banget': 'très'}",0,0,11.85,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique makanan le sien banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9618521928787231,0,[0.9961 0.0021 0.0018],0,[0.9936 0.0033 0.003 ],"{'unik': 'unique', 'nya': 'le sien'}",0,0,11.87,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère benhil pegawai judes banyak asap rokok kotor ini cabang ampère yang paling décevant,0.9187012314796448,2,[0.0028 0.0015 0.9957],2,[0.0027 0.0057 0.9916],"{'ampera': 'ampère', 'mengecewakan': 'décevant'}",2,2,8.99,,,,,,,,
salut,0,saluer,0.5556067228317261,0,[0.9452 0.0102 0.0446],2,[0.3232 0.2875 0.3893],{'salut': 'saluer'},2,0,6.07,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan le sien agréable portion le sien lumayan banyak suasana le sien juga agréable di tengah le sien ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.7837166786193848,0,[0.9972 0.0011 0.0017],0,[0.9949 0.0021 0.0031],"{'enak': 'agréable', 'porsi': 'portion', 'nya': 'le sien'}",0,0,13.37,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9871165752410888,2,[0.0061 0.0015 0.9925],2,[0.0142 0.0018 0.984 ],{'profesional': 'professionnel'},2,2,10.17,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter memberangus hal tersebut selaku presiden omongan cogner pki tak lebih hanya pembohongan publik,0.9836113452911376,2,[0.0189 0.0078 0.9733],2,[0.1617 0.0285 0.8097],"{'berdaya': 'Habiliter', 'gebuk': 'cogner'}",2,0,11.93,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan pamekasan kepada menteri susi,0.8888566493988037,1,[0.0021 0.9897 0.0082],1,[0.0037 0.9644 0.0319],{'permintaan': 'demande'},1,1,7.3,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,1,1,0.95,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya agréable terutama live music nya aimer ramai begitu atau lagu oma WL tempo dulu agréable très makanan nya juga harga tidak cher puas dan sudah ketiga kalinya ke sini,0.8992828726768494,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.992  0.0019 0.0061],"{'mahal': 'cher', 'banget': 'très', 'enak': 'agréable', 'suka': 'aimer', 'oppa': 'WL'}",0,0,15.18,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0036 0.9797 0.0167],1,[0.0062 0.9835 0.0103],{'magang': 'apprentissage'},1,1,9.51,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0,0,0.11,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau work out biar bisa membakar lemak eh di luar attente tempat le sien ternyata tidak nyaman,0.921872854232788,2,[0.0074 0.0045 0.9881],2,[0.0178 0.0571 0.9251],"{'ekspektasi': 'attente', 'nya': 'le sien'}",2,0,10.81,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk anak baru besar atau remaja buat bincang bisnis tidak qui convient tetlalu ramai café nya gayo arabica constant sayang tidak ada Manuel brew semuanya pakai expresso mesin buat kawula Jeune rencontre,0.9460294246673584,0,[0.9835 0.0032 0.0133],0,[0.7361 0.0125 0.2515],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'mantap': 'constant', 'kopi': 'café', 'muda': 'Jeune', 'manual': 'Manuel'}",0,0,19.09,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam frire bouillie ayam cheeseburger Oeuf burger poisson filet burger dan sebagai nya ayam frire rasanya délicieux renyah dan jouissance bouillie ayam nya terasa sangat jouissance cheeseburger sangat terasa rasa keju nya masakan nya jouissance,0.9569664597511292,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9952 0.0017 0.0031],"{'bubur': 'bouillie', 'gurih': 'délicieux', 'fillet': 'filet', 'nikmat': 'jouissance', 'egg': 'Oeuf', 'fish': 'poisson', 'goreng': 'frire'}",0,0,20.95,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favori semua la personne porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9664605855941772,0,[0.9969 0.001  0.0021],0,[0.9902 0.0036 0.0062],"{'favorit': 'favori', 'orang': 'la personne'}",0,0,11.33,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Japon atau Corée,0.989243745803833,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'korea': 'Corée', 'jepang': 'Japon', 'gourmet': 'gourmet', '90': '90'}",0,0,14.54,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772348403930664,2,[0.0028 0.003  0.9943],2,[0.0032 0.0029 0.9939],{'bodoh': 'stupide'},2,2,8.85,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan ici sama pekerjaan yang sekarang,0.8623080253601074,2,[0.0031 0.0041 0.9928],2,[0.0038 0.0042 0.992 ],{'nih': 'ici'},2,2,7.44,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya vite sampai nya,0.9786170721054076,0,[0.9951 0.0025 0.0024],0,[0.9861 0.0075 0.0063],{'cepat': 'vite'},0,0,7.78,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien le prix bien rasa ajoutée live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9363455772399902,0,[0.9952 0.0018 0.003 ],0,[0.9917 0.0034 0.0048],"{'harga': 'le prix', 'bagus': 'bien', 'ditambah': 'ajoutée'}",0,0,13.35,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang célèbre di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famille lebih senang untuk pengiriman,0.9723141193389891,0,[0.9132 0.0098 0.077 ],0,[0.9124 0.024  0.0636],"{'keluarga': 'famille', 'terkenal': 'célèbre', 'makanan': 'aliments'}",0,0,14.71,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[0.0031 0.0019 0.995 ],2,[0.0043 0.005  0.9906],{'suka': 'aimer'},2,2,7.27,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[0.0025 0.003  0.9944],2,[0.0036 0.0031 0.9932],{'marah': 'en colère'},2,2,6.23,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika propriétaire nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa village tempat ini di conception cukup unique menurut saya aussi unique propriétaire nya juga,0.9298114776611328,0,[0.9576 0.006  0.0364],0,[0.977  0.0055 0.0174],"{'unik': 'unique', 'seunik': 'aussi unique', 'desain': 'conception', 'kampung': 'village', 'pemilik': 'propriétaire'}",0,0,19.3,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau le prix akhir produk akan berubah wajar nya dikasih tahu sebelum dia contribution tidak sih apalagi sama new pelanggan,0.9416370391845704,2,[0.0067 0.0053 0.988 ],2,[0.0244 0.0187 0.957 ],"{'kecewa': 'déçu', 'harga': 'le prix', 'input': 'contribution'}",2,2,12.81,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling agréable makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus rentrer chez soi passable makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih sent traditionnel essayer saja,0.9699628949165344,0,[0.8855 0.0102 0.1043],0,[0.8985 0.0137 0.0878],"{'enak': 'agréable', 'dicoba': 'essayer', 'berbau': 'sent', 'pulang': 'rentrer chez soi', 'tradisional': 'traditionnel', 'mendingan': 'passable'}",0,0,20.52,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak nettoyer gurame bau tanah mesti banyak perbaharui qualitas makanan étrange,0.8545743227005005,2,[0.0037 0.0017 0.9945],2,[0.0225 0.005  0.9725],"{'bersih': 'nettoyer', 'aneh': 'étrange'}",2,2,8.4,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croustillant nya poisson frire terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9380797147750854,0,[0.9908 0.0029 0.0063],0,[0.9873 0.0043 0.0083],"{'renyah': 'croustillant', 'goreng': 'frire', 'ikan': 'poisson'}",0,0,11.77,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat conseillé datang selain jam manger siang karena manger siang tim plein dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square nouille rica célèbre karena pedas nya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9712419509887696,0,[0.9929 0.0023 0.0048],0,[0.9959 0.0021 0.002 ],"{'disarankan': 'conseillé', 'terkenal': 'célèbre', 'penuh': 'plein', 'bakmi': 'nouille', 'makan': 'manger', '2': '2'}",0,0,20.4,,,,,,,,
