label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,4,4,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu Già mau pilih aku jadi cappella kamu Grazie Già credere caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya yaa Scusa aku belom bisa jadi apa yang kamu idamkan but i try it,0.8505755662918091,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],4,[0.0155 0.0053 0.0586 0.0028 0.9178],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'bulan2': 'bulan2', 'langgeng': 'per sempre', 'sampe': 'fino a quando', 'udh': 'Già', 'makasih': 'Grazie', 'kapel': 'cappella', 'tgl': 'Data', '25': '25', 'sabar': 'paziente', 'percaya': 'credere', 'sm': 'sm', 'Maaf': 'Scusa'}",2,2,10.06,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay quello è amore goblin itu yg inget kayaknya gua piace mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.9093574285507202,0,[0.6904 0.0046 0.1447 0.1516 0.0087],0,[0.5351 0.0333 0.0114 0.3993 0.0209],"{'cinta': 'amore', 'demen': 'piace', 'thats': 'quello è'}",2,2,6.43,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Kristenisasi itu sama saja insieme a problema risurrezione PKI Senza dati minim fatto dan bilapun ada tak lebih dari oembingkaian di forte konteks Problema yg dibuat untuk svegliarsi hantu demi profitto politis dan ekonomis,0.7053112983703613,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[1.078e-01 8.858e-01 8.000e-04 3.800e-03 1.900e-03],"{'Isu': 'Problema', 'PKI': 'PKI', 'membangkitkan': 'svegliarsi', 'data': 'dati', 'fakta': 'fatto', 'keuntungan': 'profitto', 'Tanpa': 'Senza', 'isu': 'problema', 'kebangkitan': 'risurrezione', 'kuar': 'forte', 'dgn': 'insieme a'}",1,1,8.68,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto Nenek ini ascoltare ada voce di dalam il pavimento dan waktu dibuka bikin kaget nenek dan ufficiale yang aprilo URL,0.902346968650818,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.0928 0.1997 0.0203 0.6577 0.0296],"{'Ngeri': 'Orrore', 'banget': 'molto', 'membukanya': 'aprilo', 'petugas': 'ufficiale', 'lantainya': 'il pavimento', 'mendengar': 'ascoltare', 'suara': 'voce'}",3,3,6.98,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada bird parco,0.8474421501159668,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],1,[0.3195 0.5013 0.0044 0.0701 0.1047],"{'nyaman': 'comodo', 'kak': 'sorella', 'hahahaha': 'ah ah ah ah', 'park': 'parco', 'warungnya': 'il negozio', 'sih': ""l'inferno"", 'bagus': 'Buona', 'hotel': 'Hotel', 'salse': 'salse', 'tp': 'tp', 'trs': 'tr'}",1,4,9.84,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza vacanza krn ikut Data Bank Indonesia Jd kalo BI vacanza yaa ikut vacanza Se costretto accedere nanti bingung sendiri lavoro come,0.8237136602401733,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],1,[0.0602 0.7392 0.0033 0.1867 0.0106],"{'Kalo': 'Se', 'gimana': 'come', 'masuk': 'accedere', 'tanggalan': 'Data', 'dipaksain': 'costretto', 'Kepastian': 'Certezza', 'Jd': 'Jd', 'krn': 'krn', 'libur': 'vacanza', 'kerjanya': 'lavoro'}",1,3,7.9,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste bene aumentare pesante corpo difficile tp fuori uso mudah grande puasa una settimana turun 6kg lebih apalagi sekarang già puasa ke20an I pantaloni afflosciarsi semua sì Allah doaku semoga finire lebaran nanti aku dato gemuk kyk ayam negri Aminnn RecehkanTwitter quando grasso,0.7358898520469666,0,[0.9557 0.0011 0.002  0.0291 0.0121],4,[0.0292 0.0019 0.005  0.0095 0.9543],"{'sedih': 'triste', 'melorot': 'afflosciarsi', 'Duh': 'boh', 'ke20an': 'ke20an', 'susah': 'difficile', 'turunnya': 'fuori uso', 'badan': 'corpo', 'naikin': 'aumentare', 'dikasih': 'dato', 'tp': 'tp', 'Celana': 'I pantaloni', 'kapangemuk': 'quando grasso', 'berat': 'pesante', 'seminggu': 'una settimana', 'udah': 'già', 'bgt': 'grande', 'abis': 'finire', '6kg': '6kg', 'yah': 'bene', 'Ya': 'sì'}",4,0,11.92,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,2,2,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0839 0.7789 0.0122 0.0088 0.1162],{'mati': 'morto'},1,1,4.17,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade Sto cercando kok no ada ternyata masuk ke credenza Bapak mbak ARTE mio kayaknya ga notice aku già magro,0.7535483241081238,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],1,[3.260e-02 9.623e-01 7.000e-04 2.500e-03 2.000e-03],"{'kurusan': 'magro', 'ukuran': 'taglia', 'kucariin': 'Sto cercando', 'lemari': 'credenza', 'kaos': 'camicia', 'yg': 'quale', 'ku': 'mio', 'udah': 'già', 'ART': 'ARTE', 'ngga': 'no', 'beli': 'acquistare'}",1,0,8.17,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada cugino diavolo dispettoso smua si lina w imprecare segera mampus sok kaya belagu merasa kaya bgt kali rozzo ga lama lg kebongkar dia tipu2annya mau Guarda aja bakal seterusnya successo dia ahahahah impuro tuh cugino,0.9006998538970947,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[1.800e-03 9.964e-01 5.000e-04 8.000e-04 5.000e-04],"{'hina': 'spregevole', 'dihina': 'insultato', 'najisin': 'impuro', 'remehin': 'sottovalutare', 'ga': 'ga', 'ahahhah': 'ahahahah', 'sukses': 'successo', 'sodaraw': 'amico', 'sumpahin': 'imprecare', 'jujur': 'onesto', 'lg2': 'lg2', 'gw': 'w', 'tipu2annya': 'tipu2annya', 'norak': 'rozzo', 'krn': 'krn', 'sepupu': 'cugino', 'si': 'si', 'liatin': 'Guarda', 'setan': 'diavolo', 'lg': 'lg', 'dengkii': 'dispettoso', 'lina': 'lina'}",1,1,13.38,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke cassiere after me Sambil ngangkat keresek i miei acquisti masih avere tempo argilla mas la sua nyodorin barang lo shopping,0.6276983022689819,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],0,[0.3895 0.3641 0.0256 0.0605 0.1602],"{'mas': 'mas', 'sempet': 'avere tempo', 'Bahaha': 'Bah', 'belanjaannya': 'lo shopping', 'belanjaanku': 'i miei acquisti', 'liat': 'argilla', 'nya': 'la sua', 'me': 'me', 'kasir': 'cassiere'}",1,4,7.26,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta autorizzazione pada papà untuk prenditi da lui Papà akan sangat memberikan autorizzazione karena papà sapere bahwa uomo itulah yang akan sostituire posisinya nanti,0.7710463404655457,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.0398 0.0049 0.5801 0.0209 0.3543],"{'mengambilmu': 'prendi te', 'menggantikan': 'sostituire', 'Papa': 'Papà', 'darinya': 'da lui', 'papa': 'papà', 'izin': 'autorizzazione', 'lelaku': 'uomo', 'tau': 'sapere'}",2,2,8.7,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga l'inferno io quale biasa lewat strada A ore giocare a ke strada B quale lebih jauh pas io già ga argilla dia dibelakang io gara2 io eccesso di velocità tbtb di lampu merah ketemu lagi lgsg calpestare gas lah pazzo takut grande grande grande,0.6069278717041016,3,[0.0016 0.0018 0.0028 0.9913 0.0024],3,[0.0095 0.4698 0.0081 0.504  0.0086],"{'bgt': 'grande', 'gila': 'pazzo', 'gue': 'io', 'liat': 'argilla', 'ngebut': 'eccesso di velocità', 'jalan': 'strada', 'udah': 'già', 'sih': ""l'inferno"", 'muter': 'giocare a', 'ga': 'ga', 'yg': 'quale', 'hrs': 'ore', 'B': 'B', 'tancap': 'calpestare'}",3,3,12.42,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim barang terhadap pesanan lalu BL congelare secara se,0.9180848002433776,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[1.510e-02 9.781e-01 4.000e-04 4.500e-03 1.900e-03],"{'USERNAME': 'NOME UTENTE', 'Bukti2': 'Bukti2', 'Pedagang': 'Commerciante', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'Spedire', 'membekukan': 'congelare', '2': '2', 'BL': 'BL', 'Bagaimana': 'Come'}",1,1,8.01,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan bambino sì lui adalah donna grande pembimbing kita semua di departemen emergenza Emergenza accettare amore mamma ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 bambino età scuola dan l'unico toodler lui stare stay 24 jam untuk console URL,0.7308446764945984,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],4,[0.0274 0.0083 0.1215 0.0139 0.8289],"{'Terima': 'accettare', 'hebat': 'grande', 'konsulan': 'console', 'Gawat': 'emergenza', 'kasih': 'amore', 'Emak': 'madre', 'emak': 'mamma', 'Proud': 'Orgoglioso', 'anak': 'bambino', 'wanita': 'donna', 'tetep': 'stare', 'Ya': 'sì', '1': '1', 'usia': 'età', 'Darurat': 'Emergenza', 'beliau': 'lui', 'PSC': 'PSC', 'satunya': ""l'unico"", 'toodler': 'toodler', 'sekolah': 'scuola'}",4,4,12.17,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 milioni Grazie amico semua Semoga segera terpenuhi targetnya dan Fariz b segera operato,0.8831090927124023,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.0121 0.0037 0.0026 0.0096 0.972 ],"{'Terimakasih': 'Grazie', 'Alhamdulillah': 'Alhamdulillah', 'dioperasi': 'operato', 'juta': 'milioni', 'sahabat': 'amico', 'bs': 'b', 'Rp': 'Rp'}",4,4,6.59,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg Perdere Q bulan terangnya sinarmu notte ini bulan sampaikan Saluti Q a lei dia pasti jg melihat tu là bilang sama dia aku caro grande sama amore bngt scuola superiore dia n aku molto merindukannya,0.8349037170410156,2,[0.0129 0.0022 0.9774 0.0054 0.0021],0,[0.6603 0.0077 0.3081 0.0191 0.0048],"{'cinta': 'amore', 'bngt': 'bngt', 'n': 'n', 'sayang': 'caro', 'kmu': 'tu', 'merindukan': 'Perdere', 'q': 'Q', 'sma': 'scuola superiore', 'bgt': 'grande', 'mlam': 'notte', 'pdnya': 'a lei', 'salam': 'Saluti', 'saangat': 'molto', 'disana': 'là'}",2,2,10.24,,,,,,,,
4,selamat sore raper tampan :),selamat sore cantante rap bello,0.5612612962722778,4,[0.0833 0.0076 0.0583 0.0088 0.842 ],4,[0.0274 0.0094 0.0272 0.0039 0.9321],"{'tampan': 'bello', 'raper': 'cantante rap'}",4,4,4.63,,,,,,,,
