label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0,0,0.03,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",saya tahu org yang Bergraduat lama tahu yang Bergraduat cepat Bergraduat b aja mereka punya waktu dan masalah sendiri Jadi saya gak perlu ketika semua yang ada di dalam diri dan di rumah masih kacau naik Bulu kusut aja masih bisa diusut KALEM WE ATUH,0.92079758644104,4,[0.1447 0.0207 0.0102 0.0129 0.8115],0,[0.4966 0.4366 0.0035 0.0524 0.0109],"{'kenal': 'tahu', 'Gue': 'saya', 'gue': 'saya', 'yg': 'yang', 'b': 'b', 'messed': 'kacau', 'lulus': 'Bergraduat', 'Wol': 'Bulu', 'Jadi': 'Jadi', 'org': 'org', 'up': 'naik', 'cepet': 'cepat', 'permasalahan': 'masalah'}",1,4,9.38,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu pokoknya terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belum lagi bisa jadi apa yang kamu mengidam tetapi i cubalah ia,0.9494509696960448,2,[0.0077 0.0016 0.9679 0.0032 0.0196],2,[0.019  0.003  0.7615 0.0036 0.213 ],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'Maaf': 'Maaf', 'sabar': 'sabar', 'sampe': 'sehingga', 'idamkan': 'mengidam', 'yaa': 'Yeah', 'makasih': 'terima kasih', 'langgeng': 'selamanya', 'tgl': 'Tarikh', 'bulan2': 'bulan2', 'i': 'i', 'it': 'ia', 'sm': 'sm', 'belom': 'belum lagi', 'Yaudah': 'Baiklah kalau begitu', 'but': 'tetapi', 'udh': 'Sudah', 'try': 'cubalah'}",2,2,10.78,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI Tanpa data minim fakta dan bila-bila masa ada tak lebih dari oembingkaian di kuat konteks Isu yang dibuat untuk menyedarkan hantu demi keuntungan politik dan jimat,0.9554800987243652,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.036  0.9411 0.0014 0.0177 0.0038],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'Kristenisasi': 'Kristianisasi', 'data': 'data', 'isu': 'isu', 'fakta': 'fakta', 'keuntungan': 'keuntungan', 'dgn': 'dengan', 'kuar': 'kuat', 'yg': 'yang', 'Isu': 'Isu', 'hantu': 'hantu', 'membangkitkan': 'menyedarkan', 'ekonomis': 'jimat', 'bilapun': 'bila-bila masa', 'politis': 'politik'}",1,1,10.27,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka buat terkejut Nenek dan pegawai yang membukanya URL,0.96092689037323,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.0239 0.0064 0.0047 0.9617 0.0033],"{'Ngeri': 'Seram', 'mendengar': 'dengar', 'bikin': 'buat', 'nenek': 'nenek', 'kaget': 'terkejut', 'dibuka': 'dibuka', 'membukanya': 'membukanya', 'URL': 'URL', 'banget': 'sangat', 'petugas': 'pegawai'}",3,3,8.9,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha nama villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada burung park,0.9344593286514282,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0254 0.0155 0.0071 0.0107 0.9413],"{'sih': 'neraka', 'gt': 'gt', 'bagus': 'baik', 'kak': 'sis', 'warungnya': 'kedai itu', 'trs': 'trs', 'hahahaha': 'hahahaha', 'hotel': 'hotel', 'salse': 'salse', 'bird': 'burung', 'nyaman': 'selesa', 'namany': 'nama', 'Lah': 'lah'}",4,4,8.93,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut Tarikh Bank Indonesia Jd jika BI libur Yeah ikut libur Kalo terpaksa masuk nanti keliru sendiri kerja bagaimana,0.9292179346084596,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.0601 0.0136 0.0031 0.9184 0.0048],"{'bingung': 'keliru', 'gimana': 'bagaimana', 'krn': 'krn', 'masuk': 'masuk', 'dipaksain': 'terpaksa', 'kerjanya': 'kerja', 'yaa': 'Yeah', 'Kepastian': 'Kepastian', 'Jd': 'Jd', 'Bank': 'Bank', 'Indonesia': 'Indonesia', 'tanggalan': 'Tarikh', 'BI': 'BI', 'kalo': 'jika'}",3,3,10.59,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih baiklah menaikkan berat badan sukar tp turun mudah hebat cepat seminggu turun 6kg lebih apalagi sekarang sudah cepat ke20an Seluar panjang kendur semua ya Allah doa saya semoga abis lebaran nanti aku dikasih gemuk tengok ayam negara Aminnn Menipu di Twitter kapangemuk,0.8932021856307983,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.8881 0.0145 0.0087 0.0814 0.0073],"{'sedih': 'sedih', 'tp': 'tp', 'badan': 'badan', 'turun': 'turun', 'naikin': 'menaikkan', 'berat': 'berat', 'puasa': 'cepat', 'Ya': 'ya', 'doaku': 'doa saya', '6kg': '6kg', 'seminggu': 'seminggu', 'udah': 'sudah', 'susah': 'sukar', 'ke20an': 'ke20an', 'yah': 'baiklah', 'bgt': 'hebat', 'melorot': 'kendur', 'turunnya': 'turun', 'ayam': 'ayam', 'Duh': 'duh', 'RecehkanTwitter': 'Menipu di Twitter', 'negri': 'negara', 'mudah': 'mudah', 'kyk': 'tengok', 'Celana': 'Seluar panjang', 'gemuk': 'gemuk'}",0,0,11.78,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350768,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.0402 0.9318 0.0036 0.0167 0.0077],{'ganteng': 'kacak'},1,1,4.22,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan saiz yang sudah downgrade saya sedang mencari kok ngga ada ternyata masuk ke almari ayah rindu SENI saya kayaknya ga notis aku sudah kurus,0.8519237637519836,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.9168 0.0174 0.0081 0.0517 0.0061],"{'kurusan': 'kurus', 'yg': 'yang', 'kaos': 'baju raya', 'udah': 'sudah', 'Bapak': 'ayah', 'ukuran': 'saiz', 'beli': 'beli', 'mbak': 'rindu', 'ku': 'saya', 'kucariin': 'saya sedang mencari', 'ART': 'SENI', 'notice': 'notis', 'lemari': 'almari', 'ga': 'ga'}",0,0,8.29,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak mama w ada sepupu syaitan dengki semua orang si lina w bersumpah segera mati berlagak kaya raya belagu merasa kaya raya bgt masa kurang ajar ga lama lg terdedah dia tipu2annya mau liatin cuma bakal seterusnya kejayaan dia ahahahaha najis itu sahaja sepupu,0.8725525140762329,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.028  0.946  0.003  0.0181 0.005 ],"{'sumpahin': 'menyumpah', 'sok': 'berlagak', 'tipu2annya': 'tipu2annya', 'dengkii': 'dengki', 'smua': 'semua orang', 'kali': 'masa', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najis', 'setan': 'syaitan', 'lg2': 'lg2', 'kaya': 'kaya raya', 'norak': 'kurang ajar', 'lg': 'lg', 'sukses': 'kejayaan', 'kebongkar': 'terdedah', 'hina': 'keji', 'belagu': 'belagu', 'ga': 'ga', 'sodaraw': 'kawan', 'aja': 'cuma', 'mampus': 'mati', 'tuh': 'itu sahaja', 'remehin': 'meremehkan', 'ahahhah': 'ahahahaha', 'gw': 'w'}",1,1,15.08,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga neraka saya yang biasa lewat jalan raya A hrs muter ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia belakang saya gara2 saya memecut laju tbtb di lampu merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.7926616668701172,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0084 0.0268 0.0042 0.9563 0.0043],"{'gue': 'saya', 'liat': 'tanah liat', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'mengekori', 'ketemu': 'berjumpa', 'yg': 'yang', 'dibelakang': 'belakang', 'A': 'A', 'ga': 'ga', 'B': 'B', 'pas': 'lulus', 'lgsg': 'lgsg', 'jalan': 'jalan raya', 'bangke': 'bangke', 'udah': 'sudah', 'bgt': 'hebat', 'ngebut': 'memecut laju', 'merah': 'merah', 'sih': 'neraka', 'tancap': 'melangkah'}",3,3,12.16,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9858291149139404,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.019  0.9657 0.0015 0.0095 0.0042],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Bagaimana', 'Bekukan': 'bekukan', 'Pedagang': 'Peniaga', 'barang': 'barang', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'membekukan', 'USERNAME': 'USERNAME', 'kirim': 'Hantar', 'pesanan': 'pesanan', 'gara2': 'gara2', 'mengirim': 'hantar'}",1,1,10.52,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya dia adalah perempuan hebat mentor kita semua di jabatan kecemasan Darurat terima kasih mak ibunya PSC 119 Pejabat Kesihatan Regency Tegal yang sesungguhnya Bangga Walaupun sedang mempunyai 1 anak umur sekolah dan hanya satu budak kecil dia tinggal tinggal 24 pukul untuk konsul URL,0.8825326561927795,4,[0.0337 0.0034 0.1557 0.0047 0.8024],4,[0.0541 0.006  0.0404 0.0072 0.8922],"{'pembimbing': 'mentor', 'Kab': 'Regency', 'Terima': 'terima', 'Meski': 'Walaupun', 'emak': 'mak', 'tetep': 'tinggal', 'toodler': 'budak kecil', 'wanita': 'perempuan', 'PSC': 'PSC', 'beliau': 'dia', 'departemen': 'jabatan', 'satunya': 'hanya satu', 'anak': 'anak', 'Dinkes': 'Pejabat Kesihatan', 'usia': 'umur', 'sekolah': 'sekolah', 'Tegal': 'Tegal', 'jam': 'pukul', 'konsulan': 'konsul', 'Proud': 'Bangga', '1': '1', '119': '119', '24': '24', 'stay': 'tinggal', 'Gawat': 'kecemasan', 'URL': 'URL'}",4,4,13.85,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembusi Rp 100 juta Terima kasih kawan semua Semoga segera dipenuhi sasaran dan Fariz bs segera dioperasi,0.939087212085724,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0274 0.0038 0.008  0.0099 0.951 ],"{'Terimakasih': 'Terima kasih', 'juta': 'juta', 'sahabat': 'kawan', 'menembus': 'menembusi', 'Alhamdulillah': 'Alhamdulillah', 'Rp': 'Rp', '100': '100', 'targetnya': 'sasaran', 'terpenuhi': 'dipenuhi', 'Semoga': 'Semoga'}",4,4,7.25,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahaya cahaya awak malam ini bulan sampaikan salam q kepada dia dia pasti jg melihat awak di sana katakan sama dia aku sayang hebat sama cinta bngt Senior sekolah menengah dia n aku sangat banyak rindu dia,0.8734556436538696,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.1307 0.006  0.8421 0.015  0.0062],"{'sma': 'Senior sekolah menengah', 'bngt': 'bngt', 'saangat': 'sangat banyak', 'pdnya': 'kepada dia', 'cinta': 'cinta', 'bilang': 'katakan', 'n': 'n', 'terangnya': 'cahaya', 'q': 'q', 'salam': 'salam', 'bgt': 'hebat', 'kmu': 'awak', 'jg': 'jg', 'mlam': 'malam', 'sayang': 'sayang', 'sinarmu': 'cahaya awak', 'disana': 'di sana', 'merindukannya': 'rindu dia'}",2,2,12.1,,,,,,,,
