label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar tata cara bedhah sekalian mangan sahur Ah mbukak youtube nonton proses bedhah dentoalveolar ga sanggup mangan cedhak laptop Ora ketompo mangan mung dulu mangan sambil deg deg an,0.7384669184684753,3,[0.4083 0.007  0.006  0.5695 0.0092],1,[0.3987 0.5265 0.0037 0.0576 0.0135],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'mbukak', 'nutup': 'cedhak', 'Udahlah': 'Ora ketompo', 'aja': 'mung', 'nonton': 'nonton', 'prosedur': 'tata cara', 'an': 'an', 'bedah': 'bedhah', 'ga': 'ga', 'proses': 'proses', 'ah': 'Ah', 'makan': 'mangan', 'laptop': 'laptop'}",3,3,11.42,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue ngerti org yang Lulus lama ngerti yg Lulus cepet Lulus b mung mereka punya waktu dan masalah sendiri Jadi gue ora perlu ketika semua yg ada di dalam diri dan di rumah masih kacau up Wulu kusut mung masih bisa diselidiki KALEM WE ATUH,0.94223952293396,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0065 0.9876 0.0018 0.0015 0.0026],"{'gak': 'ora', 'diusut': 'diselidiki', 'aja': 'mung', 'WE': 'WE', 'kenal': 'ngerti', 'permasalahan': 'masalah', 'messed': 'kacau', 'lulus': 'Lulus', 'Wol': 'Wulu', 'org': 'org'}",1,4,11.73,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oke banjur sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu semoga kita langgeng nganti tanggal 25 di bulan2 berikutnya seterusnya ya Nuwun sewu aku belom bisa jadi apa yang kamu ngidam nanging i try iku,0.9045344591140748,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0231 0.4469 0.0362 0.0068 0.487 ],"{'sayang': 'Dear', 'it': 'iku', 'makasih': 'matur nuwun', 'i': 'i', 'Aku': 'aku', 'Yaudah': 'Oke banjur', 'idamkan': 'ngidam', 'udh': 'wis', 'sampe': 'nganti', '25': '25', 'tgl': 'tanggal', 'yaa': 'ya', 'kapel': 'kapel', 'but': 'nanging', 'pokoknya': 'sing utama yaiku', 'Maaf': 'Nuwun sewu', 'sabar': 'sabar', 'pilih': 'pilih', 'bulan2': 'bulan2'}",2,2,13.0,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im cathetan robot perang kanggo kula cara sawijining oke kuwi cinta goblin itu kang inget kayaknya guwa kaya mewek terutama drama kang ngiwa mati gitu tenan cengeng,0.7841272354125977,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.3837 0.5102 0.0643 0.0059 0.0359],"{'its': 'sawijining', 'yg': 'kang', 'my': 'kula', 'im': 'im', 'drama': 'drama', 'way': 'cara', 'for': 'kanggo', 'USERNAME': 'USERNAME', 'goblin': 'goblin', 'fight': 'perang', 'robot': 'robot', 'gua': 'guwa', 'demen': 'kaya', 'reply1988': 'reply1988', 'meninggal': 'mati', 'ditinggal': 'ngiwa', 'thats': 'kuwi', 'emang': 'tenan', 'not': 'cathetan', 'okay': 'oke'}",2,2,12.6,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah kebangkitan PKI tanpa data minimal kasunyatan dan bilapun ada tak lebih dari framing di kuwat konteks Jeksa Agung bisa ngetokake yg dibuat untuk tangi memedi demi bathi politik dan ekonomis,0.8523765206336975,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0054 0.9872 0.0017 0.0035 0.0022],"{'Tanpa': 'tanpa', 'fakta': 'kasunyatan', 'politis': 'politik', 'hantu': 'memedi', 'keuntungan': 'bathi', 'konteks': 'konteks', 'minim': 'minimal', 'Isu': 'Jeksa Agung bisa ngetokake', 'oembingkaian': 'framing', 'kuar': 'kuwat', 'Kristenisasi': 'Kristenisasi', 'isu': 'masalah', 'membangkitkan': 'tangi', 'data': 'data', 'dgn': 'karo'}",1,3,13.72,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Mbah ini krungu ada swara di dalam jubin dan waktu dibukak gawe kaget Mbah dan petugas yang membukanya URL,0.911977767944336,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.0508 0.1177 0.0141 0.6805 0.1369],"{'Ngeri': 'medeni', 'dibuka': 'dibukak', 'bikin': 'gawe', 'nenek': 'Mbah', 'mendengar': 'krungu', 'kaget': 'kaget', 'petugas': 'petugas', 'lantainya': 'jubin', 'suara': 'swara', 'Nenek': 'Mbah'}",3,3,10.47,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada manuk taman,0.950312614440918,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0087 0.012  0.0029 0.002  0.9744],"{'bagus': 'apik', 'hahahaha': 'ha ha ha ha', 'trs': 'trs', 'park': 'taman', 'warungnya': 'toko', 'sih': 'neraka', 'nyaman': 'nyaman', 'kak': 'mbak', 'hotel': 'hotel', 'Lah': 'lah', 'USERNAME': 'USERNAME', 'bird': 'manuk', 'gt': 'gt', 'salse': 'salse'}",4,4,12.45,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah mundhakaken berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah pandongaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Ngapusi ing Twitter kapangemuk,0.9631059169769288,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.973  0.0096 0.0011 0.0113 0.005 ],"{'doaku': 'pandongaku', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'Ngapusi ing Twitter', 'naikin': 'mundhakaken'}",0,0,8.05,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.07,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0282 0.9454 0.0112 0.0036 0.0116],{'mati': 'mati'},1,1,4.73,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",tuku kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ora ada ternyata mlebu ke lemari Bapak kangen SENI kula mbok menawa ga notice aku wis kuru,0.8204389810562134,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],0,[0.5471 0.3789 0.0092 0.0031 0.0616],"{'kurusan': 'kuru', 'udah': 'wis', 'ngga': 'ora', 'ART': 'SENI', 'kucariin': 'Aku nggoleki', 'kayaknya': 'mbok menawa', 'yg': 'kang', 'ku': 'kula', 'masuk': 'mlebu', 'mbak': 'kangen', 'downgrade': 'downgrade', 'lemari': 'lemari', 'ukuran': 'ukuran', 'beli': 'tuku'}",0,0,11.03,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha kanca dari pihak mama w ada sepupu setan nakal kabeh wong si lina w sumpah segera mampus pretentious sugih belagu merasa sugih gedhe wektu ora sopan ga lama lg kapapar dia tipu2annya mau katon mung bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.8180240392684937,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[1.500e-03 9.934e-01 2.100e-03 2.300e-03 7.000e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'pretentious', 'hina': 'nistha', 'sodaraw': 'kanca', 'lg2': 'lg2', 'sukses': 'sukses', 'remehin': 'ngremehake', 'tipu2annya': 'tipu2annya', 'kaya': 'sugih', 'dengkii': 'nakal', 'gw': 'w', 'dihina': 'dihina', 'sumpahin': 'sumpah', 'ahahhah': 'ahahahaha', 'kebongkar': 'kapapar', 'bgt': 'gedhe', 'kali': 'wektu', 'aja': 'mung', 'norak': 'ora sopan', 'sepupu': 'sepupu', 'si': 'si', 'lg': 'lg', 'jujur': 'jujur', 'smua': 'kabeh wong', 'lina': 'lina', 'belagu': 'belagu', 'liatin': 'katon'}",1,1,18.42,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sawise kula Sambil angkat kresek belanjaanku masih sempet lempung mas kang menehi barang blanja,0.6386926174163818,4,[0.1181 0.0022 0.0068 0.0026 0.8703],0,[0.8018 0.0863 0.0023 0.0099 0.0996],"{'liat': 'lempung', 'Bahaha': 'Baha', 'after': 'sawise', 'ngangkat': 'angkat', 'nya': 'kang', 'nyodorin': 'menehi', 'belanjaannya': 'blanja', 'barang': 'barang', 'mas': 'mas', 'me': 'kula', 'keresek': 'kresek', 'kasir': 'kasir'}",0,4,10.58,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang kanca lelakimu datang menyang omah dan meminta ijin pada papa untuk njupuk sampeyan saka dheweke Papa akan sangat memberikan ijin karena papa ngerti bahwa wong lanang itulah yang akan ngganti posisi nanti,0.8935470581054688,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],4,[0.3934 0.023  0.1679 0.0063 0.4094],"{'Papa': 'Papa', 'darinya': 'saka dheweke', 'tau': 'ngerti', 'papa': 'papa', 'izin': 'ijin', 'lelaku': 'wong lanang', 'kerumah': 'menyang omah', 'posisinya': 'posisi', 'mengambilmu': 'njupuk sampeyan', 'menggantikan': 'ngganti', 'teman': 'kanca', 'Sampai': 'Nganti'}",2,2,9.63,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke gedhe ga neraka aku kang biasa lewat dalan A hrs muter ke dalan B kang lebih jauh lulus aku wis ga lempung dia mburi aku gara2 aku ngebut tbtb di cahya abang ketemu lagi lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.7500181198120117,3,[0.0019 0.0181 0.01   0.968  0.002 ],1,[0.0057 0.5528 0.0087 0.4293 0.0035],"{'bgt': 'gedhe', 'lgsg': 'lgsg', 'liat': 'lempung', 'tancap': 'langkah ing', 'gue': 'aku', 'merah': 'abang', 'pas': 'lulus', 'ngebuntutin': 'mburine', 'gara2': 'gara2', 'udah': 'wis', 'lampu': 'cahya', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'kang', 'jalan': 'dalan', 'ketemu': 'ketemu', 'sih': 'neraka', 'A': 'A', 'ngebut': 'ngebut', 'dibelakang': 'mburi'}",3,3,14.75,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mapan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap pesanan lalu BL beku secara se,0.9861820936203004,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0146 0.9679 0.0014 0.0119 0.0041],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'dana', 'Pedagang': 'Pedagang', 'membekukan': 'beku', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'mengirim': 'ngirim', '2': '2', 'mengendap': 'mapan', 'barang': 'barang'}",1,1,13.33,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan bocah ya wis dheweke adalah wanita gedhe pembimbing kita semua di departemen Gawat Darurat nampa tresna ibu ibune PSC 119 Dinkes Kabupatèn Tegal yang bener Bangga Sanadyan sedang mempunyai 1 bocah umur sekolah dan mung siji bocah cilik dheweke nginep nginep 24 jam untuk konsulan URL,0.8888780474662781,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.1128 0.0813 0.0139 0.0059 0.786 ],"{'tetep': 'nginep', 'pembimbing': 'pembimbing', 'stay': 'nginep', 'hebat': 'gedhe', 'Proud': 'Bangga', 'kasih': 'tresna', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Sanadyan', 'Ya': 'ya wis', 'Tegal': 'Tegal', 'Emak': 'ibu', 'departemen': 'departemen', 'Terima': 'nampa', '119': '119', 'beliau': 'dheweke', 'emak': 'ibu', 'usia': 'umur', 'toodler': 'bocah cilik', 'Kab': 'Kabupatèn', 'jam': 'jam', 'anak': 'bocah', 'sekolah': 'sekolah', '1': '1', 'satunya': 'mung siji', 'ibunya': 'ibune', 'sesungguhnya': 'bener'}",4,4,17.77,,,,,,,,
