text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar bajul,0.9944263696670532,2,[0.011  0.0099 0.9791],2,[0.0175 0.0531 0.9294],"{'maling': 'bajul', 'dibantu': 'dibantu'}",2,2,6.31,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai berganti begitu yang mengajarkan siapa dah sedih,0.8696601390838623,2,[0.0082 0.009  0.9829],2,[0.0474 0.1028 0.8498],{'kotor': 'berganti'},2,2,5.23,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam memurukkan perdagangan,0.928278923034668,2,[0.0315 0.2855 0.683 ],2,[0.042  0.1594 0.7986],{'dunia': 'memurukkan'},2,2,4.92,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang mendakwa bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9804219603538512,2,[0.0113 0.0241 0.9646],2,[0.0122 0.249  0.7388],"{'busukkan': 'busukkan', 'fitnah': 'mendakwa', 'si': 'si'}",2,2,5.9,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0054 0.9877 0.0069],1,[0.006  0.9872 0.0069],{'akuisisi': 'akuisisi'},1,1,4.72,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat menemui dan membilang nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9807310700416564,0,[0.9916 0.0045 0.0039],0,[0.9864 0.0085 0.005 ],"{'beragam': 'menemui', 'kelebihan': 'membilang'}",0,0,6.39,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada orang tidak jelas banget,0.9870384931564332,2,[0.0117 0.0149 0.9734],2,[0.0112 0.0137 0.9751],"{'banget': 'banget', 'pemerintah': 'orang'}",2,2,5.96,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan wilayah pedesaan banyak nya mengarifi kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9884393215179444,0,[0.9945 0.0019 0.0036],0,[0.994  0.0019 0.0041],"{'menambang': 'mengarifi', 'suasana': 'wilayah'}",0,0,6.74,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk orang manusia dibumi jika dibiarkan manusia akan punah,0.9888767004013062,2,[0.0349 0.0148 0.9503],2,[0.0266 0.0738 0.8995],"{'punah': 'punah', 'dibiarkan': 'dibiarkan', 'umat': 'orang'}",2,2,5.97,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan nutrisi yang saya suka adalah rainbow jely,0.9957904815673828,0,[0.995  0.0031 0.0019],0,[0.9947 0.0032 0.002 ],"{'mantap': 'mantap', 'minuman': 'nutrisi', 'rawit': 'rawit'}",0,0,6.59,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi orang diet barisan nutrisi pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat cergas kantong,0.9893327951431274,0,[0.9955 0.0016 0.0029],0,[0.9926 0.0019 0.0054],"{'ramah': 'cergas', 'lalapan': 'lalapan', 'cocok': 'sesuai', 'terpenting': 'terpenting', 'pelaku': 'orang', 'nya': 'nya', 'lauk': 'nutrisi'}",0,0,10.04,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos berganti melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.99185311794281,0,[0.9896 0.0018 0.0086],0,[0.6983 0.0117 0.29  ],"{'manis': 'rasa', 'tertarik': 'berganti', 'ya': 'ya', 'building': 'building', 'rekomendasi': 'pujian'}",0,0,9.4,,,,,,,,
senang nya pakai kartu,0,pakaian nya pakai kartu,0.9321227073669434,0,[0.5763 0.0193 0.4044],2,[0.3521 0.0241 0.6238],{'senang': 'pakaian'},0,2,4.21,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0309 0.962  0.0071],1,[0.0309 0.962  0.0071],{'transmart': 'transmart'},1,1,4.65,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0058 0.9865 0.0077],1,[0.0126 0.9767 0.0106],{'subscriber': 'subscriber'},1,1,4.77,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak insan yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9885623455047609,2,[0.0271 0.0059 0.967 ],2,[0.0497 0.0061 0.9442],{'orang': 'insan'},2,2,6.11,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat perhiasan nya pixel 3 sih biasa saja tapi iklan nya ini menjadi banget sampai bikin barang nya jadi terlihat wah banget,0.9890192747116088,0,[0.9873 0.0017 0.011 ],0,[0.5565 0.0053 0.4382],"{'bagus': 'menjadi', 'desain': 'perhiasan'}",0,0,6.78,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9958715438842772,0,[0.9933 0.0021 0.0046],0,[0.9821 0.0029 0.0151],"{'dijumpai': 'dijumpai', 'sunda': 'sunda'}",0,0,6.55,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok berganti ini cabang ampera yang paling gagal,0.8224037885665894,2,[0.0155 0.0119 0.9726],2,[0.0254 0.2008 0.7738],"{'mengecewakan': 'gagal', 'kotor': 'berganti'}",2,2,5.37,,,,,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salut'},0,0,4.12,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak wilayah nya juga enak di tengah nya ada taman dan pamer zaman dulu pada waktu datang dikasih wang untuk makanan pembuka,0.9632519483566284,0,[0.9959 0.0017 0.0024],0,[0.9951 0.0018 0.003 ],"{'bergaya': 'pamer', 'roti': 'wang', 'suasana': 'wilayah'}",0,0,7.35,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional dinas hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.993693232536316,2,[0.0235 0.004  0.9725],2,[0.0286 0.0047 0.9666],{'institusi': 'dinas'},2,2,6.3,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh menjadi tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.987614631652832,2,[0.0407 0.0161 0.9433],2,[0.0502 0.0203 0.9294],"{'subur': 'menjadi', 'pembohongan': 'pembohongan'}",2,2,6.78,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.006  0.9721 0.0219],1,[0.0068 0.961  0.0322],{'susi': 'susi'},1,1,5.02,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,1,1,0.12,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa cukai dulu enak banget makanan nya juga baksis tidak mahal puas dan sudah ketiga kalinya ke sini,0.9855386018753052,0,[0.9955 0.0014 0.0031],0,[0.9948 0.0015 0.0038],"{'mahal': 'mahal', 'harga': 'baksis', 'tempo': 'cukai', 'enak': 'enak', 'puas': 'puas'}",0,0,7.18,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},1,1,4.82,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan pasta di sini bikin ketagihan mienyabeda dengan tempat makan pasta yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.931833028793335,0,[0.5838 0.0059 0.4102],2,[0.3744 0.0062 0.6194],"{'mienyabeda': 'mienyabeda', 'sambal': 'sambal', 'mi': 'pasta'}",0,0,6.37,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa berikan lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9914982318878174,2,[0.0182 0.0149 0.9669],2,[0.0204 0.012  0.9676],"{'nyaman': 'nyaman', 'membakar': 'berikan'}",2,2,6.9,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,makanan warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap kecelakaan tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9878814220428468,0,[0.9924 0.0011 0.0065],0,[0.6026 0.0099 0.3875],"{'mantap': 'mantap', 'sayang': 'kecelakaan', 'cocoklah': 'cocoklah', 'menu': 'makanan', 'tetlalu': 'tetlalu', 'bingitzzxz': 'bingitzzxz'}",0,0,8.56,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji orang berbagai menu seperti unggas goreng bubur unggas cheeseburger egg burger fish fillet burger dan sebagai nya unggas goreng rasanya herba renyah dan nikmat bubur unggas nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.967025637626648,0,[0.9957 0.0014 0.0029],0,[0.9941 0.0018 0.0041],"{'interior': 'interior', 'gurih': 'herba', 'renyah': 'renyah', 'ayam': 'unggas', 'tersedia': 'orang', 'keju': 'keju', 'resto': 'resto', 'nya': 'nya'}",0,0,9.71,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,makanan lauk untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit lauk ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9706028699874878,0,[0.995  0.0019 0.0031],0,[0.8872 0.0071 0.1057],"{'menu': 'makanan', 'bubur': 'lauk'}",0,0,6.56,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,pembekalan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi kesayangan kalau lagi ingin pembekalan jepang atau korea,0.988442063331604,0,[0.9958 0.0016 0.0025],0,[0.9956 0.0017 0.0027],"{'salad': 'salad', 'makanan': 'pembekalan', 'pilihan': 'kesayangan'}",0,0,7.75,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9859349727630616,2,[0.0242 0.009  0.9668],2,[0.0583 0.0286 0.9131],{'anjing': 'karnivor'},2,2,5.91,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kekecewaan nih sama pekerjaan yang sekarang,0.970037043094635,2,[0.013  0.0113 0.9757],2,[0.035  0.0169 0.9482],{'bosan': 'kekecewaan'},2,2,4.56,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[0.8853 0.0565 0.0582],0,[0.8853 0.0565 0.0582],{'nya': 'nya'},0,0,5.35,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin berhubung doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9911267757415771,0,[0.9942 0.0028 0.003 ],0,[0.9933 0.0028 0.0038],"{'bistro': 'bistro', 'nya': 'nya', 'bawa': 'berhubung'}",0,0,7.77,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9939095973968506,0,[0.9887 0.0019 0.0094],0,[0.7814 0.0118 0.2067],"{'senang': 'pakaian', 'terkenal': 'tokoh', 'terkendala': 'terkendala'}",0,0,8.62,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0277 0.0054 0.9669],2,[0.0305 0.0065 0.963 ],{'lindas': 'lindas'},2,2,4.83,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'indosat'},2,2,4.57,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,tokoh nya yang membuat saya tergelitik untuk mampir dan bersumpah kemudian menanyakan kepada staf mereka kenapa tokoh nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di perhiasan cukup unik menurut saya seunik pemilik nya juga,0.9810539484024048,0,[0.9789 0.0026 0.0184],0,[0.9305 0.0088 0.0607],"{'seunik': 'seunik', 'makan': 'bersumpah', 'nama': 'tokoh', 'lidi': 'lidi', 'desain': 'perhiasan'}",0,0,9.59,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,gagal sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new orang,0.985938310623169,2,[0.0177 0.0132 0.9691],2,[0.0341 0.0537 0.9122],"{'kecewa': 'gagal', 'pelanggan': 'orang', 'gue': 'gue'}",2,2,7.38,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus membalas mendingan makan di restoran yang di wilayah atas tapi kalau memang mau wilayah yang lebih berbau tradisional dicoba saja,0.9956563115119934,0,[0.6239 0.0064 0.3697],2,[0.4834 0.0092 0.5074],"{'suasana': 'wilayah', '6': '6', 'pulang': 'membalas', 'jakarta': 'jakarta', 'dicoba': 'dicoba', 'sebelah': 'wilayah'}",0,0,10.97,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau hubungan mesti banyak perbaharui qualitas makanan anomali,0.9561598300933838,2,[0.0278 0.0049 0.9673],2,[0.0154 0.0272 0.9574],"{'tanah': 'hubungan', 'aneh': 'anomali'}",2,2,5.58,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya orang goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong mengambil,0.9621353149414062,0,[0.9416 0.0045 0.0538],2,[0.2665 0.0135 0.7199],"{'saku': 'mengambil', 'kongkow': 'kongkow', 'ikan': 'orang'}",0,0,6.63,,,,,,,,
