text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat advance ibu mirrored sudah dibantu tidak accept love base thief,0.7949270009994507,2,[0.0064 0.0026 0.991 ],2,[0.0077 0.0156 0.9767],"{'maling': 'thief', 'dasar': 'base', 'uang': 'money', 'mebel': 'furniture', 'muka': 'advance', 'dikaca': 'mirrored', 'terima': 'accept', 'kasih': 'love'}",4.2,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang comment di yutub use dirty begitu yang teach siapa dah sad,0.613995373249054,2,[0.0041 0.0041 0.9919],2,[0.0078 0.0607 0.9315],"{'kotor': 'dirty', 'sedih': 'sad', 'mengajarkan': 'teach', 'menemukan': 'find', 'komentar': 'comment', 'pakai': 'use'}",2.51,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world trading,0.655453622341156,2,[0.0088 0.0543 0.9368],2,[0.0285 0.2415 0.73  ],"{'indomaret': 'Indomaret', 'dunia': 'world', 'perdagangan': 'trading'}",1.16,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander talk faith base account cow yang afraid lost chair vice president prabowo makanya rot name ahy dan say,0.44800299406051636,2,[0.0097 0.0088 0.9814],1,[0.0059 0.8223 0.1718],"{'dasar': 'base', 'busukkan': 'rot', 'fitnah': 'slander', 'kehilangan': 'lost', 'tukang': 'craftsman', 'sapi': 'cow', 'takut': 'afraid', 'akun': 'account', 'iman': 'faith', 'kursi': 'chair', 'bicara': 'talk', 'cawapres': 'vice president', 'nama': 'name', 'say': 'say'}",6.23,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[0.003  0.9919 0.0051],1,[0.0068 0.9875 0.0058],"{'cilik': 'little', 'akuisisi': 'acquisition', 'bri': 'bri'}",1.87,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan excess his adalah kita free choose type dan jumlah meatball yang kita inginkan,0.50262451171875,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.5772 0.4105 0.0123],"{'bakso': 'meatball', 'nya': 'his', 'pilihan': 'choice', 'kelebihan': 'excess', 'memilih': 'choose', 'jenis': 'type', 'bebas': 'free'}",4.18,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang quip inhabitant era now depend pada government tidak jelas very,0.7396436929702759,2,[0.0061 0.0045 0.9894],2,[0.0234 0.2197 0.7569],"{'banget': 'very', 'sindir': 'quip', 'pemerintah': 'government', 'warga': 'inhabitant', 'bergantung': 'depend', 'now': 'now', 'zaman': 'era', 'carikan': 'swatch'}",4.93,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat pamper visitors dengan atmosphere rural banyak his mine coolness di tempat ini tapi visitors memang harus siap dengan harga food dan drink yang for sale di sini,0.7314232587814331,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9953 0.0013 0.0034],"{'pedesaan': 'rural', 'memanjakan': 'pamper', 'suasana': 'atmosphere', 'kesejukan': 'coolness', 'minuman': 'drink', 'diperjualbelikan': 'for sale', 'nya': 'his', 'pengunjung': 'visitors', 'menambang': 'mine', 'makanan': 'food'}",3.76,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka earth ini threat terbesar untuk people man on earth jika left man akan punah,0.7985387444496155,2,[0.0038 0.0051 0.9911],2,[0.0037 0.0223 0.974 ],"{'musnahkan': 'destroy', 'dibiarkan': 'left', 'umat': 'people', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbian', 'homo': 'homo', 'manusia': 'man', 'ancaman': 'threat', 'bumi': 'earth', 'dibumi': 'on earth'}",5.03,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu typical meatball meatball cayenne dan meatball granat yang spicy dan soup ribs his steady dengan banyak choice drink yang saya like adalah rainbow jely,0.5574196577072144,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9967 0.002  0.0013],"{'mantap': 'steady', 'nya': 'his', 'suka': 'like', 'bakso': 'meatball', 'minuman': 'drink', 'khas': 'typical', 'sop': 'soup', 'menu': 'menu', 'pilihan': 'choice', 'rawit': 'cayenne', 'pedas': 'spicy', 'iga': 'ribs'}",7.18,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring can gelas can food rumahan es cincau dan yang terpenting squid cook black yang tak defeated oleh House eat di mana pun eat ala buffet dengan choice rice red yang suitable bagi perpetrator diet line side dish pauk yang bisa kita pilih at will his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.7856245636940002,0,[0.998 0.001 0.001],0,[0.9968 0.0018 0.0014],"{'ramah': 'friendly', 'harga': 'price', 'terkalahkan': 'defeated', 'makan': 'eat', 'lalapan': 'fresh vegetables', 'cocok': 'suitable', 'barisan': 'line', 'ala': 'ala', 'nasi': 'rice', 'prasmanan': 'buffet', 'diambil': 'taken', 'pilihan': 'choice', 'nya': 'his', 'merah': 'red', 'pauk': 'pauk', 'lauk': 'side dish', 'rumah': 'House', 'diet': 'diet', 'kantong': 'pocket', 'sambal': 'chilli sauce', 'hitam': 'black', 'cumi': 'squid', 'pelaku': 'perpetrator', 'masak': 'cook', 'semau': 'at will', 'kaleng': 'can', 'makanan': 'food'}",12.48,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari social media interested melihat minuman dengan aromatic on his dan cake beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu food his,0.7753638029098511,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.996  0.0017 0.0022],"{'manis': 'sweet', 'kelewat': 'too', 'cantik': 'beautiful', 'nya': 'his', 'rekomendasi': 'recommendation', 'terlintas': 'crossed', 'aromanis': 'aromatic', 'kue': 'cake', 'menu': 'menu', 'tertarik': 'interested', 'medsos': 'social media', 'diatas': 'on', 'ya': 'yes', 'dekorasi': 'decor', 'konsep': 'draft', 'makanan': 'food', 'diterapkan': 'applied', 'masuk': 'enter'}",6.78,,,,
senang nya pakai kartu,0,senang his use card,0.11369674652814865,0,[0.9672 0.0154 0.0174],0,[0.742  0.1876 0.0705],"{'nya': 'his', 'pakai': 'use', 'kartu': 'card'}",0.98,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat open transmart,0.8713787794113159,1,[0.006  0.9881 0.0059],1,[0.0058 0.9891 0.0051],"{'corp': 'corp', 'trans': 'trans', 'membuka': 'open', 'transmart': 'transmart'}",2.94,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 million,0.7744282484054565,1,[0.0148 0.9762 0.009 ],1,[0.0589 0.9082 0.033 ],"{'netmediatama': 'netmediatama', 'subscriber': 'subscribers', 'youtube': 'youtube', 'juta': 'million'}",2.48,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama government jokowi banyak people yang muji dia padahal dia cuma bisa damage country kita saja strange,0.8260626792907715,2,[0.0069 0.0027 0.9904],2,[0.007  0.0041 0.9889],"{'bingung': 'confused', 'orang': 'people', 'pemerintahan': 'government', 'muji': 'muji', 'merusak': 'damage', 'aneh': 'strange', 'negara': 'country'}",3.81,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 the hell biasa saja tapi advertisement his ini good very sampai bikin goods his jadi terlihat wah very,0.587887704372406,0,[0.9885 0.0039 0.0076],0,[0.9529 0.0094 0.0377],"{'bagus': 'good', 'nya': 'his', 'banget': 'very', 'iklan': 'advertisement', 'sih': 'the hell', 'barang': 'goods', 'desain': 'design'}",3.7,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan receptacle yang unique food his banyak variety drink dan food typical Sunda yang seldom dijumpai di luar ternyata ada di sini,0.8136171102523804,0,[0.9964 0.002  0.0016],0,[0.9926 0.0036 0.0038],"{'unik': 'unique', 'nya': 'his', 'ragam': 'variety', 'jarang': 'seldom', 'khas': 'typical', 'makanan': 'food', 'wadah': 'receptacle', 'minuman': 'drink', 'sunda': 'Sunda'}",4.49,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee bitchy banyak smoke cigarette dirty ini branch ampera yang paling disappointing,0.3880809545516968,2,[0.0057 0.0025 0.9918],2,[0.0099 0.0133 0.9768],"{'mengecewakan': 'disappointing', 'kotor': 'dirty', 'cabang': 'branch', 'rokok': 'cigarette', 'judes': 'bitchy', 'asap': 'smoke', 'benhil': 'benhil', 'pegawai': 'employee'}",4.2,,,,
salut,0,salute,0.5821757912635803,0,[0.9107 0.0239 0.0654],0,[0.8634 0.036  0.1005],{'salut': 'salute'},0.87,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his lumayan banyak atmosphere his juga nice di tengah his ada taman dan stylish era dulu pada waktu datang given bread untuk food opener,0.6473020315170288,0,[0.998 0.001 0.001],0,[0.9964 0.0018 0.0018],"{'roti': 'bread', 'makanan': 'food', 'enak': 'nice', 'porsi': 'portion', 'dikasih': 'given', 'zaman': 'era', 'suasana': 'atmosphere', 'nya': 'his', 'pembuka': 'opener', 'bergaya': 'stylish'}",5.29,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda played kalau mau main neat jangan ada kotor sedikit pun,0.8920214176177979,2,[0.023  0.0034 0.9735],2,[0.0608 0.0059 0.9332],"{'profesional': 'professional', 'institusi': 'institution', 'rapi': 'neat', 'kecewa': 'disappointed', 'bermain': 'played'}",3.42,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki grow fertile tanpa henti seolah tak ada pihak yang Empower suppress hal tersebut selaku president talk gebuk pki tak lebih hanya lying public,0.8519227504730225,2,[0.1595 0.0447 0.7958],2,[0.0773 0.0958 0.8269],"{'berdaya': 'Empower', 'pembohongan': 'lying', 'publik': 'public', 'omongan': 'talk', 'presiden': 'president', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'suppress', 'tumbuh': 'grow', 'subur': 'fertile'}",7.27,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pakistan kepada minister susi,0.32797572016716003,1,[0.0025 0.9898 0.0077],1,[0.009  0.9768 0.0142],"{'permintaan': 'request', 'menteri': 'minister', 'pamekasan': 'pakistan', 'nelayan': 'fisherman'}",0.97,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone return shape brast plus boolat close up mission v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8302472829818726,0,[0.8318 0.1117 0.0565],0,[0.8597 0.0886 0.0517],"{'wangi': 'fragrant', 'merapatkan': 'close up', 'plus': 'plus', 'brast': 'brast', 'smilingfacewithheart': 'smilingfacewithheart', 'v': 'v', 'bentuk': 'shape', 'boolat': 'boolat', 'mengembalikan': 'return', 'misi': 'mission', 'swiss': 'switzerland', 'hormone': 'hormone'}",8.59,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his make kangen suasana his nice terutama live music his like ramai begitu atau song grandma WL tempo dulu nice very makanan his juga price tidak expensive satisfied dan sudah third time ke sini,0.6524220705032349,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9822 0.0019 0.0159],"{'mahal': 'expensive', 'puas': 'satisfied', 'tempo': 'tempo', 'nya': 'his', 'kalinya': 'time', 'oma': 'grandma', 'enak': 'nice', 'ketiga': 'third', 'bikin': 'make', 'lagu': 'song', 'resto': 'restaurant', 'oppa': 'WL', 'suka': 'like', 'harga': 'price', 'live': 'live', 'music': 'music', 'banget': 'very'}",9.34,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google Indonesia,0.9002243280410767,1,[0.0062 0.9822 0.0116],1,[0.0087 0.9859 0.0054],"{'magang': 'apprenticeship', 'indonesia': 'Indonesia'}",1.24,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.1,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di daerah kalibata awal his mau work out biar bisa burn fat uh di luar expectation tempat his ternyata tidak nyaman,0.853293776512146,2,[0.0416 0.0082 0.9502],2,[0.0231 0.0172 0.9597],"{'nya': 'his', 'eh': 'uh', 'ekspektasi': 'expectation', 'lemak': 'fat', 'membakar': 'burn', 'work': 'work', 'gym': 'gym', 'out': 'out', 'kemarin': 'yesterday'}",6.28,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini pagi hari masih sepi kalau afternoon malam crowded bingitzzxz suitable untuk child baru besar atau teenager buat talk business tidak suitable too long crowded coffee his gayo arabica steady sayang tidak ada manual brew semuanya use expresso machine buat me young match,0.7570198774337769,0,[0.9738 0.001  0.0252],0,[0.636  0.0108 0.3532],"{'cocoklah': 'match', 'muda': 'young', 'kawula': 'me', 'cocok': 'suitable', 'expresso': 'expresso', 'bincang': 'talk', 'pakai': 'use', 'mesin': 'machine', 'kopi': 'coffee', 'anak': 'child', 'nya': 'his', 'brew': 'brew', 'manual': 'manual', 'tetlalu': 'too long', 'ramai': 'crowded', 'menu': 'menu', 'bingitzzxz': 'bingitzzxz', 'gaul': 'slang', 'enak': 'nice', 'siang': 'afternoon', 'remaja': 'teenager', 'warkop': 'warkop', 'mantap': 'steady', 'bisnis': 'business'}",14.88,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini design interior his cukup captivating setting his cukup serasi service his cukup baik dan fast serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5457974672317505,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9958 0.0017 0.0025],"{'masakan': 'Cook', 'keju': 'cheese', 'bubur': 'porridge', 'nya': 'his', 'fillet': 'fillet', 'goreng': 'fry', 'fish': 'fish', 'ayam': 'chicken', 'gurih': 'tasty', 'burger': 'burgers', 'interior': 'interior', 'menawan': 'captivating', 'resto': 'restaurant', 'nikmat': 'enjoyment', 'renyah': 'crispy', 'saji': 'serve', 'layanan': 'service', 'tersedia': 'available', 'egg': 'egg', 'desain': 'design', 'cepat': 'fast', 'penataan': 'setting'}",13.63,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast morning favorite semua people portion cukup tidak terlalu besar tidak terlalu sedikit porridge chicken local yang cukup untuk mengganjal perut di morning hari,0.6726347208023071,0,[0.9973 0.001  0.0017],0,[0.989 0.004 0.007],"{'favorit': 'favorite', 'orang': 'people', 'pagi': 'morning', 'bubur': 'porridge', 'menu': 'menu', 'ayam': 'chicken', 'sarapan': 'breakfast', 'lokal': 'local', 'porsi': 'portion'}",5.68,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk berdua atau gather family selalu jadi pilihan kalau lagi ingin food Japan atau korea,0.75233393907547,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.9972 0.0012 0.0016],"{'makanan': 'food', 'nachos': 'nachos', 'jepang': 'Japan', 'nya': 'his', 'nyaman': 'comfortable', 'banget': 'very', 'enak': 'nice', 'suasana': 'atmosphere', 'gourmet': 'gourmet', 'kumpul': 'gather', 'keluarga': 'family', 'favorit': 'favorite', 'sushi': 'sushi'}",6.5,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa throw out itu si dog rizieq shihab,0.9174403548240662,2,[0.008  0.0047 0.9873],2,[0.026  0.0223 0.9517],"{'bodoh': 'stupid', 'anjing': 'dog', 'kalahkan': 'beat', 'usir': 'throw out', 'rizieq': 'rizieq', 'shihab': 'shihab'}",4.0,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan here sama profession yang sekarang,0.7134085893630981,2,[0.0139 0.008  0.9782],2,[0.008  0.0086 0.9835],"{'nih': 'here', 'pekerjaan': 'profession'}",0.79,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama delivery jne soal nya fast sampai nya,0.8912129402160645,0,[0.9949 0.0029 0.0022],0,[0.9931 0.0032 0.0037],"{'cepat': 'fast', 'pengiriman': 'delivery', 'kapok': 'tired', 'berlangganan': 'subscribe', 'jne': 'jne'}",1.93,,,,
