text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima cinta asas pencuri,0.9111576676368713,2,[1.000e-03 3.000e-04 9.987e-01],2,[4.600e-03 8.000e-04 9.947e-01],"{'dibantu': 'membantu', 'maling': 'pencuri', 'uang': 'wang', 'dasar': 'asas', 'muka': 'terlebih dahulu', 'dikaca': 'bercermin', 'yusri': 'yusri', 'kasih': 'cinta'}",9.14,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komen di yutub guna kotor begitu yang mengajar siapa dah sedih,0.8737256526947021,2,[3.000e-04 2.300e-03 9.974e-01],2,[3.00e-04 7.00e-04 9.99e-01],"{'sedih': 'sedih', 'kotor': 'kotor', 'menemukan': 'cari', 'mengajarkan': 'mengajar', 'pakai': 'guna', 'komentar': 'komen'}",6.05,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0023 0.009  0.9887],2,[0.0023 0.009  0.9887],"{'dunia': 'dunia', 'indomaret': 'Indomaret', 'perdagangan': 'perdagangan'}",4.21,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut hilang kerusi cawapres prabowo makanya reput nama ahh dan katakan,0.9024084210395813,2,[4.000e-04 4.000e-04 9.992e-01],2,[6.000e-04 1.000e-03 9.984e-01],"{'busukkan': 'reput', 'dasar': 'asas', 'sapi': 'lembu', 'iman': 'iman', 'say': 'katakan', 'nama': 'nama', 'fitnah': 'fitnah', 'si': 'si', 'prabowo': 'prabowo', 'tukang': 'tukang', 'kursi': 'kerusi', 'takut': 'takut', 'ahy': 'ahh', 'kehilangan': 'hilang'}",11.23,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425033569336,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0011 0.9977 0.0012],"{'akuisisi': 'pemerolehan', 'bri': 'bri', 'cilik': 'sedikit'}",2.83,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat pelbagai dan berlebihan miliknya adalah kita percuma pilih jenis dan jumlah bebola daging yang kita inginkan,0.8902789354324341,0,[9.984e-01 1.200e-03 4.000e-04],0,[0.974  0.0223 0.0038],"{'nya': 'miliknya', 'kelebihan': 'berlebihan', 'bakso': 'bebola daging', 'bebas': 'percuma', 'pilihan': 'pilihan', 'memilih': 'pilih', 'beragam': 'pelbagai'}",4.66,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal menyediakan tempat dan swatch pembeli kok sekarang sindir penduduk era now bergantung pada kerajaan tidak jelas sangat,0.8577162027359009,2,[4.000e-04 2.000e-04 9.994e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'warga': 'penduduk', 'modalin': 'modal', 'pembeli': 'pembeli', 'zaman': 'era', 'sediakan': 'menyediakan', 'carikan': 'swatch'}",8.22,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana luar bandar banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9514065384864807,0,[0.9973 0.0011 0.0016],0,[0.9953 0.0023 0.0024],"{'kesejukan': 'kesejukan', 'nya': 'miliknya', 'memanjakan': 'memanjakan', 'suasana': 'suasana', 'tempa': 'menempa', 'pengunjung': 'pelawat', 'harga': 'harga', 'menambang': 'saya', 'pedesaan': 'luar bandar'}",8.47,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika ditinggalkan lelaki akan punah,0.940772533416748,2,[6.00e-04 4.00e-04 9.99e-01],2,[0.0015 0.0017 0.9968],"{'dibiarkan': 'ditinggalkan', 'gay': 'gay', 'muka': 'terlebih dahulu', 'musnahkan': 'memusnahkan', 'umat': 'orang ramai', 'bumi': 'bumi', 'ancaman': 'ancaman', 'homo': 'homo', 'terbesar': 'terbesar', 'lesbian': 'lesbian', 'dibumi': 'di bumi', 'manusia': 'lelaki'}",7.9,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging cayenne dan bebola daging granat yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah pelangi jeli,0.8883245587348938,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap', 'nya': 'miliknya', 'sop': 'sup', 'minuman': 'minum', 'pilihan': 'pilihan', 'iga': 'tulang rusuk', 'rainbow': 'pelangi', 'rawit': 'cayenne', 'menu': 'menu', 'pedas': 'pedas', 'bakso': 'bebola daging', 'khas': 'tipikal'}",10.88,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,pinggan boleh kaca boleh makanan rumah ais jeli rumput dan yang paling penting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9637242555618286,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.964e-01 2.800e-03 8.000e-04],"{'kantong': 'poket', 'harga': 'harga', 'terkalahkan': 'dikalahkan', 'piring': 'pinggan', 'makanan': 'makanan', 'hitam': 'hitam', 'rumah': 'rumah', 'makan': 'makan', 'ramah': 'mesra', 'terpenting': 'paling penting', 'cumi': 'sotong', 'es': 'ais', 'ala': 'ala', 'cincau': 'jeli rumput', 'gelas': 'kaca', 'nasi': 'nasi', 'nya': 'miliknya', 'masak': 'masak', 'kaleng': 'boleh', 'lauk': 'hidangan sampingan', 'sambal': 'sos cili', 'merah': 'merah', 'rumahan': 'rumah', 'cocok': 'sesuai', 'lalapan': 'sayur segar', 'pilihan': 'pilihan', 'pilih': 'pilih'}",18.76,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minum dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9508942365646362,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9864 0.0108 0.0028],"{'manis': 'manis', 'konsep': 'draf', 'dekorasi': 'hiasan', 'rekomendasi': 'cadangan', 'nya': 'miliknya', 'kelewat': 'juga', 'minuman': 'minum', 'cantik': 'cantik', 'diterapkan': 'digunakan', 'tertarik': 'berminat', 'terlintas': 'terlintas', 'aromanis': 'aromatik', 'ya': 'ya', 'masuk': 'masuk', 'building': 'bangunan', 'menu': 'menu', 'lantai': 'lantai', 'makanan': 'makanan'}",16.67,,,,
senang nya pakai kartu,0,senang nya guna kad,0.7440592050552368,0,[0.9967 0.0022 0.0011],0,[0.9831 0.0125 0.0044],"{'kartu': 'kad', 'pakai': 'guna'}",1.32,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868887424468994,1,[0.0072 0.9914 0.0013],1,[0.0063 0.9926 0.0011],"{'corp': 'corp', 'membuka': 'buka', 'trans': 'trans', 'transmart': 'transmart'}",5.56,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712396383285522,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0105 0.9881 0.0013],"{'juta': 'juta', 'netmediatama': 'netmediatama', 'subscriber': 'pelanggan'}",3.97,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya keliru sama kerajaan jokowi banyak orang ramai yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9610434770584106,2,[7.000e-04 2.000e-04 9.991e-01],2,[0.0062 0.0012 0.9925],"{'aneh': 'pelik', 'muji': 'muji', 'gue': 'saya', 'pemerintahan': 'kerajaan', 'negara': 'negara', 'bingung': 'keliru', 'orang': 'orang ramai'}",4.18,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain miliknya piksel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai buat barang miliknya jadi terlihat wah sangat,0.898804783821106,0,[0.9976 0.001  0.0014],0,[0.9971 0.001  0.0018],"{'banget': 'sangat', 'barang': 'barang', 'nya': 'miliknya', 'pixel': 'piksel', 'bagus': 'baik', 'iklan': 'iklan', 'bikin': 'buat'}",8.45,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan miliknya banyak pelbagai minum dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9685404300689697,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.984e-01 1.200e-03 4.000e-04],"{'makanan': 'makanan', 'nya': 'miliknya', 'minuman': 'minum', 'jarang': 'jarang', 'dijumpai': 'dijumpai', 'unik': 'unik', 'ragam': 'pelbagai', 'sunda': 'Sunda', 'khas': 'tipikal'}",9.57,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai menyampah banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.7949175834655762,2,[4.000e-04 3.000e-04 9.993e-01],2,[3.000e-04 4.000e-04 9.993e-01],"{'mengecewakan': 'mengecewakan', 'rokok': 'rokok', 'ampera': 'ampere', 'kotor': 'kotor', 'judes': 'menyampah', 'asap': 'asap', 'benhil': 'benhil'}",5.82,,,,
salut,0,tabik hormat,0.17580066621303558,0,[0.996  0.002  0.0019],2,[0.0102 0.0014 0.9885],{'salut': 'tabik hormat'},1.36,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya era dulu pada waktu datang diberi roti untuk makanan pembuka,0.9126254320144653,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.974e-01 1.900e-03 6.000e-04],"{'taman': 'taman', 'makanan': 'makanan', 'zaman': 'era', 'enak': 'bagus', 'nya': 'miliknya', 'pembuka': 'pembuka', 'porsi': 'bahagian', 'bergaya': 'bergaya', 'suasana': 'suasana', 'dikasih': 'diberi', 'roti': 'roti'}",8.47,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau bermain kemas jangan ada kotor sedikit pun,0.9464359283447266,2,[2.700e-03 2.000e-04 9.971e-01],2,[1.80e-03 2.00e-04 9.98e-01],"{'kotor': 'kotor', 'rapi': 'kemas', 'kecewa': 'kecewa', 'profesional': 'profesional', 'main': 'bermain', 'institusi': 'institusi'}",4.56,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki membesar subur tanpa berhenti seolah tak ada pihak yang Memperkasakan menindas hal tersebut selaku presiden omongan gebuk pki tak lebih hanya berbohong awam,0.9651944041252136,2,[0.0033 0.0013 0.9954],2,[3.000e-03 5.000e-04 9.965e-01],"{'publik': 'awam', 'pki': 'pki', 'tumbuh': 'membesar', 'pembohongan': 'berbohong', 'subur': 'subur', 'jokwi': 'jokwi', 'presiden': 'presiden', 'henti': 'berhenti', 'memberangus': 'menindas', 'berdaya': 'Memperkasakan'}",11.44,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123992681503296,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0011 0.9979 0.001 ],"{'permintaan': 'permintaan', 'susi': 'Susie', 'demo': 'demo', 'nelayan': 'nelayan'}",3.76,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormon mengembalikan bentuk brast tambah lagi boolat dekat-dekat misi v tambah lagi wangi sekali tersenyum muka dengan hati mata tersenyum muka dengan hati mata tersenyum muka dengan hati mata,0.2390456199645996,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.9929 0.0054 0.0017],"{'wangi': 'wangi', 'plus': 'tambah lagi', 'smilingfacewithheart': 'tersenyum muka dengan hati', 'merapatkan': 'dekat-dekat', 'eyes': 'mata', 'v': 'v', 'swiss': 'switzerland', 'hormone': 'hormon', 'bentuk': 'bentuk'}",13.06,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya buat rindu suasana miliknya bagus terutama hidup music miliknya suka sesak begitu atau lagu nenek WL tempo dulu bagus sangat makanan miliknya juga harga tidak mahal puas dan sudah ketiga masa ke sini,0.8992706537246704,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'makanan': 'makanan', 'oma': 'nenek', 'banget': 'sangat', 'enak': 'bagus', 'nya': 'miliknya', 'harga': 'harga', 'mahal': 'mahal', 'suka': 'suka', 'live': 'hidup', 'tempo': 'tempo', 'kangen': 'rindu', 'oppa': 'WL', 'ramai': 'sesak', 'resto': 'restoran', 'bikin': 'buat', 'lagu': 'lagu', 'kalinya': 'masa'}",11.38,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],"{'indonesia': 'Indonesia', 'google': 'google'}",1.74,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagih mee berbeza dengan tempat makan mi yang lain yang paling gila pedas miliknya tidak berani pakai sambal lagi tidak kuat pedas,0.9738406538963318,0,[9.954e-01 4.000e-04 4.200e-03],0,[0.5421 0.0013 0.4566],"{'pedes': 'pedas', 'ketagihan': 'ketagih', 'mienyabeda': 'mee berbeza', 'nya': 'miliknya', 'mi': 'mi', 'bikin': 'buat', 'makan': 'makan', 'gila': 'gila', 'pedas': 'pedas', 'berani': 'berani'}",9.53,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,semalam saya ke Gim yang di kawasan kalibata awal miliknya mau kerja keluar biarkan bisa membakar lemak eh di luar jangkaan tempat miliknya ternyata tidak selesa,0.8936174511909485,2,[0.0014 0.0038 0.9948],2,[0.1249 0.0537 0.8214],"{'nyaman': 'selesa', 'ekspektasi': 'jangkaan', 'nya': 'miliknya', 'eh': 'eh', 'work': 'kerja', 'out': 'keluar', 'daerah': 'kawasan', 'biar': 'biarkan', 'gym': 'Gim', 'kemarin': 'semalam'}",5.1,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat loghat paling bagus ke sini pagi hari masih senyap kalau tengahari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai terlalu panjang sesak kopi miliknya gayo bahasa arab mantap sayang tidak ada manual brew semuanya guna ekspreso mesin buat saya muda perlawanan,0.9419264793395996,0,[9.992e-01 3.000e-04 5.000e-04],2,[0.2321 0.0028 0.7651],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'bincang': 'bercakap', 'bingitzzxz': 'bingitzzxz', 'remaja': 'remaja', 'tetlalu': 'terlalu panjang', 'kawula': 'saya', 'warkop': 'warkop', 'enak': 'bagus', 'muda': 'muda', 'mantap': 'mantap', 'ramai': 'sesak', 'anak': 'anak', 'gaul': 'loghat', 'siang': 'tengahari', 'pagi': 'pagi', 'menu': 'menu', 'kopi': 'kopi', 'pakai': 'guna', 'sepi': 'senyap', 'malam': 'malam', 'arabica': 'bahasa arab', 'nya': 'miliknya', 'expresso': 'ekspreso'}",15.73,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain dalaman miliknya cukup menawan penataan miliknya cukup perlawanan perkhidmatan miliknya cukup baik dan cepat hidang tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger ikan fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.8852499723434448,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'masakan': 'Masak', 'keju': 'keju', 'menu': 'menu', 'nikmat': 'kenikmatan', 'bubur': 'bubur', 'ayam': 'ayam', 'cheeseburger': 'burger keju', 'tersedia': 'tersedia', 'nya': 'miliknya', 'saji': 'hidang', 'serasi': 'perlawanan', 'layanan': 'perkhidmatan', 'resto': 'restoran', 'egg': 'telur', 'goreng': 'goreng', 'burger': 'burger', 'renyah': 'rangup', 'gurih': 'sedap', 'fish': 'ikan', 'interior': 'dalaman'}",21.71,,,,
