text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial kasengsem melihat ngombe dengan aromatik ing kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.8714707493782043,0,[0.9897 0.0021 0.0082],0,[0.9827 0.0031 0.0142],"{'rekomendasi': 'rekomendasi', 'kelewat': 'ugi', 'manis': 'manis', 'building': 'bangunan', 'aromanis': 'aromatik', 'ya': 'ya wis', 'medsos': 'media sosial', 'tertarik': 'kasengsem', 'dekorasi': 'dekorasi', 'cantik': 'ayu', 'mayfair': 'mayfair', 'diterapkan': 'ditrapake', 'kue': 'jajan', 'lantai': 'lantai', 'masuk': 'mlebu', 'nya': 'kang', 'diatas': 'ing', 'menu': 'menu', 'minuman': 'ngombe'}",8.8516,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.01,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat mbukak transmart,0.8813972473144531,1,[0.0085 0.9845 0.007 ],1,[0.0233 0.9347 0.042 ],"{'transmart': 'transmart', 'berniat': 'niat', 'corp': 'corp', 'membuka': 'mbukak'}",2.3825,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama tekan 1 yuta,0.7417117953300476,1,[0.0104 0.9713 0.0184],1,[0.0103 0.9753 0.0144],"{'subscriber': 'pelanggan', 'mencapai': 'tekan', 'netmediatama': 'netmediatama', 'juta': 'yuta'}",3.6111,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.924288809299469,2,[0.0161 0.0039 0.98  ],2,[0.0285 0.0047 0.9668],"{'pemerintahan': 'pamrentahan', 'gue': 'aku', 'aneh': 'aneh', 'merusak': 'karusakan', 'orang': 'wong', 'muji': 'muji', 'negara': 'negara'}",3.3889,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi pariwara kang ini bagus banget sampai gawe barang kang jadi terlihat wah banget,0.8290011882781982,0,[0.9298 0.0035 0.0667],0,[0.9775 0.0022 0.0204],"{'desain': 'desain', 'banget': 'banget', 'nya': 'kang', 'bikin': 'gawe', 'iklan': 'pariwara'}",1.6944,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradhisional Sundha dengan tempat dan wadah yang unik panganan kang banyak macem-macem minuman dan panganan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.9338274598121643,0,[0.9954 0.0024 0.0022],0,[0.992  0.0025 0.0056],"{'ragam': 'macem-macem', 'sunda': 'Sundha', 'dijumpai': 'ketemu', 'nya': 'kang', 'khas': 'khas', 'makanan': 'panganan', 'unik': 'unik', 'tradisional': 'tradhisional'}",6.6414,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe asu banyak ngrokok rokok reged ini cabang ampera yang paling nguciwani,0.7089837193489075,2,[0.0106 0.0078 0.9817],2,[0.0409 0.0504 0.9087],"{'mengecewakan': 'nguciwani', 'kotor': 'reged', 'pegawai': 'pegawe', 'cabang': 'cabang', 'benhil': 'benhil', 'asap': 'ngrokok', 'rokok': 'rokok', 'judes': 'asu'}",5.4147,,,,
salut,0,salam,0.4090125262737274,0,[0.5455 0.0123 0.4422],2,[0.2944 0.0085 0.6971],{'salut': 'salam'},2.7758,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang wajar banyak swasana kang juga becik di tengah kang ada taman dan gayane zaman dulu pada waktu datang dikasih roti untuk panganan pembuka,0.7688771486282349,0,[0.9966 0.0015 0.0019],0,[0.9898 0.0031 0.0071],"{'lumayan': 'wajar', 'nya': 'kang', 'makanan': 'panganan', 'suasana': 'swasana', 'roti': 'roti', 'bergaya': 'gayane', 'porsi': 'bagean', 'taman': 'taman', 'enak': 'becik'}",2.9475,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau muter rapi jangan ada reged sedikit pun,0.9298275709152222,2,[0.0308 0.0031 0.9661],2,[0.056  0.0038 0.9402],"{'institusi': 'institusi', 'kotor': 'reged', 'rapi': 'rapi', 'profesional': 'profesional', 'main': 'muter'}",3.0674,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tuwuh subur tanpa henti seolah tak ada pihak yang Ngiyataken memberangus hal tersebut selaku presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9584569931030273,2,[0.0395 0.0101 0.9504],2,[0.0199 0.0182 0.9619],"{'pembohongan': 'ngapusi', 'publik': 'umum', 'subur': 'subur', 'presiden': 'presiden', 'gebuk': 'tumpeng', 'pki': 'pki', 'omongan': 'ngomong', 'tumbuh': 'tuwuh', 'berdaya': 'Ngiyataken'}",9.3012,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.7761819362640381,1,[0.0056 0.9862 0.0082],1,[0.0081 0.9826 0.0093],"{'susi': 'Susie', 'permintaan': 'panyuwunan', 'nelayan': 'nelayan', 'menteri': 'menteri'}",2.2153,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang gawe kangen swasana kang becik terutama urip music kang kaya ramai begitu atau tembang mbah WL tempo dulu becik banget makanan kang juga regane tidak larang wareg dan sudah ketiga wektu ke sini,0.7148257493972778,0,[0.9967 0.0014 0.002 ],0,[0.7988 0.0043 0.1969],"{'enak': 'becik', 'harga': 'regane', 'mahal': 'larang', 'tempo': 'tempo', 'banget': 'banget', 'suka': 'kaya', 'puas': 'wareg', 'oma': 'mbah', 'nya': 'kang', 'kangen': 'kangen', 'suasana': 'swasana', 'resto': 'restoran', 'lagu': 'tembang', 'oppa': 'WL', 'live': 'urip', 'kalinya': 'wektu', 'bikin': 'gawe'}",5.9391,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},0.867,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini bikin ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedhes kang tidak berani nggunakake sambel lombok lagi tidak kuwat pedhes,0.8529042601585388,0,[0.9106 0.0031 0.0863],0,[0.876  0.0057 0.1183],"{'mi': 'mie', 'mienyabeda': 'mie beda-beda', 'pedas': 'pedhes', 'sambal': 'sambel lombok', 'gila': 'edan', 'makan': 'mangan', 'pakai': 'nggunakake', 'pedes': 'pedhes', 'nya': 'kang', 'kuat': 'kuwat'}",5.1873,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke gym yang di daerah kalibata awal kang mau kerja metu ayo bisa mbakar lemak uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.8782756328582764,2,[0.0398 0.0064 0.9538],2,[0.0277 0.0125 0.9598],"{'nyaman': 'nyaman', 'eh': 'uh', 'ekspektasi': 'pangarep-arep', 'biar': 'ayo', 'membakar': 'mbakar', 'out': 'metu', 'nya': 'kang', 'kemarin': 'wingi', 'kalibata': 'kalibata', 'work': 'kerja'}",5.0252,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini enjing hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok dawa banget rame kopi kang gayo arab ajeg Dear tidak ada manual gawean semuanya pakai expresso mesin buat kula muda cocog,0.8982484340667725,0,[0.994  0.0012 0.0048],0,[0.8023 0.0058 0.1919],"{'mantap': 'ajeg', 'cocoklah': 'cocog', 'sayang': 'Dear', 'bingitzzxz': 'bingitzzxz', 'arabica': 'arab', 'tetlalu': 'dawa banget', 'menu': 'menu', 'malam': 'wengi', 'anak': 'bocah', 'cocok': 'cocok', 'siang': 'sore', 'ramai': 'rame', 'remaja': 'remaja', 'warkop': 'warkop', 'enak': 'becik', 'brew': 'gawean', 'kawula': 'kula', 'expresso': 'expresso', 'nya': 'kang', 'sepi': 'sepi', 'bisnis': 'bisnis', 'manual': 'manual', 'gaul': 'slang', 'pagi': 'enjing'}",18.3752,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake setelan kang cukup cocog layanan kang cukup baik dan cepet saji tersedia berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masakan kang rasa seneng,0.6737500429153442,0,[0.9968 0.0015 0.0017],0,[0.9904 0.0023 0.0073],"{'interior': 'njero', 'nya': 'kang', 'menu': 'menu', 'ayam': 'pitik', 'renyah': 'crispy', 'egg': 'endhog', 'burger': 'burger', 'gurih': 'sedhep', 'keju': 'keju', 'resto': 'restoran', 'menawan': 'nengsemake', 'layanan': 'layanan', 'fish': 'iwak', 'fillet': 'fillet', 'penataan': 'setelan', 'cepat': 'cepet', 'nikmat': 'rasa seneng', 'serasi': 'cocog', 'goreng': 'nggoreng', 'cheeseburger': 'burger keju', 'bubur': 'bubur'}",13.1102,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di enjing hari,0.9417662620544434,0,[0.9941 0.002  0.0039],0,[0.928  0.0101 0.0619],"{'bubur': 'bubur', 'mengganjal': 'pamblokiran', 'favorit': 'favorit', 'perut': 'weteng', 'sarapan': 'sarapan', 'porsi': 'bagean', 'ayam': 'pitik', 'lokal': 'lokal', 'pagi': 'enjing'}",4.622,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk bebarengan atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau Korea,0.8589427471160889,0,[0.9964 0.0019 0.0017],0,[0.9958 0.0019 0.0023],"{'nyaman': 'nyaman', 'makanan': 'panganan', 'banget': 'banget', 'nya': 'kang', 'jepang': 'Jepang', 'korea': 'Korea', 'kumpul': 'kumpul', 'favorit': 'favorit', 'enak': 'becik', 'salad': 'salad', 'keluarga': 'kulawarga', 'nachos': 'nachos', 'sushi': 'sushi', 'berdua': 'bebarengan'}",6.7233,,,,
