text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat advance ibu mirrored sudah dibantu tidak terima kasih base thief,0.8570472598075867,2,[0.0064 0.0026 0.991 ],2,[0.0155 0.0176 0.9669],"{'maling': 'thief', 'dasar': 'base', 'uang': 'money', 'mebel': 'furniture', 'muka': 'advance', 'dikaca': 'mirrored'}",2.7,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang komentar di yutub pakai dirty begitu yang teach siapa dah sad,0.7153357863426208,2,[0.0041 0.0041 0.9919],2,[0.0055 0.0159 0.9786],"{'kotor': 'dirty', 'sedih': 'sad', 'mengajarkan': 'teach', 'menemukan': 'find'}",2.74,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world perdagangan,0.8735123872756958,2,[0.0088 0.0543 0.9368],2,[0.0243 0.1158 0.8598],"{'indomaret': 'Indomaret', 'dunia': 'world'}",0.73,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander bicara faith base account cow yang afraid lost chair cawapres prabowo makanya rot nama ahy dan say,0.5893856287002563,2,[0.0097 0.0088 0.9814],2,[0.0107 0.2392 0.7501],"{'dasar': 'base', 'busukkan': 'rot', 'fitnah': 'slander', 'kehilangan': 'lost', 'tukang': 'craftsman', 'sapi': 'cow', 'takut': 'afraid', 'akun': 'account', 'iman': 'faith', 'kursi': 'chair'}",3.64,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[0.003  0.9919 0.0051],1,[0.0068 0.9875 0.0058],"{'cilik': 'little', 'akuisisi': 'acquisition'}",1.77,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan excess his adalah kita bebas choose jenis dan jumlah meatball yang kita inginkan,0.5635504722595215,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.6626 0.3294 0.008 ],"{'bakso': 'meatball', 'nya': 'his', 'pilihan': 'choice', 'kelebihan': 'excess', 'memilih': 'choose'}",4.27,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quip inhabitant zaman now depend pada government tidak jelas very,0.8178698420524597,2,[0.0061 0.0045 0.9894],2,[0.0286 0.1618 0.8096],"{'banget': 'very', 'sindir': 'quip', 'pemerintah': 'government', 'warga': 'inhabitant', 'bergantung': 'depend', 'now': 'now'}",1.85,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat pamper pengunjung dengan atmosphere rural banyak his menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan drink yang for sale di sini,0.8134564757347107,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9965 0.001  0.0025],"{'pedesaan': 'rural', 'memanjakan': 'pamper', 'suasana': 'atmosphere', 'kesejukan': 'coolness', 'minuman': 'drink', 'diperjualbelikan': 'for sale', 'nya': 'his'}",4.18,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini threat terbesar untuk people man dibumi jika left man akan punah,0.8599033355712891,2,[0.0038 0.0051 0.9911],2,[0.0035 0.0274 0.9691],"{'musnahkan': 'destroy', 'dibiarkan': 'left', 'umat': 'people', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbian', 'homo': 'homo', 'manusia': 'man', 'ancaman': 'threat'}",5.01,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu typical meatball meatball rawit dan meatball granat yang pedas dan soup iga his steady dengan banyak choice drink yang saya like adalah rainbow jely,0.6337145566940308,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9954 0.003  0.0016],"{'mantap': 'steady', 'nya': 'his', 'suka': 'like', 'bakso': 'meatball', 'minuman': 'drink', 'khas': 'typical', 'sop': 'soup', 'menu': 'menu', 'pilihan': 'choice'}",3.78,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak black yang tak defeated oleh House eat di mana pun eat ala buffet dengan choice rice red yang suitable bagi pelaku diet line side dish pauk yang bisa kita pilih semau his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.8439688682556152,0,[0.998 0.001 0.001],0,[0.9971 0.0016 0.0012],"{'ramah': 'friendly', 'harga': 'price', 'terkalahkan': 'defeated', 'makan': 'eat', 'lalapan': 'fresh vegetables', 'cocok': 'suitable', 'barisan': 'line', 'ala': 'ala', 'nasi': 'rice', 'prasmanan': 'buffet', 'diambil': 'taken', 'pilihan': 'choice', 'nya': 'his', 'merah': 'red', 'pauk': 'pauk', 'lauk': 'side dish', 'rumah': 'House', 'diet': 'diet', 'kantong': 'pocket', 'sambal': 'chilli sauce', 'hitam': 'black'}",10.92,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari social media interested melihat minuman dengan aromatic on his dan cake beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang diterapkan sampai menu makanan his,0.8121645450592041,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9961 0.0015 0.0024],"{'manis': 'sweet', 'kelewat': 'too', 'cantik': 'beautiful', 'nya': 'his', 'rekomendasi': 'recommendation', 'terlintas': 'crossed', 'aromanis': 'aromatic', 'kue': 'cake', 'menu': 'menu', 'tertarik': 'interested', 'medsos': 'social media', 'diatas': 'on', 'ya': 'yes', 'dekorasi': 'decor', 'konsep': 'draft'}",8.86,,,,
senang nya pakai kartu,0,senang his use kartu,0.1932833343744278,0,[0.9672 0.0154 0.0174],0,[0.9019 0.0425 0.0556],"{'nya': 'his', 'pakai': 'use'}",0.64,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat open transmart,0.8713787794113159,1,[0.006  0.9881 0.0059],1,[0.0058 0.9891 0.0051],"{'corp': 'corp', 'trans': 'trans', 'membuka': 'open'}",2.31,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 juta,0.9546587467193604,1,[0.0148 0.9762 0.009 ],1,[0.0364 0.9482 0.0154],"{'netmediatama': 'netmediatama', 'subscriber': 'subscribers', 'youtube': 'youtube'}",1.72,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama government jokowi banyak people yang muji dia padahal dia cuma bisa damage negara kita saja aneh,0.8710167407989502,2,[0.0069 0.0027 0.9904],2,[0.0081 0.004  0.9879],"{'bingung': 'confused', 'orang': 'people', 'pemerintahan': 'government', 'muji': 'muji', 'merusak': 'damage'}",2.97,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixel 3 the hell biasa saja tapi advertisement his ini good very sampai bikin barang his jadi terlihat wah very,0.6420544981956482,0,[0.9885 0.0039 0.0076],0,[0.9517 0.0099 0.0384],"{'bagus': 'good', 'nya': 'his', 'banget': 'very', 'iklan': 'advertisement', 'sih': 'the hell'}",4.02,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique food his banyak variety minuman dan food typical sunda yang seldom dijumpai di luar ternyata ada di sini,0.8427643775939941,0,[0.9964 0.002  0.0016],0,[0.9912 0.0044 0.0045],"{'unik': 'unique', 'nya': 'his', 'ragam': 'variety', 'jarang': 'seldom', 'khas': 'typical', 'makanan': 'food'}",4.9,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai bitchy banyak smoke cigarette dirty ini branch ampera yang paling disappointing,0.4439091086387634,2,[0.0057 0.0025 0.9918],2,[0.0166 0.0138 0.9696],"{'mengecewakan': 'disappointing', 'kotor': 'dirty', 'cabang': 'branch', 'rokok': 'cigarette', 'judes': 'bitchy', 'asap': 'smoke'}",2.51,,,,
salut,0,salute,0.5821757912635803,0,[0.9107 0.0239 0.0654],0,[0.8634 0.036  0.1005],{'salut': 'salute'},1.0,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his lumayan banyak atmosphere his juga nice di tengah his ada taman dan bergaya era dulu pada waktu datang given bread untuk food pembuka,0.6593172550201416,0,[0.998 0.001 0.001],0,[0.9958 0.0021 0.0021],"{'roti': 'bread', 'makanan': 'food', 'enak': 'nice', 'porsi': 'portion', 'dikasih': 'given', 'zaman': 'era', 'suasana': 'atmosphere', 'nya': 'his'}",4.75,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau main neat jangan ada kotor sedikit pun,0.9038676023483276,2,[0.023  0.0034 0.9735],2,[0.0533 0.0058 0.9409],"{'profesional': 'professional', 'institusi': 'institution', 'rapi': 'neat', 'kecewa': 'disappointed'}",3.04,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku president talk gebuk pki tak lebih hanya lying public,0.9067047238349915,2,[0.1595 0.0447 0.7958],2,[0.2181 0.106  0.6759],"{'berdaya': 'Empower', 'pembohongan': 'lying', 'publik': 'public', 'omongan': 'talk', 'presiden': 'president', 'pki': 'pki', 'jokwi': 'jokwi'}",3.39,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pakistan kepada minister susi,0.39606398344039917,1,[0.0025 0.9898 0.0077],1,[0.0045 0.9813 0.0142],"{'permintaan': 'request', 'menteri': 'minister', 'pamekasan': 'pakistan'}",2.73,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone return shape brast plus boolat close up misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8763108253479004,0,[0.8318 0.1117 0.0565],0,[0.8277 0.1233 0.049 ],"{'wangi': 'fragrant', 'merapatkan': 'close up', 'plus': 'plus', 'brast': 'brast', 'smilingfacewithheart': 'smilingfacewithheart', 'v': 'v', 'bentuk': 'shape', 'boolat': 'boolat', 'mengembalikan': 'return'}",6.77,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his make kangen suasana his nice terutama live music his like ramai begitu atau song grandma WL tempo dulu nice banget makanan his juga price tidak expensive satisfied dan sudah third time ke sini,0.6827929615974426,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9762 0.0017 0.0222],"{'mahal': 'expensive', 'puas': 'satisfied', 'tempo': 'tempo', 'nya': 'his', 'kalinya': 'time', 'oma': 'grandma', 'enak': 'nice', 'ketiga': 'third', 'bikin': 'make', 'lagu': 'song', 'resto': 'restaurant', 'oppa': 'WL', 'suka': 'like', 'harga': 'price'}",8.36,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002243280410767,1,[0.0062 0.9822 0.0116],1,[0.0132 0.9809 0.0059],{'magang': 'apprenticeship'},1.52,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.08,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal his mau work out biar bisa burn fat uh di luar expectation tempat his ternyata tidak nyaman,0.8689175844192505,2,[0.0416 0.0082 0.9502],2,[0.0263 0.0231 0.9506],"{'nya': 'his', 'eh': 'uh', 'ekspektasi': 'expectation', 'lemak': 'fat', 'membakar': 'burn', 'work': 'work'}",4.29,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini pagi hari masih sepi kalau siang malam crowded bingitzzxz suitable untuk child baru besar atau remaja buat talk bisnis tidak suitable too long crowded coffee his gayo arabica mantap sayang tidak ada manual brew semuanya use expresso machine buat me young match,0.8134564757347107,0,[0.9738 0.001  0.0252],0,[0.7956 0.0045 0.1998],"{'cocoklah': 'match', 'muda': 'young', 'kawula': 'me', 'cocok': 'suitable', 'expresso': 'expresso', 'bincang': 'talk', 'pakai': 'use', 'mesin': 'machine', 'kopi': 'coffee', 'anak': 'child', 'nya': 'his', 'brew': 'brew', 'manual': 'manual', 'tetlalu': 'too long', 'ramai': 'crowded', 'menu': 'menu', 'bingitzzxz': 'bingitzzxz', 'gaul': 'slang', 'enak': 'nice'}",10.77,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating penataan his cukup serasi service his cukup baik dan cepat serve tersedia berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5711562037467957,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9961 0.0016 0.0023],"{'masakan': 'Cook', 'keju': 'cheese', 'bubur': 'porridge', 'nya': 'his', 'fillet': 'fillet', 'goreng': 'fry', 'fish': 'fish', 'ayam': 'chicken', 'gurih': 'tasty', 'burger': 'burgers', 'interior': 'interior', 'menawan': 'captivating', 'resto': 'restaurant', 'nikmat': 'enjoyment', 'renyah': 'crispy', 'saji': 'serve', 'layanan': 'service'}",13.16,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast morning favorite semua people porsi cukup tidak terlalu besar tidak terlalu sedikit porridge chicken lokal yang cukup untuk mengganjal perut di morning hari,0.7163822054862976,0,[0.9973 0.001  0.0017],0,[0.9903 0.0033 0.0064],"{'favorit': 'favorite', 'orang': 'people', 'pagi': 'morning', 'bubur': 'porridge', 'menu': 'menu', 'ayam': 'chicken', 'sarapan': 'breakfast'}",5.66,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorit his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk berdua atau gather keluarga selalu jadi pilihan kalau lagi ingin food Japan atau korea,0.7597383260726929,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.9972 0.0012 0.0016],"{'makanan': 'food', 'nachos': 'nachos', 'jepang': 'Japan', 'nya': 'his', 'nyaman': 'comfortable', 'banget': 'very', 'enak': 'nice', 'suasana': 'atmosphere', 'gourmet': 'gourmet', 'kumpul': 'gather'}",7.58,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa throw out itu si dog rizieq shihab,0.9174403548240662,2,[0.008  0.0047 0.9873],2,[0.026  0.0223 0.9517],"{'bodoh': 'stupid', 'anjing': 'dog', 'kalahkan': 'beat', 'usir': 'throw out'}",3.14,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan here sama pekerjaan yang sekarang,0.862823486328125,2,[0.0139 0.008  0.9782],2,[0.0078 0.0081 0.9841],{'nih': 'here'},0.68,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama delivery jne soal nya fast sampai nya,0.8912129402160645,0,[0.9949 0.0029 0.0022],0,[0.9931 0.0032 0.0037],"{'cepat': 'fast', 'pengiriman': 'delivery', 'kapok': 'tired', 'berlangganan': 'subscribe'}",1.99,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live music jadi ingin bawa doi ke sini sayang waktu itu get together nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8777021169662476,0,[0.9963 0.0016 0.0021],0,[0.9963 0.0018 0.0019],"{'harga': 'price', 'ditambah': 'added', 'bagus': 'good', 'live': 'live', 'musik': 'music', 'bistro': 'bistro', 'tjendana': 'tjendana', 'ngumpul': 'get together'}",6.61,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah crab kami jarang makan di tempat karena constrained parkir kita harus parkir di seberang Street dan Street his adalah Street besar dengan vehicle yang terus berlalu lalang karena itu biasanya saya dan family lebih happy untuk delivery,0.8832995891571045,0,[0.985  0.0016 0.0134],0,[0.9952 0.0015 0.0033],"{'keluarga': 'family', 'terkenal': 'famous', 'senang': 'happy', 'jalan': 'Street', 'nya': 'his', 'kendaraan': 'vehicle', 'terkendala': 'constrained', 'kepiting': 'crab', 'pengiriman': 'delivery'}",4.54,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like chicken saya lindas chicken itu,0.738152801990509,2,[0.0319 0.0061 0.962 ],2,[0.0294 0.0066 0.964 ],"{'suka': 'like', 'ayam': 'chicken'}",1.52,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623511791229248,2,[0.0031 0.0037 0.9932],2,[0.029  0.0076 0.9634],{'marah': 'angry'},0.96,,,,
