text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang parabotan lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima cinta dasar maling,0.966719388961792,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'dikaca': 'eunteung', 'dasar': 'dasar', 'yusri': 'yusri', 'terima': 'narima', 'dibantu': 'ditulungan', 'muka': 'sateuacanna', 'kasih': 'cinta', 'mebel': 'parabotan'}",5.5842,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang komentar di youtube pakai kotor begitu yang ngajarkeun siapa aduh sedih,0.8902735710144043,2,[6.000e-04 6.000e-04 9.988e-01],2,[4.00e-04 5.00e-04 9.99e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'youtube', 'mengajarkan': 'ngajarkeun', 'dah': 'aduh', 'menemukan': 'manggih'}",2.4337,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0047 0.0225 0.9727],2,[0.0054 0.0668 0.9278],"{'indomaret': 'Indomaret', 'dunia': 'dunya', 'anyar': 'anyar'}",2.7123,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang nyieun fitnah bicara iman dasar akun sapi yang takut leungit korsi wakil Présidén prabowo makanya rot ngaran ah dan ngomong,0.9169948101043701,2,[4.000e-04 2.800e-03 9.968e-01],2,[5.00e-04 7.50e-03 9.92e-01],"{'dasar': 'dasar', 'iman': 'iman', 'kursi': 'korsi', 'ahy': 'ah', 'fitnah': 'fitnah', 'busukkan': 'rot', 'say': 'ngomong', 'tukang': 'tukang nyieun', 'sapi': 'sapi', 'nama': 'ngaran', 'prabowo': 'prabowo', 'cawapres': 'wakil Présidén', 'kehilangan': 'leungit', 'si': 'si'}",13.8989,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665149688721,1,[7.000e-04 9.985e-01 8.000e-04],1,[7.000e-04 9.985e-01 8.000e-04],"{'akuisisi': 'akuisisi', 'bri': 'bri', 'cilik': 'saeutik'}",2.975,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat rupa-rupa dan kaleuwihan milikna adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9252665042877197,0,[0.996  0.0026 0.0014],0,[0.9956 0.003  0.0014],"{'bakso': 'bakso', 'pilihan': 'pilihan', 'beragam': 'rupa-rupa', 'kelebihan': 'kaleuwihan', 'nya': 'milikna', 'bebas': 'bébas'}",6.6909,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan nu meuli kok sekarang gura-giru pangeusina jaman ayeuna bergantung pada pamaréntah tidak jelas pisan,0.8906842470169067,2,[8.00e-04 1.20e-03 9.98e-01],2,[6.000e-04 1.500e-03 9.979e-01],"{'modalin': 'modal', 'banget': 'pisan', 'warga': 'pangeusina', 'pembeli': 'nu meuli', 'now': 'ayeuna', 'sindir': 'gura-giru', 'pemerintah': 'pamaréntah', 'zaman': 'jaman'}",4.9245,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna milik abdi tiiseun di tempat ini tapi datang memang harus siap dengan harga kadaharan dan nginum yang pikeun dijual di sini,0.9177507162094116,0,[0.9872 0.0044 0.0085],0,[0.992  0.0062 0.0017],"{'kesejukan': 'tiiseun', 'memanjakan': 'manjakeun', 'diperjualbelikan': 'pikeun dijual', 'pedesaan': 'padesaan', 'tempa': 'ngajalin', 'menambang': 'milik abdi', 'makanan': 'kadaharan', 'suasana': 'atmosfir', 'minuman': 'nginum', 'pengunjung': 'datang', 'nya': 'milikna'}",6.7751,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari sateuacanna bumi ini anceman pangbadagna untuk jalma lalaki di bumi jika ditinggalkeun lalaki akan punah,0.9025450348854065,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0033 0.0042 0.9925],"{'dibiarkan': 'ditinggalkeun', 'ancaman': 'anceman', 'lgbt': 'lgbt', 'dibumi': 'di bumi', 'punah': 'punah', 'musnahkan': 'ngancurkeun', 'umat': 'jalma', 'bumi': 'bumi', 'manusia': 'lalaki', 'lesbian': 'lesbian', 'muka': 'sateuacanna', 'terbesar': 'pangbadagna'}",8.2729,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang lada dan sop iga nya ajeg dengan banyak pilihan nginum yang saya siga adalah katumbiri jeli,0.8867917656898499,0,[9.993e-01 5.000e-04 3.000e-04],0,[0.9962 0.0024 0.0014],"{'rainbow': 'katumbiri', 'minuman': 'nginum', 'mantap': 'ajeg', 'bakso': 'bakso', 'pilihan': 'pilihan', 'suka': 'siga', 'rawit': 'rawit', 'pedas': 'lada', 'jely': 'jeli', 'menu': 'ménu', 'khas': 'has'}",10.0788,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa kaca tiasa kadaharan imah és jelly jukut dan yang pang pentingna cumi masak hitam yang tak eleh oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu merah yang cocog bagi pelaku diet garis lauk pauk yang bisa kita pilih dina kahayang milikna pilihan sambel cabe dan sayuran seger yang bisa dicandak sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9310290813446045,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9814 0.0133 0.0054],"{'terkalahkan': 'eleh', 'ramah': 'marahmay', 'kantong': 'saku', 'piring': 'piring', 'makan': 'dahar', 'gelas': 'kaca', 'rumahan': 'imah', 'cincau': 'jelly jukut', 'kaleng': 'tiasa', 'harga': 'hargaan', 'es': 'és', 'barisan': 'garis', 'diet': 'diet', 'sambal': 'sambel cabe', 'lalapan': 'sayuran seger', 'rumah': 'imah', 'pilihan': 'pilihan', 'makanan': 'kadaharan', 'cumi': 'cumi', 'pauk': 'pauk', 'diambil': 'dicandak', 'cocok': 'cocog', 'terpenting': 'pang pentingna', 'nasi': 'sangu', 'semau': 'dina kahayang', 'prasmanan': 'parasmanan', 'ala': 'ala', 'nya': 'milikna'}",21.9908,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial kabetot melihat minuman dengan aromatik diatas milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kasusah begitu asupkeun ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai menu makanan milikna,0.8950297832489014,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9924 0.0043 0.0033],"{'kelewat': 'oge', 'terlintas': 'meuntas', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'building': 'wangunan', 'nya': 'milikna', 'medsos': 'média sosial', 'ya': 'enya', 'kue': 'jajan', 'aromanis': 'aromatik', 'manis': 'amis', 'kesulitan': 'kasusah', 'lantai': 'lantai', 'diterapkan': 'dilarapkeun', 'konsep': 'draf', 'tertarik': 'kabetot', 'rekomendasi': 'rekomendasi', 'cantik': 'geulis', 'masuk': 'asupkeun'}",12.5565,,,,
senang nya pakai kartu,0,senang milikna ngagunakeun kartu,0.5390306711196899,0,[0.9837 0.0081 0.0082],0,[0.9928 0.0038 0.0034],"{'nya': 'milikna', 'pakai': 'ngagunakeun'}",0.978,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun muka transmart,0.8649082183837891,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0017 0.995  0.0033],"{'berniat': 'ngahajakeun', 'membuka': 'muka', 'corp': 'corp', 'trans': 'trans'}",3.0468,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 jutaan,0.843209981918335,1,[0.001  0.9962 0.0028],1,[0.0012 0.9968 0.002 ],"{'netmediatama': 'netmediatama', 'subscriber': 'palanggan', 'youtube': 'youtube', 'juta': 'jutaan'}",3.8485,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi lieur sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa karuksakan nagara kita saja aneh,0.9560582637786865,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.000e-04 5.000e-04 9.991e-01],"{'bingung': 'lieur', 'jokowi': 'jokowi', 'merusak': 'karuksakan', 'pemerintahan': 'pamaréntah', 'negara': 'nagara', 'gue': 'abdi', 'aneh': 'aneh'}",1.9551,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna piksel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.865048348903656,0,[0.979  0.0074 0.0136],0,[0.9423 0.0169 0.0407],"{'barang': 'barang', 'bagus': 'alus', 'nya': 'milikna', 'banget': 'pisan', 'iklan': 'iklan', 'bikin': 'nyieun', 'desain': 'rarancang', 'pixel': 'piksel'}",5.5892,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak rupa-rupa minuman dan kadaharan has Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9344807863235474,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9923 0.0052 0.0025],"{'wadah': 'wadahna', 'ragam': 'rupa-rupa', 'nya': 'milikna', 'sunda': 'Sunda', 'unik': 'unik', 'makanan': 'kadaharan', 'khas': 'has', 'tradisional': 'tradisional'}",5.908,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pagawe bangsat banyak asap rokok kotor ini dahan ampere yang paling nguciwakeun,0.6874397993087769,2,[1.000e-03 3.000e-04 9.987e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'benhil': 'benhil', 'pegawai': 'pagawe', 'ampera': 'ampere', 'mengecewakan': 'nguciwakeun', 'judes': 'bangsat', 'kotor': 'kotor', 'cabang': 'dahan'}",9.0737,,,,
salut,0,salam,0.4090125262737274,0,[0.7075 0.1318 0.1607],0,[0.7546 0.1839 0.0615],{'salut': 'salam'},2.1649,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna wajar banyak atmosfir milikna juga saé di tengah milikna ada kebon dan stylish zaman dulu pada waktu datang dibikeun roti untuk kadaharan pambuka,0.8436935544013977,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9976 0.0014 0.001 ],"{'porsi': 'porsi', 'suasana': 'atmosfir', 'nya': 'milikna', 'enak': 'saé', 'lumayan': 'wajar', 'makanan': 'kadaharan', 'bergaya': 'stylish', 'taman': 'kebon', 'pembuka': 'pambuka', 'dikasih': 'dibikeun'}",6.3101,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapih anda diputer kalau mau main rapih jangan ada kotor sedikit pun,0.9429013729095459,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'kecewa': 'kuciwa', 'rapi': 'rapih', 'institusi': 'lembaga', 'profesional': 'profésional', 'kotor': 'kotor', 'bermain': 'diputer'}",6.7761,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa Eureun seolah tak ada pihak yang berdaya ngadesek hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong umum,0.9667715430259705,2,[0.0015 0.0038 0.9948],2,[9.00e-04 3.10e-03 9.96e-01],"{'presiden': 'presiden', 'pembohongan': 'ngabohong', 'pki': 'pki', 'gebuk': 'tumpeng', 'subur': 'subur', 'publik': 'umum', 'omongan': 'omongan', 'henti': 'Eureun', 'memberangus': 'ngadesek'}",8.3065,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pakistan kepada menteri Susie,0.5476749539375305,1,[5.00e-04 9.98e-01 1.50e-03],1,[8.000e-04 9.907e-01 8.400e-03],"{'permintaan': 'kahoyong', 'pamekasan': 'pakistan', 'nelayan': 'pamayang', 'susi': 'Susie'}",3.0631,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Swiss hormon mulang bentuk brast tambah boolat pahareup-hareup misi v tambah seungit sekali seuri jeung hate panon seuri jeung hate panon seuri jeung hate panon,0.3216904401779175,0,[0.8424 0.1154 0.0421],0,[0.558  0.0583 0.3837],"{'smilingfacewithheart': 'seuri jeung hate', 'wangi': 'seungit', 'merapatkan': 'pahareup-hareup', 'swiss': 'Swiss', 'boolat': 'boolat', 'v': 'v', 'brast': 'brast', 'hormone': 'hormon', 'eyes': 'panon', 'plus': 'tambah', 'mengembalikan': 'mulang'}",11.5454,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna nyieun sono atmosfir milikna saé terutama hirup music milikna siga ramé begitu atau lagu nini WL tempo dulu saé banget makanan milikna juga hargaan tidak mahal wareg dan sudah katilu waktos ke sini,0.8517298698425293,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'mahal': 'mahal', 'kangen': 'sono', 'suasana': 'atmosfir', 'enak': 'saé', 'resto': 'réstoran', 'kalinya': 'waktos', 'nya': 'milikna', 'tempo': 'tempo', 'oppa': 'WL', 'bikin': 'nyieun', 'oma': 'nini', 'suka': 'siga', 'ramai': 'ramé', 'live': 'hirup', 'harga': 'hargaan', 'lagu': 'lagu', 'ketiga': 'katilu', 'puas': 'wareg'}",12.9936,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0025 0.9946 0.0028],1,[0.0095 0.9847 0.0058],"{'magang': 'magang', 'google': 'google'}",0.9434,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini nyieun ketagihan mie béda dengan tempat dahar mie yang lain yang paling gelo lada nya tidak berani ngagunakeun sambel cabe lagi tidak kuat lada,0.8703402876853943,0,[0.9536 0.0029 0.0435],0,[0.8633 0.0043 0.1325],"{'mienyabeda': 'mie béda', 'bikin': 'nyieun', 'pedas': 'lada', 'makan': 'dahar', 'mi': 'mie', 'sambal': 'sambel cabe', 'gila': 'gelo', 'pakai': 'ngagunakeun', 'pedes': 'lada'}",5.8698,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Tempat pitnes yang di Daérah kalibata awal milikna mau work kaluar hayu bisa membakar gajih euh di luar harepan tempat milikna ternyata tidak sreg,0.8360196352005005,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0089 0.0031 0.988 ],"{'nyaman': 'sreg', 'ekspektasi': 'harepan', 'eh': 'euh', 'gym': 'Tempat pitnes', 'nya': 'milikna', 'kalibata': 'kalibata', 'daerah': 'Daérah', 'lemak': 'gajih', 'out': 'kaluar', 'biar': 'hayu'}",4.909,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling saé ke sini pagi hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan usaha tidak cocog panjang teuing ramé kopi milikna homo arab ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9214376211166382,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9795 0.0048 0.0157],"{'bingitzzxz': 'bingitzzxz', 'muda': 'ngora', 'cocok': 'cocog', 'cocoklah': 'pertandingan', 'tetlalu': 'panjang teuing', 'remaja': 'rumaja', 'bisnis': 'usaha', 'ramai': 'ramé', 'anak': 'anaking', 'kawula': 'abdi', 'expresso': 'expresso', 'enak': 'saé', 'malam': 'peuting', 'arabica': 'arab', 'siang': 'soré', 'sepi': 'sepi', 'kopi': 'kopi', 'mesin': 'mesin', 'bincang': 'omongan', 'nya': 'milikna', 'menu': 'ménu', 'brew': 'brew', 'gayo': 'homo', 'mantap': 'ajeg'}",19.3825,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini rarancang interior milikna cukup captivating setting milikna cukup pertandingan layanan milikna cukup baik dan gancang ngalayanan aya berbagai menu seperti hayam ngagoreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7571077942848206,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9961 0.0021 0.0017],"{'penataan': 'setting', 'keju': 'kéju', 'serasi': 'pertandingan', 'bubur': 'bubur', 'menawan': 'captivating', 'masakan': 'Masak', 'renyah': 'garing', 'gurih': 'ngeunah', 'nya': 'milikna', 'fillet': 'fillet', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'cheeseburger': 'cheeseburger', 'resto': 'réstoran', 'saji': 'ngalayanan', 'cepat': 'gancang', 'nikmat': 'kanikmatan', 'burger': 'burger', 'interior': 'interior', 'tersedia': 'aya', 'desain': 'rarancang'}",19.6256,,,,
