label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0301 0.0051 0.8298 0.0088 0.1262],2,[0.0301 0.0051 0.8298 0.0088 0.1262],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1113 0.0094 0.033  0.0127 0.8336],4,[0.1113 0.0094 0.033  0.0127 0.8336],,0.03,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0994 0.8178 0.0233 0.0357 0.0239],1,[0.0994 0.8178 0.0233 0.0357 0.0239],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[0.1844 0.6617 0.0927 0.0273 0.0339],1,[0.1281 0.71   0.0439 0.0289 0.0892],{'ganteng': 'handsome'},5.0,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4788 0.0084 0.3026 0.0494 0.1608],0,[0.4788 0.0084 0.3026 0.0494 0.1608],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.147  0.0269 0.0103 0.8017 0.014 ],3,[0.147  0.0269 0.0103 0.8017 0.014 ],,0.02,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate despicable friend dari pihak mama w ada cousin setan dengkii smua si lina w swear segera dead pretentious rich belagu merasa rich bgt time uncouth ga lama lg exposed dia tipu2annya mau look aja bakal seterusnya success dia ahahahaha unclean that's it cousin,0.600400447845459,1,[0.0307 0.914  0.0071 0.0327 0.0155],1,[0.1516 0.6122 0.0217 0.0342 0.1803],"{'sumpahin': 'swear', 'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'kebongkar': 'exposed', 'sukses': 'success', 'sok': 'pretentious', 'liatin': 'look', 'hina': 'despicable', 'si': 'si', 'sodaraw': 'friend', 'kaya': 'rich', 'tipu2annya': 'tipu2annya', 'tuh': ""that's it"", 'jujur': 'honest', 'lina': 'lina', 'norak': 'uncouth', 'mampus': 'dead', 'najisin': 'unclean', 'dihina': 'insulted', 'kali': 'time', 'remehin': 'underestimate', 'sepupu': 'cousin', 'belagu': 'belagu', 'lg': 'lg', 'ahahhah': 'ahahahaha'}",15.9,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.2312 0.0203 0.022  0.0224 0.7041],4,[0.2312 0.0203 0.022  0.0224 0.7041],"{'me': 'me', 'nya': 'his', 'Sambil': 'While', 'Bahaha': 'Baha', 'kasir': 'cashier', 'barang': 'goods', 'nyodorin': 'give it', 'belanjaanku': 'my shopping', 'mas': 'mas', 'sempet': 'have time', 'after': 'after', 'belanjaannya': 'the shopping'}",24.16,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,1,[0.0207 0.4062 0.3513 0.1815 0.0403],1,[0.0207 0.4062 0.3513 0.1815 0.0403],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0673 0.7576 0.0076 0.0172 0.1503],1,[0.0673 0.7576 0.0076 0.0172 0.1503],,0.03,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang teman your man datang to the house dan meminta permission pada papa untuk mengambilmu from him Papa akan sangat memberikan permission karena papa know bahwa man itulah yang akan replace position nanti,0.7709100246429443,2,[0.3844 0.0201 0.4854 0.0461 0.064 ],0,[0.6252 0.1048 0.0563 0.0593 0.1544],"{'tau': 'know', 'izin': 'permission', 'kerumah': 'to the house', 'posisinya': 'position', 'lelakimu': 'your man', 'lelaku': 'man', 'Sampai': 'Until', 'darinya': 'from him', 'menggantikan': 'replace', 'papa': 'papa'}",9.07,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga the hell I which biasa lewat road A hrs play ke road B which lebih jauh pass I already ga liat dia behind I gara2 I speeding tbtb di light Red meet lagi lgsg step on gas lah gila afraid great great great,0.6366932392120361,3,[0.0133 0.0149 0.0117 0.9464 0.0136],4,[0.1438 0.1429 0.0104 0.0583 0.6447],"{'takut': 'afraid', 'tbtb': 'tbtb', 'ngebut': 'speeding', 'gue': 'I', 'yg': 'which', 'bangke': 'bangke', 'ketemu': 'meet', 'jalan': 'road', 'B': 'B', 'lampu': 'light', 'udah': 'already', 'muter': 'play', 'hrs': 'hrs', 'dibelakang': 'behind', 'sih': 'the hell', 'pas': 'pass', 'A': 'A', 'bgt': 'great', 'merah': 'Red', 'tancap': 'step on', 'ngebuntutin': 'trailing', 'gas': 'gas'}",13.89,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME I sudah 2 bulan fund settle di Bukalapak gara2 di Freeze ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya send goods terhadap order lalu BL freeze secara se,0.8133028745651245,1,[0.0143 0.9169 0.0202 0.0332 0.0155],1,[0.0235 0.9203 0.007  0.0176 0.0316],"{'Bukti2': 'Bukti2', 'USERNAME': 'USERNAME', 'pesanan': 'order', 'barang': 'goods', 'BL': 'BL', 'dana': 'fund', 'mengirim': 'send', 'kirim': 'Send', 'Pedagang': 'Trader', 'Bekukan': 'Freeze', '2': '2', 'mengendap': 'settle', 'membekukan': 'freeze', 'Saya': 'I', 'Bukalapak': 'Bukalapak'}",10.11,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan child Yes he adalah wanita great mentor kita semua di departemen emergency Emergency accept love mom ibunya PSC 119 Health Office Regency Tegal yang actually Proud Even though sedang mempunyai 1 child age school dan the only one toodler he stay stay 24 o'clock untuk konsulan URL,0.6936769485473633,4,[0.0304 0.0284 0.0115 0.0065 0.9233],4,[0.0745 0.0128 0.0276 0.0085 0.8766],"{'Proud': 'Proud', 'kasih': 'love', 'emak': 'mom', 'Emak': 'mother', 'Terima': 'accept', 'Dinkes': 'Health Office', 'toodler': 'toodler', 'jam': ""o'clock"", 'sesungguhnya': 'actually', 'tetep': 'stay', 'Kab': 'Regency', 'anak': 'child', 'stay': 'stay', 'sekolah': 'school', 'Darurat': 'Emergency', 'hebat': 'great', 'Tegal': 'Tegal', 'satunya': 'the only one', 'Ya': 'Yes', 'usia': 'age', 'PSC': 'PSC', 'pembimbing': 'mentor', '24': '24', 'beliau': 'he', 'Meski': 'Even though', 'Gawat': 'emergency', '119': '119'}",15.08,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you Friend semua Hopefully segera terpenuhi targetnya dan Fariz bs segera operated on,0.7868511080741882,4,[0.0228 0.0185 0.015  0.0103 0.9334],4,[0.0158 0.0145 0.0148 0.0068 0.9481],"{'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'Friend', 'juta': 'million', 'dioperasi': 'operated on', 'bs': 'bs', 'Fariz': 'Fariz', 'Rp': 'Rp', '100': '100', 'Semoga': 'Hopefully', 'Terimakasih': 'Thank you'}",9.17,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn miss bngt sama dia is there ia jg merindukan q bulan the light your light mlam ini bulan sampaikan regards q to her dia pasti jg melihat you there say sama dia aku Dear great sama love bngt senior High School dia n aku saangat merindukannya,0.7733883261680603,2,[0.0292 0.0186 0.8592 0.0104 0.0826],4,[0.0308 0.0534 0.3556 0.0129 0.5473],"{'cinta': 'love', 'sayang': 'Dear', 'bgt': 'great', 'terangnya': 'the light', 'bilang': 'say', 'sinarmu': 'your light', 'q': 'q', 'disana': 'there', 'bngt': 'bngt', 'jg': 'jg', 'n': 'n', 'kmu': 'you', 'kangen': 'miss', 'pdnya': 'to her', 'salam': 'regards', 'sma': 'senior High School', 'adakah': 'is there'}",13.8,,,,
4,selamat sore raper tampan :),safe sore rapper handsome,0.5215100049972534,4,[0.104  0.0072 0.036  0.0099 0.8429],4,[0.1321 0.0378 0.0407 0.029  0.7605],"{'selamat': 'safe', 'tampan': 'handsome', 'raper': 'rapper'}",5.79,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.0494 0.8879 0.0052 0.0249 0.0327],1,[0.0494 0.8879 0.0052 0.0249 0.0327],,0.02,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Yes terlebih when listen di sini secara live annoying sekali mana suara speakernya itu raid squeaky bother the hell lebih tepatnya itu mah,0.6294499635696411,1,[0.2    0.5825 0.0092 0.1448 0.0636],4,[0.2161 0.314  0.0192 0.0634 0.3873],"{'Ya': 'Yes', 'mah': 'mah', 'klo': 'when', 'sih': 'the hell', 'denger': 'listen', 'menjengkelkan': 'annoying', 'melengking': 'squeaky', 'grebek': 'raid', 'mengganggu': 'bother', 'langsung': 'live'}",8.06,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Friend Post Posts tb sudah accepted yes sahabat accept love telah entrust dan menggunakan service kami URL,0.6076560020446777,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.1423 0.0193 0.0208 0.0181 0.7995],"{'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love', 'Terima': 'accept', 'ya': 'yes', 'tsb': 'tb', 'mempercayakan': 'entrust', 'Sahabat': 'Friend', 'diterima': 'accepted', 'Kiriman': 'Posts', 'Pos': 'Post', 'layanan': 'service'}",9.42,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0262 0.9136 0.0106 0.0225 0.0272],1,[0.0262 0.9136 0.0106 0.0225 0.0272],,0.03,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.3675 0.1016 0.0219 0.3365 0.1725],0,[0.3675 0.1016 0.0219 0.3365 0.1725],,0.03,,,,
