text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir pangeusina zaman now bergantung pada pamaréntah tidak jelas pisan,0.935498833656311,2,[4.000e-04 2.000e-04 9.994e-01],2,[6.000e-04 1.000e-03 9.983e-01],"{'banget': 'pisan', 'pemerintah': 'pamaréntah', 'warga': 'pangeusina', 'modalin': 'modal'}",5.29,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat manjakeun pengunjung dengan atmosfir pedesaan banyak milikna menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9536986351013184,0,[0.9973 0.0011 0.0016],0,[0.9925 0.0056 0.0019],"{'kesejukan': 'tiiseun', 'nya': 'milikna', 'memanjakan': 'manjakeun', 'suasana': 'atmosfir'}",3.37,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma manusia dibumi jika ditinggalkeun manusia akan punah,0.9246484637260437,2,[6.00e-04 4.00e-04 9.99e-01],2,[5.000e-04 1.100e-03 9.984e-01],"{'dibiarkan': 'ditinggalkeun', 'gay': 'homo', 'muka': 'sateuacanna', 'musnahkan': 'ngancurkeun', 'umat': 'jalma', 'bumi': 'bumi'}",6.77,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jelly,0.9431337118148804,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 1.100e-03 4.000e-04],"{'jely': 'jelly', 'suka': 'siga', 'mantap': 'ajeg', 'nya': 'milikna', 'sop': 'sup', 'minuman': 'nginum', 'pilihan': 'pilihan'}",6.85,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng kadaharan rumahan és cincau dan yang pang pentingna cumi masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9748074412345886,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.965e-01 2.800e-03 7.000e-04],"{'kantong': 'saku', 'harga': 'hargaan', 'terkalahkan': 'eleh', 'piring': 'piring', 'makanan': 'kadaharan', 'hitam': 'hideung', 'rumah': 'imah', 'makan': 'dahar', 'ramah': 'marahmay', 'terpenting': 'pang pentingna', 'cumi': 'cumi', 'es': 'és', 'ala': 'ala'}",18.59,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat nginum dengan aromanis diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai menu makanan milikna,0.9350866675376892,0,[9.989e-01 7.000e-04 4.000e-04],2,[0.4411 0.0566 0.5023],"{'manis': 'amis', 'konsep': 'draf', 'dekorasi': 'hiasan', 'rekomendasi': 'rekomendasi', 'nya': 'milikna', 'kelewat': 'oge', 'minuman': 'nginum', 'cantik': 'geulis', 'diterapkan': 'dilarapkeun'}",13.79,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0000001192092896,0,[0.9967 0.0022 0.0011],0,[0.9967 0.0022 0.0011],{'kartu': 'kartu'},1.19,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat muka transmart,0.9105215668678284,1,[0.0072 0.9914 0.0013],1,[0.0035 0.9951 0.0014],"{'corp': 'corp', 'membuka': 'muka'}",3.69,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 jutaan,0.9671855568885803,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0137 0.9848 0.0016],"{'juta': 'jutaan', 'netmediatama': 'netmediatama'}",2.52,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9921445250511169,2,[7.000e-04 2.000e-04 9.991e-01],2,[7.000e-04 2.000e-04 9.991e-01],"{'aneh': 'aneh', 'muji': 'muji', 'gue': 'abdi'}",5.09,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna piksel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.8848819732666016,0,[0.9976 0.001  0.0014],0,[0.9969 0.0015 0.0016],"{'banget': 'pisan', 'barang': 'barang', 'nya': 'milikna', 'pixel': 'piksel', 'bagus': 'alus'}",4.92,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak ragam nginum dan kadaharan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9566582441329956,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.959e-01 3.600e-03 4.000e-04],"{'makanan': 'kadaharan', 'nya': 'milikna', 'minuman': 'nginum', 'jarang': 'jarang'}",5.48,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap roko kotor ini cabang ampere yang paling nguciwakeun,0.8190833330154419,2,[4.000e-04 3.000e-04 9.993e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'mengecewakan': 'nguciwakeun', 'rokok': 'roko', 'ampera': 'ampere', 'kotor': 'kotor'}",3.47,,,,
salut,0,salam,0.4090125262737274,0,[0.996  0.002  0.0019],0,[0.8805 0.0801 0.0394],{'salut': 'salam'},2.06,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna lumayan banyak suasana milikna juga saé di tengah milikna ada kebon dan bergaya jaman dulu pada waktu datang dikasih roti untuk kadaharan pambuka,0.8683873414993286,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.952e-01 4.100e-03 8.000e-04],"{'taman': 'kebon', 'makanan': 'kadaharan', 'zaman': 'jaman', 'enak': 'saé', 'nya': 'milikna', 'pembuka': 'pambuka'}",4.37,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.9728221893310547,2,[2.700e-03 2.000e-04 9.971e-01],2,[4.800e-03 4.000e-04 9.948e-01],"{'kotor': 'kotor', 'rapi': 'rapih', 'kecewa': 'kuciwa'}",3.23,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumuwuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong umum,0.9790397882461548,2,[0.0033 0.0013 0.9954],2,[0.0026 0.001  0.9964],"{'publik': 'umum', 'pki': 'pki', 'tumbuh': 'tumuwuh', 'pembohongan': 'ngabohong', 'subur': 'subur'}",22.51,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri Susie,0.7804667949676514,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0037 0.9936 0.0028],"{'permintaan': 'kahoyong', 'susi': 'Susie'}",2.33,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah boolat pahareup-hareup misi v tambah seungit sekali seuri jeung hate panon seuri jeung hate panon seuri jeung hate panon,0.363927960395813,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.7959 0.168  0.0361],"{'wangi': 'seungit', 'plus': 'tambah', 'smilingfacewithheart': 'seuri jeung hate', 'merapatkan': 'pahareup-hareup', 'eyes': 'panon'}",3.82,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna bikin kangen suasana milikna saé terutama hirup music milikna siga ramai begitu atau lagu nini oppa tempo dulu saé pisan kadaharan milikna juga hargaan tidak mahal puas dan sudah ketiga kalinya ke sini,0.8887189626693726,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'makanan': 'kadaharan', 'oma': 'nini', 'banget': 'pisan', 'enak': 'saé', 'nya': 'milikna', 'harga': 'hargaan', 'mahal': 'mahal', 'suka': 'siga', 'live': 'hirup', 'tempo': 'tempo'}",8.4,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.9129258394241333,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],{'indonesia': 'Indonésia'},2.41,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini nyieun kacanduan mie béda dengan tempat makan mie yang lain yang paling gila lada milikna tidak berani pakai sambal lagi tidak kuat pedas,0.9484953880310059,0,[9.954e-01 4.000e-04 4.200e-03],2,[9.700e-03 8.000e-04 9.895e-01],"{'pedes': 'lada', 'ketagihan': 'kacanduan', 'mienyabeda': 'mie béda', 'nya': 'milikna', 'mi': 'mie', 'bikin': 'nyieun'}",9.15,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau work out biar bisa membakar lemak euh di luar harepan tempat milikna ternyata tidak sreg,0.9378867149353027,2,[0.0014 0.0038 0.9948],2,[0.0044 0.0634 0.9322],"{'nyaman': 'sreg', 'ekspektasi': 'harepan', 'nya': 'milikna', 'eh': 'euh'}",4.94,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling saé ke sini pagi hari masih sepi kalau siang malam ramé bingitzzxz cocog untuk anak baru besar atau rumaja buat omongan bisnis tidak cocog panjang teuing ramé kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9745090007781982,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9374 0.0021 0.0605],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'bincang': 'omongan', 'bingitzzxz': 'bingitzzxz', 'remaja': 'rumaja', 'tetlalu': 'panjang teuing', 'kawula': 'abdi', 'warkop': 'warkop', 'enak': 'saé', 'muda': 'ngora', 'mantap': 'ajeg', 'ramai': 'ramé'}",11.78,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup menawan penataan milikna cukup pertandingan palayanan milikna cukup baik dan cepat ngalayanan aya berbagai ménu seperti hayam goreng bubur hayam cheeseburger endog burger fish fillet burger dan sebagai milikna hayam goreng rasanya gurih renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.8195860385894775,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.985e-01 1.100e-03 4.000e-04],"{'masakan': 'Masak', 'keju': 'kéju', 'menu': 'ménu', 'nikmat': 'kanikmatan', 'bubur': 'bubur', 'ayam': 'hayam', 'cheeseburger': 'cheeseburger', 'tersedia': 'aya', 'nya': 'milikna', 'saji': 'ngalayanan', 'serasi': 'pertandingan', 'layanan': 'palayanan', 'resto': 'réstoran', 'egg': 'endog'}",17.45,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk mengganjal beuteung di pagi hari,0.9342330098152161,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.963e-01 2.700e-03 9.000e-04],"{'favorit': 'karesep', 'porsi': 'porsi', 'perut': 'beuteung', 'menu': 'ménu', 'ayam': 'hayam'}",5.85,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya saé banget karesep milikna nachos dan salad 90 gourmet sushi milikna juga saé atmosfir milikna sreg untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau korea,0.9164828658103943,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'nyaman': 'sreg', 'keluarga': 'kulawarga', 'enak': 'saé', 'suasana': 'atmosfir', 'favorit': 'karesep', 'nya': 'milikna', 'nachos': 'nachos', 'makanan': 'kadaharan'}",7.74,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903305768966675,2,[1.400e-03 5.000e-04 9.981e-01],2,[0.0013 0.0011 0.9976],"{'shihab': 'shihab', 'bodoh': 'bodo', 'anjing': 'anjing'}",3.94,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[7.000e-04 9.000e-04 9.983e-01],2,[0.001  0.0011 0.9979],{'bosan': 'bosen'},2.18,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9781708717346191,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.981e-01 9.000e-04 1.100e-03],"{'kapok': 'capé', 'cepat': 'gancang'}",2.41,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu sasarengan milikna sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9479723572731018,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'bistro': 'bistro', 'harga': 'hargaan', 'ngumpul': 'sasarengan', 'nya': 'milikna', 'bagus': 'alus', 'doi': 'doi'}",6.27,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kendaraan yang terus berlalu jukut karena itu biasanya saya dan kulawarga lebih bagja untuk pengiriman,0.9851512312889099,0,[0.9966 0.0022 0.0012],0,[0.9733 0.0201 0.0066],"{'jarang': 'jarang', 'nya': 'milikna', 'senang': 'bagja', 'keluarga': 'kulawarga', 'jalan': 'jalan', 'lalang': 'jukut', 'terkendala': 'kaampeuh'}",6.67,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244995,2,[6.000e-04 1.100e-03 9.984e-01],2,[0.0025 0.0034 0.9941],{'suka': 'siga'},1.97,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.9670153260231018,2,[5.000e-04 4.000e-04 9.991e-01],2,[0.14   0.0105 0.8495],{'marah': 'ambek'},1.4,,,,
