label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah la cosa principale è Grazie kamu udh mau Selezionare aku jadi cappella kamu Grazie udh credere caro dan sabar sm aku io caro sama kamu semoga kita per sempre fino a quando tgl 25 di bulan2 berikutnya seterusnya yaa Scusa aku belom bisa jadi apa yang kamu idamkan ma i try it,0.8683407306671143,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],0,[0.8549 0.0847 0.0199 0.006  0.0346],"{'sayang': 'caro', 'pokoknya': 'la cosa principale è', 'Aku': 'io', 'sampe': 'fino a quando', 'Maaf': 'Scusa', 'pilih': 'Selezionare', 'but': 'ma', 'kapel': 'cappella', 'langgeng': 'per sempre', 'makasih': 'Grazie', 'percaya': 'credere'}",8.74,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOME UTENTE reply1988 im Nota robot fight for my way its okay thats cinta goblin itu quale ricordare può essere gua demen figa terutama drama quale ditinggal meninggal come quello infatti cengeng,0.6692800521850586,0,[0.5989 0.0025 0.3311 0.0223 0.0452],2,[0.1237 0.0644 0.6951 0.0031 0.1136],"{'reply1988': 'reply1988', 'gitu': 'come quello', 'not': 'Nota', 'emang': 'infatti', 'kayaknya': 'può essere', 'mewek': 'figa', 'yg': 'quale', 'goblin': 'goblin', 'USERNAME': 'NOME UTENTE', 'inget': 'ricordare'}",7.57,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.03,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto Nenek ini mendengar ada suara di dalam lantainya dan waktu ha aperto Fare kaget nonna dan petugas yang membukanya URL,0.8898743391036987,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.069  0.0058 0.0081 0.8976 0.0194],"{'Ngeri': 'Orrore', 'bikin': 'Fare', 'banget': 'molto', 'nenek': 'nonna', 'dibuka': 'ha aperto'}",5.75,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel tr ada il negozio gt menurut aku Buona l'inferno kak nyaman gt tr nanti naik ke atas ada uccello park,0.8602182269096375,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.0959 0.1512 0.0189 0.0095 0.7245],"{'hahahaha': 'ah ah ah ah', 'bagus': 'Buona', 'warungnya': 'il negozio', 'trs': 'tr', 'sih': ""l'inferno"", 'salse': 'salse', 'bird': 'uccello'}",7.89,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian vacanza krn ikut tanggalan Banca Indonesia Jd kalo BI vacanza yaa ikut vacanza Kalo costretto masuk nanti bingung sendiri lavoro gimana,0.8498758673667908,3,[0.2432 0.2313 0.0022 0.5194 0.0039],3,[0.0242 0.3725 0.0046 0.5779 0.0208],"{'dipaksain': 'costretto', 'BI': 'BI', 'kerjanya': 'lavoro', 'libur': 'vacanza', 'Bank': 'Banca'}",7.41,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok sedih yah naikin berat corpo susah tp fuori uso mudah grande veloce una settimana fuori uso 6kg lebih apalagi sekarang udah veloce ke20an I pantaloni melorot semua sì Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk pollo negri Aminnn RecehkanTwitter quando grasso,0.7419179677963257,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],4,[0.1313 0.0127 0.005  0.0016 0.8495],"{'kapangemuk': 'quando grasso', 'turun': 'fuori uso', 'Duh': 'boh', 'ayam': 'pollo', 'puasa': 'veloce', 'badan': 'corpo', 'bgt': 'grande', 'seminggu': 'una settimana', 'turunnya': 'fuori uso', 'Celana': 'I pantaloni', 'Ya': 'sì'}",10.62,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.06,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.074  0.6936 0.0796 0.0051 0.1477],{'mati': 'morto'},4.59,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran quale già downgrade Sto cercando kok no ada ternyata masuk ke lemari Bapak mbak ART mio può essere ga notice aku già magro,0.7950576543807983,0,[0.9916 0.002  0.001  0.0017 0.0038],1,[0.1377 0.6743 0.0027 0.0056 0.1797],"{'kurusan': 'magro', 'ngga': 'no', 'udah': 'già', 'kucariin': 'Sto cercando', 'ku': 'mio', 'kayaknya': 'può essere', 'yg': 'quale'}",6.64,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin spregevole amico dari pihak mama w ada cugino setan dispettoso smua si lina w imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt kali norak ga lama lg esposto dia tipu2annya mau liatin appena bakal seterusnya successo dia ahahhah najisin tuh cugino,0.8815369009971619,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[4.700e-03 9.903e-01 9.000e-04 3.500e-03 7.000e-04],"{'ga': 'ga', 'sok': 'pretenzioso', 'dengkii': 'dispettoso', 'hina': 'spregevole', 'kaya': 'ricco', 'sepupu': 'cugino', 'tipu2annya': 'tipu2annya', 'sukses': 'successo', 'sodaraw': 'amico', 'sumpahin': 'imprecare', 'kebongkar': 'esposto', 'aja': 'appena', 'gw': 'w'}",9.22,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir after me Sambil alzare keresek i miei acquisti masih sempet argilla mas nya nyodorin merce belanjaannya,0.7569780349731445,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],0,[0.785  0.0097 0.0037 0.0015 0.2002],"{'belanjaanku': 'i miei acquisti', 'liat': 'argilla', 'Bahaha': 'Bah', 'ngangkat': 'alzare', 'barang': 'merce'}",6.15,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta autorizzazione pada papà untuk mengambilmu da lui Papà akan sangat memberikan autorizzazione karena papà tau bahwa lelaku itulah yang akan sostituire posizione nanti,0.835308313369751,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[2.030e-02 9.000e-04 9.581e-01 3.200e-03 1.750e-02],"{'Papa': 'Papà', 'menggantikan': 'sostituire', 'posisinya': 'posizione', 'izin': 'autorizzazione', 'papa': 'papà', 'darinya': 'da lui'}",6.7,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga l'inferno io yg biasa lewat jalan UN ore muter ke jalan B yg lebih jauh passaggio io già ga argilla dia dibelakang io gara2 io ngebut tbtb di lampu rosso ketemu lagi lgsg calpestare gas lah gila takut grande grande grande,0.7416589856147766,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0035 0.3257 0.0065 0.6558 0.0085],"{'bgt': 'grande', 'liat': 'argilla', 'lgsg': 'lgsg', 'tancap': 'calpestare', 'gara2': 'gara2', 'pas': 'passaggio', 'udah': 'già', 'merah': 'rosso', 'gue': 'io', 'sih': ""l'inferno"", 'hrs': 'ore', 'A': 'UN'}",9.4,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan finanziare mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Pedagang hanya Inviare barang terhadap pesanan lalu BL membekukan secara se,0.9153155088424683,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0188 0.9537 0.0024 0.0219 0.0033],"{'USERNAME': 'NOME UTENTE', 'kirim': 'Spedire', 'dana': 'finanziare', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'Inviare'}",7.14,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino sì lui adalah wanita grande mentore kita semua di departemen Gawat Darurat accettare amore emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 bambino età sekolah dan satunya toodler lui stare stare 24 ore untuk konsulan URL,0.8010786175727844,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],4,[0.039  0.0213 0.0445 0.0054 0.8899],"{'kasih': 'amore', 'tetep': 'stare', 'hebat': 'grande', 'pembimbing': 'mentore', 'Terima': 'accettare', 'toodler': 'toodler', 'anak': 'bambino', 'stay': 'stare', 'Proud': 'Orgoglioso', 'jam': 'ore', 'Ya': 'sì', 'PSC': 'PSC', 'beliau': 'lui', 'usia': 'età'}",10.98,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Grazie sahabat semua Semoga segera soddisfatto il bersaglio dan Fariz b segera dioperasi,0.8592721223831177,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],4,[0.397  0.001  0.0118 0.0212 0.5689],"{'targetnya': 'il bersaglio', 'terpenuhi': 'soddisfatto', 'Terimakasih': 'Grazie', 'bs': 'b'}",6.18,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan Q bulan terangnya la tua luce notte ini bulan sampaikan Saluti Q pdnya dia pasti jg melihat tu disana bilang sama dia aku caro bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9004549980163574,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.1462 0.0029 0.8445 0.0022 0.0042],"{'q': 'Q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'la tua luce', 'kmu': 'tu', 'n': 'n', 'mlam': 'notte', 'salam': 'Saluti', 'sayang': 'caro'}",8.89,,,,
4,selamat sore raper tampan :),selamat sore cantante rap tampan,0.7077003717422485,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.0434 0.0026 0.0071 0.0013 0.9456],{'raper': 'cantante rap'},4.47,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Stato mio udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia raramente ngobrol eh kek ada aja yang baca Già ah Gemesh no paziente volere peluk,0.919700026512146,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],4,[0.0217 0.006  0.0028 0.001  0.9685],"{'pengen': 'volere', 'ku': 'mio', 'Ihh': 'eh', 'sabar': 'paziente', 'jarang': 'raramente', 'doi': 'doi', 'Status': 'Stato', 'Udah': 'Già', 'ngga': 'no'}",8.21,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tsb sudah accettato ya sahabat Terima amore telah affidare dan menggunakan servizio kami URL,0.7924652099609375,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0123 0.5054 0.0066 0.006  0.4696],"{'mempercayakan': 'affidare', 'Selamat': 'sicuro', 'Kiriman': 'Messaggi', 'diterima': 'accettato', 'kasih': 'amore', 'layanan': 'servizio'}",7.1,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,0.07,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,0.07,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8253 0.0022 0.0017 0.165  0.0058],0,[0.8253 0.0022 0.0017 0.165  0.0058],,0.06,,,,
