label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,0.03,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est Merci kamu Déjà mau sélectionner aku jadi kapel kamu Merci Déjà percaya cher dan sabar nm aku je cher sama kamu avec un peu de chance kita langgeng jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya Ouais Maaf aku pas encore bisa jadi apa yang kamu idamkan but je try it,0.8772658109664917,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],0,[0.5648 0.027  0.0432 0.0245 0.3405],"{'sayang': 'cher', 'yaa': 'Ouais', 'Aku': 'je', 'makasih': 'Merci', 'pokoknya': ""l'essentiel est"", 'sampe': ""jusqu'à ce que"", 'sm': 'nm', 'pilih': 'sélectionner', '25': '25', 'belom': 'pas encore', 'udh': 'Déjà', 'semoga': 'avec un peu de chance', 'bulan2': 'bulan2', 'i': 'je'}",9.93,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0.14,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier Kristenisasi itu sama saja avec publier kebangkitan ICP Sans Les données minimal fakta dan n'importe quand ada tak lebih dari encadrement di fort konteks Publier yg dibuat untuk membangkitkan hantu demi profit politique dan ekonomis,0.7677159309387207,1,[0.0789 0.8546 0.0062 0.0271 0.0332],1,[0.1372 0.609  0.0086 0.0239 0.2213],"{'kuar': 'fort', 'oembingkaian': 'encadrement', 'dgn': 'avec', 'bilapun': ""n'importe quand"", 'Tanpa': 'Sans', 'Isu': 'Publier', 'PKI': 'ICP', 'isu': 'publier', 'politis': 'politique', 'minim': 'minimal', 'data': 'Les données', 'keuntungan': 'profit'}",11.97,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri très grand-mère ini écouter ada suara di dalam lantainya dan waktu ouvert bikin kaget grand-mère dan officier yang ouvrez-le URL,0.8436334133148193,3,[0.0571 0.0335 0.0499 0.8129 0.0466],4,[0.1246 0.2649 0.0098 0.0751 0.5256],"{'mendengar': 'écouter', 'petugas': 'officier', 'membukanya': 'ouvrez-le', 'nenek': 'grand-mère', 'dibuka': 'ouvert', 'Nenek': 'grand-mère', 'banget': 'très'}",7.68,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia Hôtel très ada warungnya gt menurut aku bien l'enfer kak à l'aise gt très nanti naik ke atas ada oiseau parc,0.9255821704864502,4,[0.0929 0.0427 0.0127 0.0426 0.809 ],4,[0.1776 0.1099 0.0137 0.0684 0.6303],"{'park': 'parc', 'bird': 'oiseau', 'hahahaha': 'ha ha ha ha', 'villa': 'villa', 'hotel': 'Hôtel', 'nyaman': ""à l'aise"", 'gt': 'gt', 'bagus': 'bien', 'trs': 'très', 'sih': ""l'enfer""}",9.38,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.4247 0.4424 0.0098 0.0872 0.0359],1,[0.4247 0.4424 0.0098 0.0872 0.0359],,0.07,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0301 0.0051 0.8298 0.0088 0.1262],2,[0.0301 0.0051 0.8298 0.0088 0.1262],,0.06,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1113 0.0094 0.033  0.0127 0.8336],4,[0.1113 0.0094 0.033  0.0127 0.8336],,0.07,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0994 0.8178 0.0233 0.0357 0.0239],1,[0.0994 0.8178 0.0233 0.0357 0.0239],,0.06,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704217910767,1,[0.1844 0.6617 0.0927 0.0273 0.0339],1,[0.1054 0.736  0.0721 0.0278 0.0586],{'ganteng': 'Beau'},4.89,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4788 0.0084 0.3026 0.0494 0.1608],0,[0.4788 0.0084 0.3026 0.0494 0.1608],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.147  0.0269 0.0103 0.8017 0.014 ],3,[0.147  0.0269 0.0103 0.8017 0.014 ],,0.02,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté remehin méprisable ami dari pihak mama w ada sepupu setan dengkii smua si lina w jurer segera mort prétentieux riche belagu merasa riche bgt kali grossier Géorgie lama lg exposé dia tipu2annya mau voir aja bakal seterusnya Succès dia ahahhah impur c'est ça sepupu,0.772819995880127,1,[0.0307 0.914  0.0071 0.0327 0.0155],1,[0.0297 0.9039 0.0137 0.0269 0.0258],"{'sumpahin': 'jurer', 'ga': 'Géorgie', 'krn': 'krn', 'gw': 'w', 'kebongkar': 'exposé', 'sukses': 'Succès', 'sok': 'prétentieux', 'liatin': 'voir', 'hina': 'méprisable', 'si': 'si', 'sodaraw': 'ami', 'kaya': 'riche', 'tipu2annya': 'tipu2annya', 'tuh': ""c'est ça"", 'jujur': 'honnête', 'lina': 'lina', 'norak': 'grossier', 'mampus': 'mort', 'najisin': 'impur', 'dihina': 'insulté'}",13.03,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke la caissière after moi Tandis que ngangkat keresek mon shopping masih sempet liat mas le sien donne-le des biens belanjaannya,0.6658169031143188,4,[0.2312 0.0203 0.022  0.0224 0.7041],0,[0.4289 0.4127 0.0106 0.0442 0.1035],"{'me': 'moi', 'nya': 'le sien', 'Sambil': 'Tandis que', 'Bahaha': 'Baha', 'kasir': 'la caissière', 'barang': 'des biens', 'nyodorin': 'donne-le', 'belanjaanku': 'mon shopping', 'mas': 'mas'}",7.98,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,1,[0.0207 0.4062 0.3513 0.1815 0.0403],1,[0.0207 0.4062 0.3513 0.1815 0.0403],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0673 0.7576 0.0076 0.0172 0.1503],1,[0.0673 0.7576 0.0076 0.0172 0.1503],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Jusqu'à ce que saat seorang teman votre homme datang à la maison dan meminta autorisation pada papa untuk mengambilmu de lui Papa akan sangat memberikan autorisation karena papa connaître bahwa homme itulah yang akan menggantikan position nanti,0.8222308158874512,2,[0.3844 0.0201 0.4854 0.0461 0.064 ],0,[0.4136 0.3623 0.0368 0.0504 0.1369],"{'tau': 'connaître', 'izin': 'autorisation', 'kerumah': 'à la maison', 'posisinya': 'position', 'lelakimu': 'votre homme', 'lelaku': 'homme', 'Sampai': ""Jusqu'à ce que"", 'darinya': 'de lui'}",9.08,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin je dong bangke bgt ga l'enfer je lequel biasa lewat route A heures jouer ke route B lequel lebih jauh passe je déjà ga liat dia derrière je gara2 je excès de vitesse tbtb di léger merah rencontrer lagi lgsg tancap gas lah gila peur bgt bgt bgt,0.8457096815109253,3,[0.0133 0.0149 0.0117 0.9464 0.0136],1,[0.053  0.745  0.0107 0.1623 0.029 ],"{'takut': 'peur', 'tbtb': 'tbtb', 'ngebut': 'excès de vitesse', 'gue': 'je', 'yg': 'lequel', 'bangke': 'bangke', 'ketemu': 'rencontrer', 'jalan': 'route', 'B': 'B', 'lampu': 'léger', 'udah': 'déjà', 'muter': 'jouer', 'hrs': 'heures', 'dibelakang': 'derrière', 'sih': ""l'enfer"", 'pas': 'passe'}",14.34,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan fonds mengendap di Bukalapak gara2 di Geler ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya envoyer des biens terhadap commande lalu BL membekukan secara se,0.8765479326248169,1,[0.0143 0.9169 0.0202 0.0332 0.0155],1,[0.0182 0.9078 0.0212 0.0264 0.0264],"{'Bukti2': 'Bukti2', 'USERNAME': ""NOM D'UTILISATEUR"", 'pesanan': 'commande', 'barang': 'des biens', 'BL': 'BL', 'dana': 'fonds', 'mengirim': 'envoyer', 'kirim': 'Envoyer', 'Pedagang': 'Commerçant', 'Bekukan': 'Geler', '2': '2'}",8.09,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mère dan enfant Oui beliau adalah wanita génial pembimbing kita semua di departemen Gawat Urgence J'accepte amour maman ibunya PSC 119 Bureau de la santé Régence Tégal yang en fait Fier Meski sedang mempunyai 1 enfant âge l'école dan le seul bambin beliau rester rester 24 heure untuk konsulan URL,0.7635085582733154,4,[0.0304 0.0284 0.0115 0.0065 0.9233],4,[0.1018 0.0134 0.089  0.008  0.7878],"{'Proud': 'Fier', 'kasih': 'amour', 'emak': 'maman', 'Emak': 'mère', 'Terima': ""J'accepte"", 'Dinkes': 'Bureau de la santé', 'toodler': 'bambin', 'jam': 'heure', 'sesungguhnya': 'en fait', 'tetep': 'rester', 'Kab': 'Régence', 'anak': 'enfant', 'stay': 'rester', 'sekolah': ""l'école"", 'Darurat': 'Urgence', 'hebat': 'génial', 'Tegal': 'Tégal', 'satunya': 'le seul', 'Ya': 'Oui', 'usia': 'âge'}",15.16,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari menembus Rp 100 million Terimakasih Ami semua Semoga segera terpenuhi targetnya dan Fariz bs segera opéré,0.8736366033554077,4,[0.0228 0.0185 0.015  0.0103 0.9334],4,[0.0254 0.0608 0.021  0.0177 0.8751],"{'Alhamdulillah': 'Al Hamdulillah', 'sahabat': 'Ami', 'juta': 'million', 'dioperasi': 'opéré', 'bs': 'bs', 'Fariz': 'Fariz', 'Rp': 'Rp'}",9.67,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la lumière tes lumières mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat toi là dire sama dia aku cher génial sama amour bngt sma dia n aku saangat merindukannya,0.8832526803016663,2,[0.0292 0.0186 0.8592 0.0104 0.0826],2,[0.0558 0.0506 0.5865 0.0143 0.2928],"{'cinta': 'amour', 'sayang': 'cher', 'bgt': 'génial', 'terangnya': 'la lumière', 'bilang': 'dire', 'sinarmu': 'tes lumières', 'q': 'q', 'disana': 'là', 'bngt': 'bngt', 'jg': 'jg', 'n': 'n', 'kmu': 'toi'}",11.77,,,,
4,selamat sore raper tampan :),sûr sore raper Beau,0.6806071996688843,4,[0.104  0.0072 0.036  0.0099 0.8429],4,[0.3596 0.0446 0.0395 0.043  0.5133],"{'selamat': 'sûr', 'tampan': 'Beau'}",5.06,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.0494 0.8879 0.0052 0.0249 0.0327],1,[0.0494 0.8879 0.0052 0.0249 0.0327],,0.06,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Oui terlebih lorsque Ecoutez di sini secara langsung énervant sekali mana suara speakernya itu grebek grinçant mengganggu l'enfer lebih tepatnya itu mah,0.8749894499778748,1,[0.2    0.5825 0.0092 0.1448 0.0636],1,[0.1672 0.5297 0.0129 0.1153 0.1749],"{'Ya': 'Oui', 'mah': 'mah', 'klo': 'lorsque', 'sih': ""l'enfer"", 'denger': 'Ecoutez', 'menjengkelkan': 'énervant', 'melengking': 'grinçant'}",7.65,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Après midi Ami Pos Kiriman tuberculose sudah accepté Oui sahabat J'accepte amour telah confier dan menggunakan layanan kami URL,0.7553026676177979,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.1698 0.0317 0.0172 0.0177 0.7636],"{'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'Terima': ""J'accepte"", 'ya': 'Oui', 'tsb': 'tuberculose', 'mempercayakan': 'confier', 'Sahabat': 'Ami', 'diterima': 'accepté'}",9.65,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0262 0.9136 0.0106 0.0225 0.0272],1,[0.0262 0.9136 0.0106 0.0225 0.0272],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.3675 0.1016 0.0219 0.3365 0.1725],0,[0.3675 0.1016 0.0219 0.3365 0.1725],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.4518 0.1601 0.0105 0.0258 0.3517],0,[0.4518 0.1601 0.0105 0.0258 0.3517],,0.02,,,,
