text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu dikaca sudah membantu tidak terima kasih dasar maling,0.9866966605186462,2,[0.0101 0.0051 0.9848],2,[0.1177 0.0921 0.7902],"{'dibantu': 'membantu', 'muka': 'terlebih dahulu'}",5.88,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.0048 0.0094 0.9858],2,[0.0063 0.0077 0.9859],{'kotor': 'kotor'},4.87,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0113 0.0547 0.934 ],2,[0.0113 0.0547 0.934 ],{'dunia': 'dunia'},4.75,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.9889416694641113,2,[0.0086 0.0084 0.983 ],2,[0.007  0.0177 0.9754],"{'busukkan': 'reput', 'si': 'si', 'fitnah': 'fitnah'}",5.6,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897302627563,1,[0.0045 0.9897 0.0058],1,[0.0043 0.9898 0.0059],{'akuisisi': 'pemerolehan'},5.82,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat pelbagai dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9942910671234131,0,[0.9913 0.0052 0.0035],0,[0.989 0.006 0.005],"{'kelebihan': 'kelebihan', 'beragam': 'pelbagai'}",5.82,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas sangat,0.991492748260498,2,[0.008  0.0043 0.9877],2,[0.005  0.0064 0.9886],"{'banget': 'sangat', 'bergantung': 'bergantung'}",5.31,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya saya kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9861992001533508,0,[0.9959 0.0017 0.0023],0,[0.994  0.0014 0.0046],"{'menambang': 'saya', 'suasana': 'suasana'}",5.81,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk orang ramai manusia dibumi jika dibiarkan manusia akan pupus,0.9785748720169067,2,[0.019  0.0072 0.9739],2,[0.0163 0.0086 0.9751],"{'punah': 'pupus', 'umat': 'orang ramai', 'musnahkan': 'memusnahkan'}",5.73,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9962550401687622,0,[0.9951 0.003  0.0019],0,[0.9952 0.0031 0.0017],"{'mantap': 'mantap', 'pilihan': 'pilihan', 'minuman': 'minum'}",5.74,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sambal dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.990014374256134,0,[0.9964 0.0017 0.0019],0,[0.9898 0.0022 0.008 ],"{'ramah': 'mesra', 'lauk': 'hidangan sampingan', 'lalapan': 'sayur segar', 'nya': 'miliknya', 'pauk': 'pauk', 'cocok': 'sesuai', 'barisan': 'barisan'}",9.4,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.989726185798645,0,[0.9897 0.0021 0.0082],0,[0.969  0.0036 0.0274],"{'rekomendasi': 'cadangan', 'kelewat': 'juga', 'manis': 'manis', 'building': 'bangunan', 'ya': 'ya'}",7.12,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0085 0.9845 0.007 ],1,[0.0085 0.9845 0.007 ],{'berniat': 'berniat'},4.89,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama capai 1 juta,0.9501549005508423,1,[0.0104 0.9713 0.0184],1,[0.0461 0.9006 0.0533],{'mencapai': 'capai'},4.67,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9909480214118958,2,[0.0161 0.0039 0.98  ],2,[0.0171 0.0038 0.979 ],{'pemerintahan': 'kerajaan'},5.12,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya pixel 3 sih biasa saja tapi iklan miliknya ini bagus banget sampai bikin barang miliknya jadi terlihat wah banget,0.9427025318145752,0,[0.9298 0.0035 0.0667],0,[0.6879 0.0043 0.3078],"{'desain': 'reka bentuk', 'nya': 'miliknya'}",5.78,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak pelbagai minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9887365698814392,0,[0.9954 0.0024 0.0022],0,[0.9933 0.002  0.0047],"{'ragam': 'pelbagai', 'dijumpai': 'dijumpai'}",5.58,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,1.0,2,[0.0106 0.0078 0.9817],2,[0.0091 0.0066 0.9843],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor'}",5.19,,,,
salut,0,salut,1.0,0,[0.5455 0.0123 0.4422],0,[0.5455 0.0123 0.4422],{'salut': 'tabik hormat'},7.92,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya enak porsi miliknya munasabah banyak suasana miliknya juga enak di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9291601181030273,0,[0.9966 0.0015 0.0019],0,[0.9934 0.0018 0.0048],"{'lumayan': 'munasabah', 'nya': 'miliknya', 'makanan': 'makanan'}",6.27,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0308 0.0031 0.9661],2,[0.0501 0.0033 0.9466],{'institusi': 'institusi'},5.54,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya berbohong awam,0.9848759174346924,2,[0.0395 0.0101 0.9504],2,[0.0383 0.0069 0.9549],"{'pembohongan': 'berbohong', 'publik': 'awam'}",5.47,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0056 0.9862 0.0082],1,[0.0063 0.9859 0.0079],{'susi': 'Susie'},4.67,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya bagus terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu bagus banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9886741638183594,0,[0.9967 0.0014 0.002 ],0,[0.9945 0.0012 0.0043],"{'enak': 'bagus', 'harga': 'harga', 'mahal': 'mahal', 'tempo': 'tempo'}",6.44,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},5.18,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mee di sini bikin ketagihan mee berbeza dengan tempat makan mee yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9637646675109863,0,[0.9106 0.0031 0.0863],0,[0.5476 0.0073 0.4451],"{'mienyabeda': 'mee berbeza', 'pedas': 'pedas', 'mi': 'mi'}",7.87,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak selesa,0.9914795756340027,2,[0.0398 0.0064 0.9538],2,[0.0392 0.0097 0.9511],"{'nyaman': 'selesa', 'eh': 'eh'}",5.87,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok terlalu panjang ramai kopi nya gayo bahasa arab mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda perlawanan,0.9797990322113037,0,[0.994  0.0012 0.0048],0,[0.9694 0.002  0.0287],"{'mantap': 'mantap', 'cocoklah': 'perlawanan', 'sayang': 'sayang', 'arabica': 'bahasa arab', 'tetlalu': 'terlalu panjang', 'menu': 'menu'}",8.59,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain dalaman miliknya cukup menawan penataan miliknya cukup perlawanan layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan nikmat bubur ayam miliknya terasa sangat nikmat cheeseburger sangat terasa rasa keju miliknya masakan miliknya nikmat,0.9142394065856934,0,[0.9968 0.0015 0.0017],0,[0.9832 0.0017 0.015 ],"{'renyah': 'rangup', 'interior': 'dalaman', 'gurih': 'sedap', 'nya': 'miliknya', 'menu': 'menu', 'fillet': 'fillet', 'serasi': 'perlawanan', 'goreng': 'goreng'}",10.15,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk blok perut di pagi hari,0.9929184317588806,0,[0.9941 0.002  0.0039],0,[0.5928 0.0196 0.3876],"{'bubur': 'bubur', 'mengganjal': 'blok'}",5.79,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak sangat favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya selesa untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.992647647857666,0,[0.9964 0.0019 0.0017],0,[0.9961 0.0023 0.0016],"{'nyaman': 'selesa', 'makanan': 'makanan', 'banget': 'sangat'}",6.55,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[0.0095 0.0052 0.9854],2,[0.0135 0.007  0.9795],{'anjing': 'anjing'},5.11,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan di sini sama pekerjaan yang sekarang,0.9426044225692749,2,[0.0172 0.0039 0.9789],2,[0.0231 0.0038 0.9731],{'nih': 'di sini'},4.92,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal miliknya cepat sampai miliknya,0.958465039730072,0,[0.8759 0.0779 0.0462],2,[0.4307 0.0558 0.5134],{'nya': 'miliknya'},5.6,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin bawak doi ke sini sayang waktu itu berkumpul miliknya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9859700202941895,0,[0.9943 0.0025 0.0032],0,[0.9932 0.0027 0.0041],"{'bawa': 'bawak', 'ngumpul': 'berkumpul', 'nya': 'miliknya'}",6.22,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena dikekang parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9934788346290588,0,[0.9915 0.0016 0.007 ],0,[0.9845 0.0017 0.0137],"{'senang': 'suka', 'terkendala': 'dikekang', 'terkenal': 'terkenal'}",6.59,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya terlanggar ayam itu,0.9706234931945801,2,[0.0442 0.0038 0.952 ],2,[0.0339 0.005  0.9612],{'lindas': 'terlanggar'},7.03,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},5.07,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu tongkat tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu tongkat idebtik dengan rakkyat dengan desa kampung tempat ini di reka bentuk cukup unik menurut saya sebagai unik pemilik nya juga,0.9827072024345398,0,[0.9503 0.0053 0.0444],0,[0.9098 0.0104 0.0797],"{'makan': 'makan', 'nama': 'nama', 'lidi': 'tongkat', 'seunik': 'sebagai unik', 'desain': 'reka bentuk'}",8.49,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah munasabah nya dikasih tahu sebelum dia input tidak neraka apalagi sama new pelanggan,0.9917513132095337,2,[0.0149 0.0084 0.9766],2,[0.0658 0.0131 0.9212],"{'kecewa': 'kecewa', 'wajar': 'munasabah', 'sih': 'neraka'}",6.05,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu tempahan dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik rumah mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional cubalah saja,0.9914041757583618,0,[0.6438 0.0061 0.3501],2,[0.4915 0.0082 0.5003],"{'enak': 'bagus', 'suasana': 'suasana', '6': '6', 'dicoba': 'cubalah', 'pulang': 'balik rumah', 'reservasi': 'tempahan'}",7.22,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak kemas kini qualitas makanan aneh,0.9689561128616333,2,[0.0185 0.0044 0.9771],2,[0.025  0.0042 0.9708],"{'perbaharui': 'kemas kini', 'tanah': 'tanah'}",5.2,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk sangat lulus kongkow sama kawan habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9591902494430542,0,[0.9358 0.0048 0.0595],2,[0.0469 0.0082 0.9449],"{'teman': 'kawan', 'banget': 'sangat', 'pas': 'lulus'}",5.95,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi miliknya di dekat jalan braga gang miliknya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal segi empat sama mi rica terkenal karena pedas miliknya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9739379286766052,0,[0.9944 0.0015 0.0041],0,[0.9932 0.0018 0.005 ],"{'suka': 'suka', 'yamien': 'yamien', 'terkenal': 'terkenal', 'nya': 'miliknya', 'square': 'segi empat sama', 'bakmi': 'mi'}",7.99,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061707,2,[0.0206 0.0067 0.9727],2,[0.0361 0.0058 0.9581],{'sumut': 'Sumatera Utara'},5.65,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9625 0.0116 0.0259],0,[0.9625 0.0116 0.0259],{'grabbike': 'grabbike'},5.8,,,,
