text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0113 0.0547 0.934 ],2,[0.0121 0.064  0.9239],{'dunia': 'dunya'},4.63,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[0.0086 0.0084 0.983 ],2,[0.0064 0.0202 0.9734],"{'busukkan': 'rot', 'si': 'si', 'fitnah': 'fitnah'}",7.75,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0045 0.9897 0.0058],1,[0.0051 0.9889 0.006 ],{'akuisisi': 'akuisisi'},5.37,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat rupa-rupa dan kauntungan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9854079484939575,0,[0.9913 0.0052 0.0035],0,[0.9849 0.0108 0.0043],"{'kelebihan': 'kauntungan', 'beragam': 'rupa-rupa'}",5.7,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now gumantung pada pemerintah tidak jelas pisan,0.9777047634124756,2,[0.008  0.0043 0.9877],2,[0.0046 0.0078 0.9875],"{'banget': 'pisan', 'bergantung': 'gumantung'}",6.32,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan atmosfir pedesaan banyak nya milik kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9810823798179626,0,[0.9959 0.0017 0.0023],0,[0.9958 0.0016 0.0026],"{'menambang': 'milik', 'suasana': 'atmosfir'}",6.02,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma manusia dibumi jika dibiarkan manusia akan punah,0.980986475944519,2,[0.019  0.0072 0.9739],2,[0.0192 0.0127 0.9681],"{'punah': 'punah', 'umat': 'jalma', 'musnahkan': 'ngancurkeun'}",6.8,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan nginum yang saya suka adalah rainbow jely,0.9868544340133667,0,[0.9951 0.003  0.0019],0,[0.9935 0.004  0.0024],"{'mantap': 'ajeg', 'pilihan': 'pilihan', 'minuman': 'nginum'}",7.2,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocog bagi pelaku diet garis lauk pauk yang bisa kita pilih semau milikna pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan harga yang sangat marahmay kantong,0.9900652170181274,0,[0.9964 0.0017 0.0019],0,[0.979 0.003 0.018],"{'ramah': 'marahmay', 'lauk': 'lauk', 'lalapan': 'sayuran seger', 'nya': 'milikna', 'pauk': 'pauk', 'cocok': 'cocog', 'barisan': 'garis'}",9.94,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah amis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9737849235534668,0,[0.9897 0.0021 0.0082],0,[0.9888 0.0031 0.0081],"{'rekomendasi': 'rekomendasi', 'kelewat': 'oge', 'manis': 'amis', 'building': 'wangunan', 'ya': 'enya'}",10.57,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170534610748291,1,[0.0085 0.9845 0.007 ],1,[0.0071 0.9854 0.0075],{'berniat': 'ngahajakeun'},5.91,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama ngahontal 1 juta,0.9581368565559387,1,[0.0104 0.9713 0.0184],1,[0.0251 0.9527 0.0222],{'mencapai': 'ngahontal'},5.31,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9883205890655518,2,[0.0161 0.0039 0.98  ],2,[0.0214 0.0044 0.9742],{'pemerintahan': 'pamaréntah'},5.62,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 sih biasa saja tapi iklan milikna ini bagus banget sampai bikin barang milikna jadi terlihat wah banget,0.9427518844604492,0,[0.9298 0.0035 0.0667],0,[0.5823 0.0052 0.4125],"{'desain': 'rarancang', 'nya': 'milikna'}",5.67,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak rupa-rupa minuman dan makanan khas sunda yang jarang kapanggih di luar ternyata ada di sini,0.985995888710022,0,[0.9954 0.0024 0.0022],0,[0.9945 0.002  0.0035],"{'ragam': 'rupa-rupa', 'dijumpai': 'kapanggih'}",5.73,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9865137338638306,2,[0.0106 0.0078 0.9817],2,[0.0117 0.0096 0.9787],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor'}",6.46,,,,
salut,0,salut,1.0,0,[0.5455 0.0123 0.4422],0,[0.5455 0.0123 0.4422],{'salut': 'salam'},7.41,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna enak porsi milikna wajar banyak suasana milikna juga enak di tengah milikna ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk kadaharan pembuka,0.902073860168457,0,[0.9966 0.0015 0.0019],0,[0.9939 0.0024 0.0037],"{'lumayan': 'wajar', 'nya': 'milikna', 'makanan': 'kadaharan'}",6.61,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional lembaga hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9908784627914429,2,[0.0308 0.0031 0.9661],2,[0.0462 0.0034 0.9504],{'institusi': 'lembaga'},5.91,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong umum,0.9861574172973633,2,[0.0395 0.0101 0.9504],2,[0.0449 0.0086 0.9465],"{'pembohongan': 'ngabohong', 'publik': 'umum'}",5.97,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0056 0.9862 0.0082],1,[0.0063 0.9859 0.0079],{'susi': 'Susie'},5.97,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya alus terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu alus banget makanan nya juga hargaan tidak mahal puas dan sudah ketiga kalinya ke sini,0.9877864122390747,0,[0.9967 0.0014 0.002 ],0,[0.9904 0.0013 0.0083],"{'enak': 'alus', 'harga': 'hargaan', 'mahal': 'mahal', 'tempo': 'tempo'}",8.22,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonésia'},5.74,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini bikin ketagihan mie béda dengan tempat makan mie yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat lada,0.955164909362793,0,[0.9106 0.0031 0.0863],0,[0.8314 0.0042 0.1643],"{'mienyabeda': 'mie béda', 'pedas': 'lada', 'mi': 'mie'}",8.09,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak euh di luar ekspektasi tempat nya ternyata tidak sreg,0.9849523305892944,2,[0.0398 0.0064 0.9538],2,[0.0141 0.0104 0.9755],"{'nyaman': 'sreg', 'eh': 'euh'}",5.94,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok panjang teuing ramai kopi nya gayo arab ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda pertandingan,0.9692865610122681,0,[0.994  0.0012 0.0048],0,[0.8462 0.0065 0.1473],"{'mantap': 'ajeg', 'cocoklah': 'pertandingan', 'sayang': 'Dear', 'arabica': 'arab', 'tetlalu': 'panjang teuing', 'menu': 'ménu'}",7.44,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan penataan milikna cukup pertandingan layanan milikna cukup baik dan cepat saji tersedia berbagai ménu seperti ayam ngagoreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai milikna ayam ngagoreng rasanya ngeunah garing dan nikmat bubur ayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa keju milikna masakan milikna nikmat,0.8711244463920593,0,[0.9968 0.0015 0.0017],0,[0.992  0.0019 0.0061],"{'renyah': 'garing', 'interior': 'interior', 'gurih': 'ngeunah', 'nya': 'milikna', 'menu': 'ménu', 'fillet': 'fillet', 'serasi': 'pertandingan', 'goreng': 'ngagoreng'}",10.93,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk Blok perut di pagi hari,0.9929184317588806,0,[0.9941 0.002  0.0039],0,[0.5928 0.0196 0.3876],"{'bubur': 'bubur', 'mengganjal': 'Blok'}",7.25,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan nya semuanya enak pisan favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau korea,0.9878817796707153,0,[0.9964 0.0019 0.0017],0,[0.9952 0.0029 0.0019],"{'nyaman': 'sreg', 'makanan': 'kadaharan', 'banget': 'pisan'}",7.14,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[0.0095 0.0052 0.9854],2,[0.0135 0.007  0.9795],{'anjing': 'anjing'},5.22,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan Ieuh sama pekerjaan yang sekarang,0.8991085290908813,2,[0.0172 0.0039 0.9789],2,[0.0177 0.0037 0.9786],{'nih': 'Ieuh'},4.88,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal milikna cepat sampai milikna,0.9464068412780762,0,[0.8759 0.0779 0.0462],0,[0.5098 0.0894 0.4008],{'nya': 'milikna'},5.88,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin mawa doi ke sini sayang waktu itu sasarengan milikna sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9885269403457642,0,[0.9943 0.0025 0.0032],0,[0.9918 0.0023 0.006 ],"{'bawa': 'mawa', 'ngumpul': 'sasarengan', 'nya': 'milikna'}",6.5,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih siga untuk pengiriman,0.9930741786956787,0,[0.9915 0.0016 0.007 ],0,[0.9654 0.0025 0.0321],"{'senang': 'siga', 'terkendala': 'kaampeuh', 'terkenal': 'kawentar'}",7.04,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lumpat liwat ayam itu,0.9618932604789734,2,[0.0442 0.0038 0.952 ],2,[0.0183 0.0052 0.9765],{'lindas': 'lumpat liwat'},5.54,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},6.59,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran nya yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada staf mereka kenapa ngaran nya sapu iteuk tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu iteuk idebtik dengan rakkyat dengan desa kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik pemilik nya juga,0.9684007167816162,0,[0.9503 0.0053 0.0444],0,[0.8988 0.0099 0.0914],"{'makan': 'dahar', 'nama': 'ngaran', 'lidi': 'iteuk', 'seunik': 'sakumaha unik', 'desain': 'rarancang'}",9.5,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak naraka apalagi sama new pelanggan,0.990697979927063,2,[0.0149 0.0084 0.9766],2,[0.0296 0.0458 0.9247],"{'kecewa': 'kuciwa', 'wajar': 'wajar', 'sih': 'naraka'}",7.54,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik ka imah mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosfir yang lebih berbau tradisional coba saja,0.9897350072860718,0,[0.6438 0.0061 0.3501],0,[0.6558 0.0074 0.3368],"{'enak': 'alus', 'suasana': 'atmosfir', '6': '6', 'dicoba': 'coba', 'pulang': 'balik ka imah', 'reservasi': 'reservasi'}",7.68,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau taneuh mesti banyak apdet qualitas makanan aneh,0.9532696008682251,2,[0.0185 0.0044 0.9771],2,[0.0173 0.0042 0.9785],"{'perbaharui': 'apdet', 'tanah': 'taneuh'}",6.68,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk pisan ngaliwat kongkow sama sobat habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9544374346733093,0,[0.9358 0.0048 0.0595],0,[0.7403 0.1453 0.1144],"{'teman': 'sobat', 'banget': 'pisan', 'pas': 'ngaliwat'}",6.15,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi milikna di dekat jalan braga gang milikna cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal pasagi mie rica kawentar karena pedas milikna ada yamien manis atau yang asin saya lebih siga dengan mi manis,0.9721176624298096,0,[0.9944 0.0015 0.0041],0,[0.9918 0.0023 0.0059],"{'suka': 'siga', 'yamien': 'yamien', 'terkenal': 'kawentar', 'nya': 'milikna', 'square': 'pasagi', 'bakmi': 'mie'}",10.27,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061707,2,[0.0206 0.0067 0.9727],2,[0.0361 0.0058 0.9581],{'sumut': 'Sumatera Utara'},6.89,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9625 0.0116 0.0259],0,[0.9625 0.0116 0.0259],{'grabbike': 'grabbike'},4.93,,,,
