label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan bersahur Ah buka youtube nonton proses bedah dentoalveolar ga sanggup makan dekat laptop Tidak mengapa makan cuma dulu makan sambil deg deg an,0.9719005227088928,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.5641 0.0113 0.0038 0.4179 0.0028],"{'deg': 'deg', 'buka': 'buka', 'nutup': 'dekat', 'sahur': 'bersahur', 'aja': 'cuma', 'Udahlah': 'Tidak mengapa', 'ah': 'Ah', 'makan': 'makan', 'dentoalveolar': 'dentoalveolar'}",8.89,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu udh mau pilih aku jadi kapel kamu terima kasih udh percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita selamanya sehingga tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan tetapi i try it,0.9652276039123535,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],2,[0.1124 0.0122 0.8598 0.0074 0.0082],"{'sayang': 'sayang', 'pokoknya': 'perkara utama ialah', 'Aku': 'saya', 'sampe': 'sehingga', 'Maaf': 'Maaf', 'pilih': 'pilih', 'but': 'tetapi', 'kapel': 'kapel', 'langgeng': 'selamanya', 'makasih': 'terima kasih', 'percaya': 'percaya'}",8.42,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im catatan robot fight for my way its okay thats cinta bunian itu yang ingat mungkin gua demen faraj terutama drama yang ditinggal meninggal macam itu sesungguhnya cengeng,0.8380098342895508,0,[0.5989 0.0025 0.3311 0.0223 0.0452],0,[0.7517 0.0095 0.2246 0.0094 0.0048],"{'reply1988': 'reply1988', 'gitu': 'macam itu', 'not': 'catatan', 'emang': 'sesungguhnya', 'kayaknya': 'mungkin', 'mewek': 'faraj', 'yg': 'yang', 'goblin': 'bunian', 'USERNAME': 'USERNAME', 'inget': 'ingat'}",7.25,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.02,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka buat kaget Nenek dan petugas yang membukanya URL,0.9794574975967407,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.0192 0.003  0.0034 0.9723 0.0021],"{'Ngeri': 'Seram', 'bikin': 'buat', 'banget': 'sangat', 'nenek': 'nenek', 'dibuka': 'dibuka'}",5.63,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak nyaman gt trs nanti naik ke atas ada burung park,0.9597421884536743,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.0194 0.0069 0.0058 0.0075 0.9603],"{'hahahaha': 'hahahaha', 'bagus': 'baik', 'warungnya': 'kedai itu', 'trs': 'trs', 'sih': 'neraka', 'salse': 'salse', 'bird': 'burung'}",6.58,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian cuti krn ikut tanggalan Bank Indonesia Jd kalo BI cuti yaa ikut cuti Kalo terpaksa masuk nanti bingung sendiri kerja gimana,0.9258067607879639,3,[0.2432 0.2313 0.0022 0.5194 0.0039],3,[0.106  0.1896 0.003  0.6926 0.0088],"{'dipaksain': 'terpaksa', 'BI': 'BI', 'kerjanya': 'kerja', 'libur': 'cuti', 'Bank': 'Bank'}",7.57,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah naikin berat badan susah tp turun mudah hebat cepat seminggu turun 6kg lebih apalagi sekarang udah cepat ke20an Seluar panjang melorot semua ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter bila gemuk,0.9509031772613525,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.559  0.0029 0.0088 0.0046 0.4247],"{'kapangemuk': 'bila gemuk', 'turun': 'turun', 'Duh': 'duh', 'ayam': 'ayam', 'puasa': 'cepat', 'badan': 'badan', 'bgt': 'hebat', 'seminggu': 'seminggu', 'turunnya': 'turun', 'Celana': 'Seluar panjang', 'Ya': 'ya'}",9.05,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0768 0.8912 0.0124 0.0039 0.0158],{'mati': 'mati'},4.83,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yang sudah downgrade saya sedang mencari kok tidak ada ternyata masuk ke lemari Bapak mbak ART saya mungkin ga notice aku sudah kurus,0.9246364831924438,0,[0.9916 0.002  0.001  0.0017 0.0038],0,[9.828e-01 9.500e-03 8.000e-04 3.900e-03 2.900e-03],"{'kurusan': 'kurus', 'ngga': 'tidak', 'udah': 'sudah', 'kucariin': 'saya sedang mencari', 'ku': 'saya', 'kayaknya': 'mungkin', 'yg': 'yang'}",7.65,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin keji kawan dari pihak mama w ada sepupu setan dengki smua si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt kali norak ga lama lg terdedah dia tipu2annya mau liatin cuma bakal seterusnya kejayaan dia ahahhah najisin tuh sepupu,0.9252833127975464,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[8.400e-03 9.804e-01 1.400e-03 9.200e-03 6.000e-04],"{'ga': 'ga', 'sok': 'berlagak', 'dengkii': 'dengki', 'hina': 'keji', 'kaya': 'kaya raya', 'sepupu': 'sepupu', 'tipu2annya': 'tipu2annya', 'sukses': 'kejayaan', 'sodaraw': 'kawan', 'sumpahin': 'bersumpah', 'kebongkar': 'terdedah', 'aja': 'cuma', 'gw': 'w'}",9.69,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil angkat keresek belanja saya masih sempet tanah liat mas nya nyodorin barang belanjaannya,0.8944578170776367,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],0,[0.5098 0.0032 0.0109 0.0021 0.4739],"{'belanjaanku': 'belanja saya', 'liat': 'tanah liat', 'Bahaha': 'Baha', 'ngangkat': 'angkat', 'barang': 'barang'}",5.79,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta kebenaran pada papa untuk mengambilmu daripada dia Papa akan sangat memberikan kebenaran karena papa tau bahwa lelaku itulah yang akan menggantikan kedudukan nanti,0.972777247428894,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[4.250e-02 8.000e-04 9.459e-01 5.100e-03 5.800e-03],"{'Papa': 'Papa', 'menggantikan': 'menggantikan', 'posisinya': 'kedudukan', 'izin': 'kebenaran', 'papa': 'papa', 'darinya': 'daripada dia'}",7.42,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin saya dong bangke hebat ga neraka saya yg biasa lewat jalan A jam muter ke jalan B yg lebih jauh lulus saya sudah ga tanah liat dia dibelakang saya gara2 saya ngebut tbtb di lampu merah ketemu lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.8471705913543701,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0029 0.1919 0.0049 0.7961 0.0042],"{'bgt': 'hebat', 'liat': 'tanah liat', 'lgsg': 'lgsg', 'tancap': 'melangkah', 'gara2': 'gara2', 'pas': 'lulus', 'udah': 'sudah', 'merah': 'merah', 'gue': 'saya', 'sih': 'neraka', 'hrs': 'jam', 'A': 'A'}",9.73,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Pedagang hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9893593788146973,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0079 0.9649 0.0018 0.0231 0.0023],"{'USERNAME': 'USERNAME', 'kirim': 'Hantar', 'dana': 'dana', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'hantar'}",7.1,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak ya dia adalah wanita hebat mentor kita semua di departemen Gawat Darurat terima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 anak umur sekolah dan satunya budak kecil dia tinggal tinggal 24 pukul untuk konsulan URL,0.9258304238319397,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],2,[0.002  0.0018 0.7647 0.0016 0.2299],"{'kasih': 'cinta', 'tetep': 'tinggal', 'hebat': 'hebat', 'pembimbing': 'mentor', 'Terima': 'terima', 'toodler': 'budak kecil', 'anak': 'anak', 'stay': 'tinggal', 'Proud': 'Bangga', 'jam': 'pukul', 'Ya': 'ya', 'PSC': 'PSC', 'beliau': 'dia', 'usia': 'umur'}",9.69,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih sahabat semua Semoga segera dipenuhi sasaran dan Fariz bs segera dioperasi,0.9579193592071533,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],4,[0.4222 0.0012 0.0108 0.0402 0.5256],"{'targetnya': 'sasaran', 'terpenuhi': 'dipenuhi', 'Terimakasih': 'Terima kasih', 'bs': 'bs'}",5.64,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya awak malam ini bulan sampaikan salam q pdnya dia pasti jg melihat awak disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9419627785682678,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.1742 0.0022 0.816  0.0052 0.0024],"{'q': 'q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'cahaya awak', 'kmu': 'awak', 'n': 'n', 'mlam': 'malam', 'salam': 'salam', 'sayang': 'sayang'}",8.54,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap tampan,0.7791134119033813,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],0,[0.6827 0.0019 0.0277 0.004  0.2837],{'raper': 'penyanyi rap'},5.15,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status saya udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol eh kek ada aja yang baca Sudah ah Gemesh tidak sabar ingin peluk,0.9617022275924683,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],2,[8.100e-03 8.000e-04 9.686e-01 1.600e-03 2.100e-02],"{'pengen': 'ingin', 'ku': 'saya', 'Ihh': 'eh', 'sabar': 'sabar', 'jarang': 'jarang', 'doi': 'doi', 'Status': 'Status', 'Udah': 'Sudah', 'ngga': 'tidak'}",7.83,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Catatan tsb sudah diterima ya sahabat Terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.939059853553772,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0073 0.0018 0.0117 0.0011 0.9781],"{'mempercayakan': 'mengamanahkan', 'Selamat': 'selamat', 'Kiriman': 'Catatan', 'diterima': 'diterima', 'kasih': 'cinta', 'layanan': 'perkhidmatan'}",6.64,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8253 0.0022 0.0017 0.165  0.0058],0,[0.8253 0.0022 0.0017 0.165  0.0058],,0.02,,,,
