text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu dikaca sudah aidé tidak terima kasih dasar maling,0.9700760245323181,2,[0.0101 0.0051 0.9848],2,[0.1058 0.124  0.7703],"{'dibantu': 'aidé', 'muka': 'avance'}",5.87,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470966815948486,2,[0.0048 0.0094 0.9858],1,[0.0236 0.5434 0.433 ],{'kotor': 'sale'},4.8,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0113 0.0547 0.934 ],2,[0.0112 0.0585 0.9303],{'dunia': 'monde'},4.68,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.967521071434021,2,[0.0086 0.0084 0.983 ],2,[0.0207 0.1179 0.8614],"{'busukkan': 'pourrir', 'si': 'si', 'fitnah': 'calomnie'}",5.51,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0045 0.9897 0.0058],1,[0.0056 0.9887 0.0057],{'akuisisi': 'acquisition'},4.78,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat variété dan avantages nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9539461135864258,0,[0.9913 0.0052 0.0035],0,[0.9879 0.0078 0.0043],"{'kelebihan': 'avantages', 'beragam': 'variété'}",5.29,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now dépendre pada pemerintah tidak jelas très,0.9736274480819702,2,[0.008  0.0043 0.9877],2,[0.0048 0.0079 0.9873],"{'banget': 'très', 'bergantung': 'dépendre'}",5.42,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan atmosphère pedesaan banyak nya mien kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9764856696128845,0,[0.9959 0.0017 0.0023],0,[0.9938 0.0014 0.0048],"{'menambang': 'mien', 'suasana': 'atmosphère'}",5.53,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk gens manusia dibumi jika dibiarkan manusia akan disparu,0.9254974722862244,2,[0.019  0.0072 0.9739],2,[0.0922 0.0347 0.8731],"{'punah': 'disparu', 'umat': 'gens', 'musnahkan': 'détruire'}",5.64,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya constant dengan banyak choix boisson yang saya suka adalah rainbow jely,0.9056533575057983,0,[0.9951 0.003  0.0019],0,[0.9946 0.0032 0.0022],"{'mantap': 'constant', 'pilihan': 'choix', 'minuman': 'boisson'}",5.82,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang qui convient bagi pelaku diet ligne plat d'accompagnement pauk yang bisa kita pilih semau le sien pilihan sambal dan légumes frais yang bisa diambil sebanyak kita mau dan harga yang sangat amical kantong,0.9753888845443726,0,[0.9964 0.0017 0.0019],0,[0.9896 0.0024 0.008 ],"{'ramah': 'amical', 'lauk': ""plat d'accompagnement"", 'lalapan': 'légumes frais', 'nya': 'le sien', 'pauk': 'pauk', 'cocok': 'qui convient', 'barisan': 'ligne'}",7.73,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bâtiment jangan sampai aussi Oui karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah sucré mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9734460711479187,0,[0.9897 0.0021 0.0082],0,[0.9887 0.0034 0.0079],"{'rekomendasi': 'recommandation', 'kelewat': 'aussi', 'manis': 'sucré', 'building': 'bâtiment', 'ya': 'Oui'}",7.3,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avoir l'intention membuka transmart,0.869133710861206,1,[0.0085 0.9845 0.007 ],1,[0.0149 0.9751 0.01  ],"{'berniat': ""avoir l'intention""}",4.87,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama atteindre 1 juta,0.90521240234375,1,[0.0104 0.9713 0.0184],1,[0.063  0.8036 0.1333],{'mencapai': 'atteindre'},4.84,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama gouvernement jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9682238101959229,2,[0.0161 0.0039 0.98  ],2,[0.0252 0.0041 0.9707],{'pemerintahan': 'gouvernement'},5.04,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception le sien pixel 3 sih biasa saja tapi iklan le sien ini bagus banget sampai bikin barang le sien jadi terlihat wah banget,0.8688606023788452,0,[0.9298 0.0035 0.0667],0,[0.7284 0.0048 0.2668],"{'desain': 'conception', 'nya': 'le sien'}",5.76,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak variété minuman dan makanan khas sunda yang jarang a trouvé di luar ternyata ada di sini,0.9722901582717896,0,[0.9954 0.0024 0.0022],0,[0.9924 0.0021 0.0056],"{'ragam': 'variété', 'dijumpai': 'a trouvé'}",5.37,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sale ini cabang ampera yang paling décevant,0.8010827302932739,2,[0.0106 0.0078 0.9817],2,[0.0631 0.0664 0.8705],"{'mengecewakan': 'décevant', 'kotor': 'sale'}",5.36,,,,
salut,0,saluer,0.5556067228317261,0,[0.5455 0.0123 0.4422],2,[0.3534 0.0082 0.6384],{'salut': 'saluer'},4.45,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien enak porsi le sien raisonnable banyak suasana le sien juga enak di tengah le sien ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk aliments pembuka,0.8197349905967712,0,[0.9966 0.0015 0.0019],0,[0.9948 0.0035 0.0018],"{'lumayan': 'raisonnable', 'nya': 'le sien', 'makanan': 'aliments'}",6.42,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9756008386611938,2,[0.0308 0.0031 0.9661],2,[0.0642 0.0037 0.9321],{'institusi': 'institution'},5.13,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya mensonge Publique,0.9545638561248779,2,[0.0395 0.0101 0.9504],2,[0.052  0.0125 0.9355],"{'pembohongan': 'mensonge', 'publik': 'Publique'}",5.72,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0056 0.9862 0.0082],1,[0.0063 0.9859 0.0079],{'susi': 'Susie'},4.91,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.03,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya agréable terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu agréable banget makanan nya juga le prix tidak cher puas dan sudah ketiga kalinya ke sini,0.9453743100166321,0,[0.9967 0.0014 0.002 ],0,[0.9944 0.0012 0.0044],"{'enak': 'agréable', 'harga': 'le prix', 'mahal': 'cher', 'tempo': 'tempo'}",6.84,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.983832597732544,1,[0.0349 0.9011 0.0639],1,[0.0381 0.8966 0.0653],{'indonesia': 'Indonésie'},4.79,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan nouilles di sini bikin ketagihan les nouilles sont différentes dengan tempat makan nouilles yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat épicé,0.9213500022888184,0,[0.9106 0.0031 0.0863],0,[0.855  0.0042 0.1408],"{'mienyabeda': 'les nouilles sont différentes', 'pedas': 'épicé', 'mi': 'nouilles'}",6.31,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak euh di luar ekspektasi tempat nya ternyata tidak à l'aise,0.9837661385536194,2,[0.0398 0.0064 0.9538],2,[0.0314 0.0148 0.9537],"{'nyaman': ""à l'aise"", 'eh': 'euh'}",5.49,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok trop long ramai kopi nya gayo arabica constant cher tidak ada manual brew semuanya pakai expresso mesin buat kawula muda rencontre,0.9773929119110107,0,[0.994  0.0012 0.0048],0,[0.9055 0.0059 0.0886],"{'mantap': 'constant', 'cocoklah': 'rencontre', 'sayang': 'cher', 'arabica': 'arabica', 'tetlalu': 'trop long', 'menu': 'menu'}",7.46,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain intérieur le sien cukup menawan penataan le sien cukup rencontre layanan le sien cukup baik dan cepat saji tersedia berbagai menu seperti ayam frire bubur ayam cheeseburger egg burger fish filet burger dan sebagai le sien ayam frire rasanya délicieux croustillant dan nikmat bubur ayam le sien terasa sangat nikmat cheeseburger sangat terasa rasa keju le sien masakan le sien nikmat,0.7844949960708618,0,[0.9968 0.0015 0.0017],0,[0.9961 0.0021 0.0018],"{'renyah': 'croustillant', 'interior': 'intérieur', 'gurih': 'délicieux', 'nya': 'le sien', 'menu': 'menu', 'fillet': 'filet', 'serasi': 'rencontre', 'goreng': 'frire'}",8.76,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam lokal yang cukup untuk bloquer perut di pagi hari,0.9648057222366333,0,[0.9941 0.002  0.0039],0,[0.9676 0.0137 0.0188],"{'bubur': 'bouillie', 'mengganjal': 'bloquer'}",5.46,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments nya semuanya enak très favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya à l'aise untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin aliments jepang atau korea,0.9741790294647217,0,[0.9964 0.0019 0.0017],0,[0.9949 0.0031 0.002 ],"{'nyaman': ""à l'aise"", 'makanan': 'aliments', 'banget': 'très'}",6.38,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si chien rizieq shihab,0.970207691192627,2,[0.0095 0.0052 0.9854],2,[0.0225 0.0083 0.9692],{'anjing': 'chien'},5.18,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan ici sama pekerjaan yang sekarang,0.8623080253601074,2,[0.0172 0.0039 0.9789],2,[0.02   0.0038 0.9762],{'nih': 'ici'},4.91,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal le sien cepat sampai le sien,0.9038205146789551,0,[0.8759 0.0779 0.0462],0,[0.88   0.0523 0.0677],{'nya': 'le sien'},5.28,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin apporter doi ke sini sayang waktu itu se réunir le sien sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9712139368057251,0,[0.9943 0.0025 0.0032],0,[0.9935 0.0036 0.0029],"{'bawa': 'apporter', 'ngumpul': 'se réunir', 'nya': 'le sien'}",6.8,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang célèbre di sini adalah kepiting kami jarang makan di tempat karena contraint parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih aimer untuk pengiriman,0.9866966605186462,0,[0.9915 0.0016 0.007 ],0,[0.9888 0.0015 0.0097],"{'senang': 'aimer', 'terkendala': 'contraint', 'terkenal': 'célèbre'}",6.57,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya écraser ayam itu,0.9687962532043457,2,[0.0442 0.0038 0.952 ],2,[0.0579 0.005  0.9371],{'lindas': 'écraser'},5.03,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},4.79,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom nya yang membuat saya tergelitik untuk mampir dan manger kemudian menanyakan kepada staf mereka kenapa Nom nya sapu coller tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu coller idebtik dengan rakkyat dengan desa kampung tempat ini di conception cukup unik menurut saya aussi unique pemilik nya juga,0.9355529546737671,0,[0.9503 0.0053 0.0444],0,[0.961  0.0053 0.0338],"{'makan': 'manger', 'nama': 'Nom', 'lidi': 'coller', 'seunik': 'aussi unique', 'desain': 'conception'}",7.63,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah raisonnable nya dikasih tahu sebelum dia input tidak l'enfer apalagi sama new pelanggan,0.9535616636276245,2,[0.0149 0.0084 0.9766],2,[0.018  0.0495 0.9325],"{'kecewa': 'déçu', 'wajar': 'raisonnable', 'sih': ""l'enfer""}",6.97,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling agréable makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu réservation dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus rentrer chez soi mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosphère yang lebih berbau tradisional essayer saja,0.9715188145637512,0,[0.6438 0.0061 0.3501],2,[0.4152 0.0081 0.5767],"{'enak': 'agréable', 'suasana': 'atmosphère', '6': '6', 'dicoba': 'essayer', 'pulang': 'rentrer chez soi', 'reservasi': 'réservation'}",7.52,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau sol mesti banyak mettre à jour qualitas makanan aneh,0.9096251726150513,2,[0.0185 0.0044 0.9771],2,[0.0378 0.0059 0.9563],"{'perbaharui': 'mettre à jour', 'tanah': 'sol'}",5.5,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk très passe kongkow sama ami habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9360615611076355,0,[0.9358 0.0048 0.0595],0,[0.8524 0.0886 0.059 ],"{'teman': 'ami', 'banget': 'très', 'pas': 'passe'}",5.9,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi le sien di dekat jalan braga gang le sien cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal carré nouille rica célèbre karena pedas le sien ada yamien manis atau yang asin saya lebih aimer dengan mi manis,0.9414324760437012,0,[0.9944 0.0015 0.0041],0,[0.9948 0.0017 0.0035],"{'suka': 'aimer', 'yamien': 'yamien', 'terkenal': 'célèbre', 'nya': 'le sien', 'square': 'carré', 'bakmi': 'nouille'}",7.81,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatra du Nord banyak gaya,0.8199577331542969,2,[0.0206 0.0067 0.9727],2,[0.0511 0.0063 0.9427],{'sumut': 'Sumatra du Nord'},4.84,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via vélo d'appartement,0.788142740726471,0,[0.9625 0.0116 0.0259],0,[0.9007 0.0076 0.0917],"{'grabbike': ""vélo d'appartement""}",5.29,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat se sentir à la maison untuk di village daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi à l'aise untuk melepas penat kehidupan kota,0.9253897666931152,0,[0.9961 0.0024 0.0015],0,[0.996  0.0024 0.0016],"{'betah': 'se sentir à la maison', 'nyaman': ""à l'aise"", 'kampung': 'village'}",5.79,,,,
