text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua il mio freschezza di tempat ini tapi visitatori memang harus siap dengan harga cibo dan bevanda yang in vendita di sini,0.8568419814109802,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'pedesaan': 'rurale', 'memanjakan': 'coccolare', 'suasana': 'atmosfera', 'kesejukan': 'freschezza', 'minuman': 'bevanda', 'diperjualbelikan': 'in vendita', 'nya': 'la sua', 'pengunjung': 'visitatori', 'menambang': 'il mio', 'makanan': 'cibo'}",7.74,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari muka terra ini minaccia terbesar untuk persone uomo sulla terra jika sinistra uomo akan punah,0.7136343717575073,2,[0.0038 0.0051 0.9911],2,[0.013 0.414 0.573],"{'musnahkan': 'distruggere', 'dibiarkan': 'sinistra', 'umat': 'persone', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbica', 'homo': 'omo', 'manusia': 'uomo', 'ancaman': 'minaccia', 'bumi': 'terra', 'dibumi': 'sulla terra'}",6.14,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù tipico polpetta polpetta peperoncino di Cayenna dan polpetta granat yang piccante dan la minestra costole la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow jely,0.8029011487960815,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.995  0.0027 0.0022],"{'mantap': 'costante', 'nya': 'la sua', 'suka': 'come', 'bakso': 'polpetta', 'minuman': 'bevanda', 'khas': 'tipico', 'sop': 'la minestra', 'menu': 'menù', 'pilihan': 'scelta', 'rawit': 'peperoncino di Cayenna', 'pedas': 'piccante', 'iga': 'costole'}",6.57,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring potere gelas potere cibo rumahan es cincau dan yang terpenting calamaro cucinare Nero yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala buffet dengan scelta Riso rosso yang adatto bagi autore dieta linea contorno pauk yang bisa kita pilih a volontà la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.827086865901947,0,[0.998 0.001 0.001],0,[0.9967 0.0015 0.0017],"{'ramah': 'amichevole', 'harga': 'prezzo', 'terkalahkan': 'sconfitto', 'makan': 'mangiare', 'lalapan': 'verdure fresche', 'cocok': 'adatto', 'barisan': 'linea', 'ala': 'ala', 'nasi': 'Riso', 'prasmanan': 'buffet', 'diambil': 'presa', 'pilihan': 'scelta', 'nya': 'la sua', 'merah': 'rosso', 'pauk': 'pauk', 'lauk': 'contorno', 'rumah': 'Casa', 'diet': 'dieta', 'kantong': 'tasca', 'sambal': 'salsa al peperoncino', 'hitam': 'Nero', 'cumi': 'calamaro', 'pelaku': 'autore', 'masak': 'cucinare', 'semau': 'a volontà', 'kaleng': 'potere', 'makanan': 'cibo'}",13.55,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari social media interessato melihat minuman dengan aromatico su la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menù cibo la sua,0.84122633934021,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9903 0.0033 0.0064],"{'manis': 'dolce', 'kelewat': 'anche', 'cantik': 'Bellissima', 'nya': 'la sua', 'rekomendasi': 'raccomandazione', 'terlintas': 'incrociato', 'aromanis': 'aromatico', 'kue': 'torta', 'menu': 'menù', 'tertarik': 'interessato', 'medsos': 'social media', 'diatas': 'su', 'ya': 'sì', 'dekorasi': 'arredamento', 'konsep': 'brutta copia', 'makanan': 'cibo', 'diterapkan': 'applicato', 'masuk': 'accedere'}",8.33,,,,
senang nya pakai kartu,0,senang la sua utilizzo carta,0.2693171203136444,0,[0.9672 0.0154 0.0174],1,[0.2271 0.5719 0.201 ],"{'nya': 'la sua', 'pakai': 'utilizzo', 'kartu': 'carta'}",1.32,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat aprire trasporto,0.8977696895599365,1,[0.006  0.9881 0.0059],1,[0.0065 0.9878 0.0056],"{'corp': 'corp', 'trans': 'trans', 'membuka': 'aprire', 'transmart': 'trasporto'}",3.72,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama mencapai 1 milioni,0.7764112949371338,1,[0.0148 0.9762 0.009 ],1,[0.0652 0.9004 0.0344],"{'netmediatama': 'netmediatama', 'subscriber': 'iscritti', 'youtube': 'Youtube', 'juta': 'milioni'}",2.47,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa danno nazione kita saja strano,0.9060559868812561,2,[0.0069 0.0027 0.9904],2,[0.0082 0.0044 0.9874],"{'bingung': 'confuso', 'orang': 'persone', 'pemerintahan': 'governo', 'muji': 'muji', 'merusak': 'danno', 'aneh': 'strano', 'negara': 'nazione'}",4.3,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 l'inferno biasa saja tapi annuncio la sua ini Buona molto sampai bikin merce la sua jadi terlihat wah molto,0.8056038022041321,0,[0.9885 0.0039 0.0076],0,[0.9816 0.0042 0.0142],"{'bagus': 'Buona', 'nya': 'la sua', 'banget': 'molto', 'iklan': 'annuncio', 'sih': ""l'inferno"", 'barang': 'merce', 'desain': 'design'}",4.2,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan ricettacolo yang unico cibo la sua banyak varietà bevanda dan cibo tipico Sonda yang raramente dijumpai di luar ternyata ada di sini,0.9101414680480957,0,[0.9964 0.002  0.0016],0,[0.9935 0.003  0.0035],"{'unik': 'unico', 'nya': 'la sua', 'ragam': 'varietà', 'jarang': 'raramente', 'khas': 'tipico', 'makanan': 'cibo', 'wadah': 'ricettacolo', 'minuman': 'bevanda', 'sunda': 'Sonda'}",3.51,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil dipendente stronzo banyak Fumo sigaretta sporco ini ramo ampera yang paling deludente,0.5723313689231873,2,[0.0057 0.0025 0.9918],2,[0.0245 0.18   0.7954],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'cabang': 'ramo', 'rokok': 'sigaretta', 'judes': 'stronzo', 'asap': 'Fumo', 'benhil': 'benhil', 'pegawai': 'dipendente'}",4.79,,,,
salut,0,saluto,0.3476981520652771,0,[0.9107 0.0239 0.0654],0,[0.8118 0.1106 0.0776],{'salut': 'saluto'},0.76,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porzione la sua lumayan banyak atmosfera la sua juga simpatico di tengah la sua ada taman dan elegante era dulu pada waktu datang dato pane untuk cibo apriscatole,0.7165458798408508,0,[0.998 0.001 0.001],0,[0.996  0.0015 0.0026],"{'roti': 'pane', 'makanan': 'cibo', 'enak': 'simpatico', 'porsi': 'porzione', 'dikasih': 'dato', 'zaman': 'era', 'suasana': 'atmosfera', 'nya': 'la sua', 'pembuka': 'apriscatole', 'bergaya': 'elegante'}",4.74,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda giocato kalau mau main pulito jangan ada kotor sedikit pun,0.9379572868347168,2,[0.023  0.0034 0.9735],2,[0.0335 0.0069 0.9596],"{'profesional': 'professionale', 'institusi': 'istituzione', 'rapi': 'pulito', 'kecewa': 'deluso', 'bermain': 'giocato'}",2.43,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki crescere fertile tanpa henti seolah tak ada pihak yang Potenzia sopprimere hal tersebut selaku Presidente parlare gebuk pki tak lebih hanya giacente pubblico,0.9039902687072754,2,[0.1595 0.0447 0.7958],0,[0.4857 0.1941 0.3202],"{'berdaya': 'Potenzia', 'pembohongan': 'giacente', 'publik': 'pubblico', 'omongan': 'parlare', 'presiden': 'Presidente', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'sopprimere', 'tumbuh': 'crescere', 'subur': 'fertile'}",5.64,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore Pakistan kepada ministro susi,0.5352970957756042,1,[0.0025 0.9898 0.0077],1,[0.0083 0.9783 0.0135],"{'permintaan': 'richiesta', 'menteri': 'ministro', 'pamekasan': 'Pakistan', 'nelayan': 'pescatore'}",1.14,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Svizzera ormone Restituzione forma brasato più boolat avvicinamento missione v più fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.5482065677642822,0,[0.8318 0.1117 0.0565],0,[0.6568 0.2985 0.0447],"{'wangi': 'fragrante', 'merapatkan': 'avvicinamento', 'plus': 'più', 'brast': 'brasato', 'smilingfacewithheart': 'sorridentefacewithheart', 'v': 'v', 'bentuk': 'forma', 'boolat': 'boolat', 'mengembalikan': 'Restituzione', 'misi': 'missione', 'swiss': 'Svizzera', 'hormone': 'ormone'}",10.8,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua rendere kangen suasana la sua simpatico terutama abitare musica la sua come ramai begitu atau canzone nonna WL tempo dulu simpatico molto makanan la sua juga prezzo tidak costoso soddisfatto dan sudah Terzo tempo ke sini,0.7607755064964294,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9967 0.001  0.0023],"{'mahal': 'costoso', 'puas': 'soddisfatto', 'tempo': 'tempo', 'nya': 'la sua', 'kalinya': 'tempo', 'oma': 'nonna', 'enak': 'simpatico', 'ketiga': 'Terzo', 'bikin': 'rendere', 'lagu': 'canzone', 'resto': 'ristorante', 'oppa': 'WL', 'suka': 'come', 'harga': 'prezzo', 'live': 'abitare', 'music': 'musica', 'banget': 'molto'}",9.43,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google Indonesia,0.9779943823814392,1,[0.0062 0.9822 0.0116],1,[0.0287 0.9579 0.0134],"{'magang': 'apprendistato', 'indonesia': 'Indonesia'}",1.15,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.07,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke palestra yang di daerah kalibata awal la sua mau lavoro fuori biar bisa bruciare Grasso ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.8238296508789062,2,[0.0416 0.0082 0.9502],2,[0.0231 0.026  0.951 ],"{'nya': 'la sua', 'eh': 'ehm', 'ekspektasi': 'aspettativa', 'lemak': 'Grasso', 'membakar': 'bruciare', 'work': 'lavoro', 'gym': 'palestra', 'out': 'fuori', 'kemarin': 'ieri'}",4.07,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini pagi hari masih sepi kalau pomeriggio malam affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare Attività commerciale tidak adatto troppo lungo affollato caffè la sua gayo arabica costante sayang tidak ada Manuale birra semuanya utilizzo espresso macchina buat me giovane partita,0.8443767428398132,0,[0.9738 0.001  0.0252],0,[0.7093 0.0139 0.2767],"{'cocoklah': 'partita', 'muda': 'giovane', 'kawula': 'me', 'cocok': 'adatto', 'expresso': 'espresso', 'bincang': 'parlare', 'pakai': 'utilizzo', 'mesin': 'macchina', 'kopi': 'caffè', 'anak': 'bambino', 'nya': 'la sua', 'brew': 'birra', 'manual': 'Manuale', 'tetlalu': 'troppo lungo', 'ramai': 'affollato', 'menu': 'menù', 'bingitzzxz': 'bingitzzxz', 'gaul': 'gergo', 'enak': 'simpatico', 'siang': 'pomeriggio', 'remaja': 'adolescente', 'warkop': 'warkop', 'mantap': 'costante', 'bisnis': 'Attività commerciale'}",12.92,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini design interno la sua cukup accattivante collocamento la sua cukup serasi servizio la sua cukup baik dan veloce servire disponibile berbagai menu seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.6043270826339722,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9937 0.0024 0.004 ],"{'masakan': 'Cucinare', 'keju': 'il formaggio', 'bubur': 'porridge', 'nya': 'la sua', 'fillet': 'filetto', 'goreng': 'friggere', 'fish': 'pescare', 'ayam': 'pollo', 'gurih': 'gustoso', 'burger': 'hamburger', 'interior': 'interno', 'menawan': 'accattivante', 'resto': 'ristorante', 'nikmat': 'godimento', 'renyah': 'croccante', 'saji': 'servire', 'layanan': 'servizio', 'tersedia': 'disponibile', 'egg': 'uovo', 'desain': 'design', 'cepat': 'veloce', 'penataan': 'collocamento'}",12.47,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk colazione mattina preferito semua persone porzione cukup tidak terlalu besar tidak terlalu sedikit porridge pollo Locale yang cukup untuk mengganjal perut di mattina hari,0.8169798851013184,0,[0.9973 0.001  0.0017],0,[0.9936 0.0024 0.004 ],"{'favorit': 'preferito', 'orang': 'persone', 'pagi': 'mattina', 'bubur': 'porridge', 'menu': 'menù', 'ayam': 'pollo', 'sarapan': 'colazione', 'lokal': 'Locale', 'porsi': 'porzione'}",4.98,,,,
